timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,1.508687336307191866e-02,1.840364712670291766e-02,1.007944583892822266e+00,1.556669355672419056e-02,-9.079578319072911796e-03,-1.284905021655047448e-02,1.169887876052060852e-03,1.814880729137165541e-02,-1.869281288236379623e-03,1.131118758535008297e-02,4.102583230553249333e-02,3.083668619929076996e-02,1.325752017728998866e-01,1.522164750120823529e-01,1.553057506620468264e-01,2.071440696716308483e-01,2.013096928596496415e-01,1.910756528377532959e-01,4.983513906713259445e-01,-6.933393478393554688e-01,-1.011207938194274902e+00,4.793310304789599741e+01,0.000000000000000000e+00
2.655499999999999874e-02,1.507659373035894791e-02,1.910581231755532905e-02,1.007996082305908203e+00,1.591805528701316710e-02,-9.141692054688732583e-03,-1.296889026099870210e-02,-7.805682778088591373e-03,1.789488030132600077e-02,9.501972235739231110e-03,4.011728188046741889e-02,-9.856473532652962246e-04,-1.320923598387201310e-02,1.238610719679252292e-01,1.342380856440596459e-01,1.482059320462255081e-01,2.030319929122924860e-01,1.911232709884643499e-01,1.842784166336059459e-01,4.974810888921418206e-01,-6.927028894424438477e-01,-5.447138547897338867e-01,1.100870560987304003e+02,0.000000000000000000e+00
4.420000000000000318e-02,1.504227832642220271e-02,1.979559093811317574e-02,1.008024334907531738e+00,1.614672605474131578e-02,-8.919610278127931835e-03,-1.288179448475642447e-02,-4.241488226357884874e-04,7.276716080853951919e-03,-1.114428276196122169e-03,6.519718829321151377e-02,-1.128420196021398016e-02,-1.930465072226543238e-03,1.147010282765086042e-01,1.531415912666159729e-01,1.550108934509875636e-01,2.033622980117797685e-01,2.011891543865203802e-01,1.908870220184326061e-01,4.982849006448966112e-01,-6.922016143798828125e-01,-7.642887830734252930e-01,8.171352138077031668e+01,0.000000000000000000e+00
7.174500000000000322e-02,1.494864205936183646e-02,2.172000795335997728e-02,1.008135557174682617e+00,1.676555848042218799e-02,-9.010991278083801959e-03,-1.301993691699777564e-02,-6.565777782250756429e-03,2.171965605584627243e-02,-2.217125147581100464e-03,4.560433210967712592e-02,-8.659726014020477022e-03,-1.226246414019779678e-02,1.274520463449637653e-01,1.418141131942224631e-01,1.515828160957831405e-01,2.055943965911865290e-01,1.967052340507507158e-01,1.877850115299224687e-01,4.983128027995757936e-01,-6.944888830184936523e-01,-7.265738248825073242e-01,1.379377056847801839e+02,0.000000000000000000e+00
9.373800000000000188e-02,1.483475352875126413e-02,2.292968189161128517e-02,1.008190631866455078e+00,1.705196897982853843e-02,-8.989577087405553613e-03,-1.332615713501913469e-02,-6.771803783726716187e-03,5.620783939365545274e-03,-4.512384068220853806e-03,1.730506780191010466e-02,-2.424299761333690781e-02,-3.379109823877467222e-02,1.074540082910690475e-01,1.440224084773746027e-01,1.511189780518914227e-01,2.017346620559692383e-01,1.979524791240692139e-01,1.882047414779663141e-01,4.985065211813076713e-01,-6.929013133049011230e-01,-1.218044877052307129e+00,8.755375659285975587e+01,0.000000000000000000e+00
1.240239999999999954e-01,1.498761342898620452e-02,2.322102161710977095e-02,1.007981300354003906e+00,1.870284247753102244e-02,-1.001590276119834755e-02,-1.496160219574229656e-02,-8.332340698483198943e-03,1.792319593933979632e-02,-3.098072670400142670e-02,3.513367995998980392e-02,-2.235061429740953232e-02,-2.249518771800580394e-02,1.077376519644170638e-01,1.357439544013322452e-01,1.457056880567048074e-01,2.002458214759826605e-01,1.977208077907562089e-01,1.872895359992980957e-01,5.004754472578056834e-01,-6.965770125389099121e-01,-1.589445948600769043e+00,8.598072987605996786e+01,0.000000000000000000e+00
1.462340000000000029e-01,1.513274728212021976e-02,2.288536289981421556e-02,1.007564663887023926e+00,2.101186348968120052e-02,-1.190572355476549049e-02,-1.680600739244311401e-02,-1.357763386700026366e-02,-1.010479682556021316e-02,-2.905758470296859741e-02,1.283709614635754614e-01,-1.287430732504238340e-01,-1.090539275382020473e-01,7.653419971466063343e-02,1.028113076294314837e-01,1.364234800373564926e-01,1.765341997146606390e-01,1.807835519313812089e-01,1.831151247024536133e-01,5.004026376951333788e-01,-6.953409314155578613e-01,-9.821654558181762695e-01,5.451206419985734186e+01,0.000000000000000000e+00
1.694690000000000085e-01,1.517924083363957587e-02,2.249147071325758099e-02,1.006808161735534668e+00,2.342729469303093948e-02,-1.434212211736518583e-02,-1.837962911483835213e-02,-1.090894715506217881e-02,8.650701296698435142e-03,-5.742247402667999268e-02,1.004820670811276823e-01,-9.845264762537592196e-02,-6.371834393648452555e-02,7.616763114929198109e-02,8.740547848924304364e-02,1.319450324131808128e-01,1.761676311492919866e-01,1.786633014678954967e-01,1.828765511512756292e-01,5.025722867687952844e-01,-6.991994976997375488e-01,-1.036795258522033691e+00,9.018613881973935520e+01,0.000000000000000000e+00
1.975739999999999996e-01,1.515934925757633604e-02,2.177241245442738254e-02,1.005016088485717773e+00,2.740583071104188764e-02,-1.901673218967414591e-02,-2.120801290865592312e-02,-2.305441051903977384e-02,-1.235472363595102076e-02,-6.849192082881927490e-02,1.062829922257184367e-01,-1.827760058134040022e-01,-1.024592005980164700e-01,5.951683521270750843e-02,1.345032453536985917e-02,1.148841497776948162e-01,1.595168352127075140e-01,1.134503245353698647e-01,1.734718322753906194e-01,5.036155572391979307e-01,-6.982122063636779785e-01,-8.785945177078247070e-01,9.469021827544504788e+01,0.000000000000000000e+00
2.224029999999999896e-01,1.513411821792830757e-02,2.126291061557507994e-02,1.003330111503601074e+00,3.011520890199108347e-02,-2.175010739618987721e-02,-2.308812600138952092e-02,-1.150974652704674257e-02,1.336150322958964617e-03,-1.096752211451530457e-01,1.377255896869471197e-01,-1.199398670578321752e-01,-6.775187670130064510e-02,3.282631635665891889e-02,1.658153533935545487e-02,1.099405108192323122e-01,1.328263163566589244e-01,1.165815353393554604e-01,1.736046195030212236e-01,5.068555006885253622e-01,-7.019778490066528320e-01,-8.160361051559448242e-01,8.313441929418641507e+01,0.000000000000000000e+00
