timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,6.941522567942419106e-03,-2.397316732373907730e-02,1.004467964172363281e+00,1.175402979917981351e-02,-4.784096376088120550e-03,1.761523102681364708e-02,-1.529307048504993313e-02,6.775211213699525691e-03,-8.638099767267704010e-03,-1.592313126886686983e-02,1.843533935019962128e-02,-4.218449163402550328e-02,-2.798655592888876220e-01,1.698263197712785999e-01,-2.763636210392410308e-02,-1.938559234142303300e-01,2.087810039520263672e-01,-7.704473733901977262e-02,5.258985084235334728e-01,7.344487905502319336e-01,-6.488350629806518555e-01,9.839480359823325273e+01,0.000000000000000000e+00
1.405999999999999958e-02,6.941522567942419106e-03,-2.397316732373907730e-02,1.004467964172363281e+00,1.175402979917981351e-02,-4.784096376088120550e-03,1.761523102681364708e-02,-1.529307048504993313e-02,6.775211213699525691e-03,-8.638099767267704010e-03,-1.592313126886686983e-02,1.843533935019962128e-02,-4.218449163402550328e-02,-2.809526413030893899e-01,1.720314928274673805e-01,-2.764256244580191868e-02,-1.938559234142303300e-01,2.087810039520263672e-01,-7.704473733901977262e-02,5.259023041381000185e-01,7.344487905502319336e-01,-6.268268823623657227e-01,1.018164278440861636e+02,0.000000000000000000e+00
2.920899999999999885e-02,6.782699392537180384e-03,-2.400124889475680617e-02,1.004663467407226562e+00,1.179398636797681504e-02,-4.840436656929902881e-03,1.775801450120113867e-02,-1.611990060402104449e-02,1.175604706919401374e-02,-6.988791283220052719e-03,1.667722613345908045e-02,2.154133733433393968e-02,-2.935560436143617655e-02,-2.753017005667168782e-01,1.711458790139800401e-01,-2.544628478180567532e-02,-1.919089615345001276e-01,2.090085268020629716e-01,-7.525602579116820456e-02,5.257849256285330730e-01,7.352442741394042969e-01,-7.250100374221801758e-01,9.805296629065244929e+01,0.000000000000000000e+00
4.984199999999999742e-02,6.626793417646600209e-03,-2.400105693097615706e-02,1.004868149757385254e+00,1.172866455037814039e-02,-4.894683600692451009e-03,1.783707578538836630e-02,-1.449732816735904359e-02,1.632618051078861196e-02,-7.352931424975395203e-03,2.195119871328858607e-03,1.926341683712681991e-03,1.237211606291578093e-02,-2.714594430873639719e-01,1.728363369114263026e-01,-2.866606137577798474e-02,-1.913998425006866455e-01,2.097085833549499345e-01,-7.869797945022583008e-02,5.258280192747040171e-01,7.368447780609130859e-01,-3.827387094497680664e-01,1.011533804002179977e+02,0.000000000000000000e+00
6.858400000000000607e-02,6.301009604079236930e-03,-2.402306293987281627e-02,1.005254507064819336e+00,1.178581967513831104e-02,-4.759345322395969191e-03,1.746056355477200797e-02,-8.393756409747777855e-03,3.075575316861466849e-03,-6.073034368455410004e-03,-2.987551785229695597e-02,-1.959143284473146077e-02,-1.971277415184566340e-02,-2.903588332487495594e-01,1.776673878217381042e-01,-3.985240608094359205e-02,-1.984200775623321533e-01,2.093507766723632646e-01,-8.880579471588134766e-02,5.257095602339230123e-01,7.369002103805541992e-01,-6.760991811752319336e-01,1.012941505990119566e+02,0.000000000000000000e+00
9.536000000000000032e-02,5.675105966695886267e-03,-2.397151029590419494e-02,1.005878090858459473e+00,1.164467153862474950e-02,-4.413845616050737775e-03,1.736158741845631598e-02,-1.588428663676738281e-02,8.709930783019063927e-03,-1.199476886540651321e-02,-5.127808151724222441e-02,-1.806599698986662700e-02,1.385057323077410613e-02,-2.748850341765769478e-01,1.720569268454122114e-01,-2.835046884366851372e-02,-1.904617488384246771e-01,2.087729573249816895e-01,-7.704391479492186945e-02,5.260393965520335779e-01,7.336351871490478516e-01,-5.341750383377075195e-01,-5.047174434351175165e+01,0.000000000000000000e+00
1.181529999999999941e-01,5.155431407715558613e-03,-2.383022015758348364e-02,1.006159543991088867e+00,1.030026873357538578e-02,-5.232808212632278355e-03,1.799596289935693344e-02,-1.776164897663846248e-02,1.894381377067052771e-02,-1.852681115269660950e-02,-6.355351391396774074e-02,-3.597643252053846219e-02,3.095834600539692019e-02,-2.469921583356173289e-01,1.658431352147509974e-01,-2.614734365138127181e-02,-1.787910282611846757e-01,2.085741698741912786e-01,-7.662874460220336914e-02,5.265162946271251254e-01,7.343084812164306641e-01,-7.053960561752319336e-01,8.350830384935291306e+01,0.000000000000000000e+00
1.424529999999999963e-01,3.946005207590237360e-03,-2.335541585102385298e-02,1.005995631217956543e+00,5.773660877230736739e-03,-7.700026292556172436e-03,1.886444375479482544e-02,-1.939263515196660431e-02,2.212835272895807490e-02,-2.856661751866340637e-02,-1.872424468964895838e-01,-1.294043529604531617e-01,2.596943964640445815e-02,-1.994504841713609922e-01,1.455188009144117445e-01,-2.730252228553958771e-02,-1.619880080223083385e-01,2.061982870101928544e-01,-8.019822835922241211e-02,5.272391690966333755e-01,7.322657108306884766e-01,-7.601269483566284180e-01,9.812736754128140149e+01,0.000000000000000000e+00
1.718179999999999985e-01,2.201613055338937693e-03,-2.240462485937825751e-02,1.004937767982482910e+00,-4.135398514391272831e-03,-1.370225589910289976e-02,2.087469480763697038e-02,-3.489725508750365218e-02,2.402541455373643706e-02,-4.805952683091163635e-02,-2.752598866319880822e-01,-1.619997453504184448e-01,2.418884472284759876e-02,-7.360023717383541719e-02,9.672685265541075550e-02,4.469169677960641018e-03,-1.022309660911560059e-01,1.967268526554107611e-01,-5.388475656509399137e-02,5.283535762772735289e-01,7.096548080444335938e-01,-7.651544809341430664e-01,1.008597915489341688e+02,0.000000000000000000e+00
1.920900000000000107e-01,1.239658255323281650e-03,-2.178169359893101717e-02,1.004031896591186523e+00,-9.741625557228088608e-03,-1.714509266878017080e-02,2.198420984303720363e-02,-1.778076842741188948e-02,3.839276910588256680e-02,-7.043404132127761841e-02,-2.902210474301109011e-01,-1.812539576433672139e-01,6.825904838326499191e-02,-2.192395912032546468e-02,9.892899990081785444e-02,-2.208893030134022328e-02,-9.820121526718139648e-02,1.989289999008178600e-01,-8.344305753707885465e-02,5.301595756639516654e-01,7.132217884063720703e-01,-7.260068655014038086e-01,9.754051085760472972e+01,0.000000000000000000e+00
2.201950000000000018e-01,-1.052839251960300789e-03,-2.127397114744479165e-02,1.001506090164184570e+00,-2.083416935986002333e-02,-2.459411904690789186e-02,2.436191658290751821e-02,-4.867830926841725664e-02,3.848185545429871901e-02,-8.101534843444824219e-02,-2.259888463355559374e-01,-1.654080806871603415e-01,4.293940295495445036e-02,2.318017840385437067e-01,-1.757997274398805099e-02,1.971880304804509432e-01,1.318017840385437012e-01,8.242002725601195456e-02,1.297894477844238337e-01,5.297234829956103397e-01,6.333274841308593750e-01,-7.747691869735717773e-01,1.079992175336192446e+02,0.000000000000000000e+00
2.438309999999999922e-01,-2.982001459763407216e-03,-2.083448495232130548e-02,9.989261627197265625e-01,-2.732109293831846281e-02,-3.000519991809458276e-02,2.584045100194952427e-02,-2.583275220004992850e-02,4.917952768828350030e-02,-1.078162640333175659e-01,-2.097039220231865786e-01,-1.969125814394088181e-01,5.240831674210897489e-02,2.525583982467651256e-01,3.083819150924682617e-02,2.541326648807168964e-01,1.525583982467651201e-01,1.308381915092468317e-01,1.828906416893005260e-01,5.325794520603784887e-01,6.686476469039916992e-01,-1.118463635444641113e+00,8.834348355526414309e+01,0.000000000000000000e+00
2.695529999999999871e-01,-4.995848278255572011e-03,-2.016834489508393530e-02,9.958710670471191406e-01,-3.076990233007123252e-02,-3.417969668913500847e-02,2.687731054098770750e-02,-5.822709975785361064e-02,4.881881303333481664e-02,-1.166388019919395447e-01,-5.031367621843588905e-02,-1.418650703766399512e-01,2.728861692744456377e-02,2.873050212860107644e-01,-1.520847439765930231e-01,2.727143519046456577e-01,1.873050212860107311e-01,-5.208474397659301758e-02,1.990805804729461614e-01,5.331370445638126121e-01,6.459619998931884766e-01,-7.331014871597290039e-01,9.985431940121659977e+01,0.000000000000000000e+00
2.945380000000000220e-01,-7.132895996283105701e-03,-1.948576162396857894e-02,9.923917651176452637e-01,-2.974843788472896974e-02,-3.758522171502542975e-02,2.563730046632594836e-02,-4.375247176770323543e-02,5.359116119895977748e-02,-1.262289881706237793e-01,9.174395319362527168e-02,-8.101655222051271088e-02,-7.527873873348529810e-02,2.890458106994628906e-01,-1.531528353691101185e-01,2.639684956086716383e-01,1.890458106994628851e-01,-5.315283536911010603e-02,1.937537670135497936e-01,5.344659327479360789e-01,6.610159873962402344e-01,-1.472486972808837891e+00,6.334892538197940581e+01,0.000000000000000000e+00
3.202220000000000066e-01,-8.592412244791333698e-03,-1.903123904581594319e-02,9.898177385330200195e-01,-2.635953095182415329e-02,-3.892015413907645716e-02,2.415901244177389925e-02,-5.292898836876992752e-02,5.718057811783140015e-02,-1.355819553136825562e-01,2.271081853151479535e-01,-9.501225373204716385e-02,-5.368510603792605446e-02,2.830969929695129617e-01,-1.763261914253234919e-01,2.467332955891369251e-01,1.830969929695129284e-01,-7.632619142532348633e-02,1.805226087570190319e-01,5.353320579452964800e-01,6.541924476623535156e-01,-8.771897554397583008e-01,9.250946864705420580e+01,0.000000000000000000e+00
3.419579999999999842e-01,-1.009291056082224115e-02,-1.845173773615088261e-02,9.870372414588928223e-01,-2.199414083655792940e-02,-3.852988863081874271e-02,2.199800254239963476e-02,-6.281310560181095626e-02,6.159258877432843143e-02,-1.557064354419708252e-01,2.191720214571571124e-01,6.064282349183547360e-02,-9.606596336431302841e-02,2.686848759651184193e-01,-1.880766630172729381e-01,2.276717964944957595e-01,1.686848759651184138e-01,-8.807666301727294644e-02,1.672174930572509766e-01,5.371055780475020303e-01,6.530925035476684570e-01,-9.341632127761840820e-01,1.066607190223501931e+02,0.000000000000000000e+00
3.670740000000000114e-01,-1.246101139661554176e-02,-1.735916572899155047e-02,9.824275970458984375e-01,-1.350521844791207834e-02,-3.600784794045019943e-02,1.896158609263022890e-02,-6.131155365836919724e-02,6.935028794925787721e-02,-1.653051823377609253e-01,3.010117271282452545e-01,1.144980097514649575e-01,-1.020455516269929697e-01,2.317334413528442383e-01,-1.584304571151733398e-01,1.977619024588675722e-01,1.317334413528442327e-01,-5.843045711517333429e-02,1.451673030853271318e-01,5.383501093433037399e-01,6.566758155822753906e-01,-8.558036088943481445e-01,1.115042657099946979e+02,0.000000000000000000e+00
