timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,3.327234708327976229e-03,3.668727651508478342e-03,1.002493143081665039e+00,1.493861607185728232e-02,-3.085869952594411103e-03,2.868434470756771023e-04,1.015970667921196197e-02,-2.237923393731058863e-02,7.894496084190905094e-04,-3.652360099662022713e-02,-3.322835017693611531e-02,-1.305605954750749774e-02,-1.000000000000000056e-01,-9.715602306160486118e-03,8.293101553302206774e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.117072473525261511e-01,0.000000000000000000e+00,-1.666224300861358643e+00,8.954256424519491020e+01,-2.714178562164306502e-02
2.384000000000000008e-02,3.747781081631288043e-03,3.040910177318356580e-03,1.002518653869628906e+00,1.527269223578853023e-02,-3.335091669638412526e-03,1.918267369423936133e-04,1.675189419626672057e-03,-2.022642853903813473e-02,2.656782744452357292e-03,-1.766605861744363886e-03,-1.839964095434440741e-02,-3.947695948642710589e-02,-1.000000000000000056e-01,-1.940207406223598205e-02,5.936884781057583105e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.115611607741012978e-01,0.000000000000000000e+00,-8.223100900650024414e-01,9.254949355559048740e+01,-2.714178562164306502e-02
4.736599999999999838e-02,4.326475108923704023e-03,2.114987577679043086e-03,1.002630949020385742e+00,1.565378739969492533e-02,-3.546983299170580750e-03,2.821839949672520667e-04,3.738954011490883828e-03,-1.860909181491402289e-02,-1.692644669674336910e-03,1.831026150745186654e-02,-2.184497895920149355e-02,4.303009958405699248e-02,-1.000000000000000056e-01,-1.747187534053203442e-02,8.426972142107636010e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.118744735458830020e-01,0.000000000000000000e+00,-4.633058309555053711e-01,1.895594011675227932e+02,-2.714178562164306502e-02
7.326799999999999979e-02,4.879133612730359414e-03,1.284137608233288036e-03,1.002506971359252930e+00,1.545318293844907993e-02,-3.558147702302116855e-03,2.518616463527477249e-04,2.376958269183427046e-03,-1.959995648049656092e-02,-6.081736180931329727e-03,-3.356558573338461887e-02,8.783626833734656941e-03,-3.896204325285031189e-02,-1.000000000000000056e-01,-1.858128328537807586e-02,7.593383601278702599e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.122123485424698863e-01,0.000000000000000000e+00,-7.129777669906616211e-01,9.641387115401113306e+01,-2.714178562164306502e-02
9.744500000000000384e-02,5.373246568141673389e-03,4.714062033146317380e-04,1.002268910408020020e+00,1.478042996180549927e-02,-3.689278141964624780e-03,3.847690880266142928e-04,5.636839441975256999e-03,-1.251164141311353513e-02,-1.550478674471378326e-02,-2.798924320344183675e-02,-2.067993964718538302e-02,2.056686697187166263e-02,-1.000000000000000056e-01,-1.626960838246907862e-02,1.125254993677882176e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.129397987798126612e-01,0.000000000000000000e+00,-1.095588326454162598e+00,9.955480877592236766e+01,-2.714178562164306502e-02
1.218690000000000051e-01,5.553349387634514724e-03,3.679415801073064227e-04,1.002022981643676758e+00,1.369430272547230397e-02,-3.243429104986539357e-03,4.911665672189543348e-04,6.101848915412841877e-03,-1.377880676444873803e-02,-2.198114059865474701e-02,-9.855986910600615658e-02,5.609723951652804963e-02,3.644503897481991828e-02,-9.837536488708933935e-02,-1.333420727064538354e-02,1.410446935550035974e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.134558775213429183e-01,0.000000000000000000e+00,-7.599571943283081055e-01,1.023612583737997284e+02,-2.714178562164306502e-02
1.453039999999999887e-01,5.595616498240133484e-03,7.866685692724355305e-04,1.001373171806335449e+00,1.150831935164767228e-02,-2.870165850257677675e-03,4.456504502632387663e-04,-3.696247469678890993e-03,-2.008642097973498131e-02,-3.255917131900787354e-02,-1.002506571345927605e-01,-2.564146308470161744e-04,-2.561346858672931825e-02,-8.881772710153652828e-02,-1.881806114800316579e-02,1.285717417478737801e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.143149056402024355e-01,0.000000000000000000e+00,-9.872978925704956055e-01,-4.699174930101191450e+01,-2.714178562164306502e-02
1.720009999999999872e-01,5.597158339965080907e-03,1.235007308217154912e-03,1.000318408012390137e+00,9.051386877905928316e-03,-2.389548381298345348e-03,7.798379152956392158e-04,7.291946586334919524e-03,-2.617844026483492730e-03,-4.796602949500083923e-02,-4.596729058639058285e-02,-2.395150512366902087e-02,7.421642807310720874e-03,-5.766650639402227940e-02,-5.438631429540163181e-03,2.194354458710523481e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.155735069745580601e-01,0.000000000000000000e+00,-8.537195920944213867e-01,8.985402087134748683e+01,-2.714178562164306502e-02
1.967810000000000115e-01,5.594101329048362103e-03,1.758311517973764823e-03,9.988214373588562012e-01,6.075313932859120400e-03,-1.840578349275423520e-03,1.018535489325715897e-03,1.022748579558250756e-02,1.433916949139807688e-03,-7.350356876850128174e-02,-1.366661873202170974e-01,6.588024255854281475e-02,3.668420045573206334e-02,-3.731516774723236257e-02,-1.141573974056990558e-03,2.853471215875480471e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.176326824263352000e-01,0.000000000000000000e+00,-5.525354146957397461e-01,8.777382528791757466e+01,-2.714178562164306502e-02
2.216539999999999899e-01,5.820111905825420089e-03,1.766660045175790601e-03,9.970842003822326660e-01,3.594719024525183226e-03,-1.587285762899570685e-03,1.104299995723934070e-03,4.098644220120600270e-04,-4.606401683882536090e-03,-7.326779514551162720e-02,-1.046818611202389726e-01,5.518016436748263837e-02,-2.966699722333617992e-02,-2.656749001790594672e-02,-7.557211539560921426e-03,3.097087272583176620e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.178134325126759752e-01,0.000000000000000000e+00,-8.108602762222290039e-01,7.803144836148648267e+01,-2.714178562164306502e-02
2.474810000000000065e-01,6.100727526184625618e-03,1.624611877584785855e-03,9.950026869773864746e-01,1.713038279782682326e-03,-1.340954838512375957e-03,1.355495616032052373e-03,-1.861975782774299027e-03,-8.444746281846613042e-04,-7.955241948366165161e-02,-4.141810781229141730e-02,-2.907624259009334092e-02,2.808426971447117865e-02,-1.056567426462651574e-02,-6.152813950632285596e-03,3.797773638370138816e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.185062159153613903e-01,0.000000000000000000e+00,-1.100582242012023926e+00,-1.659293372054881743e+01,-2.714178562164306502e-02
2.715170000000000083e-01,6.301922319937601318e-03,1.528106816380077034e-03,9.936732649803161621e-01,6.231764603605057093e-04,-9.720301590252500290e-04,1.527203813179441082e-03,1.244219247993184722e-02,4.796582817218108044e-03,-9.447631239891052246e-02,-7.688518688532056111e-02,4.706091410573010753e-02,3.380064476449320260e-02,3.703067524023413194e-04,8.029110025175173471e-03,4.273907185250391816e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.197921941078664787e-01,0.000000000000000000e+00,-6.158021688461303711e-01,1.038647674252271287e+02,-2.714178562164306502e-02
2.988000000000000100e-01,6.571435425558764046e-03,1.537323957758559255e-03,9.911217093467712402e-01,-4.667470015210491781e-04,-1.036768744725247160e-03,1.544957696322206940e-03,-3.874537533815218537e-03,3.861711730066515798e-03,-9.776469320058822632e-02,-3.596564412090434704e-02,7.047202772450497470e-03,-4.153082338081023894e-02,5.943588462837419949e-03,-7.141674466459194820e-03,4.325851905068844871e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.203177264199839724e-01,0.000000000000000000e+00,-5.941942930221557617e-01,9.327271496604645051e+01,-2.714178562164306502e-02
3.246950000000000114e-01,6.653389509160125524e-03,1.468717398128809677e-03,9.883300065994262695e-01,-1.052197893662481197e-03,-1.065304488989893272e-03,1.903428760441132567e-03,-2.074794759020120657e-03,1.420383667698048476e-02,-1.068312898278236389e-01,2.086278322296467730e-02,-2.103645327627434378e-02,2.009372602815015160e-02,1.799753657156016179e-02,-3.498801495046519570e-03,5.330102124284030740e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.212951417001778776e-01,0.000000000000000000e+00,-8.666549921035766602e-01,9.497692912623467976e+01,-2.714178562164306502e-02
3.476879999999999971e-01,6.544027574960809869e-03,1.227341691468634586e-03,9.862941503524780273e-01,-1.563832222735923915e-03,-1.065061828019686629e-03,2.073252384767351481e-03,-1.498304827622995038e-04,1.287879396735072852e-02,-1.181969046592712402e-01,-3.045581561719848743e-02,4.119425315738056009e-02,3.524149483861836740e-02,1.867388739603588824e-02,-2.309264605503400999e-03,5.804978123771731280e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.223954370440001549e-01,0.000000000000000000e+00,-8.121420145034790039e-01,9.390612621910592850e+01,-2.714178562164306502e-02
3.750760000000000205e-01,6.429246957601454301e-03,1.022347565503230020e-03,9.842134714126586914e-01,-1.320385135982146208e-03,-1.183097732504467814e-03,2.140252606895879078e-03,2.523382865297461950e-03,1.262952608215830476e-02,-1.149989515542984009e-01,-1.470001537735739390e-02,2.116701499272489323e-02,9.048538023037858147e-03,1.700522745639519023e-02,-1.299495048420266398e-03,5.992697826169735009e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.224347768984222151e-01,0.000000000000000000e+00,-6.955550909042358398e-01,8.950303794046803318e+01,-2.714178562164306502e-02
3.985339999999999994e-01,6.311211814104223869e-03,8.533522187907495535e-04,9.822302460670471191e-01,-1.091016704694844786e-03,-1.352194902650483144e-03,2.138268628268908712e-03,-2.577967229737443064e-03,1.135698699276154085e-02,-1.162463128566741943e-01,-2.078902202265755020e-03,1.964716202320960364e-03,-1.768984994283350973e-02,1.449465842260682161e-02,-6.832338940250918223e-03,5.987222680652493079e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.227939132000641864e-01,0.000000000000000000e+00,-8.906489610671997070e-01,9.197455555201548805e+01,-2.714178562164306502e-02
4.265570000000000195e-01,6.196174234644470126e-03,7.822595099431174561e-04,9.800211191177368164e-01,-8.185125029287353051e-04,-1.469480165659842186e-03,2.513069822268133077e-03,8.395439980616601142e-03,2.189400993283927704e-02,-1.236858367919921875e-01,1.469247654103313268e-02,-1.883921829231644668e-02,3.130269871076470783e-02,2.111447382475953316e-02,1.677748485950934180e-03,7.036010255050129114e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.236307889676149463e-01,-0.000000000000000000e+00,-1.492033123970031738e+00,-3.182669650853188426e+00,-2.714178562164306502e-02
4.512459999999999805e-01,6.100324380277692866e-03,7.512973193257730178e-04,9.777712225914001465e-01,-4.790126958208105979e-04,-1.740781716166539539e-03,2.655612245563179503e-03,-2.470028738719237346e-04,1.657842877777314372e-02,-1.335805803537368774e-01,-3.935671704537112639e-03,-4.625343277684191429e-02,3.661860386716455501e-02,1.329250660583454653e-02,-8.437833547708764245e-03,7.437691988225747508e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.246570131118933888e-01,0.000000000000000000e+00,-9.910424947738647461e-01,1.010561663177612104e+02,-3.561785221099853654e-02
4.743069999999999786e-01,5.944741740620918674e-03,6.071813540987700940e-04,9.753820896148681641e-01,-1.774598018179515430e-06,-1.705606742524512498e-03,2.610489379120815596e-03,7.687265959860562978e-03,2.315724662041668269e-02,-1.381149739027023315e-01,-1.511392576649330313e-02,4.086887633790492469e-02,-3.127231323892520204e-02,1.600707464419260512e-02,-8.719664532850639497e-04,7.309834544954374458e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.253109087548810674e-01,0.000000000000000000e+00,-1.257612347602844238e+00,1.706461292425155705e+02,-3.561785221099853654e-02
4.977670000000000150e-01,5.749525961896313590e-03,5.057539293187730389e-04,9.729310274124145508e-01,9.063405958909410282e-04,-1.756076830965902502e-03,2.595272077403987330e-03,-6.566196711712943626e-03,2.662182160186857272e-02,-1.373466253280639648e-01,7.216541572838197638e-02,-2.596424289118189413e-02,-6.348606713822231573e-02,1.190445020114849588e-02,-1.348822371117541601e-02,7.277366784360750351e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.255841215890535434e-01,0.000000000000000000e+00,-1.115867018699645996e+00,9.991708883968901489e+01,-3.561785221099853654e-02
5.219549999999999468e-01,5.485195489149143934e-03,4.663784609308117878e-04,9.692579507827758789e-01,1.699658746068700250e-03,-1.629925859846226288e-03,3.084861209510702130e-03,9.369734504192234192e-03,3.324505726632375618e-02,-1.448249518871307373e-01,5.603854334818871713e-02,1.265065240341103035e-02,5.678430816313491392e-02,1.138539350579346153e-02,1.574686857920445460e-03,8.635889036946564623e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.265558711833041583e-01,0.000000000000000000e+00,-1.003522038459777832e+00,9.106873586428839928e+01,-3.561785221099853654e-02
5.469910000000000050e-01,5.229669235885424199e-03,5.671187051205890065e-04,9.655508995056152344e-01,2.292121126596379042e-03,-1.340389314001599885e-03,3.118803913448361075e-03,4.690478285027185543e-03,3.166224147980237213e-02,-1.495823115110397339e-01,-3.748848702733349053e-02,5.692954783620114700e-02,-8.726962665457629539e-03,5.519429859363184955e-03,-2.541664286801578049e-03,8.735659159700925880e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.273373003862963371e-01,0.000000000000000000e+00,-1.211701989173889160e+00,6.760500749911111029e+01,-9.298634529113770225e-03
5.715130000000000488e-01,4.892988448320386048e-03,9.505156932038768712e-04,9.616868495941162109e-01,3.371637983186747973e-03,-1.388881766451133259e-03,3.332307640470968425e-03,-1.028469585474534737e-02,2.903753324435832256e-02,-1.469516456127166748e-01,9.117413034913784964e-02,-1.978205544161544538e-02,-5.033402720774121999e-03,-2.949834308071802580e-03,-1.395214094038060848e-02,9.349400410006203366e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.275961451918418366e-01,0.000000000000000000e+00,-7.362853288650512695e-01,9.356853045899970311e+01,-9.298634529113770225e-03
5.965770000000000239e-01,4.364162489871794594e-03,1.911233258942312066e-03,9.575467705726623535e-01,4.094461397603867993e-03,-1.257999509296503504e-03,3.426430641214225654e-03,4.515719006156889738e-03,3.882133082309582872e-02,-1.653629243373870850e-01,2.708654947332963039e-02,-1.002747902947174162e-02,1.809396640845219520e-02,7.909345923006301732e-04,1.016621520948823192e-04,9.593899547760631474e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.294185846322431166e-01,0.000000000000000000e+00,-9.782513380050659180e-01,1.088981523906629718e+02,-9.298634529113770225e-03
6.206310000000000437e-01,3.879044228739148177e-03,2.892953419279831965e-03,9.534932374954223633e-01,5.041808530002782167e-03,-6.997604520400102501e-04,3.338906485396856381e-03,2.422021933643039512e-03,3.876408207016154156e-02,-1.576385349035263062e-01,3.219200310025588374e-02,5.335485377234072679e-02,-3.345169024654245232e-02,-6.030551778735668278e-03,-2.102798285549334139e-04,9.349437312383801491e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.293397680107110315e-01,0.000000000000000000e+00,1.672526597976684570e-01,9.079904584491045227e+01,3.345053195953369418e-02
6.450050000000000505e-01,3.431699022734601388e-03,3.927576473215087238e-03,9.496696591377258301e-01,5.916197186422744204e-03,-5.819777200233300363e-04,3.687075919244668393e-03,-5.177805812919571669e-03,4.843734221090296999e-02,-1.577688753604888916e-01,3.954063891950768128e-02,-1.648110194487328178e-02,1.574349436668405836e-02,-3.529635634878458550e-03,-5.207322397556922618e-03,1.033662899308973593e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.298173110256924057e-01,0.000000000000000000e+00,-1.185784220695495605e+00,1.143512388202177448e+02,3.345053195953369418e-02
6.697250000000000147e-01,3.156191318486132897e-03,5.053237668934240819e-03,9.454404711723327637e-01,6.124910867214768649e-03,-4.573356685200202776e-04,3.796742050933754262e-03,5.491136510224758037e-03,4.308060606527581299e-02,-1.655691415071487427e-01,-1.661663136746713287e-02,9.822461353742329912e-03,3.236318227532483660e-02,-9.621869280102704827e-03,4.661168519034338334e-03,1.062018739902387265e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.308846081624101210e-01,0.000000000000000000e+00,-9.856773614883422852e-01,9.140632479420544598e+01,3.345053195953369418e-02
6.975869999999999571e-01,2.899315849668447978e-03,6.463389993087252129e-03,9.401918649673461914e-01,6.646923085593444552e-03,-1.073920423284580039e-04,3.752123764525527524e-03,-1.540239352889809709e-03,4.961919894907711182e-02,-1.585284769535064697e-01,7.610639455937089071e-02,2.060823032786291906e-02,-3.002048029217490102e-02,-6.237252093409207873e-03,-4.024435764543623215e-05,1.050623494631675037e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.309562169692061406e-01,0.000000000000000000e+00,-9.947084188461303711e-01,9.330340300598732028e+01,3.345053195953369418e-02
7.215819999999999457e-01,2.697866756877270646e-03,7.611790502946027062e-03,9.364819526672363281e-01,7.169595564994961367e-03,3.259661754622111829e-04,3.750261510945462114e-03,-6.866167177061824681e-03,4.878504233306876769e-02,-1.685216873884201050e-01,-8.237486650301032668e-04,-1.381714852562779521e-03,1.020394581954854087e-02,-1.042201179601416096e-02,-4.299060827875295174e-04,1.050209207627322838e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.321537609591995288e-01,0.000000000000000000e+00,-1.398831248283386230e+00,1.056592357051079034e+02,3.345053195953369418e-02
7.449919999999999876e-01,2.610392089615395841e-03,8.927017394702078945e-03,9.325026273727416992e-01,7.380065566136517763e-03,3.548787365925676340e-04,3.766289077660407540e-03,7.505692616667908150e-03,5.836304063372448059e-02,-1.675380468368530273e-01,1.543554152764520411e-02,4.741838553040425910e-03,-1.030584977267893360e-02,-3.478631592732892106e-03,1.141614759397860043e-02,1.051087549167400992e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.325860339223333906e-01,0.000000000000000000e+00,-1.264746546745300293e+00,1.105410860936178352e+02,3.345053195953369418e-02
