timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,9.773786593596496194e-03,3.912575243808182057e-02,9.911624193191528320e-01,1.695442639179944172e-02,-8.367182519514848593e-03,3.482774876697873698e-03,2.623686612678314840e-03,-3.214696147731504333e-02,1.069546956568956375e-02,3.883914925820503017e-02,-3.289248265027312768e-02,-1.550630638742316221e-02,-1.000000000000000056e-01,-4.601917803721262273e-02,9.917498332327301380e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.118130744069252502e-01,0.000000000000000000e+00,-9.829448461532592773e-01,8.631420703209667522e+01,0.000000000000000000e+00
2.280199999999999935e-02,9.789406770741856251e-03,3.882500291235373852e-02,9.908295273780822754e-01,1.682077540909051802e-02,-7.907067603638129327e-03,3.616664135152764751e-03,-7.417798457096777716e-03,-3.094728699675024924e-02,7.641167612746357918e-04,-2.186402992469628492e-02,2.966210896325862170e-02,7.169212712214720687e-03,-1.000000000000000056e-01,-5.148646898924251480e-02,1.032012545547095206e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.125811423018874491e-01,0.000000000000000000e+00,-4.401530027389526367e-01,-1.417282557684621338e+02,0.000000000000000000e+00
4.649799999999999767e-02,9.728722795407712329e-03,3.843749342942661545e-02,9.906086921691894531e-01,1.659920122708068504e-02,-7.866013330510845947e-03,3.893056594765019560e-03,-8.708081314122456023e-04,-2.795536040056176980e-02,3.579538548365235329e-03,-1.364441902531733815e-02,2.619606219434732989e-03,1.875639702478779092e-02,-1.000000000000000056e-01,-4.446025055756328004e-02,1.106845811422613179e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.123947123974508244e-01,0.000000000000000000e+00,-9.959977865219116211e-01,1.038994238050757701e+02,0.000000000000000000e+00
7.226000000000000478e-02,9.630280329201349951e-03,3.784568378821865503e-02,9.902639389038085938e-01,1.596590356931035931e-02,-7.701186238559865060e-03,3.886359534726058391e-03,-1.239142482334248648e-03,-3.217654420429664347e-02,1.172164338640868664e-03,-8.818598408980844391e-03,2.063379072546231083e-02,-4.780821186052390537e-02,-1.000000000000000056e-01,-4.470180904401963723e-02,1.103828075716223323e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.126063355714876035e-01,0.000000000000000000e+00,-9.956110715866088867e-01,9.761985033500360487e+01,0.000000000000000000e+00
9.713399999999999812e-02,9.574037127821091037e-03,3.740138034254768262e-02,9.899055361747741699e-01,1.477067806286327771e-02,-7.452989289003619788e-03,4.357215936086151521e-03,-6.571731688144447601e-03,-2.918721547594286050e-02,-7.777531165629625320e-03,-5.771104870056939506e-02,-7.945369561031570896e-03,7.166411001452115126e-02,-9.134126116719437638e-02,-4.734358034567857920e-02,1.235811581266338388e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.133118123167516034e-01,0.000000000000000000e+00,-1.137500643730163574e+00,1.080067307417062636e+02,0.000000000000000000e+00
1.217170000000000057e-01,9.478563433449193817e-03,3.653846018086265302e-02,9.891596436500549316e-01,1.285511208885873821e-02,-6.085137226156334123e-03,4.253867695692807767e-03,-1.876812343594941833e-03,-2.764034161004177634e-02,-1.988100446760654449e-02,-3.757335744593361115e-02,6.061421758220789102e-02,-1.673559310437479700e-02,-7.861976558147232286e-02,-3.395934533880141243e-02,1.201039726943925467e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.142902825728878913e-01,0.000000000000000000e+00,-1.240808844566345215e+00,1.698232280513124408e+02,0.000000000000000000e+00
1.492789999999999950e-01,9.479919842491886864e-03,3.564194820330032071e-02,9.885225296020507812e-01,1.117154537690302415e-02,-4.971682248603226384e-03,4.367461116221943961e-03,-1.326941066733839042e-03,-2.747192649867379044e-02,-3.493531793355941772e-02,-1.246762668692310283e-01,6.933501249458830229e-02,2.162188607697287240e-02,-6.831248610910041485e-02,-2.696854092159209002e-02,1.229761481281071989e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.154913375794621944e-01,0.000000000000000000e+00,-8.284362554550170898e-01,9.418675137134506770e+01,0.000000000000000000e+00
1.742579999999999962e-01,9.445209817469827490e-03,3.434012201747066451e-02,9.871972799301147461e-01,8.553786368297334325e-03,-3.669166902094289640e-03,4.718811486772053060e-03,2.965444005256503372e-03,-2.359638728080636072e-02,-4.722162336111068726e-02,-6.023151606296299476e-02,1.370050478388104044e-02,3.429315764360467422e-02,-4.903073575667642181e-02,-1.516288325032873197e-02,1.324390879370496155e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.165501643330610015e-01,0.000000000000000000e+00,-1.056719660758972168e+00,1.028770742599190982e+02,0.000000000000000000e+00
2.000170000000000003e-01,9.403128715230460108e-03,3.349306349911762570e-02,9.861409068107604980e-01,6.702563479992000930e-03,-2.888822270890045729e-03,4.731936371223261287e-03,-7.342317784201194547e-03,-3.146554845924719873e-02,-4.971548914909362793e-02,-1.075103010469253273e-01,1.580544942679443232e-02,-2.139509175814104103e-02,-4.430764330060062844e-02,-1.897761606710465787e-02,1.327633494046409623e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.168701427456208197e-01,0.000000000000000000e+00,-9.995132684707641602e-01,1.086880557717933726e+02,0.000000000000000000e+00
2.243559999999999999e-01,9.483384292852186162e-03,3.216357102202922064e-02,9.842835664749145508e-01,4.315913326798766214e-03,-2.101285002179098527e-03,5.053711978380187424e-03,6.825908741631586327e-03,-2.609523473310894001e-02,-6.694613397121429443e-02,-1.237022027679902797e-01,5.222023964446821653e-02,2.204127044965946761e-02,-2.425010539304091675e-02,-1.041068847386499756e-03,1.415146945287942826e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.183503210370055125e-01,0.000000000000000000e+00,-9.129902124404907227e-01,1.181593083391208125e+02,0.000000000000000000e+00
