timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-1.725740578361508598e-02,-6.060015954172231871e-03,9.840657711029052734e-01,1.326467612092899727e-02,-1.478776670249914993e-02,-3.650072462589480041e-03,5.481806996248099299e-03,1.542774288995741455e-02,1.581422984600067139e-02,3.295453183460479024e-02,-4.182666832953151753e-02,-3.844951576661564518e-03,-7.746907533128569168e-02,-1.000000000000000056e-01,-9.897183230030859313e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.119617051207574487e-01,-0.000000000000000000e+00,3.914231061935424805e-01,5.276515452716736831e+01,0.000000000000000000e+00
2.179100000000000134e-02,-1.725982048882100314e-02,-5.549970903841716305e-03,9.838314652442932129e-01,1.358191113700945099e-02,-1.550818913853801995e-02,-3.457464352821308130e-03,5.702697202291350832e-03,2.058978369777443584e-02,7.312571629881858826e-03,4.874153098268964313e-02,-5.595491730433399535e-02,-3.183763322002816382e-03,-7.728564302687437881e-02,-1.000000000000000056e-01,-9.325671214460373726e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.126173036073577993e-01,-0.000000000000000000e+00,-3.823748826980590820e-01,7.406814913331653827e+01,0.000000000000000000e+00
4.809000000000000080e-02,-1.728718371527188102e-02,-4.868296434010799777e-03,9.836681485176086426e-01,1.395612857382959662e-02,-1.558549396141239995e-02,-3.203319828019447757e-03,5.284748354830065206e-03,2.167714465363643206e-02,1.247066911309957504e-02,7.653113712732570462e-03,4.061467791480744688e-02,4.962223779699258264e-02,-7.910442445963573876e-02,-1.000000000000000056e-01,-8.600005100050822637e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.122511114097525464e-01,0.000000000000000000e+00,3.123372793197631836e-01,1.031496466191267984e+02,0.000000000000000000e+00
7.386500000000000010e-02,-1.722519336204768672e-02,-4.177744821493031314e-03,9.835427999496459961e-01,1.479022209181009122e-02,-1.524937987349561652e-02,-3.204236423645135529e-03,1.196809407783032582e-02,1.542378623993845461e-02,1.789029873907566071e-02,2.283013887522750140e-02,4.015199776630898332e-02,-1.348257670798769887e-03,-8.923339332202336049e-02,-1.000000000000000056e-01,-8.626135369904142092e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.118569265455596984e-01,-0.000000000000000000e+00,1.120256185531616211e-01,9.060590175556082215e+01,0.000000000000000000e+00
9.890400000000000580e-02,-1.719791227297805605e-02,-3.769368807752003243e-03,9.833751320838928223e-01,1.494883638568221887e-02,-1.445921070671185582e-02,-3.104449248092021763e-03,1.531227531837892411e-02,2.140581144200550540e-02,1.139524858444929123e-02,3.356053325283119698e-02,8.988026051575706901e-03,-9.764585595748087252e-03,-8.421354129816824297e-02,-9.440384184018289770e-02,-8.348009154438063018e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.123559377421746941e-01,-0.000000000000000000e+00,3.441361188888549805e-01,1.039062813150024738e+02,0.000000000000000000e+00
1.242599999999999955e-01,-1.723111414757034013e-02,-3.222420487656084062e-03,9.828447103500366211e-01,1.406180148566517525e-02,-1.203787289018687368e-02,-2.771667497569841026e-03,2.033600596192824961e-02,3.371862674167932367e-02,-1.167824398726224899e-02,-7.423811350626634276e-02,1.093415660532454786e-01,3.420437494767148562e-02,-6.907957670475352308e-02,-7.513835808175764464e-02,-7.477602067825994681e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.141301392781132407e-01,-0.000000000000000000e+00,1.082803010940551758e-01,8.139106815005401074e+01,0.000000000000000000e+00
1.454830000000000012e-01,-1.717775963554724061e-02,-2.830651012244130189e-03,9.823945760726928711e-01,1.259151709799546243e-02,-1.041343815274808904e-02,-2.553887251607956602e-03,3.854374298721191267e-03,1.710617641802986491e-02,-8.213284425437450409e-03,-1.222790166794044397e-01,1.110717821362381397e-01,1.382554523582618829e-02,-7.438058274149431104e-02,-7.850485786128322263e-02,-6.918552011187573125e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.139302400004606142e-01,-0.000000000000000000e+00,4.435228109359741211e-01,8.538931745620691061e+01,0.000000000000000000e+00
1.747209999999999874e-01,-1.711434464184122609e-02,-2.134003058368292606e-03,9.813637137413024902e-01,1.026827249799894953e-02,-8.118969624328453705e-03,-2.003367230140160223e-03,1.123914117758260771e-02,3.125809869897090698e-02,-1.891209185123443604e-02,-5.071705716215030996e-02,4.783528620099794515e-02,9.020889866808864954e-03,-4.501017498854525262e-02,-5.522741885681346774e-02,-5.447562422126406290e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.148326404893032171e-01,-0.000000000000000000e+00,1.634157896041870117e-01,9.441350682160032193e+01,0.000000000000000000e+00
1.962480000000000058e-01,-1.705594476331300999e-02,-1.633855052920482045e-03,9.805661439895629883e-01,8.088416284585703275e-03,-6.756241158085041221e-03,-1.741485220604989436e-03,1.088254680129477694e-02,3.158871136737258223e-02,-2.462264709174633026e-02,-1.517983077186599028e-01,7.222549772876421526e-02,1.903345203106148603e-02,-3.226412581270160507e-02,-4.769606272273067132e-02,-4.760999733465332007e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.153536103132868584e-01,-0.000000000000000000e+00,3.168569803237915039e-01,1.061133066811303536e+02,0.000000000000000000e+00
2.233920000000000072e-01,-1.705172110808001254e-02,-5.794706083109340752e-04,9.790310859680175781e-01,4.868192205232655008e-03,-5.023204587994545278e-03,-1.082806951718575869e-03,1.212549030152412733e-03,2.421286694233578535e-02,-3.725545480847358704e-02,-1.091667049093298231e-01,5.913316702661178259e-02,5.082834881577634467e-02,-1.659563527527201793e-02,-4.409042262099393400e-02,-2.963649951363944712e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.164513806277802876e-01,-0.000000000000000000e+00,-5.329644680023193359e-02,9.415576280308071944e+01,0.000000000000000000e+00
2.510049999999999781e-01,-1.694063379437160677e-02,6.456274469387372848e-04,9.772082567214965820e-01,2.313946852080821584e-03,-4.215864489200304988e-03,-5.769321663678347086e-04,2.048554835649790337e-02,3.237715890832863069e-02,-4.760927706956863403e-02,-5.999766399751892826e-02,-3.351541319232930870e-03,2.050876373525721205e-02,8.396339743992823137e-03,-2.201644303099927619e-02,-1.587347021101637168e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.174134727822667923e-01,-0.000000000000000000e+00,8.246314525604248047e-02,9.259197050203879087e+01,0.000000000000000000e+00
2.736190000000000011e-01,-1.684587568153922410e-02,1.448459546889825774e-03,9.759054780006408691e-01,6.795984459449574012e-04,-3.545062720831770875e-03,-2.058845893764058434e-04,2.363604394542120207e-02,3.871233977458296560e-02,-5.209190770983695984e-02,-6.281711938776946003e-02,1.542567987808482824e-02,-6.622093456097573674e-03,2.345950139315238631e-02,-1.786358010103097568e-02,-5.573638659266966222e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.179103130857043435e-01,-0.000000000000000000e+00,2.279269695281982422e-02,8.931397147405292003e+01,0.000000000000000000e+00
3.001469999999999971e-01,-1.668339611092968175e-02,2.760110139320439814e-03,9.737600684165954590e-01,-1.020845068642777702e-03,-2.783786185068359842e-03,3.442598653057475991e-04,9.987130969298901872e-03,3.879745427520879530e-02,-6.101712584495544434e-02,-8.382766906125636852e-02,4.693582956253253974e-02,2.575341484990704283e-02,3.454349773104786747e-02,-2.408357389943804189e-02,9.809070622142646023e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.188040091777078588e-01,-0.000000000000000000e+00,-2.351883649826049805e-01,8.880467841859091038e+01,0.000000000000000000e+00
3.214560000000000195e-01,-1.652805882095621098e-02,3.565138992702244006e-03,9.723529219627380371e-01,-1.364522046816636245e-03,-2.491377624335822105e-03,5.678305341531207856e-04,2.420371828774685666e-02,3.768457470962455896e-02,-6.152425706386566162e-02,-4.780051749828471974e-02,4.459852120328740288e-02,-4.803009135327173523e-03,3.650378103640869454e-02,-8.848281376465098186e-03,1.595431691146842468e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.190271919810495183e-01,-0.000000000000000000e+00,6.460083723068237305e-01,-4.256116268077555276e+00,0.000000000000000000e+00
3.481310000000000238e-01,-1.616291193008807109e-02,4.924625177122852158e-03,9.700502157211303711e-01,-1.441594171602960175e-03,-2.081654465362126061e-03,9.578339285179144139e-04,2.193793142173919644e-02,3.977777587109623120e-02,-6.120715662837028503e-02,2.702315993291775145e-02,1.524130762800049270e-02,-4.360316205829584645e-03,3.979191619986724437e-02,-9.771524594486389118e-03,2.688761854093335568e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.192578428140353086e-01,-0.000000000000000000e+00,2.664083242416381836e-01,1.170251144463051673e+02,0.000000000000000000e+00
3.710060000000000024e-01,-1.586458936262527888e-02,5.835096578651849213e-03,9.684883356094360352e-01,-9.430797519959505234e-04,-1.679983691037723048e-03,1.155120614962933372e-03,2.544675907619822069e-02,4.303203881981787493e-02,-6.111109629273414612e-02,4.138438600426252306e-02,7.031684859956544194e-03,4.744074962107684701e-02,3.952917996511117610e-02,-3.839881298938825800e-03,3.237824493750263155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.194520975912920724e-01,-0.000000000000000000e+00,-1.776444911956787109e-02,9.790104922313302893e+01,0.000000000000000000e+00
3.999139999999999917e-01,-1.538246874246624457e-02,7.330782480356172470e-03,9.660675525665283203e-01,-1.652864419893480645e-04,-8.124721895879094546e-04,1.279209550762231079e-03,3.314013743334105755e-02,4.243910920983991197e-02,-6.982316821813583374e-02,1.783877435118045099e-02,5.307268232558074589e-02,2.199536617947165512e-02,3.453446167182900456e-02,7.694690409693911298e-03,3.573546939676708334e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.203640209028441710e-01,-0.000000000000000000e+00,-5.509245395660400391e-02,-1.322874180335087715e+02,0.000000000000000000e+00
4.217380000000000018e-01,-1.504973480293714770e-02,8.253808336405758783e-03,9.646047353744506836e-01,5.977734449217572167e-04,-6.362713907759331988e-04,1.393078771777341105e-03,3.577693266045701287e-02,4.529066816195863321e-02,-5.376378446817398071e-02,7.202866157821000148e-02,4.944878140932725333e-03,3.693927535315161617e-03,3.276377374225850764e-02,1.013931875945254558e-02,3.887028731237029966e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.193787289606370816e-01,-0.000000000000000000e+00,1.945539712905883789e-01,1.012350489721238347e+02,0.000000000000000000e+00
4.481470000000000176e-01,-1.447106400131412986e-02,8.831787078330351551e-03,9.624402523040771484e-01,1.459744400274514938e-03,-9.583129084966834910e-05,1.576359340764066320e-03,3.746681677124711479e-02,4.916217122185555927e-02,-6.212554126977920532e-02,1.641765781820115830e-02,8.482657848025376701e-03,-1.517651386885489687e-02,3.026133686489911392e-02,1.501662975772476843e-02,4.389346166915386593e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.202432020228153764e-01,-0.000000000000000000e+00,2.369402647018432617e-01,9.022093863356056431e+01,0.000000000000000000e+00
