timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-1.631532417679201416e-02,-4.872809699634155813e-03,9.869955778121948242e-01,1.221823942043015823e-02,-2.386360368957340938e-03,1.313041677326956275e-03,2.082682932291544942e-02,3.672364165852335521e-02,2.587607502937316895e-02,5.029506190887507444e-02,-3.316263130176163969e-03,-8.010970956610459492e-02,-2.676437942355317512e-01,2.047169604717214708e-01,-6.271244605763122426e-02,-2.149921238422393688e-01,2.135556936264038086e-01,-6.642011404037474753e-02,5.245334872938197668e-01,7.282772064208984375e-01,-7.407382726669311523e-01,1.851630406252173486e+02,0.000000000000000000e+00
2.412399999999999961e-02,-1.616384757652634604e-02,-3.554100928215223575e-03,9.870778322219848633e-01,1.317060264795891396e-02,-2.683167840353828382e-03,9.774165458299143017e-04,2.087144440636847648e-02,4.249709319035522431e-02,1.717825233936309814e-02,8.941182601421858445e-02,-2.603968917619678414e-02,7.877285813722673807e-03,-2.842364002825741864e-01,1.947164136451101646e-01,2.308179304769962872e-02,-2.255647301673888994e-01,2.084297776222228948e-01,2.029384374618530343e-02,5.256571115761843327e-01,7.555406093597412109e-01,-2.962614297866821289e-01,1.220911750367303483e+02,0.000000000000000000e+00
5.003400000000000208e-02,-1.614567002107493085e-02,-1.305646885816894162e-03,9.870864152908325195e-01,1.484692995565842742e-02,-2.523171934915469095e-03,-4.955577622348031065e-05,2.140136725653361133e-02,3.215252547383292553e-02,2.293241396546363831e-02,6.688049448740992012e-03,2.864129963473962051e-02,-3.721923065531698716e-02,-7.251561074415457941e-02,2.099553444470076413e-01,2.144460316988995030e-01,4.703199863433837370e-03,2.222085714340209794e-01,2.145377755165100153e-01,5.198251600098379166e-01,4.629700183868408203e-01,-7.708460092544555664e-01,7.831343955155962533e+01,0.000000000000000000e+00
7.531699999999999506e-02,-1.641765908123065526e-02,1.084916118520766991e-03,9.872436523437500000e-01,1.623188633259470617e-02,-2.481241686271840052e-03,-1.018712097493117488e-03,1.483331962454691177e-02,4.261516242267561483e-02,1.423208322376012802e-02,6.824722435970892453e-02,-3.682215448934874485e-02,-5.961119374106057384e-02,-2.905363654845164456e-01,1.688994797979547213e-01,-1.781239590942985604e-02,-2.159117996692657415e-01,1.864877521991729625e-01,-1.503943204879760673e-02,5.257671511840150691e-01,7.510747909545898438e-01,-9.342805147171020508e-01,9.543735900837441477e+01,0.000000000000000000e+00
9.946199999999999486e-02,-1.667193068480992899e-02,3.655061204549967056e-03,9.870113730430603027e-01,1.437216501414126553e-02,-3.255159039455612913e-03,-2.536939713249676542e-03,2.355606265532320456e-02,5.428442232280691893e-02,7.979355286806821823e-04,-1.092938893082552460e-01,-6.909382067547636952e-02,-6.274185207979440793e-02,1.555169620321276702e-01,2.105669415381016540e-01,-2.346833645303923743e-01,2.084553837776184082e-01,2.254098773002624345e-01,-2.276455879211425615e-01,5.269439517154055341e-01,7.604188919067382812e-01,-9.774786233901977539e-01,2.729904692377411735e+01,0.000000000000000000e+00
1.217229999999999979e-01,-1.681436248669016323e-02,5.406331206376802263e-03,9.867460727691650391e-01,1.180040207219056753e-02,-4.899042016428323265e-03,-4.148296258076472620e-03,9.992000142155989251e-03,5.558438730285216595e-02,2.935983240604400635e-03,-1.942137776859563514e-01,-9.878750527057801600e-02,-7.079568944158799726e-02,1.686842838046155868e-01,1.871945596362336595e-01,-2.388817454993540923e-01,2.042565107345581110e-01,2.251048743724822776e-01,-2.274142384529113659e-01,5.268118881112258123e-01,7.600929737091064453e-01,-8.924354314804077148e-01,1.122818144451089495e+02,0.000000000000000000e+00
1.470779999999999865e-01,-1.699976272176336248e-02,7.796960732257736566e-03,9.862269759178161621e-01,6.803514277317319371e-03,-8.993233431982883275e-03,-5.133861219579311311e-03,9.744330034242759718e-04,6.259065630687186965e-02,-6.840730784460902214e-04,-2.046953245462540261e-01,-1.788259646080035681e-01,-9.856456774057813924e-03,2.634388479605113964e-02,1.506570127743436516e-01,-2.389489314200452519e-01,2.227138280868530204e-02,2.206457555294036865e-01,-2.247883558273315319e-01,5.270826784499641482e-01,7.576266527175903320e-01,-7.975748777389526367e-01,7.402644399824444577e+01,0.000000000000000000e+00
1.733999999999999986e-01,-1.702290364374955955e-02,9.547798214715817744e-03,9.858939647674560547e-01,3.056525908239370471e-03,-1.392009413609618385e-02,-3.806466603484087458e-03,8.946851044374144355e-04,5.239380652680084016e-02,-1.933502731844782829e-03,-1.324929106060009909e-01,-1.857294884234989563e-01,1.038809059902749271e-01,-6.168498863322061099e-02,1.099518597126006858e-01,-2.064435454188821017e-01,-8.221036791801451804e-02,2.099518597126006914e-01,-1.959864377975463756e-01,5.271253390775614278e-01,7.530522346496582031e-01,-6.457582712173461914e-01,9.939290597183638454e+01,0.000000000000000000e+00
1.989430000000000087e-01,-1.718510205846545194e-02,1.119385707975332350e-02,9.857034683227539062e-01,2.895560195750171862e-03,-2.003308344536569585e-02,-1.989111760852080996e-03,-1.047655351974668622e-02,4.828904888562814135e-02,1.379442214965820312e-02,5.616093903832353879e-02,-2.486903700138729800e-01,4.383939393663020129e-02,5.163709623964723994e-02,-1.791766285896301270e-01,1.185800811089262052e-01,3.050304651260375699e-02,-7.917662858963012140e-02,1.238579034805297741e-01,5.254834974221730404e-01,7.249431610107421875e-01,-1.065878748893737793e+00,8.268883141311312102e+01,0.000000000000000000e+00
2.219079999999999941e-01,-1.727426840732616126e-02,1.227469280506155933e-02,9.856319427490234375e-01,3.361275253451990672e-03,-2.327546539465430442e-02,-2.446974383662323029e-04,3.420372602161531224e-03,6.815336799537176360e-02,-2.511918777599930763e-03,7.809238176719843216e-02,-1.180875430855020808e-01,1.088981684569981651e-01,-1.052655910532832723e-01,5.969977974891660377e-02,1.982647618351429386e-01,-1.407441973686218151e-01,1.596997797489166093e-01,1.985354661941528265e-01,5.270893141820496286e-01,7.465639114379882812e-01,-9.877415895462036133e-01,9.911562078210137372e+01,0.000000000000000000e+00
