timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,5.682602713119386598e-03,-1.095529107640738804e-02,1.007205605506896973e+00,1.192008891464139443e-02,-9.697494393157812809e-03,-9.576537656709778121e-03,2.342494232306093719e-03,2.747908107799595934e-02,-4.099933430552482605e-03,7.244674128233390478e-03,5.042099979397621570e-03,-1.067842256880861037e-03,-2.812988968980132398e-01,9.564068217283069884e-02,1.015451232595542819e-01,-2.193751215934753307e-01,1.534658432006835993e-01,1.281812667846679576e-01,4.992547951425879704e-01,-6.579113602638244629e-01,-7.786732912063598633e-01,9.692149081312648207e+01,-7.702231407165527344e-03
2.649299999999999919e-02,5.495957417409254829e-03,-1.065691237939831587e-02,1.007312417030334473e+00,1.203861438923047207e-02,-9.714675842994680011e-03,-9.482659954425732077e-03,-4.428051066716413332e-03,1.459976540328719770e-02,-1.181500614620745182e-03,4.305297428110838043e-03,4.955758577561710475e-03,3.640850071633392089e-03,-2.947436451283372283e-01,1.238570030872446076e-01,1.521500020035821132e-01,-2.177556574344634843e-01,1.876143693923950084e-01,1.785333573818206621e-01,4.993232010909957053e-01,-6.420235037803649902e-01,-7.672499418258666992e-01,9.621494872462368164e+01,-7.702231407165527344e-03
5.258600000000000080e-02,5.290713672737376062e-03,-1.021968034547591532e-02,1.007472753524780273e+00,1.235249952986165918e-02,-9.266565639846957581e-03,-9.383629224106506891e-03,-2.970795923022839617e-03,2.587079992686430047e-02,-1.081022433936595917e-02,1.509207375964663088e-03,8.533428833162376784e-03,3.097152146008595990e-03,-2.767461186820585062e-01,1.376939793740821483e-01,1.764847661791947298e-01,-2.090416610240936335e-01,1.965717494487762285e-01,2.025777876377105602e-01,5.002702875877135247e-01,-6.300707459449768066e-01,-1.089405417442321777e+00,9.465281615955005634e+01,-7.702231407165527344e-03
7.587599999999999900e-02,5.066247200584234403e-03,-9.822975019168721580e-03,1.007465600967407227e+00,1.234474183991417402e-02,-9.371024390842475071e-03,-9.738024913846315966e-03,-7.216480609210736055e-04,2.014415619642405397e-02,-4.518534522503614426e-03,-7.208193391101357355e-04,1.004638404744033833e-02,7.719735789710909218e-04,-2.767279242921387161e-01,1.456966770712127268e-01,1.763668236228842223e-01,-2.031112968921661432e-01,2.037395417690276989e-01,2.034661889076232744e-01,4.992907317316233051e-01,-6.563271880149841309e-01,-1.126088261604309082e+00,-6.306558181445059574e+01,-7.702231407165527344e-03
1.009580000000000061e-01,4.781152504342689458e-03,-9.141486187245593045e-03,1.007111907005310059e+00,9.249001966783840234e-03,-9.889389114545066306e-03,-1.142627301106713573e-02,-9.288022003360164522e-03,2.635046749132205490e-02,-2.812076918780803680e-02,-8.037379121319142977e-03,7.925948046540974568e-03,-3.718989927255037745e-03,-6.253506884663827259e-02,1.115669369073257061e-01,1.724347757774743750e-01,-1.528787612915039062e-02,1.804450392723083441e-01,2.042617857456207331e-01,5.019149057591185681e-01,-6.145614981651306152e-01,-6.110960245132446289e-01,9.633964065811143485e+01,-7.702231407165527344e-03
1.242479999999999973e-01,4.555252164489185379e-03,-8.611126642255564900e-03,1.006580352783203125e+00,5.822118784134900499e-03,-1.139121048869085051e-02,-1.327878319665840197e-02,5.822972519645841158e-03,3.136775675260927015e-02,-3.871457651257514954e-02,-1.947283859191409339e-02,5.054910649594731437e-03,-1.150886558141222572e-02,1.241062462954417439e-01,4.936868017136540610e-02,1.621604858207636168e-01,1.454011917114257646e-01,1.147577047348022350e-01,1.992232561111450251e-01,5.059067095443328110e-01,-4.499706029891967773e-01,-6.524413824081420898e-01,1.104378409541239279e+02,-7.702231407165527344e-03
1.495900000000000007e-01,4.306399583248502264e-03,-7.989880793226749461e-03,1.005646467208862305e+00,1.174670779607314740e-03,-1.374358678012299606e-02,-1.487322388044813939e-02,-1.582904777347451594e-02,2.785614124401740097e-02,-4.718216136097908020e-02,-3.357842030915781512e-02,-1.996402190256208777e-03,-1.862014273731138134e-02,1.780284451962721448e-01,-1.358102083206176869e-01,1.371976074470118989e-01,1.723759889602660966e-01,-3.581020832061767439e-02,1.787728607654571478e-01,5.071872609418432987e-01,-4.214762449264526367e-01,-7.300826311111450195e-01,6.985845083083839313e+01,-7.702231407165527344e-03
1.748639999999999917e-01,3.843081227188259452e-03,-7.045425814654893149e-03,1.003825306892395020e+00,-4.936869742839907621e-03,-1.828605391193494079e-02,-1.785392797337188170e-02,-1.072349449236892349e-02,3.116028721290280828e-02,-6.647489964962005615e-02,-5.155668344293921901e-02,-1.304934263695586502e-02,-2.752060297049873511e-02,2.506966191055288173e-01,-2.846868634223937988e-01,1.545300611630285592e-01,2.013335108757018932e-01,-1.846868634223937933e-01,2.045808076858520452e-01,5.062306168471267798e-01,-5.585960745811462402e-01,-5.184110403060913086e-01,5.067215916923285590e+01,-7.702231407165527344e-03
1.996410000000000129e-01,3.307439903084683549e-03,-6.124367543567784018e-03,1.001603603363037109e+00,-7.153634448340975317e-03,-2.284791067686753330e-02,-2.064368999323789797e-02,-1.670661804604535103e-02,3.296900995806653634e-02,-8.445922285318374634e-02,-6.356127874589168059e-02,-2.563938109020936010e-02,-3.533127728106429111e-02,2.733712094924813929e-01,-3.065008401870727428e-01,1.648297178536040353e-01,2.079643607139587402e-01,-2.065008401870727373e-01,2.227756440639495905e-01,5.058618569784846253e-01,-6.620607376098632812e-01,-7.603513002395629883e-01,9.784556759650502045e+01,-7.702231407165527344e-03
2.247659999999999936e-01,2.984888460409393981e-03,-5.537600812156020548e-03,9.998548030853271484e-01,-6.474847819464230568e-03,-2.445066460065814518e-02,-2.256149124019739619e-02,-1.844272726815898711e-02,2.646053707846083430e-02,-9.290082007646560669e-02,-6.844256632360085080e-02,-3.604953903068700699e-02,-4.146032025447491526e-02,2.598644367530773547e-01,-3.097252130508422741e-01,1.611332336984677149e-01,2.037961006164550615e-01,-2.097252130508422685e-01,2.244618415832519420e-01,5.062195840017926773e-01,-6.880380511283874512e-01,-5.906585454940795898e-01,2.063992872077025709e+02,-7.702231407165527344e-03
2.492310000000000081e-01,2.545899340096291312e-03,-4.675216362430615301e-03,9.966798424720764160e-01,-2.424192355225978333e-03,-2.293591415321971638e-02,-2.569556457631465632e-02,-5.861364454733618799e-03,2.709857056112894083e-02,-1.155033707618713379e-01,-6.922764097623471113e-02,-4.354719922424234169e-02,-5.146174383165399296e-02,2.145680968200686101e-01,-3.034085035324096680e-01,1.482257368505550676e-01,1.826358318328857311e-01,-2.034085035324096624e-01,2.201701998710632324e-01,5.083041528970135836e-01,-6.854701042175292969e-01,-6.427344083786010742e-01,8.217589786682350450e+01,-7.702231407165527344e-03
2.734639999999999849e-01,2.539473409952849869e-03,-4.453557982232800652e-03,9.942642450332641602e-01,1.863471900849280162e-03,-1.908348124282088776e-02,-2.817032785641363293e-02,-1.479659692938624198e-02,2.376186629419229507e-02,-1.198472231626510620e-01,-6.125581441413875672e-02,-4.424199988879812945e-02,-6.271966717340303477e-02,1.357893365508370531e-01,-2.971930742263794167e-01,1.380334749888475210e-01,1.345212578773498369e-01,-1.971930742263793834e-01,2.167964100837707353e-01,5.091087214471058386e-01,-6.757797002792358398e-01,-6.244486570358276367e-01,9.515954789407331305e+01,-7.702231407165527344e-03
