timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-2.085161089743762033e-02,2.491583462697814777e-02,9.944273233413696289e-01,1.356599680069516846e-02,-7.231190633727457850e-03,3.379530424925030873e-03,1.794310053538187427e-02,-3.179754708111914852e-02,3.912411164492368698e-03,-8.971350899797735784e-03,-5.068194519679805089e-03,-4.386650527685265200e-02,-3.082183911305455548e-01,1.718643294350413186e-01,-1.421476026971768281e-01,-2.099300086498260554e-01,2.174233138561248724e-01,-1.517280578613281194e-01,5.259557172378995782e-01,7.476129531860351562e-01,-8.278292417526245117e-01,5.928667037311431898e+01,0.000000000000000000e+00
4.125199999999999700e-02,-2.061869688646585097e-02,2.346511840853991726e-02,9.938234686851501465e-01,1.311264191415659024e-02,-7.094011123491616999e-03,3.553259638681063783e-03,1.405583538331742037e-02,-2.825905870065699432e-02,1.366658951155841351e-03,-2.877257488449048387e-03,-3.811626234942531305e-02,-1.583605832180606451e-02,-2.950751354937952708e-01,1.657677796283072436e-01,-1.374547045253241007e-01,-2.063591480255126953e-01,2.160676717758178711e-01,-1.475400209426879772e-01,5.261696860829221389e-01,7.465944290161132812e-01,-7.647455930709838867e-01,9.581682382809280796e+01,0.000000000000000000e+00
7.787199999999999678e-02,-2.024435586929862474e-02,2.216920336843637707e-02,9.931496977806091309e-01,1.247482057185687714e-02,-7.106537608222662783e-03,3.645977387061377639e-03,1.094811220595612831e-02,-3.208968433033957540e-02,5.352220963686704636e-03,-1.261551614563838873e-02,2.209829479803687366e-02,-2.714789750020632844e-02,-2.945318926167948548e-01,1.632147796175647814e-01,-1.369233602505229574e-01,-2.054997146129608210e-01,2.153441011905670166e-01,-1.472583532333373857e-01,5.259062010200590276e-01,7.452442646026611328e-01,-6.669985055923461914e-01,7.993689355500161753e+01,0.000000000000000000e+00
1.185029999999999972e-01,-1.986276946341079472e-02,2.088095339666222808e-02,9.925820231437683105e-01,1.238390983393363592e-02,-7.089242153283770165e-03,3.664097377099975652e-03,1.262520655961418131e-02,-2.818336746596500006e-02,2.345945918932557106e-03,3.927828012702899718e-02,-6.397569092494575019e-03,-2.987932912932845381e-02,-2.904497839114223989e-01,1.655909390616631949e-01,-1.369542875915445157e-01,-2.048844695091247559e-01,2.155697643756866455e-01,-1.473386049270629938e-01,5.261866718141010590e-01,7.461528778076171875e-01,-8.775712251663208008e-01,1.381923761181732573e+02,0.000000000000000000e+00
1.586269999999999902e-01,-1.963223874213159553e-02,1.947720503330379119e-02,9.919263124465942383e-01,1.165418996610676286e-02,-6.752128306716898010e-03,3.838501939342695880e-03,1.480577164591800714e-02,-2.417133619123859600e-02,-1.283306512050330639e-03,1.775818760894154816e-02,4.139394109357160539e-02,-1.750112445773829156e-02,-2.811546359206011925e-01,1.694111179255461674e-01,-1.360328494581768410e-01,-2.020903229713439941e-01,2.155518472194671575e-01,-1.468913555145263672e-01,5.264930825499244404e-01,7.454512119293212891e-01,-5.766807794570922852e-01,8.735064042732192036e+01,0.000000000000000000e+00
1.954079999999999984e-01,-1.952319023130078338e-02,1.867266842283163419e-02,9.916085004806518555e-01,1.073784219366823167e-02,-7.318364808651001141e-03,4.069484469666722129e-03,1.400807409121892361e-02,-2.673692765054643677e-02,8.099412079900503159e-04,-3.284227866809254909e-02,-7.984762125012347111e-02,-2.583639071777231390e-04,-2.785595270635700671e-01,1.645098121691964677e-01,-1.353643407445078162e-01,-2.022549569606781061e-01,2.152560889720916693e-01,-1.468652486801147461e-01,5.263767410277823133e-01,7.457408905029296875e-01,-7.135401964187622070e-01,1.013996018896077942e+02,0.000000000000000000e+00
2.439999999999999947e-01,-1.950519934360253962e-02,1.783003669441411351e-02,9.910827875137329102e-01,6.532952426501643754e-03,-8.449016936676878586e-03,6.118694635559104519e-03,9.144804291031958382e-03,-2.034866660254970594e-02,-5.703982431441545486e-03,-1.947374329010645444e-01,-6.779157695563275965e-02,3.599337058798732225e-02,-2.314143526226725422e-01,1.486381169450539108e-01,-1.222631681429051376e-01,-1.874201595783233643e-01,2.105370640754699596e-01,-1.394794106483459306e-01,5.268112570980283405e-01,7.408752441406250000e-01,-7.851740121841430664e-01,8.620970513779548128e+01,0.000000000000000000e+00
2.938270000000000048e-01,-2.025708965390999802e-02,1.723162200147444409e-02,9.900301694869995117e-01,-5.918675193363307115e-03,-1.460454924077381200e-02,1.040816280063758259e-02,-6.455351715069870301e-03,-1.041574787792609071e-02,-7.178476545959711075e-03,-2.570127425956398315e-01,-1.826302882604054212e-01,8.696547914919278144e-02,-9.516971459164737246e-02,9.601381421089172363e-02,-7.055620156400223275e-02,-1.387857913970947099e-01,1.960138142108917292e-01,-9.957239627838133933e-02,5.267978911577297918e-01,7.292335033416748047e-01,-9.987617731094360352e-01,8.943492729406467845e+01,0.000000000000000000e+00
3.380909999999999749e-01,-2.125622760834479374e-02,1.713115538103719346e-02,9.887346625328063965e-01,-2.101845528413296207e-02,-2.345976300136021209e-02,1.499495061438759110e-02,-6.473474572915607211e-03,5.080715091437533297e-03,-1.789925061166286469e-02,-2.787690040164726435e-01,-2.431895216565226059e-01,1.466334970414874261e-01,1.032796978950500516e-01,9.363753795623777632e-02,-3.923139922419152659e-02,3.279697895050048655e-03,1.936375379562377819e-01,-8.053346872329711359e-02,5.273261580782006019e-01,7.090731859207153320e-01,-5.983330011367797852e-01,8.981524588742932735e+01,0.000000000000000000e+00
3.798090000000000077e-01,-2.227539809065773313e-02,1.804375764331455148e-02,9.871976375579833984e-01,-3.653038690475739897e-02,-3.275832615064322439e-02,2.021730992054616288e-02,-1.237551129239667855e-02,2.395705271884077114e-02,-3.336353600025177002e-02,-3.509342999836939092e-01,-2.233042514670591783e-01,1.004822187540934386e-01,3.102618694305420144e-01,-4.430654048919678567e-02,2.750624011763257992e-01,2.102618694305419811e-01,5.569345951080321988e-02,2.200932383537292369e-01,5.285659470282288996e-01,7.071094512939453125e-01,-9.082943201065063477e-01,9.374149133935193845e+01,0.000000000000000000e+00
4.187790000000000123e-01,-2.310739063233651844e-02,1.908353409583939814e-02,9.862187504768371582e-01,-4.507782022315613701e-02,-3.801578124750393251e-02,2.339686702319234216e-02,-3.552197001719083896e-02,4.261333901993008544e-02,-3.326979279518127441e-02,-2.416682960306972827e-01,-1.705038402564253985e-01,1.242908878780263487e-01,3.168638944625854492e-01,-2.566367506980896107e-01,2.872711438981718213e-01,2.168638944625854437e-01,-1.566367506980896052e-01,2.241748452186584362e-01,5.282119594470172652e-01,6.814758777618408203e-01,-4.425383806228637695e-01,-8.349244585764743931e+00,0.000000000000000000e+00
4.634530000000000038e-01,-2.460053140759479312e-02,2.099921241064632571e-02,9.848114848136901855e-01,-5.592873713530398250e-02,-4.438118622982423211e-02,2.756344822107759454e-02,-3.676159872794879796e-02,6.293099714943692358e-02,-3.769157454371452332e-02,-2.287714792930622965e-01,-1.421270731913553687e-01,1.221056029842581270e-01,3.206444501876831166e-01,-2.929634094238281472e-01,2.996020658715105034e-01,2.206444501876831110e-01,-1.929634094238281139e-01,2.257927000522613470e-01,5.288304784579008766e-01,6.893050670623779297e-01,-7.970892190933227539e-01,9.524799884382497339e+01,0.000000000000000000e+00
5.010400000000000409e-01,-2.708290105874068196e-02,2.388727983773900054e-02,9.827640056610107422e-01,-6.422566130391504924e-02,-5.180084881456714641e-02,3.165717132348320334e-02,-5.593649314046951482e-02,9.044495708091106201e-02,-4.413288086652755737e-02,-1.013338014274331733e-01,-1.016117137755970790e-01,7.286639792628704648e-02,3.225507497787475364e-01,-3.096962451934814342e-01,3.114333033041719601e-01,2.225507497787475586e-01,-2.096962451934814287e-01,2.272655010223388616e-01,5.293334813516747950e-01,6.792554855346679688e-01,-4.508928060531616211e-01,-8.194278351045096542e+01,0.000000000000000000e+00
5.421679999999999833e-01,-2.902099946419289811e-02,2.621593721436600924e-02,9.816676974296569824e-01,-6.377520336812482482e-02,-5.561188678921613615e-02,3.290847744426818322e-02,-6.477347025857245477e-02,9.753683932190389261e-02,-3.771546855568885803e-02,9.986731525615646921e-02,-1.464706126322034840e-01,4.239644202383307386e-02,3.228226184844970592e-01,-3.156404852867126243e-01,3.147666582294265658e-01,2.228226184844970537e-01,-2.156404852867126465e-01,2.273507595062255748e-01,5.287910772274910798e-01,6.675453186035156250e-01,-7.541657686233520508e-01,1.001210792694406138e+02,0.000000000000000000e+00
5.772410000000000041e-01,-3.120628258672323088e-02,3.011724503805190273e-02,9.800897240638732910e-01,-5.674535669965617701e-02,-5.689051520664101247e-02,2.963448997701953816e-02,-7.592615069890693014e-02,1.189809402360852419e-01,-4.058929532766342163e-02,2.790986520832970941e-01,6.479562696672251654e-02,-1.105009143861837018e-01,3.214389562606811412e-01,-3.160997509956359752e-01,3.056280897431407073e-01,2.214389562606811357e-01,-2.160997509956359697e-01,2.266123831272125189e-01,5.289766079512183694e-01,6.560781002044677734e-01,-9.629601240158081055e-01,1.641858494575723739e+02,0.000000000000000000e+00
6.138590000000000435e-01,-3.361219998241882223e-02,3.477890238522994559e-02,9.781177639961242676e-01,-4.457529138691000703e-02,-5.234577509520166316e-02,2.435637539991294953e-02,-8.177203246733275033e-02,1.312871569941826966e-01,-5.130802094936370850e-02,3.393195688636555518e-01,1.584233966954938788e-01,-1.476280881364771536e-01,3.169351339340210072e-01,-3.067874431610107533e-01,2.887474895079004122e-01,2.169351339340210016e-01,-2.067874431610107477e-01,2.230425953865051159e-01,5.295946313906163549e-01,6.354932785034179688e-01,-8.362306356430053711e-01,9.832566159326520960e+01,0.000000000000000000e+00
