timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-2.640768913433290052e-02,4.483254254980702930e-02,9.972807765007019043e-01,1.610954886341485134e-02,-2.005669617593408560e-03,1.708624875380029265e-03,3.286985280357389294e-03,-7.100042754256732577e-03,3.484246088191866875e-03,-2.970719662010913933e-02,1.346103443292712837e-02,-3.468059339371227373e-02,-8.219997396364105147e-02,-2.694510660659221041e-02,4.897789400461816101e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.118975738308484402e-01,-0.000000000000000000e+00,-5.404198169708251953e-02,8.942534453865914656e+01,2.424694776535034069e-01
2.601600000000000093e-02,-2.689866569620818354e-02,4.539295714109670143e-02,9.971674084663391113e-01,1.581366191403493424e-02,-2.033105022141823426e-03,1.999898903514527905e-03,-5.086768202590320580e-03,-4.989325666877608006e-03,-3.741944208741188049e-03,3.709403187400768086e-03,-2.379274174740282806e-03,4.652655137591721335e-02,-7.706306621412169211e-02,-3.473507264786980520e-02,5.747686681401409370e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.124491605494293500e-01,0.000000000000000000e+00,7.016551494598388672e-02,9.862151123716431300e+01,2.424694776535034069e-01
4.756500000000000311e-02,-2.735689625203527667e-02,4.590383207495058598e-02,9.971014261245727539e-01,1.561072586579340463e-02,-2.443115655278438325e-03,1.970039395835876481e-03,-8.902779589422931891e-03,-8.718648596356242883e-03,4.255248233675956726e-03,-9.689282422994816707e-03,-2.990000495795597235e-02,-1.482300840117502239e-02,-7.856866881209614850e-02,-3.970632452723588113e-02,5.679774197826059634e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.118601560224712577e-01,-0.000000000000000000e+00,-8.733069896697998047e-02,1.001333053080549291e+02,2.424694776535034069e-01
7.462599999999999789e-02,-2.798824795674937846e-02,4.655746555956563615e-02,9.969236850738525391e-01,1.522698759046113570e-02,-2.584468924567318027e-03,1.930915898605132424e-03,1.262979746100647204e-03,-7.484686136109985205e-03,-5.599411204457283020e-03,-4.416262267880912556e-02,2.592513580638575177e-02,-2.315283004531874106e-02,-7.405388814594911218e-02,-3.230994712619510156e-02,5.539271082411589830e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.126105701859723363e-01,-0.000000000000000000e+00,-6.672024726867675781e-03,1.001914643688376003e+02,2.424694776535034069e-01
9.970099999999999796e-02,-2.832545788331693876e-02,4.694239280986471641e-02,9.967674612998962402e-01,1.516056038827246800e-02,-2.505263137960511699e-03,1.984901836886888635e-03,1.022548497627068969e-03,-6.442887028354163208e-03,-7.059164810925722122e-03,7.390732315697977860e-03,2.314448612634442681e-02,1.214798952765078037e-02,-7.258990424491768012e-02,-3.377966287417603214e-02,5.697139805805606638e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.127403074309508924e-01,-0.000000000000000000e+00,3.871246576309204102e-01,1.002431074291520616e+02,2.424694776535034069e-01
1.245679999999999982e-01,-2.876443116698306629e-02,4.739348351413163324e-02,9.962828755378723145e-01,1.384790253338645527e-02,-1.408518389832691398e-03,1.839890232039279776e-03,-1.735660370902537180e-03,-8.845147119745889672e-03,-2.557050250470638275e-02,-5.010219999612474523e-02,5.349069164348910221e-02,-3.182728524511828361e-02,-6.582972254887269059e-02,-2.914257188810015151e-02,5.262006917036710085e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.141723361492585020e-01,-0.000000000000000000e+00,-9.770274162292480469e-03,-4.482401118298994902e+01,2.424694776535034069e-01
1.513859999999999928e-01,-2.909802053726885662e-02,4.762240479577398156e-02,9.952256679534912109e-01,1.146545650283300674e-02,-8.464309093736410716e-05,2.220499886176083813e-03,3.443150850659998461e-03,-4.710078175183305717e-03,-3.962874040007591248e-02,-1.234452256087982674e-01,5.583786032824357426e-02,4.299409451551529371e-02,-4.648306009271135214e-02,-1.620982980984468635e-02,6.272567106857196428e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.153294918705391137e-01,-0.000000000000000000e+00,5.895054340362548828e-02,1.049849662604334100e+02,2.424694776535034069e-01
1.764969999999999872e-01,-2.930394188412749693e-02,4.776397685344788840e-02,9.942664504051208496e-01,9.755693700206858818e-03,3.308467742697551728e-04,2.185515544093301083e-03,1.119076451566059990e-02,-7.204348720037541051e-03,-4.904492571949958801e-02,-7.874701652114145245e-02,6.085993884257729150e-03,-1.271443454728919675e-02,-3.780933383684874360e-02,-8.249528329761347464e-03,6.143842398587895381e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.161440804863965948e-01,-0.000000000000000000e+00,-1.262475252151489258e-01,8.625987970743840094e+01,2.424694776535034069e-01
1.984360000000000013e-01,-2.948790293089149916e-02,4.790024029784691051e-02,9.930995702743530273e-01,8.003378824336403186e-03,6.358195224245299926e-04,2.542835835235936204e-03,-4.373192389308640585e-03,-8.093763690591808044e-03,-5.512707680463790894e-02,-4.504376194064580591e-02,-2.676822767322112676e-02,2.687616845683191147e-02,-2.655822487031313933e-02,-1.998000733152404534e-02,7.171267214825305381e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.167373262858387939e-01,-0.000000000000000000e+00,3.277634382247924805e-01,1.312018277668269661e+02,2.424694776535034069e-01
2.251950000000000063e-01,-2.973339354039656809e-02,4.782775375590858635e-02,9.910753369331359863e-01,5.915301283285131009e-03,9.718441534372068702e-04,2.638681747806729660e-03,1.615349592108394905e-02,-5.445894774932172853e-03,-7.159734517335891724e-02,-9.176504510636841749e-02,4.904801250405840807e-02,-1.875562165250012348e-02,-1.080382209211942085e-02,6.219814471052748615e-04,7.387021387916081760e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.181698595382213668e-01,-0.000000000000000000e+00,4.972749948501586914e-01,-5.258290800463850445e+01,2.424694776535034069e-01
2.474159999999999970e-01,-2.991642284545508942e-02,4.745934572097076920e-02,9.894905686378479004e-01,5.112763064619637969e-03,1.020347763790674378e-03,2.814534325232377968e-03,8.970815705326462206e-03,-2.593989825928919111e-03,-8.068986237049102783e-02,-1.816540067986983226e-02,-2.818157338244848750e-03,3.219841585249495763e-02,-3.840235292294873204e-03,-7.860047883807322680e-03,7.897072043618058590e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.190390820729697818e-01,-0.000000000000000000e+00,7.568514347076416016e-02,6.584141167427880248e+01,2.424694776535034069e-01
