timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
0.000000000000000000e+00,-7.095362760817377004e-03,-4.076931512063049212e-02,1.002157926559448242e+00,2.662310849753350022e-04,-8.900346897396937962e-03,-1.462162760138485673e-02,1.560659355439330924e-02,4.378160807364643754e-03,-1.715307310223579407e-02,1.765709186701205219e-02,2.641866919054215029e-02,6.736798971491937682e-02,-1.172453883772653707e-02,1.755813815954737345e-01,1.426175786863553285e-01,1.179327209918224970e-02,2.250328779874146978e-01,1.835909781048449263e-01,5.132114878401669023e-01,7.084727287292480469e-03,1.001425862312316895e+00,1.027936298388290481e+02,3.739456892013549583e-01
2.628600000000000034e-02,-6.979804185677058841e-03,-4.069441162791977845e-02,1.001819491386413574e+00,3.320309231857093333e-04,-9.256381426011373037e-03,-1.455268762900541191e-02,1.311989728827675505e-02,9.619461923736153915e-04,-1.178878545761108398e-02,2.870742504915882454e-02,-5.351479999763809198e-02,-4.374989425846351199e-02,-2.493652639173134233e-01,1.735848249569607871e-01,-2.667660941943433839e-01,-2.218679107150779151e-01,2.295046251911419255e-01,-2.259755858716917531e-01,5.211357621998170542e-01,4.521069526672363281e-01,1.822470784187316895e+00,-4.550109808069706663e-01,3.739456892013549583e-01
4.973799999999999749e-02,-6.848700838755336986e-03,-4.028518898796962927e-02,1.001501441001892090e+00,3.835839380236515952e-04,-9.057236394663936707e-03,-1.420378773619290769e-02,5.748000788479508752e-03,6.466163891024983429e-03,-2.462233603000640869e-02,-1.449310574974865644e-02,5.062226525259249515e-02,7.771159737005464176e-03,-1.230441237468217833e-02,1.643943160890151134e-01,1.664732970367261977e-01,1.046498035436496318e-02,2.245702681209714446e-01,2.062793335124962768e-01,5.008191610766178359e-01,-6.822191476821899414e-01,1.205842375755310059e+00,4.589765544881342407e+01,3.739456892013549583e-01
7.502100000000000435e-02,-6.723192306404018707e-03,-3.947302062093657748e-02,1.001241922378540039e+00,1.059429756048345861e-03,-9.672451439214801994e-03,-1.435162306795745302e-02,1.553313839929956405e-02,7.191097700164446847e-03,-1.350117754191160202e-02,4.085438460416723760e-02,-3.867436965558915252e-02,-4.615006598106362670e-03,-2.479905117471881693e-01,1.732659840135311879e-01,-2.649854768059736188e-01,-2.210659837098515323e-01,2.283889847359799885e-01,-2.247769775166327533e-01,5.173510520979969218e-01,2.373886108398437500e-01,6.654387712478637695e-01,6.588287775272993940e+01,3.739456892013549583e-01
9.841999999999999360e-02,-6.637537842756513658e-03,-3.860670375518972935e-02,1.000974535942077637e+00,1.199247161523571501e-03,-1.009753360584064730e-02,-1.340180198752682905e-02,2.129110906626309647e-03,1.500714238549409781e-02,-1.564247533679008484e-02,-1.152623517784009781e-02,-5.242195138443227903e-02,8.590141493959189967e-02,1.604215325448500873e-01,1.475002087547477303e-01,1.602004928400881933e-01,1.817419544496962913e-01,2.176541531163142529e-01,1.977387449988740054e-01,5.055892648363002895e-01,-3.992470502853393555e-01,8.909434080123901367e-01,1.252558612263857185e+02,3.739456892013549583e-01
1.249320000000000014e-01,-6.559833867694172746e-03,-3.717583059355777930e-02,1.000467419624328613e+00,-3.088151124075772685e-04,-1.144205583231516776e-02,-1.223599261084418188e-02,7.425016543695306219e-03,2.113557282116434663e-02,-3.049734607338905334e-02,-9.168807903074761845e-02,-4.495291768979105262e-02,-6.529945311410455255e-03,2.142518529212463774e-01,1.374931854946939980e-01,1.808164451375113002e-01,2.210462569277302503e-01,2.101415251409264884e-01,2.151031550102683043e-01,5.155498279217903823e-01,6.838321685791015625e-02,1.334201693534851074e+00,8.384608402456672138e+01,3.739456892013549583e-01
1.475730000000000097e-01,-6.593403304958787674e-03,-3.615821883032396128e-02,9.999873042106628418e-01,-1.752266640607187025e-03,-1.400490340986104698e-02,-1.191026148969087650e-02,-2.821121818833461758e-03,2.726070402237817242e-02,-3.308314085006713867e-02,-7.525563439224103313e-02,-1.314468215379819005e-01,2.639767602344714192e-02,2.131723795263364973e-01,1.006133695301676956e-01,1.119544664148466317e-01,2.060105453319958924e-01,1.989750124783825624e-01,1.453539221313674967e-01,5.201096948942257603e-01,2.998175621032714844e-01,1.246405482292175293e+00,1.065977993197160316e+02,3.739456892013549583e-01
1.753010000000000124e-01,-6.392813636994855095e-03,-3.538042072381007014e-02,9.989663958549499512e-01,-4.747673359244841337e-03,-1.845870019596862477e-02,-1.170298733260821678e-02,-5.392273124223723700e-03,2.171661243136414551e-02,-4.905508086085319519e-02,-9.563244950661288490e-02,-1.864837680881505644e-01,-5.728991806397646519e-02,2.315150262552576055e-01,9.728351889387529261e-02,6.306706504913382749e-02,2.096782035144924561e-01,1.972835188938752982e-01,9.600391446669080675e-02,5.205780185928838844e-01,2.554538249969482422e-01,1.596776843070983887e+00,-2.926600138585980559e+01,3.739456892013549583e-01
1.991010000000000002e-01,-6.293608617478315889e-03,-3.486199313962941304e-02,9.980970621109008789e-01,-4.661868089548422064e-03,-2.192490323732076973e-02,-1.263132313418124930e-02,6.780791449599972908e-04,2.886053424467787884e-02,-5.612177401781082153e-02,3.695683479126259108e-02,-1.395107383960105252e-01,-4.742000855919529384e-02,-2.379620942826397856e-02,1.077608983438096690e-01,-7.231591838247712623e-02,-5.202181939239720193e-02,2.077608983438096746e-01,-3.679302356856743728e-02,5.293319376240427365e-01,6.969801187515258789e-01,1.535907626152038574e+00,8.929179384981787848e+01,3.739456892013549583e-01
2.213749999999999885e-01,-6.266056500983500227e-03,-3.438512527810089203e-02,9.970321655273437500e-01,-3.377989284876739030e-03,-2.592507300656232694e-02,-1.416637501937323407e-02,-4.190564035425877430e-03,2.272812307723274042e-02,-6.544759869575500488e-02,6.436712450040678324e-02,-2.301352376627268381e-01,-6.168780259592780701e-02,-1.978388990232007871e-02,-5.875222325960105518e-03,-1.105423829170260469e-01,-3.409292945972767358e-02,9.412477767403990003e-02,-7.070474049375018166e-02,5.303439684829797107e-01,7.078918218612670898e-01,7.947889566421508789e-01,1.211535130070926556e+02,3.739456892013549583e-01
