timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,1.639967860380403628e-03,9.026921508246191477e-04,9.920927286148071289e-01,1.227181173002826579e-02,-8.964852309531146091e-03,5.242214894027874550e-04,-1.117760609963608029e-02,-5.480839928666083639e-04,3.499431535601615906e-03,6.599726267577266103e-02,1.121870499988955258e-02,1.789206893298375678e-02,-2.770032290759351090e-01,1.583525622836973179e-01,1.326236749943894011e-01,-1.973602341192692566e-01,2.246347779553764246e-01,1.309804033087666741e-01,5.094437709013435178e-01,-1.510921120643615723e-01
2.532900000000000082e-02,1.481373999914963133e-03,1.447522789337683238e-03,9.922387003898620605e-01,1.222316385236399926e-02,-9.144016681468691843e-03,4.863063017903623830e-04,5.238506952856908589e-04,-3.431061945044662324e-03,9.092207998037338257e-03,3.702051798972447877e-02,-2.821247244121414394e-02,-2.908615276655098641e-02,-2.889058096374541584e-01,1.631120959886517841e-01,1.243861252617529528e-01,-2.076620873758157071e-01,2.195695971678603142e-01,1.228791994169574492e-01,4.985079572762092237e-01,-7.041978240013122559e-01
5.012799999999999895e-02,1.386809686927759164e-03,1.804654361158568917e-03,9.923838973045349121e-01,1.201418992604330951e-02,-8.935668686246955872e-03,3.341968030041719828e-04,-2.582338962878510859e-03,-4.199218766795439865e-03,9.143600473180413246e-04,-3.433348518666577698e-02,3.565097316591949589e-02,-9.379080526745872323e-03,-2.788397140691789011e-01,1.609484244852785462e-01,1.395748028096253750e-02,-1.989808444965679157e-01,2.203481877788822096e-01,1.287150950629182937e-02,5.050689807038722945e-01,-3.919297456741333008e-01
7.184699999999999420e-02,1.298144003979305157e-03,2.132886816654253840e-03,9.925000667572021484e-01,1.190368470498443659e-02,-8.860684540503038775e-03,3.915882433931372475e-04,-4.385466609118686236e-03,-1.075473732266910920e-03,5.188975948840379715e-03,1.682210618375747785e-02,-3.356352216021023932e-03,1.452965885135448082e-02,-2.705024825134449973e-01,1.620720258692467663e-01,1.548920281909426933e-01,-1.942014479396518556e-01,2.220477324626879689e-01,1.536396882724781199e-01,5.069560214890889149e-01,-2.750260233879089355e-01
9.894600000000000617e-02,1.152574145132212414e-03,2.681045497449874217e-03,9.925615191459655762e-01,1.015595291289598211e-02,-9.587721216923084100e-03,-9.226157248769517594e-04,-1.029393151847600441e-02,2.773439231480134262e-04,-6.497461814433336258e-03,-8.433737492335768859e-02,-2.441636899872580077e-02,-8.612191386910025837e-02,-2.190884750855745244e-01,1.554457987764200633e-01,1.142396041362737646e-01,-1.551383993865973476e-01,2.247748194068323879e-01,1.166665317000092350e-01,5.051508416558072589e-01,-4.170092344284057617e-01
1.246879999999999933e-01,8.688862309502232758e-04,3.390134314017999480e-03,9.921277165412902832e-01,5.065470883175333949e-03,-1.199761871226079357e-02,-1.934266865084133258e-03,-3.050003862595783346e-03,4.994043710946447640e-03,-2.975296787917613983e-02,-2.581558236165219511e-01,-1.166115566071150300e-01,-5.130746678544167300e-02,1.277367908338329638e-03,1.340502875723434406e-01,-1.585889444721339248e-01,2.808023457557199537e-02,2.125393395726891954e-01,-1.532745596329761761e-01,5.100624598231715545e-01,-2.523910999298095703e-01
1.488919999999999966e-01,5.894565488230652569e-04,3.929415135887591448e-03,9.915445446968078613e-01,8.331839863810848110e-04,-1.452194440046827850e-02,-3.075655343343974835e-03,-7.880056330524248462e-03,1.763738285108693016e-02,-3.669347241520881653e-02,-1.780790461837814254e-01,-1.332082974526102581e-01,-7.880814660736026878e-02,1.328553391917712545e-01,7.715720622978322618e-02,-1.590393077269597333e-01,1.223210254312599721e-01,1.771572062297832317e-01,-1.504983105906848584e-01,5.125437929202174558e-01,-1.522946357727050781e-01
1.731610000000000094e-01,8.612411497321468233e-05,4.890684357585698208e-03,9.902706146240234375e-01,-6.758028897083364316e-03,-1.929288583516575173e-02,-3.822977324351661821e-03,-2.573090299945489726e-02,8.212991506433873351e-03,-5.412655696272850037e-02,-2.552909470212199050e-01,-1.731852173733513800e-01,1.101962696807672277e-03,1.865543560439682502e-01,-1.838368913124957260e-01,-1.562245286113052856e-01,1.354466320794722733e-01,-8.383689131249572046e-02,-1.453440051388085463e-01,5.160889194765531096e-01,-3.978240489959716797e-02
1.968519999999999992e-01,-3.592947743162460154e-04,5.586829608172038525e-03,9.892176985740661621e-01,-1.034206209514525535e-02,-2.268697330907576415e-02,-2.693104655451472595e-03,-1.612736536657516373e-02,2.896860977493201372e-02,-6.842943280935287476e-02,-1.447101413862221519e-01,-1.371052110040398841e-01,6.343092499523710071e-02,2.280744430657412058e-01,-1.946428475280959081e-01,-1.428493102039982421e-01,1.353189189128168879e-01,-9.464284752809588863e-02,-1.350919031138881066e-01,5.247929655922839443e-01,3.654075860977172852e-01
2.280600000000000127e-01,-1.094898665271231515e-03,6.479387548912572160e-03,9.874631166458129883e-01,-1.224960462514334061e-02,-2.799183815383798901e-02,-3.909814054079419066e-04,-3.290331779879895890e-02,1.342542554312593783e-02,-6.593021750450134277e-02,3.351941248970553844e-02,-1.945243011406604383e-01,8.874603600034389195e-02,1.722224410216138257e-01,-1.725191200986464224e-01,-7.258676615207296234e-02,8.183655963612695983e-02,-7.251912009864641684e-02,-7.102050500182979786e-02,5.250233555082056691e-01,3.769475221633911133e-01
