timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,2.767855173196778415e-02,-1.752051554520631452e-02,1.005649924278259277e+00,2.985994900123255247e-02,6.219377342195908653e-04,-8.834851517409710031e-03,8.018418222756508798e-03,1.618725621557194280e-02,-4.951006267219781876e-04,1.911390037642573397e-02,-3.883792792632212096e-03,1.676918526046557124e-03,-1.000000000000000056e-01,2.762699348283568709e-02,-2.491680168482490743e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.115675386269771252e-01,-0.000000000000000000e+00,5.928968191146850586e-01,1.099975259790898861e+02,0.000000000000000000e+00
2.488100000000000034e-02,2.828775828368607081e-02,-1.806992562375932601e-02,1.006024479866027832e+00,2.984300797716671338e-02,3.869593780114755077e-05,-8.585462953043236645e-03,1.214587366053468398e-02,4.144256096888686985e-03,5.471431650221347809e-03,1.150055649409241834e-02,-3.139434715652555941e-02,1.270395817497266440e-02,-1.000000000000000056e-01,2.664797215112429951e-02,-2.420065290496931087e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.110873106291282664e-01,-0.000000000000000000e+00,-1.272875070571899414e-01,1.926989249402758162e+02,0.000000000000000000e+00
4.699699999999999711e-02,2.867069113722856347e-02,-1.838359395160173507e-02,1.006289601325988770e+00,3.017469047398332188e-02,-2.495524844068341963e-04,-8.645619089871256491e-03,1.046193288893714803e-02,1.197524988887981902e-02,-9.970578830689191818e-04,2.461009803235542429e-02,3.098609803478285965e-04,-1.870722136834296681e-02,-1.000000000000000056e-01,2.308741388600502042e-02,-2.435531913132471526e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.115417846567990035e-01,-0.000000000000000000e+00,3.061419725418090820e-01,8.926524490451404859e+01,0.000000000000000000e+00
7.435500000000000442e-02,2.925814760256270977e-02,-1.886266212060096550e-02,1.006692409515380859e+00,3.034271047558748102e-02,-5.381315915626849744e-04,-8.509545716312525224e-03,1.359177789567238628e-02,9.892317643581477471e-03,-1.418016036041080952e-03,-5.389149291932885180e-03,-7.964444047978665522e-03,1.765354034773452402e-02,-1.000000000000000056e-01,2.453521758364357250e-02,-2.398180893877299713e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.115389716123762698e-01,-0.000000000000000000e+00,4.474604129791259766e-02,3.593309246868182072e+01,0.000000000000000000e+00
9.816800000000000526e-02,2.960510150214025124e-02,-1.908578077951163243e-02,1.006869196891784668e+00,2.975588999461278167e-02,-3.246518214070626129e-04,-8.460947879814962116e-03,3.135468866297626278e-03,9.441668501467735675e-03,-6.427441257983446121e-03,-2.217833390792919510e-02,1.696280084156910964e-02,-1.365143347961514072e-03,-1.000000000000000056e-01,1.733440713663831137e-02,-2.379777442497693629e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.118952206679346917e-01,-0.000000000000000000e+00,4.132400751113891602e-01,1.152035166550411134e+02,0.000000000000000000e+00
1.224760000000000015e-01,3.003334554810202506e-02,-1.910827079988884625e-02,1.007002234458923340e+00,2.750394330086336145e-02,-2.395752839521314570e-04,-8.118293348154677347e-03,1.559427141279113443e-02,1.520059212616818069e-02,-1.719568111002445221e-02,-1.290217372065002588e-01,-5.665536792620252948e-03,8.025922493088517504e-03,-1.000000000000000056e-01,2.984712584318848644e-02,-2.290639234839758620e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.126948228760833670e-01,-0.000000000000000000e+00,2.508820295333862305e-01,1.450053941926126129e+02,0.000000000000000000e+00
1.471939999999999915e-01,3.027121305609840884e-02,-1.906428521152701144e-02,1.006928443908691406e+00,2.553924444830812934e-02,-5.752310254778514320e-04,-7.840276914199929489e-03,4.916208365565553559e-03,1.774585834356478750e-02,-1.957472041249275208e-02,-8.019661858567399271e-02,-2.233313474844766250e-02,5.509009026151199737e-03,-1.000000000000000056e-01,1.752000346559251173e-02,-2.204884150844599322e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.128860908071168900e-01,-0.000000000000000000e+00,2.342096567153930664e-01,1.891929478581732553e+02,0.000000000000000000e+00
1.713069999999999871e-01,3.056977813042347294e-02,-1.889965495226901201e-02,1.006630420684814453e+00,2.227312875432543859e-02,-1.104785638888383659e-03,-7.448170859530241737e-03,3.814935094671258881e-03,1.504394122541179331e-02,-2.776173502206802368e-02,-1.280985599287993160e-01,7.109403344786099227e-04,3.046221278758377490e-02,-1.000000000000000056e-01,1.508685718858395267e-02,-2.092574063176644295e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.135336950275669610e-01,-0.000000000000000000e+00,-3.625780344009399414e-01,6.050076552638805616e+00,0.000000000000000000e+00
1.968870000000000064e-01,3.074913302588942743e-02,-1.874608997539869981e-02,1.006307840347290039e+00,2.049047272700444539e-02,-1.431975932498774640e-03,-7.384415870128824104e-03,5.892661080053078308e-03,2.076713484374735977e-02,-3.299435228109359741e-02,-9.250531847970749899e-02,1.023518828186399318e-02,-1.670882220759355857e-02,-1.000000000000000056e-01,1.498937214723296968e-02,-2.074364360590202905e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.139696199490024764e-01,-0.000000000000000000e+00,-1.706159114837646484e-02,1.017799478037291152e+02,0.000000000000000000e+00
2.225989999999999913e-01,3.107973208140582186e-02,-1.847367749410891435e-02,1.005705595016479492e+00,1.708233597779762816e-02,-1.689934436598150569e-03,-7.057594845313981506e-03,3.956483032747284273e-03,2.416815238917217543e-02,-3.903320804238319397e-02,-1.414451507562754784e-01,-5.845903656222715440e-03,2.815176688410816683e-02,-1.000000000000000056e-01,1.177997177892676703e-02,-1.980633678434201572e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.144910278177536878e-01,-0.000000000000000000e+00,1.923784017562866211e-01,1.028156025573889849e+02,0.000000000000000000e+00
