1.00000,-0.06629,0.18736
2.00000,0.33283,0.18736
3.00000,-0.40367,0.18736
4.00000,0.16898,0.18736
5.00000,0.07734,0.18736
6.00000,0.08272,0.18736
7.00000,-0.66015,0.18736
8.00000,-0.04047,0.18736
9.00000,0.18223,0.18736
10.00000,0.02257,0.18736
11.00000,0.29402,0.18736
12.00000,-0.02799,0.18736
13.00000,0.25900,0.18736
14.00000,0.04242,0.18736
15.00000,-0.81051,0.18736
16.00000,0.19337,0.18736
17.00000,0.84497,0.18736
18.00000,-0.39023,0.18736
19.00000,0.19805,0.18736
20.00000,-0.15484,0.18736
21.00000,-0.01285,0.21878
22.00000,-0.20771,0.21878
23.00000,-0.10029,0.21878
24.00000,-0.14251,0.21878
25.00000,0.47967,0.21878
26.00000,-0.04171,0.21878
27.00000,-0.11992,0.21878
28.00000,0.20379,0.21878
29.00000,-0.02347,0.21878
30.00000,0.12090,0.21878
31.00000,-0.11061,0.21878
32.00000,-0.47403,0.21878
33.00000,0.22760,0.21878
34.00000,-0.08925,0.21878
35.00000,0.37328,0.21878
36.00000,-0.06842,0.21878
37.00000,0.19685,0.21878
38.00000,0.28412,0.21878
39.00000,-0.15531,0.21878
40.00000,0.61591,0.21878
41.00000,0.87472,0.21878
42.00000,-0.04542,0.21878
43.00000,-0.12566,0.21878
44.00000,0.52865,0.21878
45.00000,-0.06739,0.21878
46.00000,0.01991,0.21878
47.00000,0.89056,0.21878
48.00000,0.23511,0.21878
49.00000,0.42154,0.21878
50.00000,-0.37316,0.21878
51.00000,-0.61375,0.21878
52.00000,-0.13411,0.21878
53.00000,-0.10916,0.21878
54.00000,0.33559,0.21878
55.00000,-0.01806,0.21878
56.00000,-0.02403,0.21878
57.00000,-0.11987,0.19516
58.00000,-0.00529,0.19516
59.00000,-0.39514,0.19516
60.00000,0.63405,0.19516
61.00000,0.03077,0.19516
62.00000,-0.06100,0.19516
63.00000,0.62889,0.19516
64.00000,-0.27755,0.19893
65.00000,-0.01945,0.19893
66.00000,-0.13553,0.19893
67.00000,-0.26005,0.19893
68.00000,0.01537,0.19893
69.00000,-0.11553,0.19893
70.00000,-0.11052,0.19893
71.00000,-0.30862,0.19893
72.00000,0.05821,0.19893
73.00000,0.69908,0.19893
74.00000,-0.06470,0.19893
75.00000,0.07601,0.19893
76.00000,0.00403,0.19893
77.00000,0.01851,0.19893
78.00000,0.12510,0.19893
79.00000,0.21226,0.19893
80.00000,0.80655,0.19893
81.00000,-0.06649,0.19893
82.00000,-0.01343,0.19893
83.00000,-0.11528,0.19893
84.00000,0.14662,0.19893
85.00000,1.03622,0.20724
86.00000,-0.16901,0.20724
87.00000,0.47434,0.20724
88.00000,0.14477,0.20724
89.00000,-0.02982,0.20724
90.00000,0.29614,0.20724
91.00000,0.90810,0.20724
92.00000,0.45438,0.20724
93.00000,-0.33278,0.20724
94.00000,0.18170,0.20724
95.00000,0.06552,0.20724
96.00000,0.15799,0.20724
97.00000,0.04943,0.20724
98.00000,-0.08115,0.20724
99.00000,0.12111,0.20724
100.00000,0.09334,0.20724
101.00000,-0.00712,0.20724
102.00000,0.19411,0.20724
103.00000,0.23992,0.20724
104.00000,0.07078,0.20724
105.00000,-0.02499,0.20724
106.00000,0.19758,0.20724
107.00000,0.06621,0.20724
108.00000,0.10358,0.20724
109.00000,-0.16861,0.20724
110.00000,-0.27949,0.20724
111.00000,0.12301,0.20724
112.00000,0.34792,0.20724
113.00000,0.06505,0.20724
114.00000,0.06846,0.20724
115.00000,-0.01095,0.20724
116.00000,-0.11023,0.20724
117.00000,-0.37946,0.18162
118.00000,0.25015,0.18162
119.00000,-0.01736,0.18162
120.00000,0.11550,0.18162
121.00000,-0.03642,0.18162
122.00000,0.14164,0.14112
123.00000,0.88148,0.17630
124.00000,-0.52754,0.17630
125.00000,0.31107,0.17630
126.00000,0.03335,0.17630
127.00000,0.09590,0.17630
128.00000,0.14246,0.17630
129.00000,0.04320,0.17630
130.00000,-0.67862,0.17630
131.00000,0.03493,0.17630
132.00000,0.43774,0.17630
133.00000,-0.06242,0.17630
134.00000,0.01948,0.17630
135.00000,0.21917,0.17630
136.00000,0.29442,0.17630
137.00000,0.44210,0.17630
138.00000,0.24115,0.17630
139.00000,0.26254,0.17630
140.00000,0.32457,0.17630
141.00000,0.30057,0.17630
142.00000,-0.18030,0.17630
143.00000,0.44192,0.17630
144.00000,0.10704,0.17630
145.00000,0.37536,0.17630
