1.435449417831182184e-01,1.516462061356861971e-02
5.376181921653774287e-01,7.182566666106783571e-02
3.501865072749592994e-02,6.448257582433655766e-03
4.407752885369290996e-01,6.384466376592680403e-02
2.301197031269872628e-01,1.672159128586429497e-02
7.734996219423748709e-01,9.985939182197048347e-02
7.858290464475425896e-02,1.280218918981683614e-02
5.820762651038642321e-01,9.347726441282960819e-02
1.422373707864227621e-01,1.677006919001931828e-02
9.618802708258318290e-01,2.221764127411340606e-01
5.668815729437724771e-02,1.568896476372057605e-02
7.800642428027262376e-01,1.415288758088613097e-01
