timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,2.810131919418761611e-03,2.472890684703783065e-02,9.857479929924011230e-01,1.570680739901410966e-02,-9.268362457158563217e-03,5.973248259268342485e-03,-6.411927946049280139e-03,-2.297033695081206195e-02,2.472996478900313377e-03,-2.041533825599653115e-02,-5.765416986888241904e-03,-4.248955116766486677e-03,-1.287037670612335150e-01,-4.806953512897041425e-02,1.882829807332818961e-01,-2.870376706123351981e-02,1.547580957412719727e-02,1.713495612144470270e-01,5.028441868431013928e-01,-5.292366743087768555e-01,-1.981524229049682617e-01,-3.161591260187706087e+00,9.136660099029540738e-02
2.493000000000000077e-02,2.928983095059484610e-03,2.417055847707989466e-02,9.858015775680541992e-01,1.576233034395274624e-02,-9.322797198831000998e-03,5.935553850448561930e-03,-1.354068465235252865e-02,-2.858977996014368250e-02,5.221106577664613724e-03,-1.392723828313155270e-02,-6.554953955628472703e-03,-4.616009368865056466e-03,-2.271975040435791071e-01,-1.049095378756699781e-01,2.160823752996692826e-01,-1.271975040435791016e-01,-3.623803853988647600e-02,1.992402970790863037e-01,5.016280141743202359e-01,-5.825029015541076660e-01,3.820446729660034180e-01,-8.255868215847851843e+01,1.189304590225219727e-01
5.129800000000000332e-02,2.978649903481496962e-03,2.335644885226515269e-02,9.858977198600769043e-01,1.596780538576628508e-02,-8.912596642460579588e-03,5.784083607368447830e-03,2.126484182919151280e-03,-2.193108549923150977e-02,4.274365492165088654e-03,-1.393075241037541531e-02,3.321661335886255933e-03,-6.722873857380733120e-03,-2.761586904525757669e-02,1.043775907045044332e-01,2.084924717446622056e-01,7.238413095474242887e-02,1.566446900367736705e-01,1.921155810356140192e-01,5.018572695129668304e-01,-5.743117332458496094e-01,-1.266632676124572754e+00,1.945492914883239735e+02,1.189304590225219727e-01
7.804200000000000026e-02,3.030785857457264729e-03,2.282910027373918210e-02,9.860190153121948242e-01,1.559355433894176780e-02,-8.044940623966434501e-03,5.551424106372895850e-03,4.197490219920559963e-03,-2.028733209864034756e-02,-1.310300547629594803e-03,-6.956665013000177221e-03,1.103713521086402936e-02,-6.541866698514743790e-03,-2.733390271663665994e-01,1.652655926466570779e-01,2.141036461102623079e-01,-1.733390271663665660e-01,2.124853312969207653e-01,1.983994781970977728e-01,5.005780773164771880e-01,-6.637301445007324219e-01,-2.837127447128295898e-01,-9.228830029154002546e+01,1.189304590225219727e-01
9.906600000000000128e-02,3.112854976353797258e-03,2.237016804207280288e-02,9.860118031501770020e-01,1.409210277924673876e-02,-6.660588442253256858e-03,4.232643352119853583e-03,-1.993583830014350380e-03,-1.974135841054308269e-02,-1.018115039914846420e-02,-2.098160572268501292e-02,2.621379833051590974e-02,-1.779567233435517051e-02,-2.294520700974408967e-01,1.677837651972924338e-01,2.135188781347643894e-01,-1.388802587985992487e-01,2.112714707851409968e-01,2.015340507030486950e-01,5.014746365386620885e-01,-6.530042886734008789e-01,-1.501393198966979980e+00,1.000323346215546394e+02,1.189304590225219727e-01
1.251990000000000047e-01,3.236163744651471795e-03,2.170370546079444102e-02,9.855594038963317871e-01,1.060851923150336364e-02,-5.847063123795015471e-03,1.839241009396350157e-03,-1.294089226168341870e-03,-2.516302700814833024e-02,-2.545005641877651215e-02,-5.474022798825542435e-02,3.458491265450450158e-02,-4.396509050661587953e-02,-8.118843985301574251e-02,1.465687562914375908e-01,2.106859586910943827e-01,-8.431684970855711850e-03,1.832862496376037598e-01,2.054568350315093828e-01,5.036042712018141687e-01,-6.052064299583435059e-01,-1.587590813636779785e+00,3.216187523544556370e+01,1.189304590225219727e-01
1.505839999999999956e-01,3.372677280884857614e-03,2.091000698263626931e-02,9.845905303955078125e-01,7.086775698858725249e-03,-7.505004912976787068e-03,-9.905639446981368522e-04,3.511434681664680774e-03,-1.445877626310032582e-02,-5.328406020998954773e-02,-9.314985183644776401e-02,1.334415223368096495e-02,-7.065748030218682585e-02,1.222245439113809895e-01,1.964623551710149851e-02,1.773566308757334731e-01,1.632147073745727484e-01,6.335971355438231589e-02,1.800561368465423417e-01,5.090584771739496972e-01,-4.341813325881958008e-01,-1.613768935203552246e+00,1.119754941212122077e+02,1.189304590225219727e-01
1.737180000000000113e-01,3.577504117668351205e-03,2.012581581025338351e-02,9.836682677268981934e-01,4.366615085612165700e-03,-9.672786072908001742e-03,-2.931365559617653011e-03,-4.602944117137227308e-03,-1.392581983622063688e-02,-6.126761436462402344e-02,-1.204415885885499610e-01,-1.852420533811717507e-02,-8.899218932984702402e-02,1.543557852140028108e-01,-1.026842606743196412e-01,1.816592474542844116e-01,1.792459487915039062e-01,-3.785158395767211637e-02,1.897985816001891979e-01,5.094653214256688045e-01,-4.516351819038391113e-01,-1.450827121734619141e+00,1.102624690169946717e+02,1.189304590225219727e-01
1.992669999999999997e-01,3.804044450001539419e-03,1.911262338951197348e-02,9.816612601280212402e-01,2.018873925007942769e-04,-1.360234484472644390e-02,-5.929238741806394826e-03,-7.062543502268309528e-03,-1.919399287251306527e-02,-8.511841297149658203e-02,-1.285940800901748116e-01,-7.776889915583856672e-02,-9.500598868105770978e-02,1.645243553222452693e-01,-2.619871259844932521e-01,1.870737862481701153e-01,1.671504735946655329e-01,-1.710111021995544267e-01,2.036755979061126709e-01,5.097866279442879733e-01,-5.418795347213745117e-01,-1.503137469291687012e+00,7.078825814293057306e+01,1.189304590225219727e-01
2.244369999999999976e-01,3.919188217431684301e-03,1.847253589186640885e-02,9.800197482109069824e-01,-9.694437402506509869e-04,-1.612977319941433230e-02,-7.785168955943388112e-03,-2.672350113426172954e-03,-1.534506168052152814e-02,-1.003097370266914368e-01,-1.198687138676642477e-01,-9.974657346907275790e-02,-9.541853758422667864e-02,1.821662073330742315e-01,-2.920519590377807506e-01,1.925435012448212524e-01,1.736972093582153376e-01,-1.920519590377807451e-01,2.143560469150543046e-01,5.100270919643259404e-01,-6.016060709953308105e-01,-1.212374091148376465e+00,1.188109220463183675e+02,1.189304590225219727e-01
