timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,9.213243520747099388e-03,-1.392006033768777157e-02,9.860424995422363281e-01,7.687520012181582769e-03,-5.855784057338109250e-04,-2.908942559243454795e-03,1.076697801044554891e-02,1.376911463776832496e-02,9.734693914651870728e-03,-1.551897563702995392e-02,-1.117642529231593213e-02,1.836131592831538248e-02,-8.683730437793553414e-02,1.906661109360697492e-01,-1.347524259116200107e-01,-3.929278022383632385e-02,1.799894768013062807e-01,-1.265888744839094304e-01,5.261645010157727231e-01,7.487044334411621094e-01,-7.001245021820068359e-02,9.285867572874946063e+01,0.000000000000000000e+00
2.795900000000000121e-02,9.436384257596731190e-03,-1.403056801108147969e-02,9.860938191413879395e-01,7.448020143402058098e-03,-9.913776483487790614e-04,-3.213731799071029016e-03,3.030282944216186602e-03,4.891625734523434403e-03,1.621490344405174255e-02,-2.160439336316428982e-02,-3.632453807422398370e-03,-4.535627321322184546e-02,1.703939576844984705e-01,2.241442569707280952e-01,-2.352635754545039926e-01,2.256902876327240848e-01,2.237134410713835231e-01,-2.262645630261267971e-01,5.258789104279231186e-01,7.590993642807006836e-01,4.746869802474975586e-01,-3.903569906897094199e+01,0.000000000000000000e+00
4.927800000000000236e-02,9.559405451949753649e-03,-1.408231697038221479e-02,9.861195087432861328e-01,7.654338111704806109e-03,-1.538476935071919627e-03,-3.385676006739224420e-03,8.590840211629091616e-03,1.704410370678900374e-02,1.652958430349826813e-02,4.756443904091624958e-02,-4.900021387720526062e-02,-2.461995912064989661e-02,-2.315341865244067154e-01,1.571374966680625929e-01,1.925026436362400895e-02,-1.860180694440815574e-01,1.545204292630631415e-01,2.873482427492582425e-02,5.256007532852782216e-01,7.454245090484619141e-01,6.368502378463745117e-01,-3.175737777241907267e+01,0.000000000000000000e+00
7.752299999999999469e-02,9.962560406522453366e-03,-1.454033285648197518e-02,9.863080978393554688e-01,7.798420038958770589e-03,-1.615858312353779525e-03,-3.789161990989775575e-03,4.581764695733356665e-03,9.523201573060195019e-03,8.243115618824958801e-03,-2.457835360323144466e-02,2.496706260652597174e-03,2.827547135361273278e-02,-2.245651692651393083e-01,2.032293758428785901e-01,-4.588494442490409497e-02,-1.699459628255692856e-01,2.048663625236444019e-01,-3.527786008483746460e-02,5.255301238746530323e-01,7.093408107757568359e-01,-2.039791345596313477e-01,1.008083329037272904e+02,0.000000000000000000e+00
1.014069999999999971e-01,1.042115989339762600e-02,-1.556334786015596376e-02,9.865902066230773926e-01,9.702594960933843063e-03,-2.808991955831618981e-03,-3.103651974049270734e-03,-1.089689840044354196e-03,8.023954592847866094e-03,1.933832466602325439e-02,9.423182882284837636e-02,-7.754100349640900836e-02,-1.715273441381333364e-02,-2.740101548126273601e-01,1.403350911419407043e-01,5.361065711477957380e-02,-2.062255200649038278e-01,1.533765018691696791e-01,6.227563531597079399e-02,5.254457346068753809e-01,7.499971389770507812e-01,8.950245380401611328e-02,-9.501329305337583264e+01,0.000000000000000000e+00
1.249760000000000038e-01,1.068684437287603477e-02,-1.621353299488036137e-02,9.867238998413085938e-01,1.051186370981943910e-02,-4.276657052024734895e-03,-2.916094014653980437e-03,2.824925294413630893e-03,1.218109262016856681e-02,4.863179288804531097e-03,6.566373332522122686e-02,-5.554055777694564405e-02,-7.618281305690571999e-03,-2.819650389777494381e-01,1.510076480185351400e-01,8.000317149742666722e-02,-2.121000143438580288e-01,1.694133256388997977e-01,8.812747094352543775e-02,5.265162527348529187e-01,7.511866092681884766e-01,-2.172076702117919922e-02,1.049617026361203500e+02,0.000000000000000000e+00
1.486889999999999878e-01,1.106052635824069860e-02,-1.710017476500333769e-02,9.866747260093688965e-01,8.922535898332036031e-03,-7.474249353360606918e-03,-2.997839886803133069e-03,4.656720919259048699e-03,1.904860447545972044e-02,-9.570536203682422638e-03,-1.490207127731574266e-01,-1.390328692279121370e-01,3.651321956841551558e-02,-1.534824246803352943e-01,1.647270763053368947e-01,-2.280460107236181311e-01,-9.833184578842649182e-02,2.027676896901187686e-01,-2.197287703460207298e-01,5.276740256802449069e-01,7.559490203857421875e-01,-1.259239912033081055e-01,1.027400606651686417e+02,0.000000000000000000e+00
1.749130000000000129e-01,1.135371670413122189e-02,-1.770580646078802334e-02,9.861388206481933594e-01,4.508838219915008334e-03,-1.132775216730075307e-02,-3.632829712946650247e-03,1.745018482063515389e-04,1.263882368027983115e-02,-2.219054847955703735e-02,-2.358615219659315199e-01,-1.571743695068894831e-01,-6.834856090877200474e-02,2.212077266449686413e-02,1.534054788493429689e-01,-2.353697684723810579e-01,5.509522895232599887e-02,2.201268191912742200e-01,-2.252545647196668166e-01,5.286657394161011769e-01,7.563457489013671875e-01,1.532770395278930664e-01,1.115023805777837680e+02,0.000000000000000000e+00
1.992230000000000112e-01,1.115504194993579418e-02,-1.830456809691989595e-02,9.851452112197875977e-01,-1.982643565035427380e-03,-1.595856170071652258e-02,-4.118059966053966292e-03,-1.089707118258684791e-02,2.272761728057427072e-02,-3.552765026688575745e-02,-2.119694352161380635e-01,-1.977979182659985735e-01,-5.676768790358127040e-04,-1.719446106783967532e-01,1.196247844514841674e-01,-2.281035914147284960e-01,-1.898159319567949421e-01,2.196247844514841729e-01,-2.165455496811267422e-01,5.296531911572039952e-01,7.512269020080566406e-01,-1.196414232254028320e-01,4.854372878988431239e+01,0.000000000000000000e+00
2.234829999999999872e-01,1.072405728420028868e-02,-1.863650412784942714e-02,9.838503599166870117e-01,-9.299542402419870915e-03,-2.088296323782357078e-02,-2.305860133851478366e-03,-1.538579939551688001e-02,2.549346654245623900e-02,-5.094329640269279480e-02,-2.721570364121060348e-01,-1.799443582755246018e-01,1.137373079120901215e-01,-9.892401670191272589e-02,1.152951571972436751e-01,6.494281663709451646e-02,-1.648598083768166578e-01,2.152951571972436806e-01,7.165290521043428396e-02,5.306500482999505497e-01,7.364552021026611328e-01,-1.535617113113403320e-01,9.765633037536063910e+01,0.000000000000000000e+00
2.472169999999999923e-01,1.017812434608630044e-02,-1.893949442646239781e-02,9.825187325477600098e-01,-1.427929949369635340e-02,-2.675845525961917382e-02,2.240696582083145927e-04,-2.452062902712113732e-02,2.905908226471510744e-02,-4.921695962548255920e-02,-1.545964300366282074e-01,-2.334148205086062355e-01,7.300975210450404151e-02,8.165232465740281109e-02,-3.051435475156928367e-01,2.201336056809488073e-01,-1.834767534259719446e-02,-2.051435475156928034e-01,2.200266932529346686e-01,5.301512047918675030e-01,7.073225975036621094e-01,3.093022108078002930e-01,9.988011019552256187e+01,0.000000000000000000e+00
2.732990000000000141e-01,9.799462546511497618e-03,-1.921647927810629652e-02,9.809499979019165039e-01,-1.812736706729323882e-02,-3.192859665522318480e-02,2.693021764831771137e-03,-1.268681400638815328e-02,3.597206867714109607e-02,-6.324249505996704102e-02,-7.868545846823810086e-02,-2.024706905194681994e-01,8.340213386571235232e-02,2.196084471527001147e-01,-2.890470121726222419e-01,2.311848673483313799e-01,1.196084471527000953e-01,-1.890470121726222363e-01,2.243701660038813217e-01,5.314442634731081361e-01,7.124955654144287109e-01,2.262357473373413086e-01,9.387170206568906394e+01,0.000000000000000000e+00
3.008739999999999748e-01,1.004365683046574455e-02,-1.962028886740166053e-02,9.791358709335327148e-01,-2.075405803783960182e-02,-3.542653462244649276e-02,1.863591032200018205e-03,-2.053277128971764051e-02,3.379421201205422276e-02,-6.777913868427276611e-02,-1.068751218405125103e-01,-4.322885873016289737e-02,-8.527391477663698316e-02,3.062832935600329765e-01,-1.002285611407086885e-01,2.362380327794422474e-01,2.062832935600329709e-01,-2.285611407086894468e-04,2.320099642819343500e-01,5.321845705547124661e-01,7.236202955245971680e-01,1.028072834014892578e-02,2.773194431336952803e+01,0.000000000000000000e+00
3.225819999999999799e-01,1.026027076437502003e-02,-1.986026525391906133e-02,9.779610037803649902e-01,-2.116450253661161449e-02,-3.549613204678392364e-02,1.432301767747556909e-04,-2.531054359527684997e-02,3.680481349618523745e-02,-7.644896954298019409e-02,-8.939328749802445684e-03,3.010807765048430923e-02,-1.318102432807771451e-01,2.947532234697167741e-01,1.131554478150411103e-01,2.342174623043977444e-01,1.947532234697167408e-01,2.131554478150411158e-01,2.348185909843510111e-01,5.330399971873641674e-01,7.268042564392089844e-01,-8.218133449554443359e-02,9.194742604063220881e+01,0.000000000000000000e+00
3.504559999999999897e-01,1.064550463147050097e-02,-2.010585406822833210e-02,9.751122593879699707e-01,-1.821458019887896990e-02,-2.988995366253277552e-02,-4.360940121080014720e-03,-1.872775259888697155e-02,3.614952663587425036e-02,-8.874663710594177246e-02,1.680760890372707261e-01,1.848296743715601154e-01,-1.475195150996052584e-01,3.236989728207201322e-01,1.242660037053000821e-01,-2.046275457999648106e-01,2.236989728207201544e-01,2.242660037053000877e-01,-1.917123598177592758e-01,5.340642552191623427e-01,7.176929712295532227e-01,2.313061952590942383e-01,-2.440905386706373648e+01,0.000000000000000000e+00
