timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,2.989592453271498144e-03,-6.690787108766931566e-04,1.135661482810974121e+00,1.310543123801142205e-02,-5.253596117841707880e-03,6.258381342615515486e-02,-4.619108648125442446e-03,2.718884268345789224e-02,1.611081697046756744e-02,-2.578597650071068770e-03,4.475277397573251131e-02,1.575690320978531400e-01,-6.317963246378387188e-02,-3.382238474841746390e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.004643487252062872e-01,0.000000000000000000e+00
2.330499999999999933e-02,2.002952135614937800e-03,1.104486736749852758e-03,1.135408759117126465e+00,1.335390607568264811e-02,-5.656094346031981246e-03,6.600851506455618356e-02,5.235525734667037696e-03,3.411249056754268177e-02,1.258207671344280243e-02,3.784326308304586384e-02,-9.062258682527567569e-03,1.867133255371181966e-01,-6.237907319132002248e-02,-2.782732536225221084e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.006089213516736747e-01,0.000000000000000000e+00
5.171499999999999708e-02,6.566888288979762971e-04,3.667282356849844820e-03,1.134979009628295898e+00,1.389559757369041200e-02,-5.275143916488200801e-03,7.040577684520732404e-02,-8.433063956648709225e-03,2.657511456203353814e-02,1.673949882388114929e-02,6.990675651942737656e-02,3.722327245451105548e-02,1.613936949314151992e-01,-7.069944525249892420e-02,-3.924926682487263341e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.001819923984536231e-01,0.000000000000000000e+00
7.330699999999999716e-02,-2.147267624770480968e-04,5.322467515458631504e-03,1.134621977806091309e+00,1.379282806863611419e-02,-5.202789470715396547e-03,7.441389622868554987e-02,1.293676446741688635e-02,3.743021953618060060e-02,1.671747653745114803e-03,-2.199601866254997928e-02,2.368084097318187350e-02,2.182342960908589813e-01,-5.981572724921683376e-02,-1.860981760690756312e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.012173890471153248e-01,0.000000000000000000e+00
9.851500000000000534e-02,-1.539381815468663338e-03,7.720001304961018884e-03,1.134033083915710449e+00,1.354145142271346441e-02,-4.748898888552233188e-03,8.095152831495378010e-02,-1.898002029747306030e-02,2.536261116618989189e-02,-5.958036985248327255e-03,-8.047992985863355875e-02,4.408036468488118337e-02,2.412402074139355923e-01,-6.634284736295581464e-02,-4.675644455607735200e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.017129852644467425e-01,0.000000000000000000e+00
1.233029999999999959e-01,-2.987273616300178351e-03,9.950219979853435967e-03,1.133445739746093750e+00,1.405574254395890871e-02,-4.946306621748108867e-03,8.730380444369623127e-02,6.036230856490527007e-03,3.538918151175968890e-02,1.223336090333759785e-03,6.742853673247449497e-02,-1.060548568041716141e-02,2.431840990609321074e-01,-5.952918703326127992e-02,-2.222321702582671921e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.010892455648352506e-01,0.000000000000000000e+00
1.469389999999999863e-01,-3.833530765927664098e-03,1.139641865996740729e-02,1.133091330528259277e+00,1.413832086294082580e-02,-4.619196454689333819e-03,9.077955901636269864e-02,-1.061552269871569865e-02,1.348707493201104987e-02,1.459457539021968842e-02,2.215139179545465645e-02,-3.514051547585283347e-02,1.302000484017328263e-01,-7.743402114991505825e-02,-3.956175751788949119e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.999637069223092922e-01,0.000000000000000000e+00
1.724420000000000119e-01,-4.970368603207768639e-03,1.338255558713424311e-02,1.132479906082153320e+00,1.418471263022279445e-02,-3.889652338031845957e-03,9.487981623740182613e-02,1.249366326785997412e-02,3.081819458882254989e-02,-3.434588201344013214e-03,-3.634425494790497618e-02,3.859723024278332443e-02,1.113559886985508729e-01,-6.007390471173594537e-02,-1.217166759505958207e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.012493005501188481e-01,0.000000000000000000e+00
1.996489999999999931e-01,-5.792479772645534042e-03,1.538040889894557069e-02,1.131696701049804688e+00,1.393752740253921887e-02,-3.917797967030844930e-03,9.762116035581724915e-02,-2.927663904113566185e-03,2.773054323088071371e-02,4.456476308405399323e-04,1.816976079880313136e-02,-4.255272027267284485e-02,7.994570424385306906e-02,-6.092711660561606068e-02,-2.944816678241370111e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.008889643143040749e-01,0.000000000000000000e+00
2.222330000000000139e-01,-6.261055879392059785e-03,1.666546368214128632e-02,1.131081461906433105e+00,1.379983514225779223e-02,-4.046755451017736149e-03,9.897300387397534038e-02,4.623372508511723773e-03,2.357191843982651275e-02,-2.723279641941189766e-03,9.488657772533966653e-03,-1.206049775396345405e-02,2.599079914963001170e-02,-6.272328658629344744e-02,-2.208506266149562469e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.010509901122632836e-01,0.000000000000000000e+00
