timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,3.565691032719121205e-04,1.820614476182269570e-02,9.784415364265441895e-01,1.489572905581681983e-02,-8.686759574995317479e-03,-9.498845539799398441e-04,6.056184806550062028e-03,-4.006415881931152281e-04,8.103960193693637848e-03,-9.238491550752205711e-03,2.363207337979761347e-02,3.478927255543841357e-02,-2.855178901201991248e-01,1.626171236242769380e-01,-1.408417474065674913e-01,-1.998262882232665905e-01,2.139903008937835693e-01,-1.383658289909362737e-01,5.267858392259526790e-01,7.456352710723876953e-01,-9.570535421371459961e-01,1.284365573794555928e+02,0.000000000000000000e+00
4.192900000000000099e-02,7.756248338735344987e-04,1.820462593180612043e-02,9.782811999320983887e-01,1.445197501731722463e-02,-8.004973896915679177e-03,-9.172654712277917123e-04,1.640528433350514365e-03,-2.491208536181614263e-04,1.548368949443101883e-02,7.447925258678517180e-03,3.292808356744073017e-02,-1.216852779451592023e-02,-2.789597255334851922e-01,1.613228028845690720e-01,-1.352934332021952235e-01,-1.964085638523101751e-01,2.124333858489990123e-01,-1.329034566879272461e-01,5.262469812425457638e-01,7.444913387298583984e-01,-9.739507436752319336e-01,1.091735592783762172e+02,0.000000000000000000e+00
8.740799999999999959e-02,1.074218216312577273e-03,1.794384570120125325e-02,9.783614277839660645e-01,1.456498312430309049e-02,-8.201082375485890807e-03,-8.017577232579314655e-04,3.982866938580305219e-05,-4.907018242636723183e-03,1.592095941305160522e-02,6.135581182338841616e-02,-4.185747351049409759e-02,-8.371094785278105493e-03,-2.840794196295431950e-01,1.590243825229171182e-01,-1.333144026658001080e-01,-1.968990862369537354e-01,2.118532776832580400e-01,-1.312483191490173284e-01,5.261935796954481104e-01,7.433574199676513672e-01,-3.015004396438598633e-01,1.071658251718509689e+02,0.000000000000000000e+00
1.316360000000000030e-01,1.405727878900025520e-03,1.744716087768271098e-02,9.786089062690734863e-01,1.526223048234596168e-02,-8.118152862042649076e-03,-8.273497674558008509e-04,9.529809453065066563e-03,-2.024998441403562215e-03,1.232120022177696228e-02,1.404394269518359842e-02,1.460432066484552115e-02,2.873205514710575146e-03,-2.922769430768408228e-01,1.707937277739764448e-01,-1.445165432231701463e-01,-2.033125519752502497e-01,2.149626731872558427e-01,-1.423601388931274303e-01,5.265009113403529284e-01,7.463736534118652344e-01,-1.049503445625305176e+00,9.986524087369944880e+01,0.000000000000000000e+00
1.708989999999999954e-01,2.134480169112181521e-03,1.635353219600184024e-02,9.788797497749328613e-01,1.527341561390151321e-02,-7.474097894826892130e-03,-7.817373424689220496e-04,-5.212288912161577858e-03,-1.342762377239155661e-02,1.029663998633623123e-02,-1.812017653890648020e-02,-1.431642800486144021e-02,3.817179248750057069e-02,-2.958446993936567626e-01,1.586287481399580868e-01,-1.313199133208949876e-01,-1.965170323848724199e-01,2.114252150058746338e-01,-1.293046474456787109e-01,5.265190475043298735e-01,7.399269342422485352e-01,-1.058781504631042480e+00,1.213091866786555926e+02,0.000000000000000000e+00
2.103649999999999964e-01,2.456575645708313545e-03,1.573601575154734422e-02,9.791486263275146484e-01,1.485014510496321903e-02,-8.190872360229306537e-03,-1.505949964170139369e-04,4.999215530500093069e-03,2.071994585296004117e-03,1.010470557957887650e-02,-3.031983056408620036e-02,-1.762446537837758509e-02,4.400107448672577887e-02,-2.827298485862446698e-01,1.669971287296342088e-01,-1.361461759043717801e-01,-1.999782264232635443e-01,2.138253450393676758e-01,-1.358956575393676647e-01,5.266307426295004923e-01,7.457337379455566406e-01,-7.244151830673217773e-01,1.046534835196343494e+02,0.000000000000000000e+00
2.490930000000000089e-01,2.582731749181397477e-03,1.428034051738931963e-02,9.798619747161865234e-01,7.796558689292558235e-03,-1.194440726998924340e-02,2.837800913950397266e-03,-1.188239564279346128e-02,3.863908669313117182e-03,6.138076074421405792e-03,-2.835565416109407932e-01,-6.339306042698843180e-02,1.054362935573857490e-01,-2.004559747799102565e-01,1.185522994233850352e-01,-9.764274884956460065e-02,-1.618311345577239935e-01,2.047538280487060380e-01,-1.057677626609802163e-01,5.267915008353066808e-01,7.409448623657226562e-01,-8.009134531021118164e-01,3.695676365544289865e+01,0.000000000000000000e+00
2.874050000000000216e-01,2.482221602039405475e-03,1.361468017048646922e-02,9.803683757781982422e-01,7.438573972299180432e-05,-1.585971455952450704e-02,5.317706309183532244e-03,-9.957238173564891826e-03,8.696917851271605479e-03,1.671350188553333282e-02,-2.648359974081734292e-01,-1.436191104948034702e-01,1.053258526511954979e-01,-1.251533539848080356e-01,1.007777571678161455e-01,-8.622454090483000488e-02,-1.399755299091338945e-01,2.007777571678161510e-01,-1.011704206466674805e-01,5.259378926652450437e-01,7.380764484405517578e-01,-9.755219221115112305e-01,9.532832869865349323e+01,0.000000000000000000e+00
3.314219999999999944e-01,2.268520366022787598e-03,1.302414899748900387e-02,9.811988472938537598e-01,-1.248904583190189009e-02,-2.254923068890257731e-02,8.940719067659388258e-03,-2.030340394018341835e-02,1.790120263243632701e-02,1.866895519196987152e-02,-3.095678901686113038e-01,-1.562867512203523213e-01,1.063514911470277435e-01,6.284112334251404364e-02,9.719673991203306440e-02,-6.793543355316987442e-02,-3.715887665748596191e-02,1.971967399120330700e-01,-9.265322685241698941e-02,5.255103225385108212e-01,7.257268428802490234e-01,-8.659447431564331055e-01,9.070254210212733881e+01,0.000000000000000000e+00
3.926649999999999863e-01,1.997425121121267251e-03,1.312607646851595908e-02,9.829516410827636719e-01,-3.111774412733514517e-02,-3.343497654255411788e-02,1.450998082893978532e-02,-3.450298230921432924e-02,3.717138923152428498e-02,3.187100589275360107e-02,-3.088203869055060613e-01,-1.928545638181707322e-01,7.809619642291235064e-02,2.919920206069946400e-01,-1.040590047836303794e-01,2.527234336956567518e-01,1.919920206069946345e-01,-4.059004783630371267e-03,2.134284496307372880e-01,5.233100391432186083e-01,6.658017635345458984e-01,-7.949765920639038086e-01,8.086141430067620206e+01,0.000000000000000000e+00
