timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-1.502914326419000496e-02,-2.243934723045124674e-02,1.048272609710693359e+00,2.032678447459707397e-02,-8.983841219676103051e-03,-8.578409368235284660e-03,1.082965305626882625e-02,1.094298706310904137e-03,-3.777454793453216553e-02,2.737472257426762715e-02,-6.007019610630977974e-02,-2.270783210921632767e-02,9.118492603302000288e-02,1.558383548563261056e-01,-2.063539661963699479e-01,1.911849260330200084e-01,2.150810837745666393e-01,-1.825683474540710505e-01,4.998979146607930302e-01,-5.946858525276184082e-01,-2.547322511672973633e-01,9.379247870150608435e+01,2.350328207015991155e-01
1.752599999999999991e-02,-1.506220476634859834e-02,-2.245454825106421234e-02,1.048160910606384277e+00,2.046327734447634175e-02,-9.054038318331736335e-03,-8.593065097688980594e-03,9.505470235711514781e-03,-4.270905333481200307e-03,-3.927687183022499084e-02,2.827744820953501798e-02,-1.641121449522384146e-02,-1.852912181843293640e-03,7.065515518188475452e-02,-5.538584672596726793e-02,-2.233066094188886630e-01,1.706551551818847601e-01,6.992697715759277344e-03,-1.994846820831298884e-01,4.989015223268798982e-01,-6.527494788169860840e-01,5.919134616851806641e-02,9.962655991315334347e+01,2.350328207015991155e-01
4.056799999999999989e-02,-1.519568804964660513e-02,-2.251247365057945996e-02,1.047756075859069824e+00,2.105960092404094222e-02,-9.205186231323381207e-03,-8.716231846531457411e-03,6.920685346976424360e-03,4.446627270551538509e-03,-3.872486576437950134e-02,5.171742213915333369e-02,2.435252642575813035e-03,-6.299456909196155148e-03,-3.040512681007385143e-01,1.138015755741198370e-01,-1.696535634268482584e-01,-2.040512681007385087e-01,1.792307317256927324e-01,-1.455235004425048662e-01,5.019497640199919175e-01,-4.920340776443481445e-01,8.965278863906860352e-01,-7.417658863167424954e+00,2.350328207015991155e-01
6.369099999999999762e-02,-1.524411892080525764e-02,-2.253633133378597428e-02,1.047260046005249023e+00,2.110155531264614609e-02,-9.249927546111536003e-03,-8.581221756476842960e-03,1.363405161656900712e-02,5.991143182731407252e-03,-4.191767051815986633e-02,-1.352276080398380140e-02,3.469433485973583489e-03,2.168657821896590940e-02,-3.237536132335662731e-01,8.977031228164894516e-02,1.934821488806323375e-01,-2.237536132335662675e-01,1.497104644775390514e-01,2.172568559646606279e-01,5.114860917164771870e-01,-2.068638801574707031e-03,2.603362798690795898e-01,9.231809357669962424e+01,2.350328207015991155e-01
8.740499999999999658e-02,-1.521313332620336835e-02,-2.182710485555042559e-02,1.046611785888671875e+00,2.118049626532396770e-02,-9.267567366076923108e-03,-7.363500682110821205e-03,1.098966317614299450e-02,7.535401530603545207e-03,-4.561563581228256226e-02,-5.152867842347639421e-02,-1.786198214814708682e-02,5.334898914000030246e-02,-1.209287047386169434e-01,3.514848923131586034e-02,-7.489662440031780166e-02,-2.092870473861694128e-02,9.830424785614012839e-02,-5.454897880554199219e-02,5.002086989998869582e-01,-6.147197484970092773e-01,2.835716009140014648e-01,8.400823954565198903e+01,2.350328207015991155e-01
1.142409999999999953e-01,-1.516102440169654619e-02,-2.080842901887670904e-02,1.045242309570312500e+00,1.897337349375666574e-02,-9.405529441819160397e-03,-5.416755254725073160e-03,8.870475753284416676e-03,2.031830742032574022e-02,-6.426987051963806152e-02,-1.030413654251953331e-01,7.894923376270908399e-03,-3.480856155816904572e-03,-3.197078406810760498e-01,8.547544721828961856e-02,1.453269298109125807e-01,-2.197078406810760443e-01,1.508021414279937800e-01,1.602225422859191728e-01,5.008508184247487671e-01,-6.611170172691345215e-01,2.000199556350708008e-01,4.149024024533633082e+01,2.350328207015991155e-01
1.366970000000000129e-01,-1.509208362008263547e-02,-1.990440729385696550e-02,1.043866872787475586e+00,1.389263537520322306e-02,-1.080782638999999712e-02,-5.945266384533962230e-03,3.142564485531268437e-03,2.244193896570576691e-02,-7.427321374416351318e-02,-2.259266484585858714e-01,-4.831422583229747630e-02,-1.542271021137336072e-02,-2.882288943486970290e-01,7.598780994207360306e-02,-1.574027869183213524e-01,-2.002878785133361816e-01,1.546715140342712347e-01,-1.409977197647094560e-01,5.006147027012716189e-01,-7.199665307998657227e-01,-4.250353574752807617e-01,1.492482940446461726e+02,2.350328207015991155e-01
1.630179999999999962e-01,-1.534782375364593388e-02,-1.837067145350718828e-02,1.042066574096679688e+00,8.032810905644933649e-03,-1.245434998103589486e-02,-6.224310739714912846e-03,4.562555632946059536e-03,1.936518838517946317e-02,-9.241444617509841919e-02,-2.591702356253502426e-01,-4.717884409405161128e-02,-2.669246783796703354e-02,-2.287722144390762491e-01,-1.378996946592932205e-02,-2.083597840449210592e-01,-1.771265387535095048e-01,7.373135089874267856e-02,-1.910848617553710938e-01,5.020141779081497280e-01,-7.278535366058349609e-01,-7.941615581512451172e-02,8.763800014608270317e+01,2.350328207015991155e-01
1.888710000000000111e-01,-1.579994357193939547e-02,-1.641994017246818302e-02,1.039816498756408691e+00,1.301585292871233193e-03,-1.461073947097379921e-02,-6.297399291724472235e-03,3.008446393006315115e-04,2.752293603512579595e-02,-1.036511138081550598e-01,-2.902121537842339283e-01,-7.511180718717500038e-02,3.133334855671081332e-02,9.983262557834922390e-02,-4.436043500900269110e-02,-2.401719722239251398e-01,9.954557418823241355e-02,5.563956499099731445e-02,-2.225994586944579912e-01,5.029804929864097884e-01,-7.335792183876037598e-01,-4.088662862777709961e-01,1.238948367512339530e+02,2.350328207015991155e-01
2.125559999999999949e-01,-1.614438815155378598e-02,-1.502907653397871253e-02,1.037999749183654785e+00,-3.697658515046864033e-03,-1.583355095243521582e-02,-5.087379865534150808e-03,9.837252261311596815e-03,4.426528407249157721e-02,-1.203261315822601318e-01,-2.707503681608213197e-01,-6.554614689387405768e-02,7.448081812758529374e-02,2.410832739983047590e-01,-3.318063020706177313e-02,-2.390858573608612703e-01,1.952731132507324052e-01,6.681936979293823242e-02,-2.248333811759948564e-01,5.046621903445095425e-01,-7.222675085067749023e-01,1.820266246795654297e-02,7.656489063346884905e+01,2.350328207015991155e-01
