timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,3.164705558725043090e-03,4.305866789176606216e-03,9.935938715934753418e-01,1.335710835043390360e-02,-7.372313219088821867e-03,2.407650410820583176e-04,-7.394095541398523937e-03,-4.069158390229763236e-03,-1.489875651895999908e-02,-2.784305237325098575e-02,2.358137846240568672e-02,2.072874510006639248e-02,-6.759161122562021284e-02,1.746984561609852271e-01,2.045013352892229297e-01,1.981193640692133912e-02,2.265949009775153067e-01,2.036789012790504727e-01,5.012020925430693552e-01,-6.535493731498718262e-01,2.878247499465942383e-01,9.656731135371546770e+01,4.001468420028686523e-01
2.687700000000000158e-02,3.107429791735793340e-03,3.927795936922081135e-03,9.930016994476318359e-01,1.347324517487701392e-02,-7.427636613738686222e-03,3.363088959704718661e-04,-2.508292307075277172e-03,-3.043118981820837343e-03,-1.022191625088453293e-02,-7.166665843981499286e-03,1.014440200258764566e-02,-2.542860041412319666e-02,-3.051191531792193379e-01,1.777804082172435018e-01,1.427123087350127238e-02,-2.181466128105582214e-01,2.250592188816739336e-01,1.319142856155273123e-02,5.006396073303115424e-01,-6.677534580230712891e-01,-9.485125541687011719e-03,1.250715690622004246e+02,4.106389284133911133e-01
5.095999999999999835e-02,3.010485536348513590e-03,3.706581023298892788e-03,9.920637011528015137e-01,1.288850913444197950e-02,-7.468433405502183930e-03,2.731705909193582471e-04,-5.345368556991931391e-03,-8.031220674790930103e-03,2.682405523955821991e-03,-1.591189280600927361e-02,-2.681148904767509736e-02,-2.797402196538709834e-02,-3.097465709667406308e-01,1.711971509823196347e-01,-2.229540510024975164e-01,-2.222518001443179736e-01,2.218164222562603316e-01,-2.238531991457150261e-01,5.030189980846977438e-01,-4.958714842796325684e-01,3.260004520416259766e-02,9.442233825619715049e+01,4.106389284133911133e-01
7.678500000000000603e-02,2.928746210377521694e-03,3.563771982847575761e-03,9.914673566818237305e-01,1.234621194296961488e-02,-7.454776963125686606e-03,2.485310237079207951e-04,-9.971594214082180659e-04,-7.981741865813770168e-03,-1.338903885334730148e-02,-9.670102169337292317e-03,-2.787257145318680976e-02,1.299019424220450303e-02,-2.812454259551675495e-01,1.746744252490463611e-01,1.081818140242446491e-02,-1.979540774140481907e-01,2.213347641316738557e-01,1.000292504046584874e-02,5.038925616199100288e-01,-5.168411731719970703e-01,5.235803127288818359e-02,1.028964515065944170e+02,4.106389284133911133e-01
1.022580000000000017e-01,2.745917537395493619e-03,3.444437181344424132e-03,9.903451204299926758e-01,9.883727035941380218e-03,-8.477420527686518881e-03,8.294724758963756273e-04,-7.291842786930805877e-03,5.021809624529774592e-03,-1.886636018753051758e-02,-1.096812826830663584e-01,-3.469464998391518645e-02,5.984052438742760299e-02,1.539072602084599339e-01,1.656539135277549091e-01,2.194324221589438739e-01,2.108191071336538158e-01,2.247649473493519012e-01,2.169697055034567335e-01,5.152857405127482249e-01,6.073701381683349609e-02,2.064393758773803711e-01,5.590625607361868532e+01,4.106389284133911133e-01
1.252719999999999945e-01,2.555026153041098629e-03,3.487513942259214475e-03,9.893720746040344238e-01,6.084779875922331424e-03,-1.001188650054452012e-02,1.928603607660672736e-03,-5.001975784651773761e-03,8.329663634220507012e-03,-3.606565296649932861e-02,-2.199753583285720127e-01,-1.384452847075911541e-01,4.417138420201809079e-02,1.792105051443549923e-01,1.513935165483948908e-01,2.129320173991820775e-01,2.106640827335732047e-01,2.178311442521500829e-01,2.074270330320077405e-01,5.141848923817797790e-01,-7.229954004287719727e-02,3.894752264022827148e-01,9.201762672492159822e+01,4.106389284133911133e-01
1.503770000000000107e-01,2.262741274460331169e-03,4.138949747162928156e-03,9.881930351257324219e-01,1.233836936951242811e-03,-1.236651620675810470e-02,2.460333777614787110e-03,-1.740082434347108367e-02,7.953551356771256312e-03,-3.647461906075477600e-02,-2.022342226104013874e-01,-1.260266142235108577e-01,-1.622546481408759442e-02,2.118525947450929092e-01,1.232471554483379195e-01,2.139524062524252312e-01,2.121097660071168955e-01,2.154618123685014264e-01,2.070152774976287691e-01,5.137370994050763917e-01,-1.049540042877197266e-01,3.138915300369262695e-01,9.926923173653496235e+01,4.106389284133911133e-01
1.756020000000000081e-01,1.830433523565923488e-03,5.027322877495659335e-03,9.861679077148437500e-01,-3.987801798619393726e-03,-1.761096465265876709e-02,7.670844942488930229e-04,-2.741180752471284680e-03,7.122634407711095871e-04,-5.058238282799720764e-02,-1.002561972836303328e-01,-2.067697564630572304e-01,-1.220269421049047232e-01,2.139047886987716363e-01,1.197614001208589796e-01,-6.903725866499356434e-02,1.853864345904197297e-01,2.197614001208589851e-01,-7.109768481262791762e-02,5.203780140663686327e-01,1.848294734954833984e-01,-3.641974925994873047e-02,9.845623431962835070e+01,4.106389284133911133e-01
2.009080000000000032e-01,1.504233267160264400e-03,5.485585053301871017e-03,9.847148656845092773e-01,-4.496081011898354560e-03,-2.153323066809442743e-02,-7.678849151513400528e-04,-1.281054355263777644e-02,6.913760353085172776e-03,-5.877023190259933472e-02,7.228125164940360503e-02,-2.112791482970058643e-01,-6.623357490230935563e-02,-1.691541859943948289e-01,1.231832162064233904e-01,-1.568780168446232415e-01,-2.072991211555800239e-01,2.231832162064233960e-01,-1.546277751278014312e-01,5.306477626437353656e-01,7.016011476516723633e-01,-6.125748157501220703e-02,1.319239700073940753e+02,4.106389284133911133e-01
2.261559999999999959e-01,9.275220427202769289e-04,6.184178639638946220e-03,9.823635220527648926e-01,-1.815713641480517625e-03,-2.656010267904829192e-02,-3.049610916558087581e-03,-1.767941329667155684e-02,2.857540244491788787e-03,-6.916022300720214844e-02,1.102052436198478896e-01,-1.472181227444944174e-01,-6.700407179562704874e-02,-2.019038404266002007e-01,1.242652697384883931e-01,-2.278484674572027746e-01,-2.190261210002665271e-01,2.242652697384883986e-01,-2.192700995971663125e-01,5.320253694521245302e-01,7.225079536437988281e-01,5.756291151046752930e-01,6.067142292544270532e+01,4.106389284133911133e-01
