timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,4.214731174547271114e-02,-2.182764050796243832e-02,1.001609683036804199e+00,9.808239539974795626e-03,-1.440214137488204926e-02,-5.076282678306842655e-04,-2.735853018345938206e-02,2.377641163254974946e-02,4.292679950594902039e-03,7.128688740766947474e-02,3.238756327735005380e-02,-3.200343829101260328e-03,-2.009208432186354865e-01,1.349797903385143716e-01,9.668273740324721810e-02,-1.427109769916025117e-01,2.242175501960868567e-01,9.789919209741947126e-02,5.134302941268419351e-01,1.024667024612426758e-01
2.304399999999999851e-02,4.184805662613012150e-02,-2.146764646028874457e-02,1.001495242118835449e+00,9.801966340938007491e-03,-1.445870161821449784e-02,-4.319915627766235389e-04,-2.961698133958372628e-02,2.330414916148362131e-02,-6.560544483363628387e-03,2.210161225305483021e-02,8.054637885156029978e-03,4.152406524366094448e-02,-2.301595076974948528e-01,1.386498646082160446e-01,1.164792514562593972e-01,-1.683304846300312241e-01,2.262062058316980651e-01,1.174985193164097830e-01,5.116495533771477922e-01,-3.610497713088989258e-02
4.682599999999999957e-02,4.118896417875532456e-02,-2.074195122697401056e-02,1.001206278800964355e+00,1.001011096169564761e-02,-1.445014871553040869e-02,-6.458753393709937285e-04,-2.457242318853673432e-02,1.693404861701141781e-02,-1.248018001206219196e-03,1.545556493154806414e-02,-3.875287216783378230e-02,-4.645247191059467817e-02,-2.197157675942155719e-01,1.413630738648044560e-01,3.644158860048291732e-02,-1.519168587689033179e-01,2.248136020954998593e-01,3.807767346822416715e-02,5.049892544016439944e-01,-3.693224787712097168e-01
7.067099999999999771e-02,4.052150905116232160e-02,-2.001778159861582890e-02,1.000964879989624023e+00,1.023307796708943819e-02,-1.422999232454791319e-02,-5.581258135292088696e-04,-2.694111474833332451e-02,2.542175368987828130e-02,-7.834039628505706787e-03,2.327267482869545961e-02,2.844383148329975020e-02,5.384691012342256167e-03,-2.522942253235754828e-01,1.341426387282401156e-01,-6.991703135381090173e-02,-1.912991724760574608e-01,2.192067431709465719e-01,-6.855731797413118500e-02,5.124072038405402818e-01,-3.197133541107177734e-03
1.003730000000000039e-01,3.840313940398367570e-02,-1.788644435223045101e-02,1.000430226325988770e+00,1.010914622954995137e-02,-1.414085562177658240e-02,-1.269880753518748406e-03,-2.407226188866357086e-02,2.426058311683186239e-02,-7.320768665522336960e-03,5.252746364907003897e-03,-4.671794081665504861e-02,-4.368305578662866340e-02,-2.206206019728454704e-01,1.420476472029970072e-01,2.241162196369044825e-04,-1.596258774029540584e-01,2.251644527941812912e-01,3.585819380169207819e-03,5.051412687642321542e-01,-3.890415430068969727e-01
1.246789999999999982e-01,3.701787825401885168e-02,-1.644846824152478709e-02,9.998776912689208984e-01,8.330754641211824199e-03,-1.464027180502558423e-02,-1.940432215375764713e-03,-3.361062275511948055e-02,3.861026611190314373e-02,-2.787522785365581512e-02,-1.000976127736471905e-01,-2.363013472106155130e-02,-8.107977643476179178e-03,-9.159829335855385057e-02,9.217042459706085988e-02,-1.616362465357589762e-01,-5.480233777330711237e-02,1.875263460699002627e-01,-1.564289453859962209e-01,5.173181233611433560e-01,1.744575500488281250e-01
1.486359999999999904e-01,3.557850472465403507e-02,-1.493538872725061299e-02,9.991310238838195801e-01,5.553938996369862068e-03,-1.607247727684768535e-02,-2.478925464017844860e-03,-4.445255206255481484e-02,3.083396232741169793e-02,-3.391448408365249634e-02,-1.649905848067292347e-01,-8.609822160075564224e-02,-2.219409582064131581e-02,-8.818863321293625435e-02,9.732423916233121086e-03,-1.561774534973834894e-01,-6.209166542770419572e-02,1.097324239162331266e-01,-1.494089158869140732e-01,5.250454631707993647e-01,5.635488033294677734e-01
1.716830000000000023e-01,3.411990546324203399e-02,-1.336464106429238047e-02,9.980347156524658203e-01,1.751319208008814913e-03,-1.795763569531660941e-02,-2.105579441909144478e-03,-3.596341445444344032e-02,4.152114646348690347e-02,-5.325749889016151428e-02,-2.324108091398092435e-01,-7.650705290028433914e-02,1.863915549894859178e-02,1.297156452880977584e-01,-1.945967717931076368e-01,-1.452459221338534556e-01,1.204078453944283367e-01,-9.459677179310763129e-02,-1.394753597887926078e-01,5.289749123194142921e-01,6.942005157470703125e-01
1.986650000000000083e-01,3.260330296726372812e-02,-1.176409929610343873e-02,9.966708421707153320e-01,-2.654890378116895894e-03,-2.047208094502139808e-02,-1.827885438115295358e-03,-3.581533525070478008e-02,4.699267268146134491e-02,-5.612659826874732971e-02,-2.206816028006202690e-01,-1.353694880048794125e-01,-1.193314043878014423e-02,1.811148463627064442e-01,-1.996188910614414835e-01,-1.543062938949864016e-01,1.392750707632587071e-01,-9.961889106144146411e-02,-1.492212876498939522e-01,5.293015870733047690e-01,6.923321485519409180e-01
2.232040000000000135e-01,3.064155992630968744e-02,-9.930426920139219168e-03,9.950635433197021484e-01,-7.407439405794471847e-03,-2.366025348729849931e-02,-7.666881967012262322e-04,-5.757172480348752425e-02,4.623005351551005143e-02,-6.583531200885772705e-02,-2.082080946910037089e-01,-1.869858400084612182e-01,9.024121318216747623e-02,2.136446817147930333e-01,-2.457808264182886338e-01,-1.152998857923986237e-01,1.411577493586589627e-01,-1.457808264182886282e-01,-1.130149102395435062e-01,5.307728682595495018e-01,7.245615720748901367e-01
2.477789999999999992e-01,2.865760994466853145e-02,-8.077155699279846626e-03,9.932891130447387695e-01,-1.181471190231086349e-02,-2.659694801359191452e-02,4.298794423784890739e-04,-4.886994184984491674e-02,5.625308198395909121e-02,-8.229548484086990356e-02,-2.261643960059949165e-01,-1.132951817397417210e-01,2.885197651803501559e-02,2.667820879362512443e-01,-2.289643988170504407e-01,-1.590342587013342524e-01,1.667820879362512665e-01,-1.289643988170504352e-01,-1.599719953776597703e-01,5.321622333283598794e-01,7.242699861526489258e-01
2.713960000000000261e-01,2.665455735435309781e-02,-6.198468086305300093e-03,9.913701415061950684e-01,-1.531106755328703536e-02,-2.934622870697167762e-02,2.280467793241314212e-03,-4.837569086545605995e-02,5.995652945632067715e-02,-8.805225789546966553e-02,-1.339946248747373447e-01,-1.016952383819243327e-01,1.059984724070307666e-01,2.720794501702895607e-01,-2.670865232057967331e-01,-1.134599017931540721e-01,1.720794501702895551e-01,-1.670865232057966998e-01,-1.194139880178818891e-01,5.330173388994650097e-01,7.360601425170898438e-01
2.962359999999999993e-01,2.471133631717652157e-02,-4.284611705334319398e-03,9.893360137939453125e-01,-1.753852751434768417e-02,-3.037833272739809409e-02,3.703158264600769911e-03,-6.276722830138087295e-02,5.170642784137813308e-02,-8.509417623281478882e-02,-9.223840132430091709e-02,-5.610494471465328481e-02,5.974506245719210518e-02,2.754813166117757173e-01,-2.821626168599769002e-01,-1.129247641357566806e-01,1.754813166117757117e-01,-1.821626168599768669e-01,-1.226706899735863082e-01,5.330483160825415512e-01,7.365911006927490234e-01
3.225609999999999866e-01,2.279940619794681989e-02,-2.355474067483562337e-03,9.872349500656127930e-01,-1.815550683429717829e-02,-2.954632588771088919e-02,5.493084166059425399e-03,-4.993249499955402376e-02,6.828457407638399701e-02,-9.545633196830749512e-02,9.078702672807362900e-03,1.146639768152168948e-01,8.724915493867015093e-02,2.594376592581387753e-01,-2.004183755192083249e-01,-1.133767217883606127e-01,1.594376592581387420e-01,-1.004183755192083333e-01,-1.282589317436322318e-01,5.339938229090314126e-01,7.338349819183349609e-01
3.466029999999999944e-01,2.034302784656158089e-02,2.694496869803305336e-04,9.850985407829284668e-01,-1.700931082254688795e-02,-2.751115199703257908e-02,7.006292976537098482e-03,-4.596863546994009453e-02,6.497660760167332794e-02,-9.655802696943283081e-02,6.976117822693887749e-02,9.836560416517017846e-02,7.774170141354347363e-02,2.333357040790932369e-01,-2.166862777912206828e-01,-9.776377217583924473e-02,1.333357040790932313e-01,-1.166862777912206633e-01,-1.169412139053870731e-01,5.344736678090139526e-01,7.419662475585937500e-01
3.742460000000000231e-01,1.680309745783611572e-02,4.172006726168951164e-03,9.817742705345153809e-01,-1.265112870284180145e-02,-2.196137681267185116e-02,9.524731678216991071e-03,-6.471436820159313930e-02,7.133209627609213288e-02,-9.857805073261260986e-02,1.480889582163275320e-01,2.947502464135486888e-01,1.127867677057673851e-01,1.596765922250690251e-01,-6.641033605724461220e-02,-1.038731058328591084e-01,5.967659222506901950e-02,3.358966394275539336e-02,-1.303580357057467498e-01,5.350195049369623757e-01,7.447532415390014648e-01
3.985009999999999941e-01,1.445257820760855946e-02,6.763714752194681205e-03,9.795382618904113770e-01,-7.976471268372403028e-03,-1.766677324757814915e-02,1.096877729107625932e-02,-4.642202987204541859e-02,7.399771578523639537e-02,-1.014868542551994324e-01,2.310038928489097088e-01,2.277009735967421289e-01,7.540064248403316460e-02,1.301583396318912178e-01,-4.602274210293752499e-02,-9.317476362029704362e-02,3.015833963189120878e-02,5.397725789706248056e-02,-1.238960417221767335e-01,5.355477989666104222e-01,7.475948333740234375e-01
4.227420000000000067e-01,1.218119535105531559e-02,9.368713605653533269e-03,9.772932529449462891e-01,-3.139446002327285663e-03,-1.256422968883108560e-02,1.246744228347007599e-02,-6.945606160908320004e-02,7.559182536914092754e-02,-1.034013405442237854e-01,2.258539138106371580e-01,2.680404404468973989e-01,8.561727127702628559e-02,-2.508303523925746459e-02,-1.169989908235014031e-02,-1.033760534457375813e-01,-1.023531777631143669e-01,8.830010091764986524e-02,-1.384323005712105314e-01,5.359263540926884062e-01,7.454082965850830078e-01
4.463059999999999805e-01,1.000974779637307452e-02,1.186943402938115191e-02,9.749921560287475586e-01,2.629700153642125070e-03,-7.224376645204033665e-03,1.403724785796511831e-02,-6.208065947580428817e-02,8.035250787880138246e-02,-9.919759631156921387e-02,2.757413069487607005e-01,2.958311126250732226e-01,6.529609283257520325e-02,-1.320286637131805885e-01,4.659701024182345830e-02,-9.931924315918366775e-02,-1.771939149630165355e-01,1.265086608626822817e-01,-1.388341853199026033e-01,5.358063168608763194e-01,7.400696277618408203e-01
4.697999999999999954e-01,7.866272762949579056e-03,1.429055326057140050e-02,9.727538824081420898e-01,8.267011944333052184e-03,-2.094243061903533487e-03,1.566870096173333948e-02,-5.420492070339390928e-02,8.128966263795678326e-02,-1.091233268380165100e-01,2.499287672889282386e-01,2.880779918181315957e-01,1.070888787532333630e-01,-1.948448694916766755e-01,1.211998284757364042e-01,-1.050233638383095136e-01,-2.051306631963049354e-01,1.638075920572596711e-01,-1.490633908282520403e-01,5.367216958520848458e-01,7.357873916625976562e-01
4.995789999999999953e-01,4.862341332606553469e-03,1.792321072951978331e-02,9.692949056625366211e-01,1.652278310109596068e-02,5.537200384118312613e-03,1.817166448730755945e-02,-5.924252665736382678e-02,8.033738402698548109e-02,-1.062185466289520264e-01,2.506221688968565675e-01,2.281696437208527162e-01,1.021092633793512228e-01,-2.665770931390160636e-01,1.966343954852255715e-01,-1.119263119282237762e-01,-2.251825042203237925e-01,1.962986962465927410e-01,-1.628073902643932258e-01,5.366552633370043068e-01,7.229307889938354492e-01
5.235689999999999511e-01,2.966114164573965296e-03,2.029230298631798726e-02,9.669641852378845215e-01,2.155695103205444371e-02,1.003279705514392717e-02,1.961203474340944553e-02,-5.299153476300785121e-02,7.912961829915685086e-02,-1.005847379565238953e-01,2.259821581206250540e-01,2.302711750290470372e-01,3.305780159779860700e-02,-3.022189981928168345e-01,2.392644306346807803e-01,-1.213004981803076920e-01,-2.292156979897925495e-01,2.051962356925159936e-01,-1.759835246392684183e-01,5.366737313158017608e-01,7.303540706634521484e-01
