timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-3.425967930433263236e-03,2.871579463801738133e-02,1.001073241233825684e+00,1.439783535947236452e-02,-7.094252897557495885e-03,-8.115349300052161069e-03,1.120649318724630146e-02,-7.993172878848289059e-03,-1.335973758250474930e-02,1.446500701353153374e-03,2.067026675288864343e-03,1.573312876845723782e-02,-2.827118584404698654e-01,1.731866175744938563e-01,-2.080710710278738662e-01,-2.008337438106536921e-01,2.126297771930694414e-01,-1.854856610298156738e-01,5.252803124936457069e-01,6.683495044708251953e-01,-9.021147489547729492e-01,-1.885162946774784487e+01,0.000000000000000000e+00
2.123999999999999846e-02,-3.262544495091615308e-03,2.889056489957947740e-02,1.000529766082763672e+00,1.458299016794201326e-02,-7.275228087428864399e-03,-7.757753764694477056e-03,8.210420938150700745e-03,-9.330358655148054264e-03,-1.606538076885044575e-03,2.075192575058014237e-03,2.218564320562559262e-03,1.662057172110737238e-02,-2.869886730219067261e-01,1.675534864430789916e-01,-2.061571609703003738e-01,-2.041841804981231745e-01,2.120961070060729814e-01,-1.845929861068725530e-01,5.246726696647746602e-01,6.795563697814941406e-01,-8.767310380935668945e-01,7.288502376528693105e+01,0.000000000000000000e+00
4.823299999999999810e-02,-3.002657740584291097e-03,2.912075635494147316e-02,9.997817873954772949e-01,1.457166979054237699e-02,-7.226199249415810044e-03,-6.961146365131328471e-03,1.566492663592891285e-02,-9.989151497233655225e-03,-8.283752016723155975e-03,2.322332450282677766e-03,1.431581388630845516e-03,1.778342101788250168e-02,-2.827652810006768269e-01,1.738389597301907563e-01,-1.754482488833628839e-01,-1.999149620532989502e-01,2.113893270492553655e-01,-1.560896158218383623e-01,5.253684325244311060e-01,6.876009702682495117e-01,-1.059127211570739746e+00,9.806722089545026222e+01,0.000000000000000000e+00
7.084699999999999331e-02,-2.758275752979913800e-03,2.917171921566095658e-02,9.992768764495849609e-01,1.457822915395701538e-02,-7.474811706856376858e-03,-5.705483402586510044e-03,7.240980714471872449e-03,-2.097483197132904431e-03,-1.300113555043935776e-02,3.367440856709112695e-03,-3.896890095468445725e-07,1.908977356950020826e-02,-2.825077745987784605e-01,1.601708682991448696e-01,-1.208714152301933603e-01,-2.061171770095825140e-01,2.070426285266876165e-01,-1.050716400146484292e-01,5.264880706783410247e-01,7.272003889083862305e-01,-9.055708646774291992e-01,6.678875891215956528e+01,0.000000000000000000e+00
9.750399999999999345e-02,-2.380447661431614285e-03,2.929615026173190001e-02,9.984273910522460938e-01,1.173115396826713598e-02,-8.725828535917079520e-03,-3.044827022084327373e-03,-2.355352227908349212e-04,5.346927665898711622e-03,-7.589641958475112915e-03,-3.458910635509335196e-03,-4.611882482812438774e-03,2.409878083372576224e-02,-2.378381232394375100e-01,1.553210398660450631e-01,1.427327061564022948e-01,-1.849679589271545355e-01,2.147838056087493785e-01,1.510619938373565507e-01,5.264817091216743572e-01,7.443710565567016602e-01,-1.168965697288513184e+00,-1.355775747982172845e+02,0.000000000000000000e+00
1.219559999999999950e-01,-2.189558742570539215e-03,2.941168553134591857e-02,9.978497624397277832e-01,8.037064283682062230e-03,-1.064530364981330912e-02,-1.175443604157943482e-03,6.692971854940229538e-03,9.831691070328657436e-04,-1.122509967535734177e-02,-1.439832611889458637e-02,-1.063401452346320573e-02,3.092638760137137247e-02,-2.291917282538039058e-01,1.385278721661154233e-01,2.281614524150768833e-02,-1.958747327327728105e-01,2.035815060138702337e-01,2.595400214195251257e-02,5.267908051219150067e-01,7.439378499984741211e-01,-1.080980658531188965e+00,8.849201284895524111e+01,0.000000000000000000e+00
1.481089999999999907e-01,-1.920336001757861569e-03,2.967796417791974950e-02,9.969154000282287598e-01,9.175053301624245183e-04,-1.435563431231234865e-02,6.880401560072305230e-05,-3.086687179985342453e-03,9.003971235693476391e-03,-2.336264215409755707e-02,-3.329634686496633911e-02,-1.994754019994989663e-02,3.541566291731599453e-02,-1.534362688300431321e-01,1.222729217104041033e-01,-3.205705088781157786e-02,-1.736906468868255615e-01,2.201321482658386286e-01,-3.235405683517456055e-02,5.278524638287999116e-01,7.488111257553100586e-01,-6.063665151596069336e-01,-2.608619315738203071e+01,0.000000000000000000e+00
1.705160000000000009e-01,-1.794366090912945071e-03,2.989190468970909925e-02,9.961628913879394531e-01,-4.378464430592883712e-03,-1.751407285231332267e-02,2.602192285591351428e-05,6.819833253036072102e-03,8.847899975350820290e-03,-2.218699268996715546e-02,-5.522213895626100488e-02,-3.051450828750596964e-02,3.740852814203918242e-02,5.003645618559691283e-02,1.233816802501678245e-01,-9.250047837842891030e-02,-3.609538078308105469e-03,2.233816802501678300e-01,-9.256153106689453403e-02,5.278476815826749213e-01,7.489306926727294922e-01,-1.215493321418762207e+00,9.420076691952193926e+01,0.000000000000000000e+00
1.981040000000000023e-01,-1.706785601057782048e-03,2.972409869782123917e-02,9.950530529022216797e-01,-1.241731942733647828e-02,-2.258005043931432532e-02,4.385176668071258214e-04,-1.020586803833126513e-02,8.049905039815806462e-03,-2.578230202198028564e-02,-7.730462993376893688e-02,-4.231788906551809532e-02,3.634218883313510007e-02,2.480616927146911677e-01,1.116387009620666282e-01,2.105933608163982063e-01,1.480616927146911621e-01,2.116387009620666337e-01,2.096575140953063909e-01,5.278192289572788409e-01,7.272456884384155273e-01,-1.107259154319763184e+00,9.147909362962276703e+01,0.000000000000000000e+00
2.219859999999999889e-01,-1.765274562607980005e-03,2.970709006346130068e-02,9.943311214447021484e-01,-1.678245149694362892e-02,-2.593833254207722483e-02,1.201830040397317955e-03,-1.834202632913584986e-04,1.888967782605089490e-02,-3.086002543568611145e-02,-9.595431888167235690e-02,-5.309642058209144977e-02,3.376317456442069764e-02,2.863468647003173939e-01,1.087522864341735618e-01,2.216062633404960736e-01,1.863468647003173884e-01,2.087522864341735673e-01,2.186630129814148005e-01,5.282537246302028144e-01,7.261443138122558594e-01,-1.269997954368591309e+00,8.085886664011579228e+01,0.000000000000000000e+00
