timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-1.318169105778683667e-03,3.047102021243463469e-03,1.000562191009521484e+00,1.200142434186606683e-02,-5.706213059886833250e-03,-1.799718661046826243e-05,6.731023506652440529e-03,6.272280271834632798e-03,1.091911923140287399e-02,-8.336571752968381308e-03,-2.119036313208282367e-04,-8.098072426377190061e-03,-3.400735180036494609e-02,4.971848997052961960e-03,-3.780053499520539401e-02,3.697788715362548828e-02,3.742451965808868408e-02,-3.784158229827880998e-02,5.251918551962386772e-01,7.586346864700317383e-01,-8.502706289291381836e-01,1.284886563548971594e+01,0.000000000000000000e+00
2.497399999999999967e-02,-1.190309363320109746e-03,2.834952554976360398e-03,1.000828146934509277e+00,1.161189464522103219e-02,-5.863471391520880260e-03,2.815168610755582881e-04,-1.831350398399465580e-03,-6.454686226753399321e-03,7.407918106764554977e-03,-9.857054436594039210e-03,1.155962236189287274e-03,-3.361413781756854725e-03,-6.761556183358868877e-02,-4.249239874961695251e-03,-3.631871791021418217e-02,1.220723390579223772e-02,3.707244098186492781e-02,-3.720435500144958496e-02,5.253049489644686654e-01,7.523853778839111328e-01,-1.140706896781921387e+00,8.831817770438924242e+01,0.000000000000000000e+00
4.969099999999999906e-02,-1.001295143201995320e-03,2.523831145086483877e-03,1.001114845275878906e+00,1.129582534134852996e-02,-5.984598008264674363e-03,1.047852531826972810e-04,-8.303922691948420476e-03,1.244519603943691852e-03,8.131258189678192139e-03,-1.176537118582438035e-02,4.067200992357001784e-04,-4.393715014957492136e-03,-4.158918494239978447e-02,-9.056198040432450469e-03,-3.699548429142659328e-02,2.825452089309692452e-02,3.694030642509460449e-02,-3.740624189376830916e-02,5.252653705762745373e-01,7.546782493591308594e-01,-1.110124468803405762e+00,1.047363473746449500e+02,0.000000000000000000e+00
7.636600000000000332e-02,-7.203647564665348422e-04,2.047711362972704646e-03,1.001536369323730469e+00,1.096348247890375181e-02,-6.446492884084609187e-03,2.856248349481362936e-04,7.356449049449655456e-03,-6.381834886795208737e-03,1.261586975306272507e-02,-1.512719716068391083e-02,3.722646779299795946e-04,-3.290342035956756589e-03,-5.938561178342623148e-02,1.864559297970420915e-03,-3.639805594722624743e-02,1.592676043510437081e-02,3.703246116638183455e-02,-3.727612495422363142e-02,5.248836414300103170e-01,7.540160417556762695e-01,-9.273675680160522461e-01,9.881002445825666314e+01,0.000000000000000000e+00
1.012310000000000015e-01,-4.278234585191786530e-04,1.665566301840028501e-03,1.001883029937744141e+00,9.469429326078158959e-03,-5.976609501116447731e-03,9.364450884885823978e-04,-4.631836229494592887e-03,7.422854304308076565e-03,5.468564108014106750e-03,-1.876316365343724119e-02,3.660836009929964831e-04,-2.657938339799183897e-04,-6.301082442121240523e-02,-6.815209463735150131e-03,-3.306555862669031953e-02,-9.495234489440918316e-03,3.713236153125763078e-02,-3.578894138336181918e-02,5.253409404346750522e-01,7.523734569549560547e-01,-8.625947237014770508e-01,7.865832312351025735e+01,0.000000000000000000e+00
1.249170000000000003e-01,-1.734291567835002273e-04,1.321412824358944279e-03,1.002173066139221191e+00,8.500565674613073594e-03,-6.130801480583647489e-03,1.240753175710050714e-03,6.132645014166010315e-03,3.296653043409325263e-03,1.477490272372961044e-02,-2.156422312575312014e-02,-7.538434264569385008e-05,2.549893333746518936e-04,-4.938305004320844849e-02,2.805380294294987364e-03,-3.256885240071281246e-02,3.415089845657348893e-03,3.709019720554351807e-02,-3.610851764678955217e-02,5.246237424061273025e-01,7.521588802337646484e-01,-9.297055006027221680e-01,1.134471813212965259e+02,0.000000000000000000e+00
1.482670000000000099e-01,3.826892803486375556e-04,7.313674736223949036e-04,1.002733945846557617e+00,6.478562465803819337e-03,-6.257557360752841191e-03,1.635179043849664844e-03,-1.490000907615403845e-03,-4.333906869220253283e-03,2.352294698357582092e-02,-2.504861083190002002e-02,-1.005239487146352556e-03,2.437028817832372508e-03,-4.334395741830084775e-02,-6.036722490068639757e-03,-2.998753862069393483e-02,2.270931005477905360e-03,3.650605380535126149e-02,-3.462045192718506137e-02,5.238787534281360569e-01,7.498009204864501953e-01,-1.327799558639526367e-01,-1.037923264388899725e+02,0.000000000000000000e+00
1.732549999999999923e-01,7.005009444480544360e-04,3.497393615475196315e-04,1.003229022026062012e+00,5.129451438887772628e-03,-6.105505315402437461e-03,2.075163077282061053e-03,7.124943871524909433e-03,5.678847055201741503e-03,1.465591602027416229e-02,-2.887948824245448187e-02,-4.861226443659708647e-04,3.600477096594847937e-03,-2.042870447050649726e-02,3.510608127253782296e-03,-1.967848847845546020e-02,7.400512695312500000e-03,3.670856356620788574e-02,-2.553168535232544153e-02,5.242499404241871552e-01,7.377603054046630859e-01,-7.631510496139526367e-01,1.318430322657294198e+02,0.000000000000000000e+00
2.026519999999999988e-01,1.213043960021600648e-03,-1.379660016110803827e-04,1.004190683364868164e+00,3.061031302594656878e-03,-6.482002628884764306e-03,2.527039204662258516e-03,-3.127467323778769948e-03,-3.383734273988699571e-03,3.171326220035552979e-02,-3.212177115439437958e-02,-1.459678787180054924e-03,4.451430580382827878e-03,-1.366044457717646016e-02,-8.859788027367893060e-03,-2.364181433709458199e-02,9.875279664993286827e-03,3.608672320842742920e-02,-3.074172735214233607e-02,5.230766374859414647e-01,7.470982074737548828e-01,-1.417094349861145020e+00,1.189360237911563161e+02,0.000000000000000000e+00
2.258590000000000042e-01,1.525105923746771473e-03,-4.346666484899999283e-04,1.004937410354614258e+00,2.114708161471991893e-03,-6.715648216225389433e-03,2.707535961456128317e-03,2.141654917976264661e-03,4.672301333743577277e-03,4.290008917450904846e-02,-3.546556154235434855e-02,-2.115210785891558174e-03,4.845879682912686455e-03,9.402854267108214439e-03,-4.126428181272186191e-03,-2.498489160393150416e-02,1.905894875526428431e-02,3.629367649555206160e-02,-3.258987665176391740e-02,5.222562954021330306e-01,7.521946430206298828e-01,-1.300113081932067871e+00,7.300433350970871516e+01,0.000000000000000000e+00
