timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,1.532515609276418082e-03,-1.902993539295138800e-02,1.002088308334350586e+00,7.571337437033640212e-03,-3.713516551463902360e-03,-1.072396314282417912e-02,-1.093564140737904831e-02,2.850674620240880100e-02,-1.437892671674489975e-02,-7.365433348848511065e-03,4.523206457627993761e-03,1.788318529697782017e-02,-7.466639333093780251e-02,3.641355437652066263e-03,-1.997275366825255333e-02,-3.652978241443634311e-02,3.586316406726837436e-02,9.989997744560242046e-03,5.261166684233701263e-01,7.138355970382690430e-01,-4.702359437942504883e-01,2.926350836681275069e+01,0.000000000000000000e+00
2.411599999999999855e-02,1.252074168129081993e-03,-1.855152622086943259e-02,1.001920819282531738e+00,7.887287387912122333e-03,-3.745013429825361229e-03,-1.013087483260865368e-02,-1.094256080308649709e-02,2.124229744901401026e-02,-4.248736891895532608e-03,-8.512452371625643666e-03,6.392854664704192627e-03,1.622501210850710307e-02,-8.735638716833604711e-02,5.735483178722432240e-03,-5.588803504548087164e-05,-3.745782375335693359e-02,3.670170903205871582e-02,2.825648784637451241e-02,5.256212750087847496e-01,7.261419296264648438e-01,-2.941739559173583984e-02,7.250650834186316729e+01,0.000000000000000000e+00
4.758099999999999830e-02,8.251831727570178420e-04,-1.806789366739182390e-02,1.001858592033386230e+00,7.983807574456675688e-03,-3.624055722132979440e-03,-9.843279301814644375e-03,-1.239287176332054194e-02,1.320211178190756722e-02,-6.089114118367433548e-03,-6.129253048678134745e-03,6.273896178284422108e-03,1.792939525558991457e-02,-9.163694716458012368e-02,4.604670675500514843e-03,-4.168466509778715606e-02,-3.597360551357269703e-02,3.621824085712432861e-02,-1.417400836944580217e-02,5.249095408738773116e-01,6.797099113464355469e-01,-9.777518510818481445e-01,1.206569992355677527e+02,0.000000000000000000e+00
7.316799999999999693e-02,1.852399049903143428e-04,-1.732773440032795223e-02,1.001867413520812988e+00,8.425193185035042068e-03,-3.275994244041458003e-03,-9.056587855410275223e-03,-5.430945534475150292e-03,2.488210649324282264e-02,-1.547961030155420303e-03,-2.488076265098706531e-03,6.746365797406785395e-03,1.851737462890156935e-02,-8.237709406157103786e-02,1.249935664491538465e-02,-6.122929610371277004e-02,-3.498084545135498463e-02,3.652517497539520264e-02,-3.592029809951782088e-02,5.225986582842426786e-01,5.723365545272827148e-01,-1.052626490592956543e+00,5.914249874011368746e+01,0.000000000000000000e+00
1.003369999999999956e-01,-4.139745922069706409e-04,-1.646363568706939520e-02,1.002028465270996094e+00,7.437706424473490736e-03,-2.711811187175561244e-03,-8.514469478378802053e-03,-8.797637748075362585e-03,3.175728403285534018e-02,5.964649841189384460e-03,-9.036018382662712543e-04,6.393869669366898656e-03,1.790816123200037607e-02,-7.152229947767116403e-02,1.201657168197302686e-02,-6.032333427991438957e-02,-3.495658040046691756e-02,3.654761016368866106e-02,-3.653164505958557406e-02,5.214656579954836113e-01,5.417132377624511719e-01,-9.728206396102905273e-01,9.960094670376579984e+01,0.000000000000000000e+00
1.254059999999999897e-01,-8.074582573135829231e-04,-1.584749304461933669e-02,1.002292275428771973e+00,6.021120860026233854e-03,-2.525906553430212753e-03,-8.008612588028722959e-03,2.756719494639677664e-03,2.574906411746737123e-02,8.787848055362701416e-03,-4.523583394134294937e-03,7.353919002938034792e-03,1.867830212931596498e-02,-6.843341289359838875e-02,2.319287958873283984e-02,-5.533673547423052785e-02,-3.569314479827880721e-02,3.685579299926757674e-02,-3.293322324752807895e-02,5.224477744967378490e-01,6.076269149780273438e-01,-1.004317164421081543e+00,9.325695771963123093e+01,0.000000000000000000e+00
1.483800000000000119e-01,-1.077866579901677049e-03,-1.529454520715390654e-02,1.002957224845886230e+00,3.340181424476581281e-03,-2.126707793585813633e-03,-6.748933108565061817e-03,-1.695072988221591956e-02,2.672351818916406108e-02,2.139986306428909302e-02,-1.087542922818323342e-02,8.510205776865908261e-03,2.069149304020162852e-02,-5.109637652176757944e-02,8.155391018586585078e-03,1.667184303991893490e-02,-3.777041137218475897e-02,3.712447881698608537e-02,3.553992807865143100e-02,5.237733752307928148e-01,7.330820560455322266e-01,-6.411942243576049805e-01,1.159178178384410387e+02,0.000000000000000000e+00
1.738069999999999893e-01,-1.179165383314991541e-03,-1.502718802369996942e-02,1.003591299057006836e+00,1.749949635968055120e-03,-2.162415844150222810e-03,-5.951410136558418079e-03,-5.276144471947523569e-03,3.814927566793422514e-02,2.975723333656787872e-02,-1.808638043346046109e-02,8.447840802648282771e-03,2.120923504006331020e-02,-3.102071030169026300e-02,1.948460108869565915e-02,1.838462699244678561e-02,-3.751769661903381348e-02,3.640685975551605225e-02,3.503222167491912981e-02,5.230942897939320213e-01,7.334370613098144531e-01,-1.218186616897583008e-01,1.249468771287126714e+02,0.000000000000000000e+00
1.997950000000000004e-01,-1.288827051337479825e-03,-1.456972349346297331e-02,1.004855751991271973e+00,-7.212162757132469394e-04,-2.492974707681616664e-03,-5.067731796289031906e-03,-7.678959018139027565e-03,3.062860820497828943e-02,4.037818685173988342e-02,-2.592741791916461022e-02,8.504912579377339396e-03,2.269581055244962106e-02,-1.720300432926648998e-02,1.361077048302041653e-02,1.267943766841846120e-02,-3.231695294380187988e-02,3.642872869968414445e-02,2.686474025249481479e-02,5.219901681300476159e-01,7.228915691375732422e-01,-9.368530511856079102e-01,1.152727064713333363e+02,0.000000000000000000e+00
2.249460000000000071e-01,-1.340266280351072982e-03,-1.423171844751117479e-02,1.005895376205444336e+00,-2.203465470027864657e-03,-2.442354487565356891e-03,-4.744400207679317499e-03,-7.531290964599651402e-03,3.603480282271321472e-02,4.579397290945053101e-02,-3.124068093312108024e-02,7.847306388704060331e-03,2.307380981273596601e-02,2.646696700383121409e-02,1.483578874788390664e-02,1.099922987811795608e-02,-4.136019945144653841e-03,3.693133890628814975e-02,2.428210973739624093e-02,5.215467984024176884e-01,7.269618511199951172e-01,-1.297680258750915527e+00,1.011077479063731488e+02,0.000000000000000000e+00
