timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-1.094566435239910374e-02,1.935417119079792247e-02,1.045579552650451660e+00,1.961295818729250420e-02,-8.641921104286076627e-03,3.297322076713808670e-02,1.658891081282641219e-02,8.487433932140766440e-03,-3.849941119551658630e-02,5.782064366481058128e-03,-1.044623649962695376e-02,2.557985058484099974e-02,-3.034454107284546009e-01,-2.297401830300257741e-01,9.384472300488430618e-03,-2.034454107284545954e-01,-1.815286874771118164e-01,-8.317379951477051059e-02,5.166556421466883542e-01,2.798157930374145508e-01,-1.283325314521789551e+00,1.131001257491898286e+02,4.775984287261962613e-02
2.551099999999999896e-02,-1.072450763567593841e-02,1.984456201053056909e-02,1.045502662658691406e+00,1.978428076208654796e-02,-8.717152490721025160e-03,3.258942381503748820e-02,1.522554334337648807e-02,4.515283228395436388e-03,-4.611433669924736023e-02,-2.724939162882350149e-02,1.234648370813764585e-02,1.462941062138319655e-04,-2.793513953685760609e-01,-2.834988444052939302e-02,2.401557500542320367e-01,-1.793513953685760554e-01,2.386184334754943778e-02,1.486580729484558161e-01,5.148793190158453825e-01,1.542153358459472656e-01,-1.135720849037170410e+00,9.355921408097181313e+01,4.775984287261962613e-02
5.255499999999999755e-02,-1.035264614407565946e-02,2.049896155810443030e-02,1.045293927192687988e+00,2.026457102340760777e-02,-8.679331131483891681e-03,3.198890916668845757e-02,1.884187193405286245e-02,5.601431416005776300e-03,-3.509615361690521240e-02,-1.983984741967489453e-03,-8.525608356201823737e-03,-2.401498313491371578e-02,-2.947111725807189941e-01,-2.244723950270145207e-01,1.733660313948862663e-01,-1.947111725807189886e-01,-1.759546995162963867e-01,8.355901837348937711e-02,5.099460480735020784e-01,-6.572216749191284180e-02,-1.017669558525085449e+00,7.429293065890166758e+01,4.775984287261962613e-02
7.359499999999999376e-02,-1.012944444773157711e-02,2.095674186836322603e-02,1.045193552970886230e+00,1.983939567235352280e-02,-8.199280517319440520e-03,3.182788078973126933e-02,1.288178963041836968e-02,5.275972222154630929e-03,-4.425426200032234192e-02,-1.629799830113193293e-02,1.708639381187985334e-02,-3.891548571153953529e-02,-3.093409419059753307e-01,-3.317248882912799540e-02,2.652135158846876672e-01,-2.093409419059753251e-01,1.745662093162536621e-02,1.758514702320098932e-01,5.095284077353561258e-01,-1.244227886199951172e-01,-8.421941995620727539e-01,8.564135143658037919e+01,4.775984287261962613e-02
1.012709999999999999e-01,-9.678842441783637451e-03,2.160107204643293283e-02,1.044743776321411133e+00,1.795695369663436944e-02,-7.744824409253281416e-03,3.035364025586822709e-02,2.695851128155877727e-02,9.341833101293002539e-03,-4.950118809938430786e-02,-1.277899249949299154e-01,2.993591028666799710e-03,-6.942021783674656721e-02,-3.005633538280939598e-01,-1.750567672131009556e-01,2.005370083334373221e-01,-2.039359152317047064e-01,-1.398993015289306530e-01,1.153873443603515569e-01,5.166509558470351315e-01,2.330487966537475586e-01,-9.580985307693481445e-01,7.200399766424699521e+01,4.775984287261962613e-02
1.228589999999999960e-01,-9.357440876484152473e-03,2.187769054248261263e-02,1.044247865676879883e+00,1.522330818892564039e-02,-7.090820188027535664e-03,2.920125986470039486e-02,2.828462610615016526e-02,1.720404802938327662e-02,-6.020283326506614685e-02,-1.634016164562219486e-01,1.739389189863057086e-02,-3.803936144897205468e-02,-2.617144459849379823e-01,-1.630252630571800143e-01,1.635862362339751686e-01,-1.889066934585571234e-01,-1.313322544097900446e-01,8.169078826904296875e-02,5.166682156496863465e-01,1.888916492462158203e-01,-7.697600126266479492e-01,7.071328998660051468e+01,2.881906032562255721e-02
1.506909999999999916e-01,-8.787981968361835428e-03,2.210716084147833563e-02,1.043254137039184570e+00,8.532987090986881781e-03,-4.686490701524936853e-03,2.682691588916187586e-02,3.134904590897914789e-02,1.623949512095054781e-02,-8.361220359802246094e-02,-2.934145139170144523e-01,8.992092665735092194e-02,-6.955766123087069042e-02,-1.888539353055347370e-01,4.481953233319787427e-02,1.013857587210447164e-01,-1.578270435333251898e-01,5.865300893783569058e-02,2.623361349105834961e-02,5.170945226895959923e-01,1.133751869201660156e-01,-3.354612588882446289e-01,9.437704044162163086e+01,2.881906032562255721e-02
1.745579999999999909e-01,-8.402365413130790175e-03,2.232834525920937910e-02,1.042366504669189453e+00,3.359017156707374240e-03,-2.690920517713468740e-03,2.520434748039391062e-02,3.065840064028702017e-02,1.968499826989481699e-02,-9.001776576042175293e-02,-3.133663428768155845e-01,8.348562844295415175e-02,-7.332404541829533329e-02,-7.626800581094683729e-02,1.112408327352762266e-01,2.469502765133026884e-02,-8.211979866027831199e-02,1.129787206649780218e-01,-4.588004350662231584e-02,5.177355561185413846e-01,1.166025400161743164e-01,-1.004764199256896973e+00,5.423326953831575992e+01,2.881906032562255721e-02
2.008550000000000058e-01,-7.679712038925497371e-03,2.283985291117276648e-02,1.040575861930847168e+00,-5.628789606249098160e-03,4.948568996165914058e-04,2.319215252268035099e-02,3.090611189115550009e-02,2.551799475324076014e-02,-1.041002646088600159e-01,-3.471082313823118937e-01,1.136746629691169491e-01,-6.289264893602936057e-02,2.495007280675130001e-01,2.069263199169137368e-01,-8.627898248858120733e-02,1.805861234664916937e-01,1.874461233615875300e-01,-1.512192249298095759e-01,5.180734284291256264e-01,6.883382797241210938e-02,-7.621253728866577148e-01,6.094667954899421858e+01,2.881906032562255721e-02
2.265300000000000091e-01,-7.032128531920592111e-03,2.332974531012633329e-02,1.038615942001342773e+00,-1.410477483469268177e-02,3.796669933504137617e-03,2.183219410147190301e-02,3.079284445383593735e-02,3.196793561026808200e-02,-1.031275689601898193e-01,-2.837102761412692020e-01,9.551807755929003774e-02,-5.544638031460415173e-02,3.115100979804992787e-01,2.500740988127349573e-01,-1.351528406435427432e-01,2.115100979804992731e-01,2.089780926704406794e-01,-1.963557958602905329e-01,5.143150909957786565e-01,-1.399663686752319336e-01,-9.519606828689575195e-01,7.069909002331606018e+01,2.881906032562255721e-02
2.538300000000000001e-01,-6.571337621006991501e-03,2.367605804256885452e-02,1.036472439765930176e+00,-2.066635215876026430e-02,5.305663415221095747e-03,2.143276144877994185e-02,2.146828253677040763e-02,3.422556192555346877e-02,-1.110552847385406494e-01,-1.920063752496313780e-01,-1.196155610121000341e-03,1.044134599321890067e-02,3.131649494171142578e-01,2.491820615817267326e-01,-1.571173095437512213e-01,2.131649494171142523e-01,2.055357277393340953e-01,-2.172655105590820257e-01,5.138069222642545064e-01,-2.106301784515380859e-01,-1.130090355873107910e+00,1.286812420762821318e+02,2.881906032562255721e-02
2.754389999999999894e-01,-6.276912620022901020e-03,2.400423724782333595e-02,1.034943938255310059e+00,-2.337725046665053985e-02,4.798163866547522360e-03,2.199829849201949405e-02,2.468382539656012453e-02,4.266031928311838500e-02,-1.097518131136894226e-01,-1.415499967953439409e-01,-5.157190004541005457e-02,7.579429804575495144e-02,3.161117672920227273e-01,2.381332308067356796e-01,-1.622874572148531036e-01,2.161117672920226940e-01,1.936049580574035478e-01,-2.240374088287353516e-01,5.092574593784563453e-01,-4.577312469482421875e-01,-1.548456907272338867e+00,1.161629533277528026e+02,2.881906032562255721e-02
2.996240000000000014e-01,-6.066554274807628953e-03,2.437025443951583784e-02,1.033475160598754883e+00,-2.370258102289787838e-02,2.687022569588748411e-03,2.311575279894992688e-02,1.715099478134625433e-02,4.095038115383786009e-02,-9.967827051877975464e-02,2.827270180252366288e-02,-1.615732003037578524e-01,7.862660437579883921e-02,2.025626301765441895e-01,-1.670585518812247317e-01,-1.312173597514019185e-01,1.025626301765441839e-01,-1.915648341178894098e-01,-1.960287094116210938e-01,5.190693246107550562e-01,9.772968292236328125e-02,-1.396923184394836426e+00,-1.252319623944798366e+01,2.881906032562255721e-02
