timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-6.624589688598050280e-03,5.547646393244160153e-03,9.963635206222534180e-01,1.043022680176913797e-02,-8.455349912994902795e-03,1.064922331782014453e-02,-5.864914169243160003e-04,-1.008932701087479622e-02,4.333318676799535751e-03,6.966086601032826613e-03,3.290595851632558203e-03,-5.298109562854984300e-02,-2.500885807242054226e-01,1.566352578354308078e-01,1.110369128747798056e-01,-1.775229895229568089e-01,2.161287195531222671e-01,8.109502523577045985e-02,5.254440317759409007e-01,7.292147874832153320e-01
2.298400000000000096e-02,-6.547860837808307070e-03,5.114826111503184558e-03,9.965125918388366699e-01,1.054284917756052008e-02,-8.237569468295902197e-03,1.110130507772066899e-02,3.672023562641181429e-03,-7.266485044336735283e-03,-5.942948046140372753e-04,1.459925684274494470e-02,3.053053429895290910e-02,3.684248105559891073e-02,-2.956183879783722546e-01,1.660120845573856418e-01,-2.000484227181436869e-01,-2.257758417795952266e-01,2.204896127360320701e-01,-2.312532654359920337e-01,5.035856326469495547e-01,-4.594116210937500000e-01
4.870100000000000123e-02,-6.435372202932943854e-03,4.531653380821001539e-03,9.966802000999450684e-01,1.060396046864640722e-02,-7.865433859528758731e-03,1.125941146143061289e-02,2.741894314224230765e-03,-5.661371716814145479e-03,3.715263446792960167e-03,1.969205705815204807e-02,3.713867809000620523e-02,-9.178195450985030673e-03,1.500555911476301740e-01,1.682074449816949313e-01,-8.355777953567848637e-02,2.197719251267510332e-01,2.215798021793286277e-01,-1.152044897279871777e-01,5.248456625192357006e-01,6.953192949295043945e-01
7.462000000000000577e-02,-6.382524881973484360e-03,4.151002367033702900e-03,9.968561530113220215e-01,9.824945650062488073e-03,-7.855729151989176984e-03,1.216603774716618069e-02,2.002175360114352536e-03,5.235669116852820042e-04,-1.217458490282297134e-02,-8.241115783641160542e-02,1.050686658644623024e-02,1.182110168887145624e-01,-2.869147977547608086e-01,1.625993967708931898e-01,2.428955891222666086e-01,-2.267768568691149733e-01,2.162972693434987992e-01,2.087105120369345257e-01,5.267850296102294383e-01,7.380125522613525391e-01
9.786699999999999566e-02,-6.393611125479128389e-03,3.803331952026709709e-03,9.969856739044189453e-01,7.468609621356612181e-03,-9.052458563171938977e-03,1.478826166629643168e-02,-8.986218985106715629e-03,6.629956345548552663e-04,-7.922075688838958740e-03,-4.431114358422642147e-02,-7.425017071439750371e-02,9.247930817334495956e-02,-2.263260000732686961e-01,1.220002218037019304e-01,9.805996567795069452e-02,-1.805637998040942604e-01,1.922933992541340786e-01,5.653349899345452151e-02,5.265488112709078017e-01,7.418792247772216797e-01
1.244450000000000001e-01,-6.538256714167054590e-03,2.819332770521546655e-03,9.972360134124755859e-01,5.587986039539479845e-03,-1.282148966621687869e-02,1.549111658656654456e-02,4.840768675510620164e-03,-7.601716093842102173e-03,4.354682750999927521e-03,-8.531292713292519536e-02,-1.533340302192514326e-01,-6.546353003723948127e-02,-2.191176460557269223e-01,8.436315823030746119e-02,-1.455219721861826521e-01,-1.780232253556919275e-01,1.666237468426221002e-01,-1.889828316474305991e-01,5.257348174745076763e-01,7.471507787704467773e-01
1.466739999999999988e-01,-6.591034126787150178e-03,2.198711149180485568e-03,9.973605275154113770e-01,3.301990985273013657e-03,-1.610488634927342844e-02,1.496546544020671554e-02,2.874474254872221111e-03,1.808655606223188127e-03,-4.499641712754964828e-03,-1.365691091764372755e-01,-1.554644380684363225e-01,-2.735795219874155582e-02,-2.058214641486913188e-01,8.162284354664359198e-03,-1.241824617568984823e-01,-1.880014926707581358e-01,1.081622843546643647e-01,-1.661747006790096626e-01,5.261695478261368963e-01,7.359718084335327148e-01
1.737640000000000018e-01,-6.820558826255525807e-03,1.534261959509173592e-03,9.975469708442687988e-01,-1.815155722829158878e-03,-2.015416987131879445e-02,1.533098166958857256e-02,-7.650637092761720243e-03,7.005085081218163576e-03,4.624901805073022842e-03,-1.927524815166385408e-01,-1.285339290315867522e-01,4.693592295963892186e-02,-1.644792584031934402e-01,-5.144504287093350919e-02,6.548905127953057181e-02,-1.823544898081194410e-01,4.855495712906649636e-02,2.258972778038324802e-02,5.253617016353167024e-01,7.288730144500732422e-01
1.974229999999999874e-01,-7.008614618657181723e-03,1.217724135813575553e-03,9.977554678916931152e-01,-6.493048176346414430e-03,-2.240441863574482717e-02,1.695354195805487407e-02,-1.303419324302183824e-02,1.481617492551663695e-02,-2.873117337003350258e-03,-2.683320034604956827e-01,-7.304950301514055722e-02,1.175936899554090309e-01,-2.085178260782127868e-02,1.007761117743494195e-01,2.390431547805411394e-01,-7.446210757700981453e-02,2.007761117743494250e-01,1.917369671163518252e-01,5.260172599387891168e-01,7.354537248611450195e-01
2.240149999999999919e-01,-7.498448710268309884e-03,1.513274842521478147e-03,9.981630444526672363e-01,-1.361866244367816378e-02,-2.447215999811014342e-02,1.866048566494149519e-02,-5.105587749446340896e-03,1.408913155548973360e-02,-3.817308461293578148e-04,-1.960349271967816442e-01,-5.661571671699978242e-02,4.294285083832696803e-02,2.165584767087107010e-01,4.892782910434820276e-02,2.662342270083818963e-01,1.183174406256835842e-01,1.489278291043482083e-01,2.144206122069364784e-01,5.253924494408831469e-01,7.128367424011230469e-01
2.494540000000000091e-01,-7.770504936849599760e-03,1.730027670135685092e-03,9.986022114753723145e-01,-1.747347014570567111e-02,-2.500263558212711956e-02,1.794665078793822310e-02,-7.629811668242962065e-03,1.511157959676040496e-02,1.598344370722770691e-02,-2.013254447418085791e-01,-4.199410786752128671e-02,-9.224678236972654044e-02,3.062497606011360674e-01,8.265646189902350893e-02,2.762644374621498478e-01,2.062497606011360340e-01,1.826564618990235145e-01,2.266049968703441886e-01,5.242470609813979499e-01,7.176895141601562500e-01
2.722510000000000208e-01,-8.055608833341684413e-03,2.004660930826190554e-03,9.991714358329772949e-01,-1.937728696754406621e-02,-2.573227780704989698e-02,1.651013733137562944e-02,-6.765362991326200406e-03,1.574752937553420065e-02,2.793159708380699158e-02,-3.951358173345129871e-02,-2.516790393962556674e-02,-1.050577189000870826e-01,3.025573235154599971e-01,-1.030816147901707225e-01,2.312558735161732160e-01,2.025573235154599916e-01,-3.081614790170719969e-03,1.857010171918458408e-01,5.235986557333452973e-01,7.333040237426757812e-01
2.980260000000000131e-01,-8.581264482010721173e-03,2.409918576948003304e-03,1.000173807144165039e+00,-1.885880749876354262e-02,-2.758611663567478445e-02,1.330994105795002547e-02,-8.040371166569911660e-03,9.892202838205273532e-03,3.868339210748672485e-02,7.243433177165578551e-02,-9.109548093084234022e-02,-1.408903165434224058e-01,1.251605596315572000e-01,-9.123404993031213051e-02,2.137258076232461390e-01,2.516055963155720138e-02,8.765950069687875046e-03,1.771896165575618520e-01,5.224393748839738505e-01,7.188650369644165039e-01
3.222369999999999957e-01,-8.961883931233790082e-03,2.353526540162094623e-03,1.001039385795593262e+00,-1.547310991057186842e-02,-2.880838138913821567e-02,1.117944355251321298e-02,-1.742955277641634534e-02,1.841695964822517156e-02,3.730560839176177979e-02,2.413843390305010772e-01,-3.164079012660987733e-02,-8.709981815155912188e-02,-7.643950051444972638e-02,2.577627166938503689e-02,6.934213216655348011e-02,-1.764395005144497319e-01,1.257762716693850424e-01,3.862571917280620271e-02,5.227216305359478898e-01,7.339580059051513672e-01
3.481960000000000055e-01,-9.560182209593507882e-03,2.379928918652888040e-03,1.002521157264709473e+00,-7.894448983664108591e-03,-2.958211741103156101e-02,7.679331806738742827e-03,-2.156034616967946252e-02,1.700522776283417900e-02,4.388508945703506470e-02,2.870414082199967409e-01,3.154521454781968569e-03,-1.128079064503685613e-01,-1.150449247517872919e-01,2.894253247230085813e-02,3.651251661266573245e-02,-1.792596589956843012e-01,1.289425324723008637e-01,1.528330833780504328e-02,5.220065228348746977e-01,7.293983697891235352e-01
3.740419999999999856e-01,-1.021420034012962205e-02,2.657641819638652172e-03,1.004025936126708984e+00,-1.791278743561336081e-03,-2.779452898316026044e-02,5.101733760354720815e-03,-2.575167809902572172e-02,3.370290904218849887e-02,2.851776778697967529e-02,1.265281158734824218e-01,9.637085970717527983e-02,-3.823647898948057816e-02,7.349376763479545382e-02,9.803304983093405478e-02,-1.344836317228323974e-01,3.478954800096752814e-02,1.980330498309340603e-01,-1.488732101489866899e-01,5.225403465330064057e-01,7.050154209136962891e-01
3.996799999999999797e-01,-1.074442234937326816e-02,3.030763949206394595e-03,1.005010247230529785e+00,4.906826558386444487e-04,-2.622619678915394381e-02,3.895995197549018130e-03,-3.188545797251599728e-02,3.206986732572160437e-02,4.445183277130126953e-02,8.443840720536130440e-02,6.718189884642676579e-02,-7.751607512578283232e-02,1.408693743906983820e-01,5.579031941477516354e-02,7.598483571334875564e-02,1.202955751849898031e-01,1.557903194147751691e-01,6.489735715799573035e-02,5.208992335694627718e-01,6.855344772338867188e-01
4.300350000000000006e-01,-1.167520262132336513e-02,3.599543364057693033e-03,1.006381034851074219e+00,7.027352626869407893e-04,-2.461797179324465290e-02,3.946425754234317296e-03,-3.945626145752739039e-02,3.986358857857724702e-02,4.477326199412345886e-02,-3.655399453534127763e-02,4.728575474147043989e-02,4.265108089797445268e-02,-2.004019319502121643e-01,1.165151519427535809e-01,2.083788608268717923e-01,-2.267698540822394304e-01,2.165151519427535864e-01,1.970986129954176991e-01,5.217795785862850977e-01,7.422008514404296875e-01
4.471040000000000014e-01,-1.202841962728021588e-02,3.837106826020465853e-03,1.006880402565002441e+00,9.059914419739982863e-04,-2.488895467348251067e-02,4.200010574356483062e-03,-3.791106966072145534e-02,3.699815045337250669e-02,5.565721914172172546e-02,2.846600139342802399e-03,-3.117401719353334738e-02,-1.509902640075884948e-02,-2.289582388536743479e-02,-3.190918188399998745e-01,1.265957413408335397e-01,-4.480898513858968396e-02,-2.190918188399998690e-01,1.146173766488276236e-01,5.203094585350844792e-01,7.109249830245971680e-01
4.744670000000000276e-01,-1.377411617507929946e-02,4.701300714037819593e-03,1.009168148040771484e+00,3.081298510270616669e-03,-2.761272902752920366e-02,3.154228791086177708e-03,-5.290490752987356271e-02,3.428636412111084331e-02,5.588126182556152344e-02,9.532203641820914675e-02,-9.811581942569809478e-02,-1.120837100592921715e-01,3.524658630697831158e-03,-3.117849155200250744e-01,1.637709967622263396e-01,-3.207037343352328162e-03,-2.117849155200250966e-01,1.545869245470882225e-01,5.191290848690595094e-01,6.602246761322021484e-01
4.970939999999999803e-01,-1.462206696454188860e-02,5.157841160469222794e-03,1.010333299636840820e+00,3.667635836255999596e-03,-2.871348123218186998e-02,1.916599488582582111e-03,-4.696010713121638591e-02,4.513165832338504602e-02,4.756169021129608154e-02,4.111382311474653245e-02,-1.275887650209585854e-02,-2.956830918604839986e-02,-1.583448879543862542e-02,-2.557393906121337435e-01,1.223543075929913737e-01,-2.846662956923700152e-02,-1.557393906121337379e-01,1.165319634929644632e-01,5.194191609390843567e-01,6.504824161529541016e-01
5.215340000000000531e-01,-1.548072201559944072e-02,5.529173333491314499e-03,1.011441707611083984e+00,3.472173192559863727e-03,-2.731751584141206557e-02,1.767444720977007222e-04,-4.349353856217148123e-02,4.360311824264358205e-02,3.952093422412872314e-02,-3.603006013831232257e-02,1.005767914648618144e-01,-9.243479240774385430e-02,-1.924969263185545287e-01,2.129566503155190527e-02,-4.679150987168451820e-02,-2.039091039882078571e-01,1.212956650315519108e-01,-4.769475125786577091e-02,5.210587771582244621e-01,7.141892910003662109e-01
5.481549999999999478e-01,-1.667128649429390486e-02,5.852929427691677851e-03,1.012923598289489746e+00,2.515718512402053200e-03,-2.129643779240808499e-02,-1.979318677008290450e-03,-3.371907228294315079e-02,4.950261840441257111e-02,3.665520250797271729e-02,-3.840414804040550439e-02,2.293050835594406256e-01,-6.295054390859404492e-02,-2.005208198438980238e-01,9.820533939123765599e-02,1.748758560726799971e-01,-2.236085307808873268e-01,1.982053393912376615e-01,1.800992474585766112e-01,5.216153251138310187e-01,7.413039207458496094e-01
