timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-2.035086190812856674e-02,5.118978123988657258e-02,9.975519776344299316e-01,1.700531419010679196e-02,-1.040928519400141639e-02,1.408919564326249763e-02,1.535392205620513331e-02,-2.832025918785943674e-02,-7.767979986965656281e-04,2.472787525908132569e-02,-3.949037066481344595e-03,-1.163840925960934417e-03,-3.263870919446671959e-01,1.367352245862535343e-01,9.304123540120541602e-02,-2.263870919446671626e-01,2.043327944520389738e-01,5.332361438452283553e-02,5.257421692119375045e-01,7.297372817993164062e-01,2.540957927703857422e-02,9.077908803215566991e+01,0.000000000000000000e+00
2.374799999999999828e-02,-2.021590114072372574e-02,5.086000546656321147e-02,9.973934888839721680e-01,1.698062159375376967e-02,-1.041839023260449082e-02,1.414279345683455702e-02,1.128257635096901502e-02,-2.494275799061626206e-02,1.566674327477812767e-03,4.028917633097013618e-02,-1.124645677535452207e-02,1.675549510932672001e-02,-3.219399958350320778e-01,1.319156658297238605e-01,1.089448276343385341e-01,-2.275009407248965165e-01,2.049871116884283972e-01,6.903907100179566825e-02,5.259033813661021517e-01,7.470455169677734375e-01,-9.851181507110595703e-02,-1.383549072996628979e+02,0.000000000000000000e+00
5.006399999999999739e-02,-1.990404697077782781e-02,4.981357532304129393e-02,9.969381690025329590e-01,1.632537537274664913e-02,-1.032942025679495224e-02,1.381686609070786886e-02,1.446805305418487862e-02,-2.893129303045164150e-02,-3.185212612152099609e-03,-3.121665144812907702e-02,2.798114472383914780e-02,-4.573798527989964696e-02,-3.133672630122548153e-01,1.447865087847440002e-01,-1.184823956287863467e-01,-2.188384528454534461e-01,2.139996744594473699e-01,-1.574395561011647515e-01,5.250473702740497961e-01,6.796383857727050781e-01,1.797112226486206055e-01,9.658923626095121051e+01,0.000000000000000000e+00
7.373100000000000487e-02,-1.955290827283184124e-02,4.970493167090529046e-02,9.966738820075988770e-01,1.563506016184920688e-02,-1.063629173400215677e-02,1.373930333354378419e-02,2.030235014925589263e-02,-2.450285678083903920e-02,-1.411619014106690884e-03,-3.605561956214962255e-02,-3.946728162356986924e-02,1.064319580317143419e-04,-2.505799391389774700e-01,1.378975508322525800e-01,-1.857757712348049595e-01,-1.646606762021316506e-01,2.046169551596427605e-01,-2.245053606619299147e-01,5.262013048707635532e-01,7.481143474578857422e-01,1.214281320571899414e-01,9.970665754155008642e+01,0.000000000000000000e+00
9.696899999999999964e-02,-1.920815975258405306e-02,4.953502154062142809e-02,9.963957071304321289e-01,1.386436194082433897e-02,-1.102689975653592391e-02,1.328984069118788192e-02,1.209472520473176514e-02,-2.783056038001377810e-02,-2.577296458184719086e-03,-1.095587793802821897e-01,-3.179992689109775728e-02,-2.967858181996368971e-02,6.821772638584347459e-02,1.431942053276624160e-01,-1.904100491072943935e-01,1.459251740195287306e-01,2.198157779567984083e-01,-2.278819166695816023e-01,5.264536858559292209e-01,7.558609247207641602e-01,-1.442691087722778320e-01,9.965669470777145023e+01,0.000000000000000000e+00
1.233479999999999993e-01,-1.874658603065561951e-02,4.946379317752622184e-02,9.961636066436767578e-01,8.532458246741496735e-03,-1.306205607402755042e-02,1.360600967598091238e-02,1.405215499558329362e-02,-1.457880256452230919e-02,-8.729760535061359406e-03,-2.495582281599437457e-01,-9.541669170770893105e-02,6.752320833658387311e-02,-1.277484956711930908e-01,1.262828796180904267e-01,-1.629195668370915784e-01,-9.582946837620107128e-02,2.130413658574606683e-01,-2.012437195575919047e-01,5.268101005829690653e-01,7.493512630462646484e-01,2.755185365676879883e-01,5.613929529791035122e+01,0.000000000000000000e+00
1.500829999999999942e-01,-1.841730673878098912e-02,4.950816061068413071e-02,9.962431192398071289e-01,1.121488665418076671e-03,-1.612732753551204823e-02,1.562129474381901417e-02,2.379265634021081495e-03,-1.110096475554193420e-02,1.644031517207622528e-02,-2.180207824042516840e-01,-1.180145576282762981e-01,9.462988903596479540e-02,-1.393638647527371544e-01,1.151935934715848653e-01,-1.535556277496941402e-01,-1.567826504453558034e-01,2.151935934715848708e-01,-1.974184597703924904e-01,5.249918102268269493e-01,7.507255077362060547e-01,-4.880443811416625977e-01,1.183977092619109328e+02,0.000000000000000000e+00
1.732080000000000009e-01,-1.844118590581549783e-02,4.985019940221402379e-02,9.966206550598144531e-01,-2.924168801884807680e-03,-1.885889450342981277e-02,1.712351599545947067e-02,4.542358959982209857e-03,-1.636967809594091355e-02,3.783202916383743286e-02,-1.785896562730095172e-01,-1.619085293118401880e-01,4.199949232210663935e-02,-7.015194567208848930e-02,1.181679765505670721e-02,7.644599444446976977e-02,-1.093884076832009611e-01,1.118167976550567128e-01,2.849530733582917794e-02,5.230485711520942438e-01,7.330303192138671875e-01,-1.725494861602783203e-02,1.256890984178923354e+01,0.000000000000000000e+00
1.998020000000000074e-01,-1.856319428729159490e-02,5.013080807586591664e-02,9.973074197769165039e-01,-5.654142665908858459e-03,-2.185531551016950402e-02,1.947376497869446332e-02,-2.465738073167465338e-04,-1.119457980631764597e-02,4.556552693247795105e-02,-7.913865723875454505e-02,-1.440934022811564685e-01,1.515623945560672925e-01,6.628239633845359191e-02,2.187213108298247111e-02,2.653536500134838771e-01,4.010836867458948685e-03,1.218721310829824767e-01,2.108855486016123770e-01,5.224347373007434125e-01,7.351129055023193359e-01,-9.639036655426025391e-02,7.584771394042834913e+01,0.000000000000000000e+00
2.210119999999999862e-01,-1.869686548756508207e-02,5.047325139138106320e-02,9.981268048286437988e-01,-8.045554454103303471e-03,-2.488057365238738328e-02,2.122275690752850608e-02,-8.979310066738613663e-03,-1.236286324484638273e-02,5.702162533998489380e-02,-1.104086248593555281e-01,-1.574590837589560921e-01,4.280211565549064956e-02,3.144556972491317076e-02,-3.150423889736413408e-01,2.760279712658451068e-01,-4.504807118606202893e-02,-2.150423889736413074e-01,2.167743216190023137e-01,5.205028808079777969e-01,6.818804740905761719e-01,3.093627691268920898e-01,2.360814588498804412e+01,0.000000000000000000e+00
