timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-1.470861336291503715e-02,5.529856013836022266e-03,9.982033371925354004e-01,9.929356178281643214e-03,-5.243817553732155190e-03,1.321678234915669558e-03,1.995047127713483678e-02,-1.516612203229823590e-02,-1.367203891277313232e-02,-7.640701915802559918e-02,3.473371028980241221e-02,1.360756801706498702e-02,-1.965463214391039437e-01,9.234615156777764566e-02,7.198972432972967905e-02,-1.232100069522857611e-01,1.195408701896667480e-01,6.823881268501282016e-02,5.145094064819331070e-01,7.465839385986328125e-02,-1.687048673629760742e-01,-9.950776243291931777e+00,3.780245780944824219e-03
3.715100000000000346e-02,-1.493777360438902288e-02,5.272436776383788992e-03,9.982641339302062988e-01,9.839263046317889630e-03,-5.131924650523034259e-03,1.329553883935579491e-03,1.609734863182672032e-02,-2.162932453447340142e-02,-2.796421991661190987e-03,-2.481535952263994385e-02,9.849034644382090656e-03,-1.904407612880909539e-02,-2.833953486951112932e-01,-2.113029876091069431e-02,8.625875857359446841e-02,-2.074306190013885387e-01,1.150372624397277832e-02,8.247985839843749445e-02,5.138920443093814017e-01,8.460950851440429688e-02,-1.024469494819641113e+00,5.438644336064246687e+01,3.780245780944824219e-03
7.092299999999999993e-02,-1.513983234784039948e-02,5.008165057336175056e-03,9.983139038085937500e-01,9.811647091129265322e-03,-5.229803770702590171e-03,1.502298373636765409e-03,4.444232611684750811e-03,-2.038056147110506311e-02,2.949482994154095650e-03,3.220270226217936127e-02,-2.558814574475741510e-02,-4.262044220050293514e-03,-2.485571735081966438e-02,-1.381969853155516625e-02,-1.399219832562120791e-02,4.919822216033935269e-02,2.844799160957336287e-02,-1.827353239059448242e-02,5.141371933917677772e-01,1.206665039062500000e-01,-8.074282407760620117e-01,1.054877159946705376e+02,3.780245780944824219e-03
1.071219999999999950e-01,-1.578272036926725228e-02,4.207510596136604733e-03,9.985718727111816406e-01,9.276197245544766726e-03,-5.519389701003296622e-03,1.500947754946883742e-03,1.045161830427333849e-02,-2.740242411926122404e-02,5.218661390244960785e-04,-3.470049812562338992e-02,-9.967828604862422059e-03,-4.409666686075039421e-02,-2.866476399166817401e-01,-1.920595141336094158e-01,1.165013433387415143e-01,-2.096344113349914440e-01,-1.540490269660949596e-01,1.122438311576843262e-01,5.150501244633099995e-01,1.608812808990478516e-01,-6.590014696121215820e-01,6.245358320443911282e+01,3.780245780944824219e-03
1.419150000000000134e-01,-1.654112050911858700e-02,3.180266700962309200e-03,9.988205432891845703e-01,8.904276648150124748e-03,-5.516891083939379214e-03,1.634694602509652317e-03,1.021131831037668837e-02,-2.567639718483349237e-02,4.786516539752483368e-03,-2.591812224466573389e-02,-6.290220647448796498e-02,-9.594042126035866314e-03,-2.790305681496186296e-01,-2.127830646479778043e-01,-2.864004213661996978e-02,-2.061208963394164928e-01,-1.732119083404541071e-01,-3.327333927154541016e-02,5.079508085788765337e-01,-1.992343068122863770e-01,-9.833129644393920898e-01,1.115433207316688282e+02,3.780245780944824219e-03
1.765490000000000115e-01,-1.716588165399841187e-02,2.684400470322638021e-03,9.988717436790466309e-01,8.105359858553240135e-03,-5.276776048104725447e-03,1.936994645380673641e-03,7.642548781704218593e-03,-1.941718141926456614e-02,-1.001886744052171707e-02,-5.979483424795820068e-02,3.348370147754448078e-02,1.807818418072473440e-02,-1.621172873128707004e-01,9.972131716790338940e-02,7.544675314887148987e-02,-9.886568784713745117e-02,1.401690959930419755e-01,6.996674537658691129e-02,5.133289749099927413e-01,2.803409099578857422e-02,-8.423982858657836914e-01,-1.179968454595228877e+02,3.780245780944824219e-03
2.118549999999999878e-01,-1.787311431009292600e-02,2.679914766856634004e-03,9.988186955451965332e-01,6.962159117809840758e-03,-5.282359283451887322e-03,1.157584149462999616e-03,1.191057781254423187e-02,-1.548130072008272774e-02,-5.558388773351907730e-03,-5.726144526708906723e-02,-1.937129683165015118e-02,-3.434729304971310959e-02,-2.282402562870936291e-01,-2.042467160297987971e-01,1.533923312908260818e-02,-1.746075153350830078e-01,-1.671100616455078181e-01,1.205263137817382847e-02,5.166372907831132677e-01,2.222609519958496094e-01,-1.013677477836608887e+00,8.764246708979987943e+01,3.780245780944824219e-03
2.471599999999999908e-01,-1.872065082671155178e-02,2.915209206410587176e-03,9.985524415969848633e-01,1.382147939922551052e-03,-4.255239917896114221e-03,7.784706158071104561e-04,1.316004283857915257e-02,-1.011201468301188219e-02,-1.033105514943599701e-02,-1.273908195524166009e-01,3.033992534190454570e-03,8.897124200361797644e-03,-1.161526703710977354e-01,-8.325910804557180855e-02,-1.240018687762832750e-01,-1.026648402214050265e-01,-5.262869596481323242e-02,-1.261861324310302734e-01,5.129224785873659487e-01,2.934455871582031250e-03,-9.780806303024291992e-01,8.897296744955086467e+01,3.780245780944824219e-03
2.824369999999999936e-01,-1.913875269275813751e-02,3.292320654875905295e-03,9.983286261558532715e-01,-3.213197566699409723e-03,-3.131225043949692477e-03,-2.429903365412718226e-04,1.124327188059476984e-02,-5.531690210474869002e-03,-5.674835294485092163e-03,-1.928318874886219558e-01,8.527335840073528572e-02,-7.805251826306319751e-02,-2.456327446052816374e-02,1.561965015117700029e-01,-8.863250010602934104e-02,-4.407024979591369490e-02,1.815359830856323187e-01,-8.793343305587768277e-02,5.110496196986527018e-01,-7.975220680236816406e-02,-8.455156087875366211e-01,9.248935373994852682e+01,3.780245780944824219e-03
3.178489999999999926e-01,-1.911992609110179167e-02,4.473504379272662430e-03,9.977772235870361328e-01,-1.224873244161449500e-02,2.502347611305966169e-03,-1.056656257032110224e-03,1.272283692760276495e-02,1.931302641636584334e-03,-5.199780222028493881e-03,-2.473185680096341155e-01,2.113721666835699786e-01,-4.845174022674941100e-02,2.517155318905891503e-01,2.227601938331593423e-01,-1.383549831406524488e-01,1.673857927322387751e-01,2.100028216838836503e-01,-1.354280233383178544e-01,5.063038027249494588e-01,-3.321252465248107910e-01,-4.112793207168579102e-01,-4.498811330798867658e+01,3.780245780944824219e-03
3.543250000000000011e-01,-1.897206324269088557e-02,5.573709390932750189e-03,9.972879886627197266e-01,-1.975509178946063815e-02,6.855627042385403769e-03,-1.721754686645506549e-03,2.194380241131526840e-02,1.282732007276826333e-02,-1.326461881399154663e-02,-2.551086948095834250e-01,7.227480308198223902e-02,-4.485799374177025511e-02,3.132374048233032005e-01,2.647161540035121163e-01,-2.144556410296204196e-01,2.132374048233032227e-01,2.163369476795196367e-01,-2.098196268081664873e-01,5.051175381175871948e-01,-4.293758273124694824e-01,-8.353060483932495117e-01,-1.312177352774039107e+01,3.780245780944824219e-03
3.878780000000000006e-01,-1.926438155029796401e-02,7.267599267460165581e-03,9.968045949935913086e-01,-2.813458044410653558e-02,8.599122006601733759e-03,-2.432026595253448855e-03,2.049138939806575965e-02,2.823592369757062237e-02,-1.102414075285196304e-02,-2.671802325389439070e-01,3.877009007943719998e-02,1.079349797185973937e-02,3.180884122848510742e-01,2.759172853227608857e-01,-2.252699673002094283e-01,2.180884122848510687e-01,2.188817381858825517e-01,-2.187587499618530162e-01,5.045699914374041084e-01,-4.521101713180541992e-01,-8.158200979232788086e-01,9.355256830690939296e+01,3.780245780944824219e-03
4.240880000000000205e-01,-1.969211685196693706e-02,9.460342731620025036e-03,9.965690374374389648e-01,-3.580216856374567047e-02,1.221763626545646630e-02,-1.270481683982983053e-03,2.493569715316130281e-02,4.328515500879377698e-02,9.443274466320872307e-04,-2.176484317897401377e-01,8.692908730297328745e-02,5.757693686240028530e-02,3.208842754364013561e-01,3.074551784871932814e-01,-2.231293953115338347e-01,2.208842754364013505e-01,2.233617067337036188e-01,-2.201187372207641657e-01,5.016147047645354018e-01,-5.614490509033203125e-01,-1.015984892845153809e+00,-5.332330051066788457e+01,3.780245780944824219e-03
4.593200000000000061e-01,-1.990481557696757720e-02,1.144747640874619124e-02,9.965797662734985352e-01,-3.898000581142970628e-02,1.322788811101460738e-02,3.018122430148508536e-04,1.464183356443144075e-02,5.488918544328065530e-02,5.060704890638589859e-03,-8.407579392378851380e-02,-8.596558702673425326e-04,7.739528236978375497e-02,3.226092219352721946e-01,3.040684046335149215e-01,-2.226835118135425395e-01,2.226092219352722168e-01,2.225475311279296875e-01,-2.240905523300170954e-01,5.026955987082534216e-01,-4.884539246559143066e-01,-6.956707239151000977e-01,9.804940776209487296e+01,3.780245780944824219e-03
4.938730000000000064e-01,-2.033759301193577979e-02,1.613013431778370990e-02,9.968100786209106445e-01,-3.672091877947490646e-02,7.708548190511477216e-03,3.452377634614456434e-03,1.817868175336820324e-02,6.557229637654986287e-02,2.295771986246109009e-02,1.255698985838140658e-01,-2.159357392672483777e-01,6.986017806520425366e-02,2.981826305389404519e-01,-1.658657163729135298e-02,-1.848902533478511134e-01,1.981826305389404186e-01,-6.630356311798095426e-02,-1.948575496673583818e-01,5.021693895374852445e-01,-4.437177181243896484e-01,-3.966757059097290039e-01,-1.734852681257606166e+00,3.780245780944824219e-03
