timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,2.191307162221305116e-02,-4.131254535211337231e-02,9.948590993881225586e-01,8.946167459276645889e-03,-1.289939769878634124e-02,1.696650679112612359e-01,-3.007928595391419838e-02,3.776131367938253408e-02,-3.013656474649906158e-02,1.880984688698355070e-02,1.599559875759435160e-02,5.126054277810907639e-02,-5.527470299292249617e-02,-9.146144659038207836e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.145949641588360990e-01,0.000000000000000000e+00,1.323255419731140137e+00,9.340356773016556247e+01,0.000000000000000000e+00
2.260399999999999909e-02,2.149531682238707553e-02,-4.047631525537531694e-02,9.942131042480468750e-01,9.632806206786028239e-03,-1.245309769704561198e-02,1.707013656780878019e-01,-2.176402531429942264e-02,4.782061890244348329e-02,-2.576438710093498230e-02,2.481011193599000006e-02,6.330274908852745464e-02,4.008751553148245245e-02,-5.801648727721402110e-02,-7.727322489094295976e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.143490676665429806e-01,0.000000000000000000e+00,1.534120917320251465e+00,5.023750642102075403e+01,0.000000000000000000e+00
4.622600000000000320e-02,2.104089292529558175e-02,-3.965364703784283323e-02,9.935477972030639648e-01,9.675612727898030146e-03,-1.221601536905247976e-02,1.718080083518598311e-01,-1.539068823666364487e-02,4.808583892955864414e-02,-3.102865815162658691e-02,-2.626731226083735380e-04,-1.035234807017721380e-02,6.269898469687341935e-02,-5.945685718145406889e-02,-7.221259215787964592e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.148218036158808131e-01,0.000000000000000000e+00,1.576442122459411621e+00,1.091925608646471915e+02,0.000000000000000000e+00
7.239099999999999702e-02,2.035734771315852662e-02,-3.826810885441129378e-02,9.924843907356262207e-01,9.466622027112908330e-03,-1.207765470700294941e-02,1.736443145115864617e-01,-3.388973457213240864e-02,4.438623893136740134e-02,-1.967055536806583405e-02,-1.573466405260412829e-02,-3.738485553527711586e-02,8.295750211575743382e-02,-5.797537933704416391e-02,-8.769960590507772102e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.140875901225909761e-01,0.000000000000000000e+00,1.194418787956237793e+00,-3.374211121691430293e+01,0.000000000000000000e+00
9.898300000000000154e-02,1.964143825200659679e-02,-3.673496814435390362e-02,9.913714528083801270e-01,9.537181819653109752e-03,-1.234836932775751350e-02,1.751973580694268229e-01,-1.768092524359307985e-02,4.483254278517754404e-02,-2.099727839231491089e-02,4.138041333055350601e-02,-1.593660974267221628e-02,5.042739621194638339e-02,-5.873507218539829322e-02,-7.403580035271248305e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.142950034284778926e-01,0.000000000000000000e+00,1.071898579597473145e+00,8.710223327739772969e+01,0.000000000000000000e+00
1.237219999999999986e-01,1.917931843096482014e-02,-3.571805953293862024e-02,9.906530976295471191e-01,9.290949984975632042e-03,-1.238634215596023935e-02,1.762764010845672136e-01,-2.547504597563778755e-02,4.034909721847017988e-02,-2.554004639387130737e-02,9.131281342054356400e-04,-4.791446350082101402e-02,7.024536919822670089e-02,-5.891319375732141650e-02,-8.357602640812565598e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.147159887831518343e-01,0.000000000000000000e+00,1.018873095512390137e+00,-1.288819727982523489e+01,0.000000000000000000e+00
1.457440000000000124e-01,1.868449467261414088e-02,-3.470182624674758576e-02,9.898937344551086426e-01,9.399696271764302821e-03,-1.217198317729906165e-02,1.774273000205150996e-01,-2.868128120720819102e-02,4.609069151360146305e-02,-2.086213976144790649e-02,5.014130461681597789e-02,2.850073265392786756e-02,3.105376298049095096e-02,-5.345405546659302148e-02,-8.307574424591823714e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.144560825036069707e-01,0.000000000000000000e+00,1.249239325523376465e+00,7.417862061295232934e+01,0.000000000000000000e+00
1.718850000000000100e-01,1.794665267759901206e-02,-3.315494312030801971e-02,9.887035489082336426e-01,8.514360020582334779e-03,-1.218920538830081668e-02,1.792983420820482010e-01,-2.580410502924022909e-02,4.098117883104303305e-02,-2.678974904119968414e-02,-3.545229827410230350e-02,-7.984987455248955535e-03,2.640146111950003247e-02,-5.195738571746581769e-02,-8.165262571587844631e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.150165902033113641e-01,0.000000000000000000e+00,1.764235377311706543e+00,-3.576241628660695682e+01,0.000000000000000000e+00
1.987990000000000035e-01,1.643680753266094433e-02,-3.165096755272564510e-02,9.874336123466491699e-01,7.481261656649054910e-03,-1.223903727243791373e-02,1.813408734902177688e-01,-2.587107995016784540e-02,4.407124687006389735e-02,-3.373129665851593018e-02,-3.943108224262512757e-02,-5.954612379460266780e-02,7.145012102295283940e-02,-4.094314048272571643e-02,-8.302985164236825755e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.156655750039416120e-01,0.000000000000000000e+00,7.979708909988403320e-01,7.644188575670609964e+01,0.000000000000000000e+00
2.241549999999999931e-01,1.545811010554383122e-02,-3.064706660441268368e-02,9.865522384643554688e-01,7.173786444276758316e-03,-1.213413615893044195e-02,1.825007610265285685e-01,-3.318568601155683084e-02,3.807282811040000464e-02,-3.097704052925109863e-02,2.482770512452989534e-02,1.820971979824009823e-02,3.979373258033512550e-02,-4.253918184586775314e-02,-8.949643653544551991e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.155692331437222720e-01,0.000000000000000000e+00,1.275854945182800293e+00,8.636274918652796373e+01,0.000000000000000000e+00
2.456959999999999977e-01,1.451876923797235097e-02,-2.967149629126198188e-02,9.857770204544067383e-01,6.744193891710630571e-03,-1.217533595783648614e-02,1.836803147369117095e-01,-1.772109099112413946e-02,4.913168906431879257e-02,-4.289112240076065063e-02,-5.844460752685002453e-02,2.931093888949391421e-02,5.474932601831505874e-02,-3.137962596226351319e-02,-7.568765993815279591e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.165572187370165436e-01,0.000000000000000000e+00,1.141938090324401855e+00,8.563202822836331052e+01,0.000000000000000000e+00
2.716689999999999938e-01,1.310715819177220472e-02,-2.820385812515423252e-02,9.847009181976318359e-01,6.564129086789106428e-03,-1.141900714682031470e-02,1.855492299768595199e-01,-3.753170075078254148e-02,4.490952800697588232e-02,-4.633240401744842529e-02,-3.740088329446545484e-02,2.614467585265767280e-02,9.922491947075405549e-02,-3.126304959622856067e-02,-9.011627991301654483e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.169480654883895632e-01,0.000000000000000000e+00,1.381444573402404785e+00,8.647298160954279922e+01,0.000000000000000000e+00
2.997239999999999904e-01,1.162086771912189051e-02,-2.589506637240113207e-02,9.837464094161987305e-01,6.149723357530811549e-03,-1.074722559184970727e-02,1.874535590895443082e-01,-1.782754052436704220e-02,5.291656109900248067e-02,-4.730018228292465210e-02,-1.103639762341839317e-02,2.207984008270543960e-02,6.725364879759324066e-02,-2.257677980963686964e-02,-6.716849653809565945e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.171481716987327282e-01,0.000000000000000000e+00,1.054423213005065918e+00,9.666323453041913183e+01,0.000000000000000000e+00
3.223480000000000234e-01,1.062847119160640480e-02,-2.437329028975260964e-02,9.832048416137695312e-01,5.807497382930070472e-03,-1.042056508518074409e-02,1.885788676342268211e-01,-2.453485714420430147e-02,4.666900720261162039e-02,-4.162311926484107971e-02,-2.975318266196887509e-02,7.594754758509205533e-03,5.324256259952053760e-02,-2.400961836341524575e-02,-7.462501499771437286e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.168245841889986814e-01,0.000000000000000000e+00,1.143073678016662598e+00,9.620895864872157688e+01,0.000000000000000000e+00
3.490519999999999734e-01,9.199142573832176650e-03,-2.215010191650822191e-02,9.825385808944702148e-01,5.826292714630474864e-03,-1.002918736151503509e-02,1.904846501666974667e-01,-2.796749170286854866e-02,4.595052825432491272e-02,-4.636584222316741943e-02,3.831129464387981153e-03,1.879380908333552064e-02,7.057118326232085515e-02,-2.188495144092786338e-02,-7.443179032568594811e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.172822759072044363e-01,0.000000000000000000e+00,1.231787085533142090e+00,4.798346203264650001e+01,0.000000000000000000e+00
3.728369999999999740e-01,8.251195728710806337e-03,-2.070577080562075942e-02,9.821543693542480469e-01,6.396801140292235864e-03,-9.826588777329892110e-03,1.916121942062762873e-01,-2.861984834599027791e-02,4.608611812980341338e-02,-3.284661844372749329e-02,5.854154082139936127e-02,2.994258506951353802e-02,3.126284710162876429e-02,-2.419988362095514683e-02,-7.346082910213681816e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.163634114359445526e-01,0.000000000000000000e+00,1.371899724006652832e+00,6.324462156316413797e+01,0.000000000000000000e+00
3.992189999999999905e-01,6.961801292003322664e-03,-1.944254994223440502e-02,9.816591143608093262e-01,6.841254106616059469e-03,-9.411402340195884619e-03,1.934772841232319518e-01,-3.235931533458583087e-02,4.695491569376913227e-02,-2.765270508825778961e-02,2.328241981584543152e-02,7.335021741678817049e-03,2.809077010022666132e-02,-2.485242914987376844e-02,-7.410550083924394293e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.160610074789175883e-01,0.000000000000000000e+00,1.484027981758117676e+00,7.365602234898715039e+01,0.000000000000000000e+00
4.242520000000000180e-01,6.135722310061317471e-03,-1.858800647155185726e-02,9.813529253005981445e-01,6.794601783039541133e-03,-9.269073862860022217e-03,1.950914907569483159e-01,-3.086412629106354694e-02,5.361747204291205521e-02,-3.403756394982337952e-02,2.512665743785236563e-02,1.865260212124239189e-02,1.089308976545207142e-01,-1.895524092747388062e-02,-7.111708941002052586e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.166035910547378540e-01,0.000000000000000000e+00,2.099897742271423340e+00,-1.938316844933657634e+01,0.000000000000000000e+00
4.473599999999999799e-01,5.270905584148154535e-03,-1.771149775084520511e-02,9.810878634452819824e-01,7.054554815044461816e-03,-9.381298278029248650e-03,1.960580018304558525e-01,-3.212806667623528678e-02,3.779974597174208528e-02,-3.062365576624870300e-02,1.001782132760908189e-02,-1.236200517871413780e-02,1.435769970631861972e-02,-3.316828206915136551e-02,-7.556990859532276839e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.164163057648643029e-01,0.000000000000000000e+00,9.419606924057006836e-01,6.941724110102308032e+01,0.000000000000000000e+00
4.717899999999999872e-01,4.046383828691714826e-03,-1.642190434008339306e-02,9.806814789772033691e-01,7.321914803681960071e-03,-9.539321895858821065e-03,1.981478727382715022e-01,-1.643895148268378209e-02,5.289583432163707383e-02,-3.648004680871963501e-02,-5.378582527423899501e-02,-3.828317464811439690e-03,5.984778121304433485e-02,-2.176184788392234240e-02,-6.237996301045575787e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.169303405936036544e-01,0.000000000000000000e+00,1.417925953865051270e+00,4.516481371691148894e+01,0.000000000000000000e+00
4.999870000000000148e-01,3.066022457028597104e-03,-1.476370913855932360e-02,9.803955554962158203e-01,7.637323773769823937e-03,-9.270483498156734115e-03,2.001943039043239114e-01,-3.781355449528366053e-02,4.786839594692607336e-02,-3.550796583294868469e-02,-3.211398655509008215e-02,5.124186918742871903e-03,1.125083226538909770e-01,-2.560767937983653847e-02,-8.102217366877499660e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.169328396228862754e-01,0.000000000000000000e+00,1.256733775138854980e+00,8.003140971273626292e+01,0.000000000000000000e+00
5.237389999999999546e-01,2.451442318959520545e-03,-1.352629251622372054e-02,9.802170991897583008e-01,7.760196786831328845e-03,-9.216185524831610465e-03,2.014813845917073909e-01,-2.940378021152341773e-02,4.787397574337845518e-02,-3.256600722670555115e-02,-2.738494459656736629e-02,2.351061941682292249e-03,4.580179991887975421e-02,-2.623195445950392973e-02,-7.114888439484101657e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.167769638218716599e-01,0.000000000000000000e+00,1.272148728370666504e+00,9.579590978885423169e+01,0.000000000000000000e+00
5.530990000000000073e-01,1.849372294665250268e-03,-1.230220991691180661e-02,9.800458550453186035e-01,7.653163125849216618e-03,-9.355512959162926023e-03,2.030630499470686967e-01,-2.798145087777512835e-02,5.707540478749816709e-02,-3.525478765368461609e-02,-2.042638081639147965e-02,2.932242893166705708e-02,7.797432435720068333e-02,-1.738470759398055149e-02,-7.126581824914131336e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.170406701054772736e-01,0.000000000000000000e+00,1.081743121147155762e+00,8.679268227402357638e+01,0.000000000000000000e+00
5.751500000000000501e-01,1.264470477793972749e-03,-1.108541479351881666e-02,9.800646901130676270e-01,7.788400422373446992e-03,-9.792764243957918779e-03,2.044855796387285984e-01,-2.847584630114313037e-02,4.555411494742447193e-02,-1.777747832238674164e-02,6.210780011620738172e-02,-5.340688130169501946e-02,8.158376068231169842e-02,-2.761581151598068579e-02,-7.665062020460043646e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.157859290738840974e-01,0.000000000000000000e+00,1.440084338188171387e+00,9.510989241880731981e+01,0.000000000000000000e+00
6.001769999999999605e-01,1.245282048428231485e-04,-8.959393909884467641e-03,9.801502227783203125e-01,8.201886201426818179e-03,-9.857615458585211599e-03,2.063364120505821742e-01,-2.752900238861128585e-02,4.387430525199130515e-02,-1.549349911510944366e-02,2.887357596975818549e-02,2.311274445399414887e-02,2.953209602784179905e-02,-2.855245366712158214e-02,-7.659112836761111653e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.156446208618215010e-01,0.000000000000000000e+00,1.227597117424011230e+00,9.657543244863860821e+01,0.000000000000000000e+00
6.259789999999999521e-01,-1.524133162990255839e-03,-6.202182123748927432e-03,9.803100824356079102e-01,8.593586612810087677e-03,-9.709643683702084971e-03,2.082806415630940045e-01,-2.149211229861121980e-02,4.982595403192856959e-02,-2.603281103074550629e-02,-1.146495856485878380e-02,2.092315326526981642e-03,5.580909484421615885e-02,-2.494764943090873807e-02,-7.078204916950833758e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.164527544774226708e-01,0.000000000000000000e+00,1.076168417930603027e+00,1.002053706339877408e+02,0.000000000000000000e+00
6.505360000000000031e-01,-2.594385412994961414e-03,-4.387989960902202551e-03,9.803972840309143066e-01,8.776631711681715312e-03,-9.536212400525601041e-03,2.098509888582842375e-01,-2.762797533761712429e-02,5.211971225506106808e-02,-1.488346233963966370e-02,4.584785324234767062e-02,8.003212902772764963e-04,8.552144852702876776e-02,-2.270765175336822428e-02,-7.565479515873108074e-02,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.156588737754924656e-01,0.000000000000000000e+00,1.331988692283630371e+00,9.055751669548045868e+01,0.000000000000000000e+00
