timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-1.021790729669886169e-02,4.581245865394000666e-03,9.971092939376831055e-01,8.795257975000336445e-03,-6.296012949452922669e-03,-7.822041390867237945e-03,-2.507119333369153130e-02,-1.442459109112809168e-02,1.397715881466865540e-03,-7.520557597874324464e-03,-1.077156188015361039e-02,5.502839819584792735e-02,-2.791495904246858450e-01,-2.077176840184826734e-01,9.125906141018373663e-02,-2.130836427211761364e-01,-1.399986505508422907e-01,1.130521416664123507e-01,5.207970676580557789e-01,4.684382677078247070e-01,-6.885458230972290039e-01,9.034740641623253055e+01,-4.149215221405029574e-02
2.555599999999999886e-02,-1.076683153373915458e-02,3.461266611532988913e-03,9.971184134483337402e-01,9.429084380362435028e-03,-6.168727783308680657e-03,-7.805427979140694070e-03,-6.871970998727263032e-03,-1.341416112968854893e-02,2.290887758135795593e-03,3.705870879116487937e-02,1.708481924329883009e-02,-2.931050201512192671e-02,-2.676053099890732812e-01,7.935496672910050120e-02,1.564010616449941493e-01,-1.997278332710266113e-01,1.283007860183715820e-01,1.781674146652221513e-01,5.073144867253445156e-01,-2.487874627113342285e-01,-4.955018758773803711e-01,8.356308879668557665e+01,-4.149215221405029574e-02
5.267100000000000254e-02,-1.148452798970118864e-02,1.837528540224729482e-03,9.971033930778503418e-01,9.732971529736761385e-03,-5.420863889706195593e-03,-7.603489560927217603e-03,-2.140092605461213840e-02,-2.864572030572635347e-02,-2.863229601643979549e-04,-4.393478332659409014e-02,1.414623811291031326e-02,-1.470518100699056731e-02,-2.818365759145825544e-01,-6.021838931143782409e-02,-7.034506059001223444e-03,-1.983442068099975641e-01,-1.253485679626464844e-03,1.417086124420165877e-02,5.146694868568897352e-01,1.320869922637939453e-01,-1.389169096946716309e+00,-1.736181836070090867e+01,-5.933415889739990234e-02
7.283499999999999697e-02,-1.171355187093565432e-02,1.304966621094380205e-03,9.970563650131225586e-01,1.011730465366851746e-02,-4.928826871203773052e-03,-7.540612764438929180e-03,-1.698668297537478042e-02,-1.142654594107188858e-02,-6.809830199927091599e-03,2.327133242641843403e-02,6.926175602482420590e-02,-4.953180176639040977e-02,-2.740535343641271604e-01,1.248918757610473496e-01,1.786287801570302924e-01,-2.038541972637176458e-01,1.752761006355285645e-01,1.996399283409118486e-01,5.073797084762715626e-01,-2.822237014770507812e-01,-8.169533014297485352e-01,9.883707200736991183e+01,-5.933415889739990234e-02
9.912200000000000177e-02,-1.235392953763933543e-02,-2.478958694357029954e-04,9.968190193176269531e-01,9.061536802365261281e-03,-4.747065381245141324e-03,-8.573533140892373658e-03,-1.363948033321962967e-02,-2.516789454398307008e-02,-5.960298702120780945e-03,-6.734226150393277099e-02,-4.321498852101564314e-02,-5.023225467005858896e-02,-2.599568957331122032e-01,-2.172390193752060938e-01,6.977469750484396882e-03,-1.819580197334289551e-01,-1.696868062019347978e-01,3.092039823532104215e-02,5.157269867266722763e-01,1.643158197402954102e-01,-8.106757402420043945e-01,8.230890897072032431e+01,-5.933415889739990234e-02
1.253700000000000092e-01,-1.298140473982337117e-02,-1.107670935511362222e-03,9.961062073707580566e-01,4.265693610794867030e-03,-4.419035714629870881e-03,-9.635155157418648711e-03,-1.193494515416763761e-02,-6.753651832603693728e-03,-3.496786579489707947e-02,-2.539242819898416825e-01,5.073534095950848338e-02,-1.972106737469354887e-02,-1.835895396523777590e-01,-4.115536682049040357e-02,-5.955177605885090403e-02,-1.530565202236175426e-01,3.812348842620849523e-03,-3.261061906814575334e-02,5.169796631750180893e-01,1.122658252716064453e-01,-7.448166608810424805e-01,9.171445511823223740e+01,-5.662319660186767439e-02
1.527719999999999911e-01,-1.360962112012470242e-02,-1.475954742206387086e-03,9.949738383293151855e-01,-2.811241226021252843e-03,-5.852777714370871465e-03,-1.106951488510212779e-02,-8.175185214686226873e-03,-8.964831417973056701e-04,-4.369565844535827637e-02,-2.278879975191723806e-01,-7.610729379746784817e-02,-2.804023054322582476e-02,3.603720644244667870e-02,-1.849149177444193715e-01,-2.099073266826723128e-01,1.877807378768920829e-02,-1.330402851104736384e-01,-1.788796663284301647e-01,5.137075569297163691e-01,-1.043975949287414551e-01,-1.410621762275695801e+00,1.239157917716075588e+02,-5.662319660186767439e-02
1.751729999999999954e-01,-1.401843546769184976e-02,-1.623811533608951040e-03,9.939759969711303711e-01,-8.725269714182732825e-03,-5.935537640532340120e-03,-1.154116547224662281e-02,-1.969262950019635278e-02,-7.413129707886412754e-03,-4.566761106252670288e-02,-3.284213793324128328e-01,-9.196744928539786479e-03,-2.067431321408134959e-02,1.223769202998369332e-01,2.133497080391601186e-03,-2.342872398993498806e-01,7.294156551361083429e-02,6.448509693145751398e-02,-2.018400192260742243e-01,5.137600364629589800e-01,-1.159995794296264648e-01,-5.869981050491333008e-01,8.758947165202975782e+01,-5.662319660186767439e-02
2.015470000000000039e-01,-1.459145301053622196e-02,-1.671239172231212076e-03,9.923027753829956055e-01,-1.677069413270725756e-02,-4.657851190605244440e-03,-1.085867922599354288e-02,-6.691166167517095809e-03,1.310815850760160307e-02,-6.427162885665893555e-02,-2.688508038958297153e-01,1.058447375623925157e-01,6.900845313210061949e-02,2.960449457168579102e-01,1.578039425158453690e-01,-2.347531995072489053e-01,1.960449457168579046e-01,2.002165317535400391e-01,-2.042103052139282171e-01,5.137355978044225724e-01,-2.009208202362060547e-01,-7.137581110000610352e-01,9.596784614083095732e+01,-5.662319660186767439e-02
2.249430000000000041e-01,-1.515375897365327587e-02,-1.378658221344788689e-03,9.911677241325378418e-01,-1.982181216397689572e-02,-3.582762200438516231e-03,-9.479496707247540496e-03,-1.750500405238384488e-02,5.996726491744854221e-04,-3.667401894927024841e-02,-7.248754034272870961e-02,5.741959558857509353e-03,8.335913285033430542e-02,3.045165061950683705e-01,1.524960284871051119e-01,-2.423366883769677294e-01,2.045165061950683649e-01,1.988686859607696478e-01,-2.155922412872314509e-01,5.137161461672540286e-01,-9.977138042449951172e-02,-6.158779859542846680e-01,9.805032983763283028e+01,-5.662319660186767439e-02
