timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,1.393128500644826018e-02,5.810455447430172733e-03,9.850752353668212891e-01,1.483152803122702104e-02,-8.428986188080411779e-03,-4.236334869107924971e-03,-6.043358961725840868e-03,4.070643865780500118e-04,-4.003739915788173676e-03,-7.363869655689614900e-03,-3.516602730879474746e-03,3.367691984941228751e-03,-2.397889100448218347e-01,-5.041080653181959081e-02,1.113316092723718592e-01,-1.474232912063598577e-01,6.162643432617186849e-04,1.230234861373901284e-01,5.033128789705937356e-01,-5.331904888153076172e-01,-3.064054250717163086e-01,-3.851851031482841137e+01,-2.141954898834228654e-02
2.378699999999999912e-02,1.392380919956910483e-02,5.298149355330126695e-03,9.853358864784240723e-01,1.519174028891917896e-02,-8.426276902176788042e-03,-4.305027936011365970e-03,7.064310671015043737e-03,3.855206004139908813e-03,7.929687388241291046e-03,-9.695091767818742046e-03,-1.141763203538334256e-04,-1.983207718399263540e-03,3.396062519572293215e-03,1.063194318875127081e-01,1.663375795328859985e-01,9.562253952026367188e-02,1.458104252815246582e-01,1.782538712024688554e-01,5.028720509572494057e-01,-5.085937976837158203e-01,-9.042214155197143555e-01,9.286627089910651023e+01,-2.141954898834228654e-02
4.915499999999999731e-02,1.391548836988465779e-02,4.551432385147691738e-03,9.857169389724731445e-01,1.487972544918756551e-02,-8.217354278319932703e-03,-4.297765186251206564e-03,-1.046198175509115667e-02,-7.949259872791629086e-03,1.197372656315565109e-02,-1.122201531912169099e-02,1.292080612971535430e-03,-8.151578398061885139e-04,-3.456532955169679122e-02,9.167476783277286878e-02,1.784804731036718495e-01,6.543467044830321433e-02,1.458159327507018987e-01,1.903478622436523271e-01,5.024866545866293333e-01,-5.114293098449707031e-01,-7.014743089675903320e-01,8.567460762764916637e+01,-2.141954898834228654e-02
7.438100000000000267e-02,1.389839384943816758e-02,4.057000664041667849e-03,9.859250783920288086e-01,1.453662464601378386e-02,-7.801668345048140552e-03,-4.186853212652661901e-03,5.125109239527681632e-03,6.403037676624121627e-03,4.908325499854981899e-04,-1.023966128839120908e-02,1.835867885521372950e-03,-1.557304224203408900e-03,1.594975412621237043e-02,1.407658084799680021e-01,1.765445293315373310e-01,1.014113545417785617e-01,1.770714819431304932e-01,1.881431758403777910e-01,5.034583960061154162e-01,-5.056102275848388672e-01,-1.507317900657653809e+00,-2.454491999003363034e+01,-2.141954898834228654e-02
9.884900000000000631e-02,1.383958027517119549e-02,4.240867162736842826e-03,9.860214591026306152e-01,1.432278660445639347e-02,-8.344999723628232502e-03,-5.978519861242540673e-03,-6.393088492281585183e-03,-4.805397750941375369e-03,-1.382607384584844112e-03,-8.291295906842461108e-03,1.315188236551411175e-03,-6.479161360859195598e-03,-1.783896713570225501e-01,9.031395006135370385e-02,1.845863993411424320e-01,-8.329714536666869840e-02,1.417159795761108454e-01,2.011709868907928522e-01,5.025621336633214753e-01,-5.604646801948547363e-01,-7.747100591659545898e-01,9.154895963464282715e+01,-2.141954898834228654e-02
1.235959999999999975e-01,1.375256656329939230e-02,4.372197004933575659e-03,9.856151938438415527e-01,1.393497141321069395e-02,-1.005300567639433318e-02,-8.432990588401445206e-03,3.364923938793866563e-03,-9.373154208992232235e-04,-2.876666001975536346e-02,-8.619961091623142002e-03,-2.547681101517635001e-03,-1.326382592924986968e-02,-2.343258233078142905e-01,-5.157646904902429830e-02,1.683727488114535598e-01,-1.467038691043853760e-01,1.534938812255859375e-03,1.918203949928283525e-01,5.043420528660138569e-01,-5.787745714187622070e-01,-7.346004247665405273e-01,1.206516990087718142e+02,-2.141954898834228654e-02
1.504520000000000024e-01,1.363936470272177418e-02,4.447004745404214976e-03,9.849340319633483887e-01,1.393042111737612804e-02,-1.207061990965341280e-02,-1.009768119445834077e-02,-2.178831319019937634e-03,-4.002954839279975786e-03,-4.747244715690612793e-02,-7.718823856989441741e-03,-8.448198772022661590e-03,-2.050003106018184057e-02,-2.615426702699464867e-01,-1.970363484669808707e-01,1.676927852771571414e-01,-1.710073113441467341e-01,-1.248844742774963268e-01,1.957495987415313610e-01,5.045345248676735839e-01,-6.483125686645507812e-01,-1.044090867042541504e+00,8.065165236107594637e+01,-2.141954898834228654e-02
1.753210000000000046e-01,1.345046899934859708e-02,4.643633168546383756e-03,9.832035899162292480e-01,1.189114124398611520e-02,-1.459378185131177119e-02,-1.303722827535590788e-02,-6.589592402486432222e-03,4.319396445862049190e-03,-8.046911656856536865e-02,-9.480253848375211345e-03,-1.645340205597644462e-02,-2.876220022706765800e-02,-1.795572451315063378e-01,-2.717532687928592150e-01,1.676165433614017208e-01,-1.095230340957641518e-01,-1.802823543548583984e-01,2.038643896579742376e-01,5.075028146725840683e-01,-6.335615515708923340e-01,-7.483881711959838867e-01,-4.208966447708581882e+01,-2.141954898834228654e-02
1.993900000000000117e-01,1.315292210099667201e-02,4.542854965447834341e-03,9.815400242805480957e-01,8.865142548183022747e-03,-1.540829352299910582e-02,-1.480931222527546130e-02,3.581238443531547903e-03,1.810454112462015581e-03,-9.915824979543685913e-02,-1.525618204349963973e-02,-2.215991085986165204e-02,-3.542396390191421274e-02,-5.054035341556855493e-02,-2.718616069768149401e-01,1.679477007552675760e-01,2.906620502471923828e-03,-1.836369752883910966e-01,2.092328488826751542e-01,5.091749303836867746e-01,-6.312204003334045410e-01,-8.012024164199829102e-01,9.870926550762064267e+01,-2.141954898834228654e-02
2.252810000000000090e-01,1.281467841015695650e-02,4.550442995073534017e-03,9.782609343528747559e-01,1.727614562513918187e-03,-1.382592613073230225e-02,-1.772725728055234845e-02,-4.263032360232764557e-03,1.539002597598512941e-02,-1.361773908138275146e-01,-2.606826944586923545e-02,-2.321211550533532758e-02,-4.145177756061009522e-02,1.155890101892934063e-01,-2.523463196958691812e-01,1.568470514020430806e-01,1.117374300956726074e-01,-1.665495872497558538e-01,2.064084112644195557e-01,5.125360832292755742e-01,-6.194587945938110352e-01,-6.293698549270629883e-01,4.354757177051962458e+01,-2.141954898834228654e-02
