timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-1.013079983939569294e-02,5.607006139601440099e-03,9.996154308319091797e-01,1.442453986817649435e-02,-9.631639890828047612e-04,9.293758390949969500e-03,-3.883978354642261040e-03,-6.007776711661559806e-03,-1.676909811794757843e-02,-4.330323794885938132e-02,8.623333102381527254e-03,5.843283686813863708e-04,-2.913771288218505728e-01,1.981561935069340030e-01,-9.428991439525102880e-02,-1.963434576988220270e-01,2.137336671352386419e-01,-1.203600168228149414e-01,5.268970283128092680e-01,7.369103431701660156e-01,-7.516964673995971680e-01,9.175307983798866474e+01,0.000000000000000000e+00
3.958500000000000213e-02,-1.116632470034179155e-02,5.776819756979570050e-03,9.986231327056884766e-01,1.482065468964989530e-02,-1.371085389296311519e-03,9.422696358310339235e-03,-2.746792504541564685e-05,-1.421585709588861577e-03,-1.529966108500957489e-02,9.649402693256450142e-03,-4.110646957860820266e-02,4.431175766049712944e-02,-2.922008679884259275e-01,1.995881325062766609e-01,-9.910047299679203281e-02,-1.992553889751434160e-01,2.147902429103851207e-01,-1.255341768264770508e-01,5.269371871589249023e-01,7.401580810546875000e-01,-2.052930593490600586e-01,-8.023003161380023229e+00,0.000000000000000000e+00
8.036899999999999600e-02,-1.185115430368217405e-02,5.858169862049656361e-03,9.978516697883605957e-01,1.494828664825537806e-02,-9.764809418448816558e-04,9.192999532267645199e-03,-2.976893827064015351e-03,-8.168190539199236128e-03,-9.787696413695812225e-03,-4.306362843262760698e-02,7.734621484087707104e-03,-3.731046231396314972e-02,-2.993483793985575181e-01,1.977642326694913910e-01,-9.596995518006731785e-02,-1.995442450046539251e-01,2.138760030269622747e-01,-1.217606306076049749e-01,5.265573558005819388e-01,7.375779151916503906e-01,-1.059972167015075684e+00,9.464562397035403762e+01,0.000000000000000000e+00
1.182399999999999979e-01,-1.261713064731012982e-02,5.896067251506192236e-03,9.970818758010864258e-01,1.543406815563990071e-02,-8.046686096692123868e-04,9.040771593793951039e-03,-2.582397754765969073e-03,-2.467134798225462892e-03,-1.138440147042274475e-02,1.161031859831625733e-02,1.885410003939976681e-02,3.141768204996497893e-02,-2.973057267396227443e-01,1.997017711621173752e-01,-9.596629680305454602e-02,-1.999562680721282959e-01,2.144292891025543213e-01,-1.213307619094848577e-01,5.267655873029004621e-01,7.388610839843750000e-01,-9.345411062240600586e-01,2.540171257989837272e+01,0.000000000000000000e+00
1.595100000000000129e-01,-1.342391956103632968e-02,6.103023512629464874e-03,9.963826537132263184e-01,1.480685278956349500e-02,-8.826262195562595281e-04,9.089023409352640220e-03,-4.941475813811963859e-03,-7.607220750930907341e-03,-3.854828653857111931e-03,-6.093995456013464457e-02,-2.457350261911160280e-02,-3.540138692075005949e-02,-2.955217775775551003e-01,1.952621345030735589e-01,-9.037113238169554308e-02,-1.974151253700256181e-01,2.130802810192108099e-01,-1.158759355545043862e-01,5.262312752351455680e-01,7.363522052764892578e-01,-1.054266571998596191e+00,9.898831288616150914e+01,0.000000000000000000e+00
1.998520000000000019e-01,-1.454374108512978235e-02,6.474735458465856984e-03,9.952979087829589844e-01,1.365488574813148240e-02,-1.452425946024238357e-03,9.820052109801930690e-03,-5.566196616781936973e-03,5.404840384216182472e-03,-1.838891766965389252e-02,-7.631906511127810322e-02,1.058463189974249465e-02,4.797470874829247445e-02,-2.657289767282049464e-01,1.906300216376304313e-01,-8.889746717496121997e-02,-1.865925908088683915e-01,2.129460632801055964e-01,-1.164663434028625488e-01,5.274219489240908887e-01,7.383687496185302734e-01,-1.400109648704528809e+00,1.279777052710141305e+02,0.000000000000000000e+00
2.363379999999999925e-01,-1.559043540454509678e-02,6.955830724630028376e-03,9.941790699958801270e-01,8.262696602530527137e-03,-4.361114317011027808e-03,1.179822431708826835e-02,-1.664670396102217731e-02,8.110449908008958431e-03,-1.935768127441406250e-02,-2.055067870902881344e-01,-1.061685685679460284e-01,2.972949008309709942e-02,-1.922645038053697741e-01,1.558907516750299704e-01,-6.235777743287354569e-02,-1.488464891910552812e-01,2.067003786563873236e-01,-9.550037384033202570e-02,5.275101506173530685e-01,7.336006164550781250e-01,-8.859435319900512695e-01,1.127740661785917666e+02,0.000000000000000000e+00
2.731489999999999752e-01,-1.686269789088497631e-02,6.643200063841170344e-03,9.926926493644714355e-01,-9.077812635026332073e-04,-1.020018257766341918e-02,1.439819545764197024e-02,-1.983958951958817926e-02,1.487194629073638683e-02,-3.682949393987655640e-02,-2.744382065619155875e-01,-2.024684366436491634e-01,1.002274800160646295e-01,-9.918051080677361964e-02,1.112917735812915393e-01,-5.325245316093980830e-02,-1.201464056968688937e-01,2.018886923789977861e-01,-9.359446763992308738e-02,5.288444743993747643e-01,7.293273210525512695e-01,-1.087331175804138184e+00,9.850153896439303480e+01,0.000000000000000000e+00
3.098859999999999948e-01,-1.828027381189126568e-02,6.608657244517635726e-03,9.908941984176635742e-01,-1.172996406919897018e-02,-1.744435352374074100e-02,1.680591506340744015e-02,-3.195235315657971031e-02,2.064180918917910695e-02,-3.824617713689804077e-02,-2.837143232141745575e-01,-2.080634511439068968e-01,3.519301314712806883e-02,6.031900353287279748e-02,9.045321941375730757e-02,-1.127081527624337887e-02,-3.463822603225708008e-02,1.904532194137573131e-01,-5.804350376129149836e-02,5.287859452568859364e-01,7.109067440032958984e-01,-8.359032869338989258e-01,9.211143937317172004e+01,0.000000000000000000e+00
3.489309999999999912e-01,-1.994480183885704791e-02,7.040392285212704500e-03,9.884912967681884766e-01,-2.305252993151224450e-02,-2.496156842283059341e-02,2.013066473040706766e-02,-3.592692393398342482e-02,3.918878629957354975e-02,-5.187451466917991638e-02,-2.734488930785246574e-01,-2.334107470388914474e-01,1.279120481675072585e-01,2.393993735313415527e-01,4.772246479988095924e-02,1.906702962498572906e-01,1.393993735313415472e-01,1.477224647998809648e-01,1.350819289684295488e-01,5.291565143581034025e-01,6.644778251647949219e-01,-1.248097062110900879e+00,7.500783289894856409e+01,0.000000000000000000e+00
