timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,5.254149321510966780e-03,9.796119430689179033e-04,1.037533283233642578e+00,1.332602561708847409e-02,-6.704443349119681983e-03,2.143482814161501437e-02,-9.874776284553575187e-03,3.005032095865831435e-02,4.289960023015737534e-03,1.390031012621558391e-02,4.578814232581421978e-02,-2.668000493171443499e-02,-6.152499977210477977e-02,-4.749235841615878639e-02,6.019386997887343771e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.088086060196403970e-01,0.000000000000000000e+00
2.490099999999999952e-02,4.930783111761908102e-03,1.819116811189014577e-03,1.037437677383422852e+00,1.320525150473511773e-02,-6.651850501336653565e-03,2.135164799764610599e-02,-1.150302484223058967e-02,2.550418108718709859e-02,-2.920184284448623657e-03,-2.794912471652793301e-02,-2.897098084693490797e-03,2.693981927063704776e-02,-6.830573024795452697e-02,-4.736400120984050888e-02,5.994703028035591741e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.093186212252966971e-01,0.000000000000000000e+00
5.243600000000000344e-02,4.672849346425569407e-03,3.294783580737059049e-03,1.037221312522888184e+00,1.285850211400386620e-02,-6.429321841290525086e-03,2.142073800553023766e-02,-1.472884534757586475e-02,2.726628891353822734e-02,7.360920426435768604e-05,-6.430020230958138731e-03,-9.884145571290027868e-03,6.143321935039764564e-03,-6.283359714738502577e-02,-4.846063495006249638e-02,6.014589888693366859e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.090773933106060856e-01,0.000000000000000000e+00
7.425400000000000056e-02,4.572013784333978613e-03,4.291492329261644041e-03,1.037067294120788574e+00,1.258888818707260687e-02,-6.458819916011604434e-03,2.127364459647718142e-02,-8.056632134673160847e-03,2.457454426869790792e-02,3.679485758766531944e-03,-2.848454926746265062e-02,-1.219468440376089355e-02,-3.278235545726484318e-02,-6.287841057194865080e-02,-4.286273375370267674e-02,5.970960991164198095e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.087815350129639702e-01,0.000000000000000000e+00
1.008710000000000023e-01,4.453120071048349143e-03,5.793307243444071469e-03,1.036849498748779297e+00,1.258019276015210491e-02,-6.386955919336134713e-03,2.143829534811048099e-02,-1.357195709018595847e-02,2.844560835926533693e-02,7.431429345160722733e-03,9.414853382292687894e-03,8.776832637307661542e-03,4.082058225442265764e-02,-5.807431783437203704e-02,-4.791441942608062193e-02,6.019511242641661930e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.084775182187082354e-01,0.000000000000000000e+00
1.240799999999999959e-01,4.383966236982138331e-03,6.747142786449632224e-03,1.036743402481079102e+00,1.287808298666480271e-02,-6.127353349351105649e-03,2.101005314834392124e-02,-6.240087410157001309e-03,2.459012521556668343e-02,8.347718976438045502e-03,2.284439867651319456e-02,-9.674700863546280977e-03,-4.963453827643311833e-02,-6.310743948040979656e-02,-3.953523035288892401e-02,5.896515263361890025e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.083739071636426132e-01,0.000000000000000000e+00
1.550499999999999934e-01,3.811265006878342826e-03,7.586633548432503149e-03,1.036622405052185059e+00,1.286046718697097212e-02,-5.225797982832736110e-03,2.084065742594143344e-02,-1.301767461349193598e-02,2.647335510632116071e-02,1.102109206840395927e-03,-3.039681005110769427e-02,4.101343217282239773e-02,8.236571686014214008e-03,-6.011969878092163905e-02,-4.064340323436550773e-02,5.849848031360288525e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.088877162124371134e-01,0.000000000000000000e+00
1.787950000000000095e-01,3.335940111317113425e-03,7.969854298681498112e-03,1.036558747291564941e+00,1.327598751642133749e-02,-4.639311062827111698e-03,2.064354066775608842e-02,-6.159062266030006921e-03,2.907795322072329741e-02,9.676933288574218750e-03,1.299793097791817655e-02,5.786046685309394894e-02,-3.881391527813892600e-02,-6.063271267833862666e-02,-3.051005855832437941e-02,5.791571037496567875e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.082103235021487864e-01,0.000000000000000000e+00
2.038250000000000062e-01,2.811951738851389392e-03,8.340402301982009076e-03,1.036486506462097168e+00,1.308664609845667029e-02,-4.417161696268490090e-03,2.060811592714872909e-02,-4.951248726208407752e-03,3.137313088604234967e-02,1.145920483395457268e-03,-5.312846030368252592e-02,2.103401044369520440e-02,3.033296289485253733e-02,-5.757418337902679012e-02,-2.941792091802478831e-02,5.781314080686644763e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.088161339369020597e-01,0.000000000000000000e+00
2.277619999999999922e-01,2.330520787063866759e-03,8.742280659256486050e-03,1.036413669586181641e+00,1.298551201800381485e-02,-4.401144884777163924e-03,2.051757798122677556e-02,-1.045984955273637426e-02,3.096138192878256437e-02,1.187377795577049255e-02,-8.744127901553860188e-03,-1.028265335163036816e-02,-1.447506340266548584e-02,-5.704182186750529626e-02,-3.434231652658758377e-02,5.757706398262690817e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.079767963430352751e-01,0.000000000000000000e+00
