timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,1.046020530675074653e-02,6.922785441509087846e-03,9.941204786300659180e-01,1.429836048843933193e-02,-1.232750858788111969e-02,5.997591183322770192e-03,1.274022660597195350e-02,5.086584055466138524e-03,-1.032783649861812592e-02,-6.968668490315238495e-02,3.475435076528380490e-02,3.207576416183752221e-02,-9.076080081915155473e-03,1.608005851274056930e-01,2.209592853828187264e-01,7.558871756884241733e-02,2.239123597710458990e-01,2.039544357071291225e-01,5.004051577802788309e-01,-6.749913096427917480e-01
2.603700000000000112e-02,1.104900568547577226e-02,6.451292406157095767e-03,9.938750863075256348e-01,1.404403613891074681e-02,-1.250373560837636511e-02,6.200514306706761403e-03,8.286686800410138914e-03,7.091752844985473730e-03,-7.344839628785848618e-03,4.616331851439781087e-02,-1.567819659697699056e-02,1.064296148973441214e-02,-3.069909935990933203e-01,1.519593754986282297e-01,-2.027431732607209158e-01,-2.246209325697327563e-01,2.212185143632314221e-01,-2.203345319483106246e-01,5.093351753870561938e-01,-1.939490437507629395e-01
4.958800000000000013e-02,1.174716910915114300e-02,6.035873362744446219e-03,9.936435818672180176e-01,1.353017052198509686e-02,-1.287589209275230573e-02,5.764144612123711653e-03,5.781103042401039820e-04,-7.441192402330631603e-03,-1.524877501651644707e-03,-3.709291199227261054e-02,-2.085512327835542870e-02,-3.697120100382458863e-02,-2.590880139844302654e-01,1.423487083658263597e-01,-1.432178121175295693e-01,-1.678347466773629226e-01,2.191578824790553215e-01,-1.595726948100582854e-01,5.006523966590312735e-01,-6.301578283309936523e-01
7.342999999999999527e-02,1.241277397848790723e-02,5.656610285817128062e-03,9.933782219886779785e-01,1.346946581171100388e-02,-1.298331301059030274e-02,6.033618263884488186e-03,1.448559230766221888e-02,1.281053571213269706e-03,-3.598626004531979561e-03,5.387351421242411037e-03,6.516630011080334385e-03,4.072074403986483682e-02,-2.522672019157196077e-01,1.612782665813497218e-01,2.085951027065630903e-01,-1.702868584816823183e-01,2.259012451470385763e-01,1.915016807532277932e-01,5.078101255846396711e-01,-2.629297375679016113e-01
9.854000000000000259e-02,1.324482261388858044e-02,5.224928198547225747e-03,9.928137660026550293e-01,1.120320200995583021e-02,-1.394021901346720327e-02,8.067342456132164941e-03,2.714583933253683981e-03,1.302283841482348992e-02,-7.445298600941896439e-03,-8.567710424154484361e-02,-5.682582069476523057e-02,8.074555968654907601e-02,6.601539782880894158e-02,1.395918250995710208e-01,2.138072202341032846e-01,1.253224109638269579e-01,2.213149357977581833e-01,1.909848620764146576e-01,5.068593011204352017e-01,-3.313779830932617188e-01
1.247710000000000069e-01,1.372598912348947306e-02,5.061493587291875096e-03,9.922797083854675293e-01,7.687270532875939075e-03,-1.496424162191734020e-02,9.304667110855202594e-03,-8.244056208181530648e-03,3.698987301084191801e-03,-2.216760441660881042e-02,-1.933784064084273779e-01,-8.435892161285635238e-02,4.185011549191273994e-02,1.634986075754607526e-01,1.229373232010013001e-01,2.448004735051899639e-01,2.092578085923918196e-01,2.181699491869067975e-01,2.185765624034584631e-01,5.130374463671550922e-01,-6.478852033615112305e-02
1.467509999999999926e-01,1.420827308547749877e-02,4.977289656563584942e-03,9.915838837623596191e-01,3.431871109809124000e-03,-1.708794088768805786e-02,8.675861003218265921e-03,2.790530899645982544e-03,8.698095160258937503e-03,-2.387734502553939819e-02,-2.045598008161941539e-01,-9.616207225883072196e-02,-9.615152151584815954e-02,1.954145625517975660e-01,1.198493193564065251e-01,2.314244440611996911e-01,2.082389597416947069e-01,2.181112280549720173e-01,2.070286442196454246e-01,5.086008745456570557e-01,-3.120173215866088867e-01
1.753280000000000116e-01,1.509564691061051830e-02,4.913347282894968936e-03,9.897428154945373535e-01,-1.832071399735366339e-03,-2.335936967262508546e-02,5.206333447272060155e-03,-2.327333889397552574e-03,2.256744718007356893e-03,-3.058972023427486420e-02,-4.153333776800267191e-02,-1.766828822001501875e-01,-1.447715516374584177e-01,1.466670541811569417e-01,1.008073630653895381e-01,-1.605396852689557410e-02,1.310981446682983054e-01,2.008073630653895436e-01,-3.059214198033296042e-02,5.205657857768362096e-01,2.924536466598510742e-01
2.018429999999999946e-01,1.547056042995335716e-02,4.820595124282603741e-03,9.886265397071838379e-01,-1.784344394166621425e-03,-2.648333944497882619e-02,3.280917849062037206e-03,-5.970337068847355808e-03,4.979354649415762557e-03,-3.628876432776451111e-02,7.268072273803501127e-02,-1.603701492815192697e-01,-7.910709838506840841e-02,-1.988762798706532609e-01,1.146273088508675542e-01,-1.497756876808929161e-01,-2.172819234084283624e-01,2.146273088508675597e-01,-1.589357311911963333e-01,5.290931664996426642e-01,7.264969348907470703e-01
2.245749999999999968e-01,1.576427674455392960e-02,4.747731189576854041e-03,9.873740673065185547e-01,-3.181085030020613870e-04,-2.977776860230707534e-02,1.155883961419190697e-03,-1.080287600481195237e-02,-2.266517112753784185e-03,-3.655456006526947021e-02,7.084029159869045800e-02,-1.570968153604748174e-01,-9.299717293969929355e-02,-2.163311751009008577e-01,6.457485076700281157e-02,-1.592952683250432044e-01,-2.190773856855029178e-01,1.645748507670028171e-01,-1.625229044326871319e-01,5.291459404975981107e-01,7.209420204162597656e-01
