timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,3.335012777958232168e-03,9.732790091835221563e-03,9.998424649238586426e-01,1.308348934478819822e-02,-5.775138537361002022e-03,7.883349189281498460e-04,7.731163733426040484e-03,5.313502200504878654e-03,6.236807093955576420e-04,2.469015399732105154e-02,-1.491688258060944877e-02,-3.175956239661457958e-02,-2.888480066428150694e-01,-1.908383564143052158e-01,9.953899916239759837e-02,-2.142358124256134033e-01,-1.616905689239502009e-01,9.723944664001464566e-02,5.168403807476518175e-01,2.633253335952758789e-01,-9.561237096786499023e-01,9.662980075443191197e+01,-1.043574810028076102e-02
3.620199999999999807e-02,4.281303819844144154e-03,1.014832720403299401e-02,1.000130772590637207e+00,1.379839440234725302e-02,-5.796582036628139534e-03,6.750344944789775413e-04,-3.499781689196444692e-03,-1.615596950628061038e-03,-2.519111731089651585e-04,-7.067363951343170157e-03,-3.463048651511248938e-02,6.253827572739816508e-05,-2.999019872991612878e-01,-2.098058720798941790e-01,1.175675474359079986e-01,-2.145642220973968395e-01,-1.709046721458435114e-01,1.155562341213226263e-01,5.175514302758703611e-01,2.992315292358398438e-01,-3.415948152542114258e-01,1.023345933152800029e+02,-1.043574810028076102e-02
7.006400000000000128e-02,4.966069498726368402e-03,1.015906678959803931e-02,1.000343561172485352e+00,1.461692692442870950e-02,-5.859408642564734038e-03,7.796275389252204984e-04,1.041857049222580031e-02,5.942974455861236953e-03,-3.582922741770744324e-03,-4.260316122853247123e-02,-2.015367411922422761e-02,3.397617297276672027e-02,-2.983383944871295101e-01,-1.839928245638738635e-01,1.064345686859259482e-01,-2.148473560810089111e-01,-1.580539941787719727e-01,1.041600465774536050e-01,5.172469770475860429e-01,2.703375816345214844e-01,-2.632323503494262695e-01,-9.902869296453462766e+01,-1.043574810028076102e-02
1.052990000000000037e-01,5.345683648335037078e-03,1.003945447392550275e-02,1.000428438186645508e+00,1.487032057082736738e-02,-6.052904890292865048e-03,7.171409488073801110e-04,-7.230657690014328370e-03,2.576707791539485995e-04,-4.654153250157833099e-03,-6.120474168095675280e-03,1.900987986709677972e-03,2.139138147166082596e-02,-3.055379494765749215e-01,-2.179080823165252534e-01,1.217432550884837150e-01,-2.146727800369262751e-01,-1.746554017066955511e-01,1.195884346961975098e-01,5.180028938995830945e-01,3.069138526916503906e-01,-1.363102316856384277e+00,1.124651230620537490e+02,-1.043574810028076102e-02
1.391110000000000124e-01,5.664892952190217663e-03,9.891446675509963857e-03,1.000742793083190918e+00,1.505454161293596702e-02,-6.661361506392182719e-03,7.295831722804622596e-04,1.393158555381050247e-02,4.011333326966195177e-03,-4.825771786272525787e-03,1.137152295900404134e-02,-9.079232033885102637e-03,1.031784827264647236e-02,-3.031659697787374985e-01,-1.885954071788647213e-01,1.095945265908587901e-01,-2.149107277393340898e-01,-1.613213896751403698e-01,1.074545860290527372e-01,5.174229398062053509e-01,2.760305404663085938e-01,-1.490471482276916504e+00,1.287503089491692947e+02,-1.043574810028076102e-02
1.767720000000000125e-01,6.238647481298139306e-03,9.796361981401963126e-03,1.001098036766052246e+00,1.508501856896912567e-02,-6.965087224110266817e-03,6.353751120444190792e-04,-1.817062953171331291e-03,-2.360257737088744794e-03,-6.634490564465522766e-03,-1.035935114406788538e-02,-3.161418144539752256e-02,2.051135225276311605e-02,-3.088500652860643458e-01,-2.211791633409624647e-01,1.210783064945259446e-01,-2.146823108196258545e-01,-1.764865636825561357e-01,1.191483020782470592e-01,5.180853011988783008e-01,3.056951761245727539e-01,-9.919625520706176758e-01,7.650083711943247522e+01,-1.043574810028076102e-02
2.112739999999999896e-01,7.022505886670930321e-03,9.904588479814511667e-03,1.001088857650756836e+00,1.180587727331099297e-02,-5.820249042513880866e-03,-5.108680500305616589e-04,1.447996307584884478e-02,1.372182681731500334e-02,-2.229101583361625671e-02,-1.249125630648653396e-01,7.149453831550935112e-02,-2.593476315701462656e-02,-2.723688266898511845e-01,-1.789738717180155980e-01,4.989882722797291809e-02,-2.135191977024078203e-01,-1.576539516448974554e-01,5.126241445541381697e-02,5.172804021052029855e-01,1.993621587753295898e-01,-1.354178071022033691e+00,1.172006929966568123e+01,-1.043574810028076102e-02
2.472590000000000066e-01,7.762118835304254727e-03,1.020575293108309453e-02,1.000470995903015137e+00,5.407495388663407891e-03,-1.555848555143679590e-03,-2.287618151028972258e-03,6.960765312755159279e-03,8.724117796891275173e-03,-4.437930881977081299e-02,-2.609107719128173630e-01,1.777361576867512449e-01,-9.224679673793781398e-02,-2.366823500139144665e-01,-1.241178464656504804e-01,-3.099797009214566666e-03,-2.132536768913269043e-01,-1.225341081619262668e-01,3.303086757659912023e-03,5.175982651611752416e-01,1.246398687362670898e-01,-1.153831601142883301e+00,9.783014502935913015e+01,-1.043574810028076102e-02
2.839409999999999989e-01,9.061610700815547412e-03,1.046050716623243490e-02,9.986988306045532227e-01,-5.976509452881666705e-03,6.146537661096740379e-03,-4.223251175106182941e-03,2.379655079696179135e-02,2.280787011402855835e-02,-7.825141400098800659e-02,-3.119324827149313473e-01,1.554576465519201811e-01,-1.689497951388859234e-02,-1.189127714947588316e-01,1.555305891155330522e-01,-1.182748250788315109e-01,-1.815665066242218018e-01,9.177575111389159324e-02,-1.064816236495971652e-01,5.127586501133262198e-01,-2.795363068580627441e-01,-1.127769827842712402e+00,9.248608890952526451e+01,-1.043574810028076102e-02
3.191550000000000220e-01,1.018556908664291008e-02,1.079060356425470824e-02,9.966334104537963867e-01,-1.523166945055395675e-02,1.269961705382338657e-02,-5.939924960044909094e-03,2.036418314551971878e-02,2.896865948447379865e-02,-8.330196142196655273e-02,-2.957744022908976311e-01,2.676162683382101171e-01,-5.328089804521814188e-02,2.190797448158264271e-01,2.951252162456512451e-01,-1.718027368042983893e-01,1.190797448158264077e-01,1.951252162456512396e-01,-1.554150938987731989e-01,5.065518037180747335e-01,-6.416463851928710938e-01,-1.070373892784118652e+00,1.012208011975152004e+02,-1.043574810028076102e-02
