timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-1.226323837959916903e-02,4.150057976844629022e-03,9.862342476844787598e-01,1.196711839934696577e-02,-2.579047380376620069e-03,-1.730652197130150369e-03,9.760775265292911951e-03,1.442131941289728943e-02,-1.451009884476661682e-02,3.612399698052019131e-02,-4.318583465545508537e-02,3.089015689569618583e-02,-7.412375071158128215e-02,-2.127564124463458828e-01,-2.406600727477080717e-02,-1.055890917778015171e-02,-1.961287736892700084e-01,-1.927084922790527413e-02,5.135311251523487774e-01,-2.889156341552734375e-02,-1.357217669486999512e+00,1.144472166384347673e+02,-1.831033229827880998e-02
2.302600000000000133e-02,-1.237389379627429169e-02,5.380549798376100569e-03,9.859505891799926758e-01,1.247513981441647317e-02,-2.512656651413980313e-03,-1.718204774761104749e-03,7.576643388536328854e-04,3.138849785013175971e-03,-5.088018719106912613e-03,3.664741435933840941e-02,-2.366367915359078936e-02,-1.056968629202848474e-02,-2.532591651549643830e-01,-1.979732383606778723e-01,1.896980322649325645e-01,-1.760258316993713323e-01,-1.730154991149902288e-01,1.944387495517730657e-01,5.053511023852603756e-01,-4.280661940574645996e-01,-8.391810655593872070e-01,-2.466140545123361605e+01,-1.831033229827880998e-02
4.737199999999999744e-02,-1.254002329926244726e-02,7.132145213326184299e-03,9.854934215545654297e-01,1.281249764687385564e-02,-2.497003379462015005e-03,-1.150408616608976668e-03,9.252886168768605091e-03,2.086884612152896043e-02,-1.285720895975828171e-02,-1.277532596050928726e-02,2.600955164636537323e-02,6.930252628828069070e-03,9.669790896098733046e-02,2.058167037584619774e-01,2.057026810947077400e-01,1.590610027313232311e-01,2.226427674293517955e-01,2.088657617568969727e-01,5.052559549913578918e-01,-4.670222401618957520e-01,-1.035803198814392090e+00,8.566876781590880796e+01,-1.831033229827880998e-02
7.698000000000000675e-02,-1.259493800761519490e-02,8.862786423062268479e-03,9.850257635116577148e-01,1.241261927451488278e-02,-1.675453158162643064e-03,-1.759400811294864779e-03,8.540016895565943553e-03,1.867773807711039027e-02,-1.843277551233768463e-02,-5.678128468149551411e-02,6.803755939499787908e-02,-2.217859963263071194e-02,8.437686193402642310e-02,1.915539062097367795e-01,2.106816548124387511e-01,1.473460078239440807e-01,2.049146175384521373e-01,2.155644536018371527e-01,5.122562562805932362e-01,-1.212265491485595703e-01,-5.698245763778686523e-01,-1.223976985587548860e+01,-1.831033229827880998e-02
9.985099999999999532e-02,-1.251541342816963123e-02,1.004636425400146776e-02,9.845944643020629883e-01,1.091030323193056643e-02,1.540467671936607275e-04,-3.359099032415497742e-03,8.478410191558125725e-03,1.877889647184631527e-02,-2.163614891469478607e-02,-8.092006520227325306e-02,9.484268848488447423e-02,-1.124842856840706784e-01,7.727448820752891301e-02,1.994790216772025504e-01,2.083356853153868204e-01,1.292628049850463867e-01,2.009002447128295787e-01,2.177370071411132701e-01,5.067577954164671494e-01,-4.294284582138061523e-01,-1.703584194183349609e+00,1.371570970249177606e+02,-1.831033229827880998e-02
1.223489999999999994e-01,-1.266353694263268326e-02,1.118720169621015281e-02,9.840490221977233887e-01,9.586716334547279103e-03,9.556941912254313110e-04,-4.618518706268209990e-03,1.312929781312076154e-02,1.976415427077616097e-02,-2.798539586365222931e-02,-3.750624368462812663e-02,4.313992575853500301e-03,-5.555813758060854785e-02,1.156621013546504373e-01,-1.642055882892576035e-01,1.885139230269309851e-01,1.574825406074523981e-01,-1.715995073318481445e-01,2.014661729335784912e-01,5.141761035864680363e-01,-6.436556577682495117e-02,-1.399575829505920410e+00,9.901452032200684528e+01,-1.831033229827880998e-02
1.490370000000000028e-01,-1.295066353733403779e-02,1.280830435448359651e-02,9.831268191337585449e-01,9.628879109401198080e-03,-1.493999430791426164e-03,-7.452797523839352692e-03,9.062204402773763046e-03,2.138434382844696391e-02,-2.882502600550651550e-02,5.201489452525756563e-02,-1.490988776337302812e-01,-9.965275893859690259e-02,-1.217374366942792219e-01,-2.282781044716874486e-01,1.478060099133781669e-01,-8.190958499908447543e-02,-2.155367374420165960e-01,1.686380088329315075e-01,5.106405110399739877e-01,-2.622074484825134277e-01,-1.294034123420715332e+00,1.000314398667733684e+02,-1.831033229827880998e-02
1.768099999999999949e-01,-1.325804533322159223e-02,1.431818044110788266e-02,9.821509718894958496e-01,1.178564269301472268e-02,-5.412247943740622347e-03,-1.075304392255683160e-02,1.765910856877279876e-05,1.402017523489304703e-02,-3.225995227694511414e-02,8.735227663972790213e-02,-1.002725816476877918e-01,-1.361340891022991828e-01,-2.166145140302623562e-01,-2.569686238746657914e-01,1.616524527735778705e-01,-1.576715111732482910e-01,-2.118138313293456976e-01,1.916200697422027477e-01,5.074999430577447068e-01,-4.487724304199218750e-01,-1.464610934257507324e+00,1.184338273022419656e+02,-1.831033229827880998e-02
1.994479999999999864e-01,-1.333620021126346970e-02,1.529476703228065115e-02,9.813059568405151367e-01,1.277418015100069588e-02,-5.722889754630866577e-03,-1.250462350138950747e-02,1.324045429768708204e-02,1.728160706297436969e-02,-4.312787950038909912e-02,4.163246843529098268e-02,1.688226298341467813e-02,-7.874265927924468944e-02,-1.134437064639170767e-01,1.526039087926492344e-01,1.279890400126416916e-01,-5.252864956855773926e-02,1.880826830863952526e-01,1.628786981105804499e-01,5.038864328209978760e-01,-6.889252066612243652e-01,-1.350874543190002441e+00,1.003747183442690414e+02,-1.831033229827880998e-02
2.245060000000000111e-01,-1.325916998418815926e-02,1.626002909113721112e-02,9.803870320320129395e-01,1.275928908278119861e-02,-3.503902749670606553e-03,-1.451254368611278218e-02,2.323208498973616462e-02,2.631216880449883250e-02,-5.825085192918777466e-02,-2.622083099043690316e-02,1.742560820399224053e-01,-1.142302442298496895e-01,-8.161744987929689388e-02,2.103437177077230602e-01,1.537673316575713101e-01,-2.818597555160522183e-02,2.254736602306365856e-01,1.943466782569885087e-01,5.056498552471070385e-01,-6.633082032203674316e-01,-1.203882098197937012e+00,1.850356712575749611e+02,-1.831033229827880998e-02
