timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,5.748813704863985075e-03,-1.586079557892538724e-02,9.897487163543701172e-01,2.713590186870100222e-03,-6.084579448779159350e-03,-8.112370125409712820e-03,1.032860666044024432e-03,-2.319449591165513233e-02,-2.518266206607222557e-03,6.820465334917821180e-05,5.054325538890027530e-02,-2.046173391509525843e-03,-2.479663247093457923e-01,1.658078772731520212e-01,-1.403604017595901365e-01,-2.017128467559814453e-01,2.007588565349578691e-01,-1.176330327987670787e-01,4.997204070954811561e-01,-6.971837282180786133e-01,-3.247605562210083008e-01,-7.726041050419854450e+00,0.000000000000000000e+00
2.354099999999999943e-02,5.698418186343000291e-03,-1.659709818618840607e-02,9.896931052207946777e-01,2.889187492757699319e-03,-6.059038255394666450e-03,-8.127479617182955737e-03,-1.575718575780597416e-02,-2.971275503979469920e-02,8.675714023411273956e-03,2.532103817721314404e-02,2.967130074789882735e-03,3.285087643556851376e-03,-2.404736139136940398e-01,1.494281891419437791e-01,-1.082043079041258987e-01,-1.904504477977752575e-01,1.979526400566100908e-01,-8.542732000350951316e-02,4.985734517265271171e-01,-7.132637500762939453e-01,-3.432005643844604492e-01,1.029456698497535285e+02,0.000000000000000000e+00
4.753999999999999893e-02,5.559583483699013888e-03,-1.805689406329639979e-02,9.895773530006408691e-01,2.888360706302274452e-03,-5.472616513127803728e-03,-8.354940463327208133e-03,-1.391122258579382751e-02,-2.832083934285936633e-02,-8.510794490575790405e-03,-4.747548260375952095e-02,5.752360693656759227e-02,-2.156833690521860105e-03,-2.521925372932631304e-01,1.546384434405743136e-01,-1.134076371588034482e-01,-2.033129990100860651e-01,1.954886019229888916e-01,-8.999844789505004328e-02,5.001074592553749198e-01,-7.023246288299560547e-01,4.954993724822998047e-02,6.835410166614309446e+01,0.000000000000000000e+00
7.103199999999999792e-02,5.674163213394543652e-03,-1.944178686706782636e-02,9.894667863845825195e-01,3.005987205613014791e-03,-5.597377320756935504e-03,-8.130456131782230408e-03,1.919904398503505423e-04,-2.002489667427216277e-02,1.112906914204359055e-02,2.806475023514803935e-02,-2.319221348642972608e-02,2.249495237316063989e-02,-2.392440834098619740e-01,1.728825215470762289e-01,-1.410100427214898700e-01,-1.950198054313659612e-01,2.034059822559356745e-01,-1.182395696640014537e-01,4.984563883949024721e-01,-7.114096283912658691e-01,3.544443845748901367e-01,-8.770714898123991077e+01,0.000000000000000000e+00
9.860900000000000221e-02,5.836716134421386822e-03,-2.140575912695991123e-02,9.891980886459350586e-01,2.184971985314343099e-03,-5.576291446409920027e-03,-8.033324692844550502e-03,-2.003208641501930121e-02,-2.299745260362884985e-02,2.738272072747349739e-03,-4.603819916548829161e-02,-2.614000556155984117e-02,-2.565993559447441244e-02,-2.350389171570810010e-01,1.466197846308639474e-01,-9.211187824377703448e-02,-1.910808920860290472e-01,1.952931761741638073e-01,-6.959348917007446289e-02,4.990845178773828383e-01,-7.132884860038757324e-01,-4.964653253555297852e-01,7.285570859336924343e+01,0.000000000000000000e+00
1.211600000000000038e-01,5.922262688048978221e-03,-2.266026641059093460e-02,9.888619184494018555e-01,6.295613299793703784e-04,-5.781384595813454652e-03,-7.134315438773039184e-03,-1.438446851548753555e-02,-1.875038765409137512e-02,-1.820068061351776123e-02,-1.518676717132695642e-01,5.230016255444015078e-02,8.990324228590435007e-02,-2.307612879517750848e-01,1.483097571911293211e-01,-8.734834606891835052e-02,-2.000135958194732555e-01,1.907667875289917048e-01,-6.734046936035155417e-02,5.013434128205334073e-01,-6.804657578468322754e-01,2.019797563552856445e-01,7.425645061854463336e+01,0.000000000000000000e+00
1.436360000000000137e-01,5.948801424625652437e-03,-2.378053163693095995e-02,9.883347749710083008e-01,-1.485930498743136090e-03,-7.227275636970009742e-03,-6.327144628056258734e-03,-8.724048293460894346e-03,-1.257092249316434963e-02,-2.527787722647190094e-02,-8.025062925175728556e-02,-1.220582703363892740e-01,3.293944330062366366e-02,-2.075275341744922397e-01,1.374685821342227499e-01,-8.264836538582938374e-02,-1.941049933433532659e-01,1.856210410594940075e-01,-6.488006114959717074e-02,5.029516462308660785e-01,-6.278595924377441406e-01,1.349393129348754883e-01,9.260667589932182864e+01,0.000000000000000000e+00
1.694070000000000020e-01,6.049665697334993646e-03,-2.536253304439508444e-02,9.870404005050659180e-01,-7.035433866515510178e-03,-1.002139480439057095e-02,-4.417111353939305422e-03,-1.856505117170399732e-02,-1.737846669074698258e-02,-3.564422577619552612e-02,-2.166920372209093504e-01,-1.011283245197714120e-01,4.608206851081230598e-02,-8.883379672053899612e-02,-1.366862865680235767e-02,-7.047648281172658180e-04,-1.056462764739990179e-01,6.128690242767333846e-02,1.184865832328796387e-02,5.084021572447370296e-01,-3.886781930923461914e-01,-4.376184940338134766e-02,9.990385876326669745e+01,0.000000000000000000e+00
1.962170000000000025e-01,6.256160772472547926e-03,-2.689538702251519781e-02,9.850126504898071289e-01,-1.402406964763309137e-02,-1.427684608375834330e-02,-2.269261525021560363e-03,-1.828681911340128419e-02,-7.638073646749989933e-03,-6.590606272220611572e-02,-2.437457288669935551e-01,-1.529858999645287432e-01,7.100978201516039423e-02,1.834721682455717762e-01,-3.134167909622192494e-01,1.911300337094951340e-01,1.136750936508178628e-01,-2.134167909622192438e-01,1.978600859642028753e-01,5.315640894459404686e-01,7.293208837509155273e-01,-1.804419755935668945e-01,9.847143149053162858e+01,0.000000000000000000e+00
2.233930000000000082e-01,6.386079080506396922e-03,-2.819312065109388227e-02,9.822788834571838379e-01,-2.107931171921441013e-02,-1.954101496536786442e-02,-4.566441753520412918e-04,-1.174036547773499653e-02,-1.036907415321696628e-03,-8.814413100481033325e-02,-2.321872374922533677e-01,-1.963084120313934866e-01,6.157175969512716091e-02,3.129034519195556530e-01,-3.221229553222656472e-01,2.185238177943096827e-01,2.129034519195556474e-01,-2.221229553222656139e-01,2.204713225364685059e-01,5.337794337943364553e-01,7.471995353698730469e-01,-7.646071910858154297e-02,8.670705902258829667e+01,0.000000000000000000e+00
