timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-1.837014528999002597e-02,-9.873612981209143810e-03,9.997115135192871094e-01,6.809545402172020694e-03,-8.903681426686516076e-03,1.085688827912267840e-03,9.644572538162617462e-03,2.522419828376642678e-02,-6.981892976909875870e-03,-2.673671145688505391e-02,5.659597857024795467e-03,-3.281032446191204516e-02,1.166939039065335859e-02,8.202906451753141925e-02,2.080548025652105837e-01,4.173730506827773995e-02,1.436304941790576550e-01,2.048955457331701480e-01,5.024344902299223703e-01,-5.327723622322082520e-01,-7.347079515457153320e-01,8.670054302212010100e+01,-5.252573490142822127e-02
6.146499999999999880e-02,-1.857338852606884444e-02,-9.423249907746084758e-03,9.995530247688293457e-01,6.859330178473196579e-03,-8.884893077147015816e-03,1.244869210723642539e-03,1.635749816782279542e-02,2.620495862680077143e-02,-1.101338677108287811e-02,5.713132153432648463e-02,-2.909812916271463032e-02,-2.570198537267085522e-03,-2.499345545113706435e-01,-2.284406415996284023e-01,3.237930178918426577e-02,-2.169500353894581735e-01,-1.708191222774546603e-01,2.878638342740810069e-02,5.015887256809895556e-01,-5.942808985710144043e-01,-6.337634325027465820e-01,5.224204399901443452e+01,-5.252573490142822127e-02
9.040600000000000025e-02,-1.874040471949573253e-02,-8.986560318580074855e-03,9.994192719459533691e-01,6.886841408952885761e-03,-8.661227579871644267e-03,1.240106784900385506e-03,1.186370597197385687e-03,2.936532191737681319e-02,-1.864882931113243103e-02,2.463846198230481080e-02,1.623329505029690728e-02,1.810906840178647115e-02,-2.404920465512793148e-01,-1.266791162685079047e-02,5.597309065825797209e-02,-2.100658149135948838e-01,5.683620887623008072e-02,5.236467484229886254e-02,5.065794635361150489e-01,-3.631396293640136719e-01,-1.217753529548645020e+00,1.944734490677801659e+02,-5.252573490142822127e-02
1.133979999999999988e-01,-1.905103776966894299e-02,-8.098020259275673025e-03,9.991490840911865234e-01,7.215457988030759412e-03,-8.643138718535725573e-03,9.424347415860623300e-04,-4.721649163181412465e-03,2.670318081569598295e-02,-1.258342992514371872e-02,-5.166008450561911276e-03,1.354129190032056333e-02,-4.305863453726233719e-02,-1.774770239723731380e-01,2.952338512767144207e-02,2.010342553255748677e-01,-1.429545766809256768e-01,1.017351734671324698e-01,1.982536036729458939e-01,5.026091764717465216e-01,-5.501890778541564941e-01,-7.125343084335327148e-01,-7.917471616061448003e+00,-5.252573490142822127e-02
1.348380000000000134e-01,-1.936637622222276214e-02,-7.223840594942755253e-03,9.989491701126098633e-01,7.612133330668733808e-03,-8.591083427948120743e-03,9.191955924729988681e-04,4.895581156559936434e-03,3.125081089535448192e-02,-2.343518473207950592e-02,-3.002869044847973276e-02,7.925218187012410265e-02,1.749581870385136587e-02,-2.156702699527286438e-01,8.123574359121391031e-02,2.107834881191963106e-01,-1.832050409409292646e-01,1.447284163071802243e-01,2.080698404607517482e-01,5.025380355036004332e-01,-5.987926721572875977e-01,-9.830535650253295898e-01,8.668846724766753198e+01,-5.252573490142822127e-02
1.572919999999999874e-01,-1.944880096710416978e-02,-6.558175811950605130e-03,9.987155795097351074e-01,8.275407506538835431e-03,-8.891340439382000582e-03,8.360103255342643536e-04,4.136678773418373152e-03,3.125844568768312848e-02,-8.439045399427413940e-03,5.276279263741368020e-02,-3.904429006766207272e-02,-8.812822325016149080e-03,-2.546802355514678484e-01,-2.424029762503276397e-01,8.033112878181535021e-02,-2.178068217608166990e-01,-1.748030910542657523e-01,7.783191295318091230e-02,5.013364801444520902e-01,-6.040472388267517090e-01,-9.177955389022827148e-01,8.783387631110032601e+01,-5.252573490142822127e-02
1.772229999999999916e-01,-1.935203791082831457e-02,-6.120286431032775400e-03,9.985932707786560059e-01,8.719869139891504514e-03,-8.591832949365718619e-03,4.773217626188319684e-04,1.420369942432627049e-04,2.502294600040984307e-02,-1.190123520791530609e-02,1.147636792189705122e-02,8.479882930256876089e-03,-1.619416172039348650e-02,-2.587569368233176847e-01,1.845300767955243559e-02,1.564355071531289276e-01,-2.143109941864434487e-01,8.721652688114013563e-02,1.549419900548231199e-01,5.004976676147417924e-01,-6.628206968307495117e-01,-1.319894194602966309e+00,3.825700969226529935e+01,-5.252573490142822127e-02
2.011580000000000035e-01,-1.916331407040798226e-02,-5.437675490262142836e-03,9.983066916465759277e-01,9.189979601704666157e-03,-8.542839633406407174e-03,3.100801634252636774e-04,2.005242513317118461e-02,3.336842105060250363e-02,-2.157217264175415039e-02,-1.922248433726088390e-02,9.785113688812699384e-03,2.600386448560865899e-02,-1.919446451466401693e-01,5.732222864335498325e-02,1.700793739672438187e-01,-1.525506413809656625e-01,1.090510100216940947e-01,1.690738879077837709e-01,5.041092565878456666e-01,-5.136492848396301270e-01,-9.341818094253540039e-01,6.048323755343051289e+01,-5.252573490142822127e-02
2.267049999999999899e-01,-1.895138865343521523e-02,-4.882848472381739156e-03,9.979800581932067871e-01,7.710765089216316259e-03,-6.800404650627367431e-03,-8.736653884389156133e-05,2.224495804033552356e-03,2.703849272523022040e-02,-1.776669546961784363e-02,-1.153242303909461780e-01,6.432600605149230155e-02,-5.390161057685004253e-02,6.841087293779160583e-02,1.157626549639124425e-01,1.787211358231174108e-01,1.040502914860313016e-01,1.733375442649917053e-01,1.788425191520590929e-01,5.039056825419075958e-01,-5.116089582443237305e-01,-6.709080934524536133e-01,3.089539423878512281e+01,-5.252573490142822127e-02
2.467199999999999949e-01,-1.864083083598593385e-02,-4.230972104810705632e-03,9.974641799926757812e-01,4.622119172790409639e-03,-4.085295702266789064e-03,-5.712266303574686788e-04,1.857853747337279843e-02,3.830674442365931964e-02,-2.997762337327003479e-02,-1.621214955818985615e-01,1.079404136972942074e-01,-4.910429178945725087e-02,1.354070681789981967e-01,1.610051472516569881e-01,1.674410242040819674e-01,1.405296393441407277e-01,1.850068371126133149e-01,1.689967561922643968e-01,5.045231899191188196e-01,-5.310278534889221191e-01,-1.378965735435485840e+00,1.304652055252194316e+02,-5.252573490142822127e-02
