timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-1.901743441253296932e-02,-2.449426296160818819e-02,1.015716314315795898e+00,9.242896419996836366e-03,-2.283054117503402480e-03,-1.350000118120804095e-02,-1.424211738278964752e-02,1.364875315984619662e-02,-4.235806409269571304e-03,-6.114266051162733223e-02,1.765052204430255954e-03,-2.498628577338685239e-03,-1.904756010588192772e-01,1.657977618062948522e-01,-1.578593042966339732e-01,-1.258105874061584417e-01,2.043542861938476562e-01,-1.201306343078613198e-01,5.246314106630897145e-01,7.280700206756591797e-01,-6.654018163681030273e-01,8.871065403447651931e+01,0.000000000000000000e+00
2.316599999999999909e-02,-1.906917731595516100e-02,-2.495032289746783663e-02,1.015796542167663574e+00,9.205089184733108651e-03,-2.638795252357661880e-03,-1.330577444038410530e-02,-7.300466540798304822e-03,2.266756979988866424e-02,-8.091482333838939667e-03,-3.013984568624411900e-02,3.926177709032857566e-02,9.072082723341314339e-03,-1.869822091399702402e-01,1.730808051401400149e-01,-1.672209526813504266e-01,-1.276405692100524847e-01,2.063918530941009355e-01,-1.300315976142883134e-01,5.249539047041998918e-01,7.311310768127441406e-01,-5.656241178512573242e-01,-4.708449302465693620e+01,0.000000000000000000e+00
4.738900000000000057e-02,-1.912862370937402565e-02,-2.513807178606038487e-02,1.015832185745239258e+00,9.385248673437443512e-03,-2.614807146106068458e-03,-1.320122405132704603e-02,-9.922593881244943723e-03,1.738471909234674470e-02,-2.803892362862825394e-03,-6.422859298941504744e-03,2.700198971674840076e-02,1.207248662819947714e-02,-1.962415781867956899e-01,1.687206739995300575e-01,-1.614615162346285104e-01,-1.299450516700744462e-01,2.051275491714477373e-01,-1.245656490325927623e-01,5.245305995326746684e-01,7.297816276550292969e-01,-7.829204797744750977e-01,9.571170721676631388e+01,0.000000000000000000e+00
7.308800000000000019e-02,-1.935730996808791154e-02,-2.514611479367974758e-02,1.015956997871398926e+00,9.035867965218121953e-03,-2.569113116506649419e-03,-1.270719583387603172e-02,-1.153045423504719252e-02,2.066740968531304359e-02,-1.872114604339003563e-03,-3.273707170346907419e-02,-6.817952034081393477e-03,8.608158524171674250e-03,-1.834374529821766187e-01,1.675431444921777757e-01,-1.561708006804266580e-01,-1.228253602981567300e-01,2.048501193523406816e-01,-1.206612467765807994e-01,5.244533805134443671e-01,7.304608821868896484e-01,-9.425636529922485352e-01,9.494999769033731241e+01,0.000000000000000000e+00
1.024680000000000035e-01,-1.965870179865352937e-02,-2.497103856315375028e-02,1.016071557998657227e+00,6.408538628265505674e-03,-3.817899607972741194e-03,-1.063688540689225991e-02,-6.732868481361713002e-03,2.259743590482230988e-02,-6.659129867330193520e-04,-1.487679378082563675e-01,-4.466826325297486994e-02,9.366409922181670455e-02,-1.594843596363412219e-01,1.625138261319179767e-01,-1.539286410925955750e-01,-1.172087967395782360e-01,2.040526986122131181e-01,-1.242020130157470703e-01,5.243645859743789606e-01,7.316565513610839844e-01,-7.540360689163208008e-01,-1.145303400406338170e+02,0.000000000000000000e+00
1.235200000000000048e-01,-1.992009796485552306e-02,-2.469314362657903592e-02,1.016193032264709473e+00,3.434197603088081155e-03,-6.066158592369363944e-03,-9.319185159194103008e-03,-7.339427044655815434e-03,3.757869820334924782e-02,7.822467945516109467e-03,-1.365734595652517980e-01,-1.257899247097413742e-01,5.102228277939800660e-02,-9.536854045631512622e-02,1.462513389151658127e-01,-1.531765337048961173e-01,-8.455231189727782648e-02,2.039408683776855469e-01,-1.271475791931152288e-01,5.237812252796882895e-01,7.351655960083007812e-01,-9.209464788436889648e-01,9.397566437504582382e+01,0.000000000000000000e+00
1.521810000000000107e-01,-2.036786878354107308e-02,-2.410975859308309849e-02,1.016449451446533203e+00,-2.201932071333575092e-03,-1.059675942171423024e-02,-7.093628814372089121e-03,-1.683879192058881577e-02,2.955422752074998369e-02,1.313803903758525848e-02,-1.658604021162209119e-01,-1.886007747681657798e-01,5.474082937062149656e-02,-1.588442562262141686e-02,9.551923758661649833e-02,-1.005095890534193209e-01,-3.337864279747009000e-02,1.905943930149078258e-01,-8.061261177062988004e-02,5.230354975283256769e-01,7.181708812713623047e-01,-1.063637614250183105e+00,1.063235672245400281e+02,0.000000000000000000e+00
1.752819999999999934e-01,-2.072794171324849818e-02,-2.356493654025863804e-02,1.016624212265014648e+00,-6.362521658389676434e-03,-1.385170191324092137e-02,-5.489902056606399752e-03,-1.998415193172706564e-02,4.001828358219616105e-02,-3.940423193853348494e-04,-2.220224976633730085e-01,-1.313614490574277205e-01,9.092461800793810722e-02,3.664844672478127785e-02,8.562290072441100519e-02,-8.149352068226212165e-02,-1.797865033149719308e-02,1.856229007244110107e-01,-6.601256132125854492e-02,5.236694030786540610e-01,7.005387544631958008e-01,-1.292034745216369629e+00,1.022593792721398245e+02,0.000000000000000000e+00
2.014239999999999919e-01,-2.126837234958616277e-02,-2.257487489199687392e-02,1.016969084739685059e+00,-1.126148413919226404e-02,-1.896937722828639927e-02,-3.271487599194482232e-03,-9.029432315594020098e-03,4.054826975105797066e-02,1.416222937405109406e-02,-1.470528967446002033e-01,-2.056461771055644316e-01,8.070549408177532524e-02,8.871014688775627488e-02,6.620740890502929688e-02,-6.682361475946854701e-02,2.575814723968505859e-03,1.662074089050293024e-01,-5.737992525100707453e-02,5.224415159220962002e-01,6.944987773895263672e-01,-1.285693526268005371e+00,-2.581562545869572745e+01,0.000000000000000000e+00
2.227959999999999940e-01,-2.167107485109487711e-02,-2.184276048673181383e-02,1.017313718795776367e+00,-1.355940577395769314e-02,-2.185713551659640430e-02,-2.280383782089924483e-03,-2.695547292628523717e-02,4.661174085940465034e-02,1.972098089754581451e-02,-7.347382116545725372e-02,-1.449976918851290653e-01,2.437245644927938520e-02,2.112829923629760964e-01,-6.601083278656005859e-02,-2.187600857644320801e-02,1.112829923629760770e-01,3.398916721343994002e-02,-1.508059501647949184e-02,5.213439060745621578e-01,6.600656509399414062e-01,-9.479657411575317383e-01,9.389879742612650659e+01,0.000000000000000000e+00
