timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,1.102163488798991661e-02,-1.643011961096922657e-02,1.001548171043395996e+00,7.594870783394391985e-03,-1.374296073411152008e-02,-7.962487565551290558e-03,5.594388223214400574e-03,-1.921991614359316869e-02,8.161944337189197540e-03,-3.359601328675807094e-04,-5.078260272712768059e-02,-1.950835636165615741e-02,-7.937998168492162165e-02,-7.648012456774154477e-02,-2.224572819800513246e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.112273369922084587e-01,0.000000000000000000e+00
1.689299999999999830e-02,1.148506165547019155e-02,-1.740780154577989056e-02,1.001652836799621582e+00,7.185356282885939014e-03,-1.365575312780853423e-02,-7.666151705810086980e-03,-5.780198970620214691e-03,-1.951060489662900105e-02,1.862324960529804230e-02,1.348066521494469504e-02,6.453795598220174803e-03,4.366817677719771196e-03,-7.073891393531342442e-02,-8.946180367823844404e-02,-2.139786513380564914e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.104274564660150615e-01,0.000000000000000000e+00
4.217499999999999721e-02,1.193542537666227379e-02,-1.888289037969647158e-02,1.001816391944885254e+00,6.591153362645403059e-03,-1.372797618144971921e-02,-7.378489050657632831e-03,7.488724805812811865e-03,-3.936939478689407100e-03,8.153539383783936501e-04,-8.306216555266750711e-04,2.341181051581142473e-03,-1.642749138325317335e-03,-5.147894755826169788e-02,-7.182943017564404065e-02,-2.057817981402421115e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.117449483403111454e-01,0.000000000000000000e+00
6.678399999999999614e-02,1.200336878978486635e-02,-1.991034880124685144e-02,1.001839160919189453e+00,5.892165954535040842e-03,-1.387308122752539674e-02,-6.878855053418231336e-03,-9.859558008325209483e-03,-1.609035878765066943e-02,2.426955383270978928e-03,-2.100586912998727782e-02,-3.901785468077171443e-02,5.235011132167836923e-02,-6.605187827527904398e-02,-9.539557842197247950e-02,-1.922734356658156729e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.116229074001045207e-01,0.000000000000000000e+00
9.276800000000000324e-02,1.210547531484041685e-02,-2.137868581530914108e-02,1.001820683479309082e+00,5.440372741519021275e-03,-1.352437413021290169e-02,-6.588372623486771218e-03,1.668767946703996613e-02,-8.002562027999647262e-03,-1.187304779887199402e-02,-8.264597336721388882e-03,6.500487876220591155e-02,2.568337513376680106e-04,-5.104014182326806204e-02,-5.940082323022366495e-02,-1.840844948660769198e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.126965686515222442e-01,0.000000000000000000e+00
1.163440000000000030e-01,1.218963340507583232e-02,-2.229304322229560750e-02,1.001618742942810059e+00,4.882998026751328956e-03,-1.288601881489048750e-02,-6.340345547077852473e-03,5.039935768352664207e-03,-1.962662283800527957e-02,-1.284991111606359482e-02,-4.813983047812373656e-02,-5.851399142141957242e-03,2.003334964737513157e-02,-6.308771838351161232e-02,-7.682812027447212533e-02,-1.775191631179540153e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.127885933917967209e-01,0.000000000000000000e+00
1.417819999999999914e-01,1.244375604901474738e-02,-2.337420888829861571e-02,1.000979781150817871e+00,3.633892418364768288e-03,-1.058303937103222125e-02,-5.779461389934015259e-03,1.359250502836299723e-02,-5.501486185971726610e-03,-2.537069469690322876e-02,-4.682262869534835337e-02,1.227871249950363841e-01,2.878638362372281257e-03,-3.683184585461959926e-02,-4.873395728245948771e-02,-1.616557262193374367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.137766333259827789e-01,0.000000000000000000e+00
1.672760000000000080e-01,1.266468783918646424e-02,-2.376785343429510880e-02,1.000300407409667969e+00,2.700142875970583389e-03,-9.297646491507549626e-03,-5.216859076859314825e-03,1.303281640002042566e-02,-1.454558932956553224e-02,-3.597397357225418091e-02,-3.713804121582753304e-02,1.186950586822982032e-02,2.313127647294034930e-02,-4.547498620581633122e-02,-4.388997259933266615e-02,-1.462225972412262154e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.146315031068925405e-01,0.000000000000000000e+00
1.926519999999999899e-01,1.305874372356136820e-02,-2.431354379224249032e-02,9.989520907402038574e-01,1.217293338606642659e-03,-7.097884442561097629e-03,-4.483535870317911787e-03,7.591378746304308471e-03,-9.799244236447202886e-04,-4.907470569014549255e-02,-5.104849069862855970e-02,1.105085780704786053e-01,1.302711576703858773e-02,-1.905665389225365269e-02,-3.477366522432775997e-02,-1.255759979264131632e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.157207779803506531e-01,0.000000000000000000e+00
2.180300000000000016e-01,1.328808152961975450e-02,-2.462879006796099210e-02,9.978510737419128418e-01,6.983683707031902504e-04,-6.345310339512799658e-03,-3.947897685597334672e-03,1.753131269362940767e-02,-1.423103537471688898e-02,-5.331123620271682739e-02,-7.618883116299405775e-03,-2.051227933473713516e-02,2.384987398285748003e-02,-3.431323817745147303e-02,-1.756057585865818463e-02,-1.106877541237372142e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.161423622855828564e-01,0.000000000000000000e+00
