timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
0.000000000000000000e+00,3.386604731798326454e-03,2.596499260513039989e-02,1.000921249389648438e+00,1.483652392389596050e-02,-6.815158486027650397e-03,-1.187548922523607711e-03,8.011651217330640088e-04,-1.403464209291352231e-02,-1.225969009101390839e-02,-4.416342582525706328e-02,-2.859019384421724024e-03,4.835588286509078654e-03,-9.145115159700376029e-02,-4.155155151262675955e-02,-3.185489811577346675e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.128027432064112823e-01,-0.000000000000000000e+00,6.385251283645629883e-01,-2.693279510500510909e+01,0.000000000000000000e+00
2.395699999999999913e-02,3.526723092237044228e-03,2.523576608018845632e-02,1.000860571861267090e+00,1.521974246256974778e-02,-6.582349074403248679e-03,-1.168869748769032785e-03,3.649102937607920979e-03,-8.228069134913877994e-03,-2.203639596700668335e-03,2.227879260160682898e-02,4.659077950299612969e-02,-3.049392566517665840e-02,-8.757644335786662904e-02,-3.774501054771235709e-02,-3.134917098810641178e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.120642670571038391e-01,-0.000000000000000000e+00,1.001011133193969727e-01,9.550387139051198915e+01,0.000000000000000000e+00
4.814999999999999836e-02,3.728183821663122455e-03,2.413706275827915901e-02,1.000704288482666016e+00,1.493672745573239140e-02,-6.569884593765396019e-03,-1.117411293888605521e-03,-5.956899608483886416e-03,-1.786591630945561296e-02,-1.190379407489672303e-05,-1.985851163088459340e-02,-4.292664402433427756e-02,-1.981168383127313720e-02,-9.504306299753553788e-02,-4.570690911344472279e-02,-2.978601629835153641e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.119122265057366450e-01,-0.000000000000000000e+00,4.916445016860961914e-01,3.591986580735409262e+01,0.000000000000000000e+00
7.376599999999999824e-02,3.812469695863310304e-03,2.339967606560099805e-02,1.000507831573486328e+00,1.446730799130750700e-02,-6.421005973330728978e-03,-9.919058094229802041e-04,3.784732846036357361e-04,-1.201143729473601665e-02,-9.133081883192062378e-03,-7.707456538389978115e-03,3.230610423736877262e-02,1.090045417348291419e-02,-8.628350538093687572e-02,-3.815098873740496721e-02,-2.648658098131140282e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.126107501748219386e-01,-0.000000000000000000e+00,4.925125837326049805e-01,8.689279918687762461e+01,0.000000000000000000e+00
9.817399999999999738e-02,3.876391995192629558e-03,2.221986571157318763e-02,1.000313758850097656e+00,1.333954351745140869e-02,-6.539162494529904279e-03,-1.188330376052809364e-03,2.221809429923655207e-03,-1.856311282522708078e-02,-2.338150516152381897e-03,-5.169456061870062596e-02,-1.226128811192756657e-02,-3.357981497539228033e-02,-8.581487303434762182e-02,-3.829549612049895635e-02,-3.216156405071224356e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.121235565123292144e-01,-0.000000000000000000e+00,-1.412657499313354492e-01,-9.320358662145676476e+01,0.000000000000000000e+00
1.240860000000000019e-01,3.949539067774582128e-03,2.147858196585271731e-02,1.000165224075317383e+00,1.213096139340896946e-02,-5.758343175882973952e-03,-1.019347352473857484e-03,-8.612554921450282092e-03,-1.414933850593493372e-02,-2.459634328261017799e-03,-5.921289646441890708e-02,6.774763368761044235e-02,3.090988338909354816e-02,-7.388606574431881568e-02,-4.220016350034293262e-02,-2.736967732652695329e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.121458252400304945e-01,-0.000000000000000000e+00,1.210473775863647461e-01,9.193831456827940940e+01,0.000000000000000000e+00
1.486619999999999886e-01,4.052289231799055362e-03,2.040473519172422701e-02,9.998931288719177246e-01,9.634604773666550701e-03,-4.383164431973174402e-03,-1.209665522192198512e-03,7.712995821526385382e-03,-8.004578750877608395e-03,-8.355363970622420311e-04,-7.543327906932219273e-02,7.553537164927687231e-02,-2.695178125713513367e-02,-5.397054610427564486e-02,-1.839226388053240291e-02,-3.343625150725781925e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.120470437750075376e-01,-0.000000000000000000e+00,2.358130216598510742e-01,9.411329951701075913e+01,0.000000000000000000e+00
1.773500000000000076e-01,4.143851019352651037e-03,1.940089450020838005e-02,9.995891451835632324e-01,6.791922251751777995e-03,-3.373237888437685683e-03,-1.153494934255630240e-03,-2.166879125133161239e-03,-1.669761638648407931e-02,8.561637252569198608e-03,-7.190062163708012266e-02,-1.706485063878737315e-02,-1.192983360350797530e-02,-4.404564486988715027e-02,-2.212693567530304647e-02,-3.197339272148547185e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.113645600641649747e-01,-0.000000000000000000e+00,4.148232936859130859e-02,1.028141204063390859e+02,0.000000000000000000e+00
2.015319999999999889e-01,4.126789720104739358e-03,1.873848818256201518e-02,9.994398355484008789e-01,5.089434233677777968e-03,-2.280845870541892140e-03,-1.297919968272350129e-03,-3.261585347252751732e-03,-1.632737881775443711e-02,-3.984424751251935959e-03,-7.930510106702433337e-02,6.519576058416313991e-02,-2.344912318558418571e-03,-3.181148116522449637e-02,-1.446137387932665448e-02,-3.617714084781120665e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.123098392707746696e-01,-0.000000000000000000e+00,1.685949563980102539e-01,9.297080011416437628e+01,0.000000000000000000e+00
2.238030000000000019e-01,4.157435565104069565e-03,1.809547095526415836e-02,9.993028640747070312e-01,3.756204899527046132e-03,-1.569769389800690362e-03,-1.418201698789537312e-03,2.280574498934976289e-03,-1.267881353716740836e-02,7.876421324908733368e-03,-7.436964249340977107e-02,3.563265482750813812e-02,-4.581264055438993843e-02,-2.063062849619088854e-02,-5.156297858225421075e-03,-3.966146906247691728e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.114342993363617529e-01,-0.000000000000000000e+00,6.930688619613647461e-01,1.581026370959488929e+02,0.000000000000000000e+00
2.482489999999999974e-01,4.140348259860476311e-03,1.722611291552902935e-02,9.990504980087280273e-01,1.659844369211729929e-03,-6.063618406029203101e-04,-1.247233093840087763e-03,-1.574009803615535356e-03,-1.048947562807023975e-02,5.908511579036712646e-03,-7.219856833745405544e-02,1.199303998488406887e-02,1.657726001936049229e-02,-6.306072353460743553e-03,-2.825901506666617536e-03,-3.490823865226533318e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.115942238663778729e-01,-0.000000000000000000e+00,4.272044897079467773e-01,1.138842861074206496e+02,0.000000000000000000e+00
2.736540000000000084e-01,4.154721971465377001e-03,1.671525696245074188e-02,9.988775253295898438e-01,7.542224159349751860e-04,-2.456773721808414024e-04,-1.281573013398228534e-03,-1.520933576361715002e-03,-1.078308884923309674e-02,7.374304346740245819e-03,-1.261165117594551487e-02,1.450923457371581897e-02,-6.263793758515711317e-03,-1.280256277037551118e-03,1.509692804709305896e-04,-3.588447535832095525e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.114924660181141558e-01,-0.000000000000000000e+00,-1.447464227676391602e-01,9.128689893656778054e+01,0.000000000000000000e+00
2.981559999999999766e-01,4.060156025406152537e-03,1.613473800291803650e-02,9.986295700073242188e-01,-1.902930673692040085e-04,1.217831585480499967e-04,-1.511614856087632091e-03,5.512068225399393770e-03,-9.844747717142009885e-03,1.087214425206184387e-02,-3.031855892914034345e-02,1.369769524842214242e-03,-5.304670253387491069e-02,5.326078644073944934e-03,8.196344893574731075e-03,-4.233293836222173923e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.112427016290210791e-01,-0.000000000000000000e+00,8.754217624664306641e-02,9.584387137720605665e+01,0.000000000000000000e+00
3.235649999999999915e-01,4.001155226257274364e-03,1.583552710089915563e-02,9.984038472175598145e-01,-6.918159287532764639e-04,1.756062556759196980e-04,-1.109729881177457010e-03,-9.464828862309982100e-04,-3.644689011671038703e-03,1.032413635402917862e-02,1.184852574802887012e-02,1.023421404969549961e-02,5.588747492100985814e-02,1.330646554812519623e-02,2.255462169210430568e-03,-3.107566966981278878e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.112919341516894978e-01,-0.000000000000000000e+00,-2.723968029022216797e-02,9.274913315484079135e+01,0.000000000000000000e+00
3.479800000000000115e-01,3.882871479599313801e-03,1.551748583791070883e-02,9.981763362884521484e-01,-1.359798658962214392e-03,4.068227090143761160e-04,-1.142643263639065918e-03,9.522228091772687308e-03,3.442981525281306205e-03,1.567557454109191895e-02,8.277766229443435375e-03,4.032890644151543302e-02,-1.691397182807095195e-02,2.235522665081613944e-02,1.316073409088781322e-02,-3.201438146035073817e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.108995381392256174e-01,-0.000000000000000000e+00,2.936404943466186523e-01,6.666649169582716183e+01,0.000000000000000000e+00
3.742699999999999916e-01,3.844858258140194593e-03,1.536704401186113171e-02,9.980975389480590820e-01,-1.546812025723966633e-03,1.501975467621541327e-04,-1.095636197982292111e-03,9.083558495743219302e-03,-4.347041191466820536e-04,7.948962040245532990e-03,-3.281578114074221869e-02,-2.859987769622015369e-02,2.075114166019839668e-02,1.932377995709549240e-02,9.602170306374481490e-03,-3.067528727008550504e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.114724645341690579e-01,-0.000000000000000000e+00,2.287989854812622070e-01,8.768019022458587131e+01,0.000000000000000000e+00
3.988059999999999938e-01,3.438889200821129352e-03,1.543145708967661421e-02,9.980286359786987305e-01,-1.177800016142208995e-03,-2.203497376775942485e-04,-9.714449390728809985e-04,-3.724748578910410009e-03,3.449231513661245568e-03,1.492302771657705307e-02,4.011221030737832649e-02,1.250217899500694063e-02,2.077902987784592537e-02,2.075602300451302035e-02,-3.354869590243624716e-03,-2.719441757607687915e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.109480477542983623e-01,-0.000000000000000000e+00,1.823889017105102539e-01,5.043602586924717457e+01,0.000000000000000000e+00
4.223529999999999784e-01,3.107076575384566663e-03,1.557989547440348337e-02,9.979556202888488770e-01,-9.801951965009382452e-04,-4.692775793326831035e-04,-1.003757216590543764e-03,1.146798637640430996e-02,6.390994081676926175e-03,1.531119551509618759e-02,-1.147331851164840044e-02,-3.877318495140995303e-02,-2.446484299605124896e-02,2.146311854689195164e-02,9.062043744561631628e-03,-2.813136357903200935e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.109129697249341628e-01,-0.000000000000000000e+00,3.427540063858032227e-01,-3.888335852972298312e+01,0.000000000000000000e+00
4.520529999999999826e-01,2.589676374811775324e-03,1.593726696744559093e-02,9.979378581047058105e-01,-7.103533262309804286e-04,-8.054821362488695513e-04,-7.471460566574389048e-04,4.688268042718280945e-03,1.059621406368516441e-02,1.143337320536375046e-02,1.098090687255825343e-02,-1.230367199187169976e-02,3.347936275820399821e-02,2.297561055485896481e-02,-1.159688183817535493e-03,-2.091483939188565344e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.111931782013990899e-01,-0.000000000000000000e+00,-9.409940242767333984e-02,1.302083767520485935e+02,0.000000000000000000e+00
