timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
0.000000000000000000e+00,1.928428365862818253e-02,-1.985453994152738821e-02,9.897495508193969727e-01,6.817153707829820206e-03,-9.027771473193224594e-03,3.116217328946652479e-04,-1.064546220167723184e-02,2.478506992869316389e-02,-1.965535106137394905e-03,4.614953499112590512e-05,-2.209201426209426999e-02,-3.384662248889357822e-02,7.707278393599154009e-02,4.990626176156590793e-02,-5.451396411445841306e-02,1.138273000717163058e-01,1.050701916217803983e-01,-5.548131465911865234e-02,4.995713719079905024e-01,-7.026031017303466797e-01,1.700013875961303711e-01,8.779342110064634142e+01,0.000000000000000000e+00
2.303499999999999992e-02,1.917242787204850168e-02,-1.952049801962986442e-02,9.899226427078247070e-01,6.980687805922047157e-03,-9.573617545460599842e-03,-3.512399585851341919e-05,-5.573045439211185212e-03,2.537248093110492861e-02,-6.893494282849133015e-04,-4.529086854575166583e-03,5.514146861177298894e-03,-2.372459120758271117e-02,1.754426260668053850e-01,1.608332390129549039e-01,2.096482749194299167e-01,2.161897659301757757e-01,2.139245867729187012e-01,2.096586585044860895e-01,5.005674701291658035e-01,-6.452856063842773438e-01,6.634366512298583984e-02,8.138345931931861799e+01,0.000000000000000000e+00
4.825499999999999928e-02,1.905252185653279889e-02,-1.900103733262932873e-02,9.901953935623168945e-01,7.130925887403308586e-03,-9.723671878554274173e-03,-6.075566980812323412e-04,-1.250402393192579821e-02,2.650461988054895676e-02,-8.997657336294651031e-03,-1.628563772626107423e-02,8.595775794430422431e-03,-3.734504195019010958e-03,1.856665467988988794e-01,1.122316767171352703e-01,-2.076956777420050082e-01,2.262110710144042969e-01,1.726911842823028453e-01,-2.060990095138549860e-01,5.007565038029264670e-01,-6.680492758750915527e-01,2.905310392379760742e-01,8.990667479965911468e+01,0.000000000000000000e+00
7.195799999999999419e-02,1.894680008403156965e-02,-1.868313842268652311e-02,9.904118776321411133e-01,7.815322498832169562e-03,-9.534799248824166185e-03,-1.704371633735274208e-03,-1.021250235439337233e-02,2.236200932398554886e-02,-5.610959487967193127e-05,3.502526285001559408e-02,2.398088580947017531e-02,-1.058709538205161726e-01,2.320005124801143709e-02,1.427420858091978384e-01,2.123096599282082997e-01,7.144689559936523438e-02,1.991549670696258489e-01,2.169821619987487848e-01,5.011573522415611048e-01,-6.113463044166564941e-01,1.152108311653137207e+00,-1.108817349482830572e+01,0.000000000000000000e+00
1.000290000000000068e-01,1.884562202015935967e-02,-1.839162485077673950e-02,9.907953143119812012e-01,9.806436720000743026e-03,-1.151468476315442580e-02,-3.476760464499524528e-03,-1.027800492300622558e-02,1.878027462461554289e-02,5.257042124867439270e-03,6.579622225209152964e-02,-1.147544176969515356e-01,-3.283291963369745076e-02,1.513867711250808934e-01,8.581870997819322777e-02,1.919175399207008748e-01,2.146217823028564453e-01,1.555460929870605413e-01,2.015039920806884766e-01,5.005337780311820417e-01,-6.217185258865356445e-01,4.530249834060668945e-01,8.888880585859796213e+01,0.000000000000000000e+00
1.231399999999999995e-01,1.864340559425788080e-02,-1.826268640929103529e-02,9.910078048706054688e-01,1.223830698467859648e-02,-1.352260784696679430e-02,-3.649994414217609152e-03,-1.771148800747840424e-02,2.173107736353897465e-02,-1.278327545151114464e-03,1.754652941906888752e-01,-1.332009131737307006e-01,-2.293506673861670994e-02,1.164685262930151843e-01,-8.530571637088139869e-02,2.075795576838261047e-01,1.925142288208007701e-01,3.604155778884887522e-03,2.175548315048217718e-01,5.092893861495726426e-01,-1.854974031448364258e-01,2.138849496841430664e-01,9.112251677381308923e+01,0.000000000000000000e+00
1.466490000000000016e-01,1.832775308079247212e-02,-1.807335395197466957e-02,9.911402463912963867e-01,1.498190974435260024e-02,-1.769706321084907330e-02,-6.401734553737944457e-03,-1.172743346140503462e-02,1.796112732775304033e-02,-8.002852089703083038e-03,9.172355906034160289e-02,-1.577232652310656957e-01,-1.168125069621770151e-01,7.802668908229683231e-02,-1.298572778701782282e-01,1.908670354872534225e-01,1.751329421997070146e-01,-2.985727787017822266e-02,2.084345698356628307e-01,5.035835314010330688e-01,-5.139672756195068359e-01,4.342542886734008789e-01,1.037456079449670909e+02,0.000000000000000000e+00
1.735819999999999863e-01,1.803959752692109453e-02,-1.797496691216178902e-02,9.911094903945922852e-01,1.682501488836054410e-02,-2.044880072916099856e-02,-8.826253860636752019e-03,-1.122598822781468823e-02,1.848471861742219738e-02,-1.991953141987323761e-02,8.298657435239388536e-02,-1.098796089411157445e-01,-1.254940404489567618e-01,1.171303987503051480e-02,-2.776566147804260254e-01,1.846149801406096191e-01,1.117130398750305204e-01,-1.776566147804260198e-01,2.088547646999359131e-01,5.051227944399327985e-01,-4.814988970756530762e-01,-1.345950365066528320e-01,1.123001330124629220e+02,0.000000000000000000e+00
1.969660000000000022e-01,1.795885566786982815e-02,-1.751887544491162810e-02,9.908873438835144043e-01,1.883373647451430308e-02,-2.226500033656675370e-02,-1.145541362034421806e-02,-2.959258677646062902e-02,8.976648712426536433e-03,-1.410975679755210876e-02,1.471709465850414289e-01,-7.809976815352596968e-02,-1.297957293694789183e-01,-2.328906893730163519e-01,-2.967805862426757812e-01,1.853043149827077463e-01,-1.328906893730163463e-01,-1.967805862426757757e-01,2.167783498764037919e-01,5.061290767129622559e-01,-4.074958562850952148e-01,3.816052675247192383e-01,1.001762535375559793e+02,0.000000000000000000e+00
2.226539999999999908e-01,1.781353751219131448e-02,-1.694561759011268057e-02,9.904667735099792480e-01,2.148456633099050592e-02,-2.155105621816422179e-02,-1.595717875380504858e-02,-1.352074320704116372e-02,1.296202224088548183e-02,-3.368971124291419983e-02,6.680618918325137434e-02,9.417181679687111617e-02,-1.732918227223175789e-01,-2.334356069564819391e-01,9.336035847663878839e-02,1.756970575238171739e-01,-1.334356069564819336e-01,1.933603584766387939e-01,2.197516500949859564e-01,5.051729657812640273e-01,-5.391067266464233398e-01,5.161293745040893555e-01,9.596238881968412215e+01,0.000000000000000000e+00
