timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
0.000000000000000000e+00,-2.034566675242890227e-02,3.065562944195837983e-02,9.940657019615173340e-01,1.210782589660987750e-02,-4.464207961759392163e-03,1.429765080693302676e-03,2.920917365840500907e-02,-7.875944848312759622e-03,2.685448853299021721e-03,4.462847652622823659e-03,1.896593689826705370e-02,-1.981816479078340673e-02,-2.902057702026415997e-01,2.058114547119368198e-01,2.259112345229861152e-01,-2.244061589241027888e-01,2.239392042160034124e-01,2.218528568744659313e-01,5.056792932877186564e-01,-3.458166122436523438e-01,7.069647312164306641e-02,-8.807028623374739240e+00,2.477922677993774359e-01
2.538299999999999931e-02,-2.022819709576132927e-02,3.086884500380030968e-02,9.941548109054565430e-01,1.214513253720973449e-02,-4.873647403160319413e-03,1.395134900904254323e-03,3.302793520692721974e-02,-1.252392006557511220e-02,2.311822492629289627e-03,4.416031733561712191e-03,-4.820779310123345096e-02,3.706285604158305116e-03,1.393579140708048614e-01,2.416953127099272930e-02,-2.097629489164431205e-01,2.077924132347106767e-01,4.606111049652099332e-02,-2.137342214584350419e-01,4.992253987683018535e-01,-6.861540675163269043e-01,7.404872179031372070e-01,-3.476911895108492701e+01,2.477922677993774359e-01
5.035200000000000092e-02,-1.995005941406335567e-02,3.119972623759316790e-02,9.943656325340270996e-01,1.256300531350545806e-02,-4.955152653475014546e-03,1.157420751442860994e-03,1.686761566368516832e-02,-1.356059474233797454e-02,7.843551225960254669e-03,3.266533679005967361e-02,7.396369316320825296e-03,-2.253836209038242999e-02,-2.784483219657156727e-01,1.864361783052890242e-01,2.246060513541626447e-01,-2.074423849582671953e-01,2.222937226295471080e-01,2.212555825710296464e-01,5.075557135974250178e-01,-2.250841259956359863e-01,2.278143167495727539e-01,9.309201548136459792e+01,2.477922677993774359e-01
7.810200000000000475e-02,-1.967300695038988814e-02,3.153062714996039684e-02,9.944942593574523926e-01,1.282570066744712772e-02,-5.207608971413035803e-03,8.815914228129346575e-04,2.064462856752337372e-02,-1.107024918312503499e-02,2.391062909737229347e-03,2.014892218721075351e-02,-8.961103581532308196e-03,1.551358237824683808e-02,1.309070807064865727e-01,-4.976848913321751250e-02,-2.109052001504194696e-01,2.011989355087280273e-01,-1.787588596343994002e-02,-2.134755849838256836e-01,4.999095068972949640e-01,-6.487585306167602539e-01,-5.657292604446411133e-01,1.169009142864376543e+02,2.477922677993774359e-01
9.775799999999999768e-02,-1.954686302063312134e-02,3.166920438189484155e-02,9.945687651634216309e-01,1.288775573970436274e-02,-5.068711734408815062e-03,7.947783043468390710e-04,2.653428865851665056e-02,-1.704263020981611892e-02,-1.513671362772583961e-03,-2.139567013868348341e-02,1.858439153383955114e-02,2.009935823695370785e-02,-2.971012752066445883e-01,1.930290120386777830e-01,2.227064908976639779e-01,-2.213491201400756836e-01,2.197285115718841386e-01,2.203999042510986217e-01,5.014044412296939646e-01,-5.859004259109497070e-01,2.629816532135009766e-02,-1.772001738643847091e+01,2.477922677993774359e-01
1.268229999999999913e-01,-1.901377281187627971e-02,3.182121150036843621e-02,9.947236180305480957e-01,1.366554877352342372e-02,-5.199964225714337474e-03,2.082630337929942520e-03,2.133317119776255780e-02,-1.073010471064347014e-02,4.540930502116680145e-03,2.846941937781488630e-02,-2.159473228269021688e-02,3.761061803582403662e-02,1.126737978547900781e-01,-1.307435864853714325e-01,-2.022247570693739560e-01,1.873382806777953991e-01,-9.852522611618041992e-02,-2.081660985946655329e-01,5.015548295739333806e-01,-5.535418987274169922e-01,2.403628826141357422e-02,1.045662620039332893e+02,2.477922677993774359e-01
1.526109999999999967e-01,-1.843612976744679610e-02,3.147454772448422811e-02,9.946928620338439941e-01,1.349224864048051073e-02,-5.994041569678865145e-03,1.389914011072345638e-03,2.309424478141723289e-02,-1.142994987469374453e-02,-2.940099220722913742e-03,-3.399336856298479370e-02,-6.780728013283301991e-02,-6.264483242086094084e-02,-2.293784707906091347e-01,1.744965075753730777e-01,-2.025668504373314971e-01,-1.541767537593841386e-01,2.093367397785186601e-01,-2.065742969512939509e-01,5.038200590687405001e-01,-4.645735621452331543e-01,7.907701730728149414e-01,4.286667704235022569e+01,2.477922677993774359e-01
1.725069999999999937e-01,-1.815589741510130820e-02,3.135158270554444515e-02,9.946034550666809082e-01,1.279452937581108778e-02,-6.950590394237510239e-03,1.257899319943433548e-03,1.458842177187259434e-02,-1.505383208891872618e-02,-7.204909808933734894e-03,-2.304508952153847684e-02,-1.237897117815660170e-01,-1.712097651717146840e-02,-8.366180995258568065e-02,6.391720820282288662e-02,-2.111326788601896320e-01,-1.015418171882629360e-02,1.119243621826171847e-01,-2.148024559020995927e-01,5.001408404139570107e-01,-6.755346655845642090e-01,1.094855904579162598e+00,-8.503147530785348351e+00,2.477922677993774359e-01
1.981340000000000046e-01,-1.764839281080430103e-02,3.107195638598685486e-02,9.943051338195800781e-01,1.072365419921778203e-02,-8.192464678162814096e-03,1.313634078471284097e-03,1.617913642817691774e-02,-1.194020075107202726e-02,-2.435804717242717743e-02,-1.421454084760472580e-01,-6.071958082958551356e-02,-2.229218834838118252e-02,-2.122860163490226104e-01,-3.369500410034858423e-02,-2.135081114485651854e-01,-1.551110744476318359e-01,1.953867673873901228e-02,-2.173313498497009277e-01,5.010373932781949646e-01,-6.990167498588562012e-01,-6.846082210540771484e-02,1.081688794326023668e+02,2.477922677993774359e-01
2.243400000000000116e-01,-1.713324934449187223e-02,3.082167194282606215e-02,9.939343929290771484e-01,8.346587408787619136e-03,-1.058812345200998983e-02,2.673392976970211986e-05,2.585295734383368307e-02,-6.442633895375582398e-03,-2.452070079743862152e-02,-1.645198815219138244e-01,-8.420790971456690310e-02,-1.104569083999869528e-01,-5.575350050641368627e-02,-1.294835355349414907e-01,-2.145084892293075141e-01,-1.791846156120300085e-02,-6.852031946182250699e-02,-2.147261023521423173e-01,5.051019922982422639e-01,-4.889550209045410156e-01,-3.654396533966064453e-02,9.691504311454998799e+01,2.477922677993774359e-01
