timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
0.000000000000000000e+00,-3.720910061013896902e-02,4.918551582681930656e-02,9.980813264846801758e-01,2.182315829244600366e-02,-3.186343093781296432e-03,-1.895554179001425477e-03,7.452601466613557359e-03,1.879804393231727239e-02,-1.181916985660791397e-02,-5.853770062015046377e-02,-1.152955944513166589e-02,2.246600976746767828e-02,1.243058525008408910e-01,1.749313491373057361e-01,-1.744213671448642811e-01,2.200854063034057562e-01,2.131172239780425859e-01,-1.693513870239257701e-01,4.995108408970108105e-01,-7.123495936393737793e-01,3.322292566299438477e-01,9.982928675790849127e+01,0.000000000000000000e+00
2.462800000000000059e-02,-3.650882082669599377e-02,5.014774317866804026e-02,9.974573850631713867e-01,2.126907867420149006e-02,-3.524767347209856183e-03,-1.870695645534165528e-03,1.028313407553556498e-02,1.784574072877561854e-02,-2.624226268380880356e-03,-4.448506078357354100e-03,5.773572040217155379e-03,2.822904698681429070e-02,4.526745672115335684e-02,1.836629495769133147e-01,-6.502757488719596024e-02,1.400460362434387263e-01,2.225420594215392900e-01,-6.002354621887207031e-02,5.083864326427709468e-01,-2.113464474678039551e-01,-3.890550136566162109e-02,9.170431911750394249e+01,0.000000000000000000e+00
4.863599999999999868e-02,-3.602936503416017539e-02,5.070286943753173764e-02,9.968924522399902344e-01,2.101520297858707961e-02,-4.254923090041273781e-03,-2.153344162516194690e-03,2.340452298237412701e-02,1.057194654852695523e-02,-2.225236035883426666e-03,-3.478207427066836843e-03,-7.085773258752955939e-02,-2.673931914750472469e-02,9.975210244233166657e-02,1.595567689638585918e-01,-2.119895438260223364e-01,1.980236291885375810e-01,1.927713632583618053e-01,-2.061525106430053544e-01,4.987740131219687845e-01,-7.179925441741943359e-01,-2.917051315307617188e-04,-8.616035702104214522e+01,0.000000000000000000e+00
7.568199999999999927e-02,-3.529092239391062175e-02,5.142060802732516950e-02,9.961051344871520996e-01,2.082463937493199066e-02,-5.249295367812933932e-03,-2.022230740536026024e-03,1.552186675313992114e-03,3.169049008301918352e-03,-3.940733149647712708e-03,-2.763627405534396266e-03,-6.470976503471080610e-02,2.428944771223078697e-02,1.111841917037963701e-01,1.006119047174136305e-01,-2.156196096058908551e-01,2.111841917037963756e-01,1.594587564468383789e-01,-2.102875471115112360e-01,4.989817333437429614e-01,-7.174737453460693359e-01,-1.404370069503784180e-01,7.663261878927870896e+01,0.000000000000000000e+00
9.837799999999999323e-02,-3.489717491962628787e-02,5.163655844262957095e-02,9.954910278320312500e-01,2.178306378772528612e-02,-7.084834947885365608e-03,-1.343684214271559417e-03,1.743127151055260185e-02,9.998939546309815185e-03,-8.710337802767753601e-03,5.397382038562225509e-02,-1.101738413341240563e-01,4.565228686576081052e-02,1.110388875007629339e-01,1.056981217338783252e-01,-1.157168858903564052e-01,2.110388875007629395e-01,1.602427124977111872e-01,-1.122843503952026395e-01,5.002179144475964456e-01,-6.747385263442993164e-01,1.055824398994445801e+00,-7.312180251814917931e+00,0.000000000000000000e+00
1.254190000000000027e-01,-3.441984388578556847e-02,5.151134223565446979e-02,9.944981932640075684e-01,2.416014230524343026e-02,-1.100521530621545452e-02,7.508557900908848946e-04,8.840854817681244749e-04,6.051060684801543710e-05,-1.438118424266576767e-02,1.248713399841039629e-01,-1.578825455889423246e-01,7.363267123127523184e-02,1.027087688446044755e-01,-2.590717329345834652e-03,1.482261396192562086e-01,2.027087688446044811e-01,9.273383617401122214e-02,1.455266118049621527e-01,5.022451476150897598e-01,-5.957214832305908203e-01,3.278523683547973633e-01,6.350993343128411084e+01,0.000000000000000000e+00
1.482630000000000059e-01,-3.412966005046107199e-02,5.133492926818872260e-02,9.936488866806030273e-01,2.588126090174927563e-02,-1.365938846927461370e-02,2.332521983603067211e-03,4.192098713505287844e-03,-3.767692270459024537e-03,-2.996367216110229492e-02,2.305315213730793622e-02,-1.320089545300346390e-01,9.285306276281438120e-02,1.130696058273315263e-01,2.585117816925047718e-02,-2.084490959718487690e-01,2.130696058273315319e-01,1.258511781692504827e-01,-2.156857967376708818e-01,5.013304459960605808e-01,-7.103799581527709961e-01,7.806289196014404297e-02,8.719834769939814123e+01,0.000000000000000000e+00
1.749940000000000107e-01,-3.369446701800836441e-02,5.090606343437185932e-02,9.919944405555725098e-01,2.910448417732938720e-02,-1.761474379833072312e-02,3.475016686801201456e-03,8.544184350348421955e-03,-9.425313580226645643e-03,-4.362797737121582031e-02,1.421758728564217478e-01,-1.335564456978163006e-01,2.459089927261592576e-02,8.133928775787352405e-02,-1.682481646537780651e-01,2.223363993399841421e-01,1.813392877578735296e-01,-6.824816465377807340e-02,2.116815090179443304e-01,5.235498624502866738e-01,4.117617607116699219e-01,-1.426815986633300781e-03,-1.980789351759006323e+01,0.000000000000000000e+00
2.043270000000000086e-01,-3.324161716666742400e-02,5.067797814696412689e-02,9.906026721000671387e-01,3.069871295660248078e-02,-1.931131001542696346e-02,3.535666336687208304e-03,2.182064155757050972e-03,-1.617890242555047528e-02,-5.767837539315223694e-02,2.947307949124498144e-02,-9.539510098751094458e-02,3.143016681584892558e-02,1.003398418426513505e-01,-1.005145192146301297e-01,-1.801521664552872548e-01,2.003398418426513561e-01,-5.145192146301268881e-04,-1.911219835281371959e-01,5.041351271239835619e-01,-6.903379559516906738e-01,8.669241666793823242e-01,5.314288447883658506e+01,0.000000000000000000e+00
2.272859999999999880e-01,-3.269738773489578448e-02,5.051810465487550916e-02,9.890052080154418945e-01,3.268446656354964674e-02,-2.037619770764065308e-02,4.475695683386842795e-03,1.791032719055308392e-02,-8.666504108546097679e-03,-6.527869403362274170e-02,1.121697402441804020e-01,-1.115321715796360399e-02,1.179264984934587715e-02,-3.135240614414215310e-01,-2.963182449340820424e-01,4.183952211398521415e-02,-2.135240614414214977e-01,-1.963182449340820368e-01,2.819670438766479215e-02,5.063949651206142155e-01,-6.112435460090637207e-01,-9.248888492584228516e-02,1.149550070522793703e+02,0.000000000000000000e+00
