timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
0.000000000000000000e+00,2.463021654733388646e-02,1.275481474392372618e-02,9.909260272979736328e-01,1.655558331378056969e-02,-1.012735963532129801e-02,-1.111913077503018073e-03,1.354458474438639641e-02,3.699444919367738532e-02,2.004405017942190170e-03,-5.145690360440284550e-02,-2.450617690939571602e-02,2.622823614797208450e-02,-6.960598601283619902e-02,-3.942854196523622179e-02,-2.923169045080054040e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.124909757756697104e-01,-0.000000000000000000e+00,-2.986847162246704102e-01,4.135164887688760160e+01,1.459089517593383789e-01
2.580599999999999908e-02,2.510229386300917576e-02,1.446341215406389373e-02,9.909809231758117676e-01,1.674397687443983027e-02,-1.022872514817074752e-02,-8.959303470108093788e-04,-1.772881323954022268e-03,3.647762178377349923e-02,9.965368546545505524e-03,6.778014056361410244e-02,-3.352371664878091989e-02,4.355953483843243330e-03,-7.539305239594792929e-02,-5.400778313688671395e-02,-2.254037489145876982e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.118928419235453386e-01,0.000000000000000000e+00,5.072726011276245117e-01,9.333503361203365500e+01,1.459089517593383789e-01
5.349500000000000088e-02,2.572557880564087934e-02,1.691489522969520307e-02,9.911577701568603516e-01,1.688588588936081741e-02,-1.108971058632590712e-02,-8.022571201415527528e-04,9.424971042232607038e-03,3.206910413824638761e-02,5.520122125744819641e-03,-1.590557531853369413e-02,-1.745956331564651673e-02,-2.504133528535095951e-02,-7.810859716188546520e-02,-4.781074220653224599e-02,-2.022327161234793724e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.122134856464837238e-01,-0.000000000000000000e+00,3.085941076278686523e-01,1.195343620228277786e+02,1.459089517593383789e-01
7.868500000000000494e-02,2.610488090788310941e-02,1.846967098370144722e-02,9.913226366043090820e-01,1.702169583674258829e-02,-1.120023583754203855e-02,-7.278104275346019723e-04,7.841045766001487546e-03,3.601014504684293960e-02,2.167251659557223320e-03,2.875112139084701895e-02,4.690390716197224800e-03,1.026085976512296737e-02,-7.402420492138896135e-02,-5.111275125517459467e-02,-1.788506700028946739e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.124565807627292635e-01,0.000000000000000000e+00,5.578197240829467773e-01,-1.004084663089580687e+02,1.459089517593383789e-01
1.001660000000000050e-01,2.654586236186421908e-02,1.997475425749848862e-02,9.914675951004028320e-01,1.704866456050361384e-02,-1.094519630995316462e-02,-8.412107635117969766e-04,-3.693322041678526266e-03,3.087142633124931312e-02,1.260635629296302795e-02,8.532216918883863549e-03,-2.034478006494535533e-03,-1.615532548889770520e-02,-7.771783726696461503e-02,-5.813327758576262300e-02,-2.078218032833867301e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.116663558378234944e-01,-0.000000000000000000e+00,-1.275967359542846680e-01,6.376530054397255043e+01,1.459089517593383789e-01
1.267669999999999908e-01,2.712432069264517076e-02,2.256900758859340522e-02,9.916700720787048340e-01,1.595627787856447252e-02,-9.144262150473592143e-03,-6.813370292888440947e-04,9.723924228623080646e-03,4.155886739755088738e-02,-9.727886877954006195e-03,-6.651081515747352124e-02,1.142713419904813343e-01,1.700522412111008658e-02,-5.959036096770151114e-02,-3.352250397611259564e-02,-1.743570428444696230e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.133274496755380056e-01,-0.000000000000000000e+00,-2.303949594497680664e-01,7.997469182186847547e+01,1.459089517593383789e-01
1.539190000000000003e-01,2.772623178011690559e-02,2.509182064610213092e-02,9.917062520980834961e-01,1.392879628729799465e-02,-7.488252941876494262e-03,-4.480022497218615952e-04,7.993522817844244885e-03,3.898119672888809145e-02,-5.599644035100936890e-03,-3.297525054107409287e-02,1.104741529272267389e-02,3.331778557937577212e-02,-4.821968988971215425e-02,-2.558157712872084766e-02,-1.141818106462300086e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.130312429255553530e-01,0.000000000000000000e+00,-1.957398653030395508e-01,8.180462244391995341e+01,1.459089517593383789e-01
1.798329999999999929e-01,2.806120665680261750e-02,2.675304050764931718e-02,9.917973279953002930e-01,1.192640463538131683e-02,-6.215207407815892537e-03,-4.607605792149049883e-04,2.266652637928286227e-03,3.773432134017888628e-02,-1.377119403332471848e-02,-1.115193652527390750e-01,7.109844417245037018e-02,-5.501232734716870673e-03,-3.464095019965743316e-02,-2.137886417617663667e-02,-1.204865551875211604e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.136489303001926521e-01,-0.000000000000000000e+00,2.943001985549926758e-01,9.877505388970620004e+01,1.459089517593383789e-01
2.047930000000000028e-01,2.840390308840123196e-02,2.836895696579448331e-02,9.918020367622375488e-01,1.047743091272443708e-02,-5.447223027168934806e-03,-1.311971601734568523e-04,1.217220638497444607e-02,4.203081837512284008e-02,-1.202107965946197510e-02,-7.163041105974989053e-02,4.902288363295864704e-02,1.048752949016833712e-02,-2.032173297692553560e-02,-7.211820923507252304e-03,-3.396665832344214486e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.135415664527839263e-01,-0.000000000000000000e+00,-1.112533807754516602e-01,1.324906844632083676e+02,1.459089517593383789e-01
2.286660000000000081e-01,2.883955800711603817e-02,2.961849574739003343e-02,9.917830228805541992e-01,9.165248240700845511e-03,-4.787697316085859356e-03,-2.008939523832700691e-04,9.288009438234491946e-03,3.750131782838930783e-02,-1.392942108213901520e-02,-7.167255805436274774e-02,2.392618608169808439e-02,2.856919850457670406e-04,-1.506093768588119552e-02,-6.303135865288862771e-03,-5.407738882580170880e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.137028828168506145e-01,-0.000000000000000000e+00,2.629387378692626953e-02,6.709315995289952639e+01,1.459089517593383789e-01
