timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
0.000000000000000000e+00,-3.987534333341190632e-03,-3.782220022996790870e-03,1.004199743270874023e+00,1.218675802765792175e-02,-7.683062483152092170e-03,4.221881053828887773e-03,-1.598921162505603788e-02,2.560493467319071952e-03,6.600500084459781647e-03,2.608302722450347652e-02,-2.661707394506438503e-03,-3.607076213121924307e-02,-2.825587774943139063e-01,1.500298155403987921e-01,2.297475267349715355e-01,-2.030452430248260443e-01,2.154107987880706787e-01,2.177553892135619951e-01,5.081737835829169825e-01,-1.576648950576782227e-01,3.064650297164916992e-01,-4.620774262203741500e+01,2.489128351211547796e-01
2.581200000000000161e-02,-3.894249722579179885e-03,-3.428286679236974832e-03,1.004179358482360840e+00,1.218308477217448088e-02,-7.640402789321543153e-03,4.698840581985827720e-03,-1.216115633245734096e-03,1.923846843089633760e-02,-7.224660832434892654e-03,8.128083627522333932e-03,2.922019000096980762e-02,3.611118044101176844e-02,-2.924382923908112053e-01,1.650031237578093168e-01,2.324202966125970826e-01,-2.262495875358581376e-01,2.156921625137329102e-01,2.191086530685424638e-01,5.126707155686757167e-01,2.663815021514892578e-02,2.621999979019165039e-01,9.163820288633822031e+01,2.489128351211547796e-01
4.875600000000000073e-02,-3.855322777797414585e-03,-3.044667670775621279e-03,1.004168868064880371e+00,1.213558232507982830e-02,-7.923849946707361980e-03,4.539913528263550546e-03,9.072854480424420720e-03,4.550544285202017501e-03,-1.712267636321485043e-03,-3.289168545406133317e-03,-2.015637591171775059e-02,-5.258444533819014305e-02,-2.749292013300568827e-01,1.777505024510820930e-01,8.786184942206086423e-02,-1.949706852436065563e-01,2.241651535034179521e-01,7.503048777580260953e-02,5.077307737367258156e-01,-2.140766382217407227e-01,-6.646358966827392578e-02,9.255605736738286282e+01,2.489128351211547796e-01
7.555800000000000016e-02,-3.456418705735934700e-03,-2.162677632000272430e-03,1.004110574722290039e+00,1.117691502964609541e-02,-8.322868290940199643e-03,4.188344485822609667e-03,-7.450255714335939604e-03,1.301384003922862256e-02,-6.052113603800535202e-03,-6.439013794167552929e-02,-5.481033066174179590e-03,-1.875189341297982953e-02,-2.635086585210760779e-01,2.689040218023781847e-02,-6.084101304040352709e-02,-1.994176447391509954e-01,9.051674008369445246e-02,-7.273957729339598777e-02,4.990675404803927018e-01,-6.873564124107360840e-01,-1.291930675506591797e-02,9.772104641774650702e+01,2.489128351211547796e-01
9.755500000000000282e-02,-3.138042260414170437e-03,-1.469104053819306806e-03,1.004037618637084961e+00,9.932126007025627798e-03,-9.467176365987706177e-03,2.935140507579961280e-03,5.287648956693547994e-03,1.342131708352166386e-02,-3.072476712986826897e-03,-6.975072568126040873e-02,-8.159564294873872248e-02,-1.015461399089983702e-01,-1.965101389029481060e-01,1.473719697298241094e-01,-2.060029728868640331e-01,-1.400461971759796032e-01,2.055512666702270508e-01,-2.143614292144775391e-01,5.038016444950280670e-01,-4.274914264678955078e-01,3.812849521636962891e-02,7.767140176957843778e+01,2.489128351211547796e-01
1.248469999999999996e-01,-2.701818817492513715e-03,-2.787034279731689934e-04,1.003866434097290039e+00,4.794645154302130258e-03,-1.217847318668852097e-02,1.380595216981370024e-03,-3.480299347045809257e-03,2.439348866348401562e-02,-1.518223551101982594e-03,-2.345736181315673241e-01,-1.171871221716548617e-01,-5.434568950394457615e-02,-6.181933701493065592e-03,-1.324819053559730397e-01,-2.169851920135935086e-01,7.222759723663329384e-03,-4.794312715530395230e-02,-2.209879159927368164e-01,4.980340238651499440e-01,-7.242543697357177734e-01,-3.482812643051147461e-01,1.625866699464405940e+02,2.489128351211547796e-01
1.498780000000000112e-01,-2.532282840154515685e-03,6.321872995476338596e-04,1.003653883934020996e+00,1.014254418080061127e-04,-1.459805700138017137e-02,1.644270325868887406e-03,-4.954842833736821002e-03,3.214655225765238045e-02,-2.394658746197819710e-03,-2.016305903496225238e-01,-1.634384339883193094e-01,3.904816995872281704e-02,1.955870844458719171e-01,-2.795869827270507924e-01,-2.203523031967386248e-01,1.731682777404785212e-01,-1.795869827270507868e-01,-2.250349760055541937e-01,4.981332648311909139e-01,-7.233592867851257324e-01,1.228338479995727539e-01,8.129198942595381538e+01,2.489128351211547796e-01
1.753949999999999954e-01,-2.551797405718863633e-03,1.641584159423676919e-03,1.003480434417724609e+00,-5.683505585548639244e-03,-1.667988858903646232e-02,2.893035789136876035e-03,-2.460961976769305420e-02,2.201780314987217615e-02,1.255268882960081100e-02,-2.833703310776751194e-01,-1.466716616971887321e-01,4.592817723394521101e-02,2.576781046322663138e-01,-2.859337329864501953e-01,-2.175725666191046237e-01,2.062051534652709905e-01,-1.859337329864501898e-01,-2.255768179893493652e-01,4.968187173446479976e-01,-7.327525019645690918e-01,4.294177293777465820e-01,1.160456789797036805e+02,2.489128351211547796e-01
1.996799999999999964e-01,-2.754392009831237859e-03,2.721160886295843819e-03,1.003348231315612793e+00,-1.090051480875541337e-02,-1.899572922357228855e-02,5.084999010688995465e-03,-7.309388210861453294e-03,4.342496547890168507e-02,-3.107756841927766800e-03,-2.735014944105749746e-01,-8.818205650752389269e-02,1.162107175607385440e-01,3.185554027557372936e-01,-1.887250065803527943e-01,-2.120137265875056132e-01,2.185554027557372880e-01,-8.872500658035277488e-02,-2.260955572128295898e-01,4.981829556521853997e-01,-7.241060733795166016e-01,5.855739116668701172e-02,1.095478263241362384e+02,2.489128351211547796e-01
2.267939999999999956e-01,-3.079086829390930910e-03,4.349243458617575372e-03,1.003392934799194336e+00,-1.553056448533987610e-02,-2.109294015422769064e-02,8.504950796488190343e-03,-2.681732323078109270e-02,2.990726017948143120e-02,2.133362740278244019e-02,-8.474509583710179705e-02,-3.691635012357146611e-02,1.477013717048156760e-01,3.213029146194458230e-01,-3.001028776168823131e-01,-2.007926945446030509e-01,2.213029146194457897e-01,-2.001028776168823076e-01,-2.241826772689819169e-01,4.964461260851673607e-01,-7.166324853897094727e-01,2.251511812210083008e-01,9.085331852805536812e+01,2.489128351211547796e-01
