timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
0.000000000000000000e+00,-2.680256960695739108e-04,9.822609543660400927e-03,9.974845647811889648e-01,1.163950733090443092e-02,-7.748239757711106179e-03,1.149660196767443056e-02,-7.354076316123758436e-03,1.697581601456480196e-02,-1.084080431610345840e-02,-3.260477215147281754e-02,2.042347552493938012e-02,-1.704555647036712362e-02,-5.583473164435499153e-02,-5.610771971810844111e-02,3.236819886908198773e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.129555335182920395e-01,-0.000000000000000000e+00,3.455680608749389648e-01,9.922035490283434456e+01,2.028442621231079102e-01
2.140799999999999995e-02,-3.841385615169510604e-04,1.018494297357872003e-02,9.972795248031616211e-01,1.174441661488947672e-02,-7.895568424444388000e-03,1.153317108469109099e-02,-9.789332831037177857e-03,1.910224731298194867e-02,-7.467468734830617905e-03,-1.479491370619336228e-02,2.518714879596413783e-02,-1.816269881042398282e-02,-5.694859180722882525e-02,-5.805965004121941414e-02,3.247723395958501680e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.127305760099671872e-01,-0.000000000000000000e+00,2.056466341018676758e-01,9.263683801469660750e+01,2.028442621231079102e-01
4.981000000000000011e-02,-8.376750476267881117e-04,1.123805392710897251e-02,9.966684579849243164e-01,1.188959387512745006e-02,-8.121373876962323379e-03,1.153285717737850130e-02,-1.202259229250640833e-03,2.174509713956070817e-02,-1.179726794362068176e-02,-7.688539796642360029e-03,4.810690660644693743e-03,-1.389412058410151307e-02,-5.539216651002643738e-02,-5.252142973794120956e-02,3.246486861862396545e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.131105984033870193e-01,-0.000000000000000000e+00,-3.501850366592407227e-01,9.783640831282802708e+01,2.028442621231079102e-01
7.398399999999999421e-02,-6.279508969947482843e-04,1.187321519068969440e-02,9.963552951812744141e-01,1.234256037949878031e-02,-8.112932389054305915e-03,1.143733909786557451e-02,-1.229760115032584034e-02,1.785897758490007092e-02,-4.734866786748170853e-03,3.776438629603950936e-02,-1.780902982301616616e-02,1.424591922986048493e-03,-6.122502822292025942e-02,-6.260406537441653985e-02,3.223054553556586876e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.126188840121171930e-01,-0.000000000000000000e+00,1.443899869918823242e-01,9.804694889399367241e+01,2.028442621231079102e-01
9.701400000000000301e-02,-4.051977734733152258e-04,1.243698131220562220e-02,9.959679245948791504e-01,1.226504279340417947e-02,-7.496445657026784559e-03,1.111994443076731731e-02,-6.363235971578359504e-03,1.512896906586489593e-02,-1.213032845407724380e-02,-4.771977494836737721e-02,4.978895852049930459e-02,-2.547069576933358101e-02,-6.197521460208665900e-02,-5.208695747339544407e-02,3.130424704358425458e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.132094379179120702e-01,-0.000000000000000000e+00,2.204173803329467773e-01,9.690166960415510289e+01,2.028442621231079102e-01
1.234409999999999952e-01,-9.855366425043329316e-05,1.332698494805031712e-02,9.952919483184814453e-01,1.149950071139985153e-02,-6.623254949648993417e-03,1.118441202713085607e-02,2.242373856713460352e-03,2.224443624919850843e-02,-2.072371169924736023e-02,-3.800582747366484937e-02,1.312925490417890355e-02,4.792195091230522230e-02,-5.028962013619037857e-02,-4.012144990173435732e-02,3.144857555447266861e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.139196133878196626e-01,-0.000000000000000000e+00,-5.317652225494384766e-02,7.155734427366317618e+01,2.028442621231079102e-01
1.462289999999999979e-01,1.097576879405451193e-04,1.393250695885846387e-02,9.946942329406738281e-01,1.047723016574741810e-02,-5.692957156727018742e-03,1.096319438618507600e-02,-1.170802192596188951e-02,1.280435002805523081e-02,-2.766933664679527283e-02,-5.635417423572728485e-02,5.536066064069759124e-03,-3.417149439464763766e-02,-5.169327426803581316e-02,-4.651535146270293491e-02,3.082731124170262627e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.145066105857990513e-01,-0.000000000000000000e+00,-4.724528789520263672e-01,5.253436243511264081e+01,2.028442621231079102e-01
1.740130000000000010e-01,5.604351972498030493e-04,1.448461569574847202e-02,9.935377240180969238e-01,8.401099349071617511e-03,-4.230041829822894783e-03,1.099632743027095620e-02,1.616182395089640336e-03,2.296318253318446745e-02,-4.810240492224693298e-02,-1.157879996434484776e-01,8.224216730246743101e-02,2.339920109305164420e-02,-2.842602395207651303e-02,-2.397035444069130217e-02,3.085420336162680854e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.161507338547207668e-01,-0.000000000000000000e+00,1.387487649917602539e-01,9.893236680666993266e+01,1.632826566696166937e-01
1.964249999999999885e-01,9.019411288248507059e-04,1.473013525909310124e-02,9.926025271415710449e-01,7.553546659473141418e-03,-3.484497871568903449e-03,1.071591720575246209e-02,1.397520945995436902e-03,1.484438553830086729e-02,-4.572865739464759827e-02,-3.156223662892376769e-02,2.489286589396313629e-02,-3.322762064017256017e-02,-3.057504770262549007e-02,-2.110458070254246990e-02,3.005202332018491740e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.160929236726483627e-01,-0.000000000000000000e+00,1.314598321914672852e-01,8.887903868808484731e+01,1.632826566696166937e-01
2.242550000000000099e-01,1.423278314099306286e-03,1.513060321205375244e-02,9.910081028938293457e-01,5.480323173792827837e-03,-2.037485350842249687e-03,1.079540649030144052e-02,-5.615983603103913771e-03,1.857371426644391713e-02,-6.445251405239105225e-02,-1.211106145162812314e-01,3.241990838175136391e-02,3.129913347517176286e-02,-1.262008003541212342e-02,-1.692284838948463974e-02,3.026020881561602982e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.176567584304244685e-01,-0.000000000000000000e+00,-2.239919900894165039e-01,1.702335175147551070e+02,1.632826566696166937e-01
2.451389999999999958e-01,1.755580788716761030e-03,1.541235281390215643e-02,9.897633790969848633e-01,4.472540540345488515e-03,-1.152015964794639302e-03,1.076734522799221994e-02,8.333529977493599195e-03,1.977944985903325528e-02,-7.025598734617233276e-02,-5.991810380797467361e-02,6.335363380907202413e-02,-3.058516985062278981e-02,-5.487953167450924062e-03,1.129497532174885679e-03,3.014676244961317364e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.182495753029968677e-01,-0.000000000000000000e+00,1.736243963241577148e-01,8.206166978314421101e+01,1.632826566696166937e-01
2.718380000000000241e-01,2.230270818181516370e-03,1.551694586744808806e-02,9.876501560211181641e-01,2.715816522592412290e-03,-6.124487455805294189e-04,1.075263259323689692e-02,-6.022179022851623272e-03,1.536132650113719057e-02,-7.739913463592529297e-02,-9.950011109722645131e-02,-1.788989541104622771e-02,-4.086542769475486558e-04,2.504004515998630755e-03,-8.515867260024500077e-03,3.011814285680575187e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.190112620467004501e-01,-0.000000000000000000e+00,2.311903238296508789e-01,1.254188841814955850e+02,1.632826566696166937e-01
2.984990000000000143e-01,2.696897327745243021e-03,1.546276598294062977e-02,9.852636456489562988e-01,1.585434036600883497e-03,-1.686277730323926249e-04,1.083306461022263446e-02,6.148807773887893929e-03,2.013705269221778560e-02,-8.907733857631683350e-02,-3.316635902254985724e-02,3.180186273395219781e-02,1.211748394128216513e-03,1.417653336756771569e-02,6.370777549913596641e-03,3.032535027717286891e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.201389067150866685e-01,-0.000000000000000000e+00,5.643725395202636719e-03,1.102483441857910833e+02,1.632826566696166937e-01
3.195270000000000055e-01,3.033789785913422292e-03,1.543464143199823127e-02,9.834920763969421387e-01,1.386840917600885978e-03,-1.653995272101749237e-04,1.072304057302472281e-02,2.692215764515215864e-03,1.425573926250880107e-02,-8.577829599380493164e-02,1.548524344252747049e-02,-2.569518254448741740e-02,-2.234540912263134269e-02,1.027418482061269109e-02,2.096750584249425405e-03,3.002261941755685060e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.201207893307836505e-01,-0.000000000000000000e+00,-4.453837871551513672e-02,6.416250336496547391e+01,1.632826566696166937e-01
3.448950000000000071e-01,3.570539879882550244e-03,1.542352455327851597e-02,9.806672930717468262e-01,1.243617324133114693e-03,6.133518606816767971e-04,1.062504863106476100e-02,4.307242655933573271e-03,1.859466530223796710e-02,-1.090140491724014282e-01,-2.766938337969564871e-02,4.485669780167402670e-02,4.082940265181468111e-03,1.543204385920041513e-02,9.283950401061065449e-03,2.974051779045799870e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.221452494185944149e-01,-0.000000000000000000e+00,3.528964519500732422e-02,1.055934609834006750e+02,1.632826566696166937e-01
3.705530000000000213e-01,4.453957202550296555e-03,1.493143818951719361e-02,9.776685833930969238e-01,1.699224167660973259e-03,7.791280488589347186e-04,1.052259836843846136e-02,1.475642359466174634e-02,1.899546056733552452e-02,-1.081752851605415344e-01,1.418066914340365518e-02,-2.758108443486536818e-02,2.340647408947208602e-02,1.189673744511479843e-02,1.890262942447465053e-02,2.944203543103596221e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.224239506943603173e-01,0.000000000000000000e+00,-1.317273378372192383e-01,1.021919106635184420e+02,1.632826566696166937e-01
3.951210000000000000e-01,5.138973785167149852e-03,1.445511094055860861e-02,9.755330085754394531e-01,1.706707722427720742e-03,7.768134898962220092e-04,1.043693326714884712e-02,1.095857177798404553e-02,1.851079810799829278e-02,-1.126256212592124939e-01,-1.016064768497339753e-02,-1.820167670455674624e-02,-1.750577768991553110e-02,1.123093980864692601e-02,1.487335020164619326e-02,2.920701789473634236e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.230302720021537954e-01,-0.000000000000000000e+00,-7.830274105072021484e-02,9.908754187442345085e+01,1.632826566696166937e-01
4.223149999999999959e-01,6.191355247097625296e-03,1.379761219701887767e-02,9.722924232482910156e-01,2.034554435464433660e-03,4.576962716755783589e-04,1.050990015100129044e-02,1.128710604138198105e-02,1.838302346220662895e-02,-1.150639355182647705e-01,-3.922210699828764142e-03,1.079114655549338019e-02,2.372597906088098896e-02,8.729906486752897488e-03,1.428147764921888427e-02,2.941114150486406897e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.235757742313985608e-01,-0.000000000000000000e+00,-1.690438985824584961e-01,9.576078895614202224e+01,1.632826566696166937e-01
4.444400000000000017e-01,6.904814040460780129e-03,1.340718064766307019e-02,9.700096845626831055e-01,2.476698596804953380e-03,3.487202981466985818e-04,1.010262539363061471e-02,2.632354654331623897e-02,1.746476424044376627e-02,-1.222504973411560059e-01,2.759337051882853470e-02,-5.027002146350839466e-03,-4.710504009302136919e-02,4.882924364309603610e-03,2.572730132996085828e-02,2.825566184458150332e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.244067893363644206e-01,-0.000000000000000000e+00,-1.052534580230712891e-02,9.371464869591379454e+01,1.632826566696166937e-01
4.752299999999999858e-01,7.853233559927263671e-03,1.273269677617236591e-02,9.665068387985229492e-01,2.707743996536896274e-03,3.950358339870341240e-04,9.984641354942473679e-03,5.128052416384283087e-03,1.343343165157284691e-02,-1.297917068004608154e-01,-2.046284317993023877e-02,-2.567136802283179545e-02,2.692361415614993522e-02,1.545579812874551737e-04,7.992354149367657257e-03,2.794770584810107872e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.253572495258278519e-01,-0.000000000000000000e+00,7.849109172821044922e-02,1.368550114183064181e+02,1.632826566696166937e-01
4.995919999999999805e-01,8.450784556654726901e-03,1.229954903001236576e-02,9.640564918518066406e-01,2.717060663942573537e-03,2.771070010543219553e-04,9.911142075611584223e-03,2.145473624335170887e-02,2.184533265165324728e-02,-1.364821493625640869e-01,-1.917262774998299696e-02,2.688741104494925954e-02,-3.437187918800418268e-02,6.857364679977913727e-03,2.334834038853587229e-02,2.771856192785143724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.261821427832724662e-01,-0.000000000000000000e+00,1.137465238571166992e-01,1.524873200132279862e+02,1.632826566696166937e-01
