timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
0.000000000000000000e+00,-3.576083398715800259e-03,-3.720684683618552101e-03,9.954836368560791016e-01,6.626415163596088148e-03,-7.450108231097596345e-03,7.861426336262904158e-03,-6.948031154569930118e-03,-3.017205392165231426e-02,1.337667461484670639e-02,6.601178429118620405e-02,-4.997332792957725686e-03,-2.090387526640400187e-02,1.003926649541223293e-01,5.379413437721426716e-02,-1.803816880778696397e-01,1.703532814979553112e-01,1.102139890193939153e-01,-2.024238109588623047e-01,5.001038003089491868e-01,-5.905877947807312012e-01,-3.264762163162231445e-01,1.169153533063430643e+02,2.915487527847290261e-01
2.541099999999999956e-02,-3.281104920786247995e-03,-4.644904212571038943e-03,9.957852363586425781e-01,6.489726055941118406e-03,-7.154337284737133373e-03,7.850230056582481464e-03,1.132063413574377342e-02,-2.603340666755649124e-02,-9.250799193978309631e-04,-5.882589383670078220e-02,5.974289965607598729e-02,1.546214440424270239e-02,-2.858452691238685950e-01,1.733436622743559918e-01,2.437543472029209957e-01,-2.238491714000701849e-01,2.118104696273803711e-01,2.217453002929687389e-01,5.000231115852503683e-01,-6.503002047538757324e-01,-5.197192430496215820e-01,1.120450800884762970e+02,2.915487527847290261e-01
5.229799999999999727e-02,-2.746582917793715609e-03,-6.259339155344348544e-03,9.960771799087524414e-01,6.158227024237889098e-03,-6.923343720785402056e-03,8.130921860979760732e-03,2.786542048453246982e-03,-2.655583013190870173e-02,-4.953952971845865250e-03,-4.321935727336167349e-02,6.392149870835779971e-03,3.674132800566528440e-02,-2.482067870389601805e-01,1.680150770051514753e-01,2.178909471048622037e-01,-1.862808823585510309e-01,2.142317712306976152e-01,1.950966954231262152e-01,5.014323234073722046e-01,-5.916733741760253906e-01,4.051710367202758789e-01,1.680258910919802702e+02,2.915487527847290261e-01
7.459999999999999964e-02,-2.386030434765492626e-03,-7.293712812328436226e-03,9.962450861930847168e-01,5.707863730116317751e-03,-7.269538219895288478e-03,7.807982368662642718e-03,5.247535737068333671e-03,-1.981817426875140745e-02,-3.975609433837234974e-04,-2.800421114153270330e-02,-3.857644872818205561e-02,-4.974372663206249462e-02,-1.917174257626894085e-01,1.697836753163238788e-01,-6.731070639672508127e-02,-1.374363720417022539e-01,2.147476315498351995e-01,-8.920265436172485074e-02,5.062501427383608865e-01,-3.195407390594482422e-01,-3.361037969589233398e-01,1.132999497635477297e+02,2.915487527847290261e-01
1.014879999999999949e-01,-1.913285242006251006e-03,-8.680050954568852700e-03,9.962418675422668457e-01,3.012095461865088065e-03,-9.231989938543128105e-03,5.651820564218900007e-03,6.606046647433021224e-03,-3.103569773024332859e-02,-1.440361700952053070e-02,-1.414289357165983418e-01,-9.892013463054785682e-02,-1.044202584810118156e-01,-1.050567118036491998e-01,1.000125469038460752e-01,-1.957143553033628136e-01,-5.734498500823974332e-02,1.567547142505645585e-01,-2.115233659744262529e-01,5.062020599814922583e-01,-3.784312009811401367e-01,-1.622861623764038086e-01,1.064973955389168481e+02,2.790273427963256836e-01
1.234139999999999959e-01,-1.655064718228858043e-03,-9.459419858483466767e-03,9.959574341773986816e-01,-3.158543042693254081e-04,-1.177166426463616133e-02,4.445096973135170479e-03,4.355039742981919697e-03,-3.633400313111083239e-03,-3.029795549809932709e-02,-1.727349254249213872e-01,-1.238492200436860091e-01,-5.095903606245289624e-02,6.429299984019797021e-02,-2.038792036622031345e-01,-2.079023831202155559e-01,6.721097230911254883e-02,-1.288681268692016546e-01,-2.203311681747436579e-01,5.025318902139004340e-01,-6.372697353363037109e-01,-2.568842172622680664e-01,1.277442630655614408e+02,2.790273427963256836e-01
1.505920000000000036e-01,-1.543147273602807866e-03,-1.062958613399492096e-02,9.952571988105773926e-01,-5.895406743988665550e-03,-1.633511211051397183e-02,4.865814973976093777e-03,-8.047743775646215222e-03,-7.925645120700260809e-03,-2.886046841740608215e-02,-1.593581969519961283e-01,-1.857113431354512900e-01,5.656717437435494072e-02,2.154519379504137300e-01,-3.060867428779602273e-01,-2.123257566337416191e-01,1.903462886810302623e-01,-2.060867428779601940e-01,-2.257548093795776201e-01,5.014810771610664908e-01,-6.912485361099243164e-01,-1.680971384048461914e-01,1.021491741698816611e+02,2.790273427963256836e-01
1.768089999999999939e-01,-1.523705010913554763e-03,-1.127703967807977721e-02,9.946328997611999512e-01,-9.555886125181626764e-03,-1.897651363466268393e-02,6.135589409417724870e-03,-1.015379625055985030e-02,-5.549516711133730892e-03,-4.487834125757217407e-02,-1.808055200194045586e-01,-1.047384101552504831e-01,7.293714764906999992e-02,2.660604816974361242e-01,-2.891948699951171764e-01,-2.091613510134397169e-01,2.150991082191467119e-01,-1.891948699951171708e-01,-2.260219573974609208e-01,5.023951388071654645e-01,-7.115042805671691895e-01,8.591216802597045898e-01,-7.687676731625539439e+00,2.790273427963256836e-01
1.980510000000000048e-01,-1.518948166533870894e-03,-1.188283993547687399e-02,9.937970638275146484e-01,-1.223821166673507398e-02,-2.022118560295593781e-02,8.042266041727128001e-03,2.685061812467150286e-03,1.566887813865427623e-03,-4.002717137336730957e-02,-8.426109730735542591e-02,-2.110398986027321039e-02,8.396955853493537347e-02,2.933169178819086120e-01,-2.944688439369201882e-01,-2.008534754929151012e-01,2.201266765594482311e-01,-1.944688439369201549e-01,-2.230045795440673828e-01,5.026225980467838861e-01,-6.859751343727111816e-01,3.027263879776000977e-01,-1.502868379683249600e+02,2.790273427963256836e-01
2.242609999999999881e-01,-1.437372196349975904e-03,-1.271790643035177436e-02,9.923847913742065430e-01,-1.336906540304462487e-02,-1.838530394001969270e-02,1.088351964647915442e-02,-3.287259013046175526e-03,-4.281983554720552101e-03,-5.238207429647445679e-02,3.629702628724576496e-02,1.109693739985346261e-01,6.277551404677057800e-02,-1.514325636675207809e-01,-2.211131453514099399e-02,2.514814482757050662e-01,-2.257273077964782604e-01,7.788868546485901156e-02,2.214157104492187333e-01,5.055989707535973876e-01,-5.866212844848632812e-01,-1.146675348281860352e-01,1.053061968872882801e+02,2.631372213363647461e-01
