timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
0.000000000000000000e+00,-2.874815891933672415e-02,-1.971350877964252873e-02,1.006037354469299316e+00,2.775658708177758480e-03,-3.596414578950879459e-03,1.987277958371351429e-03,-2.852958137940920375e-02,1.428926526231405481e-02,-1.161062624305486679e-02,5.424663240990482138e-02,-1.189989318670513219e-02,3.116982000292733285e-02,1.942219968507025996e-01,1.326560772582147663e-01,2.038574260721341125e-01,2.130458235740661510e-01,1.972154438495636042e-01,1.982562482357025091e-01,4.995988952664097704e-01,-6.749328970909118652e-01,5.752766132354736328e-02,1.128835267902303912e+02,0.000000000000000000e+00
2.377299999999999899e-02,-2.874815891933672415e-02,-1.971350877964252873e-02,1.006037354469299316e+00,2.775658708177758480e-03,-3.596414578950879459e-03,1.987277958371351429e-03,-2.852958137940920375e-02,1.428926526231405481e-02,-1.161062624305486679e-02,5.424663240990482138e-02,-1.189989318670513219e-02,3.116982000292733285e-02,1.920959876427263124e-01,1.366473845207870075e-01,2.038508974303107901e-01,2.130458235740661510e-01,1.972154438495636042e-01,1.982562482357025091e-01,4.996030038218809421e-01,-6.749328970909118652e-01,1.561034917831420898e-01,1.006471677600716674e+02,0.000000000000000000e+00
4.319699999999999929e-02,-2.897712707122145070e-02,-1.922828896273153301e-02,1.005825638771057129e+00,3.241869477434090614e-03,-3.454491044926122356e-03,2.400361511477512415e-03,-2.705247891397589283e-02,2.280557012818283658e-02,-1.248209644109010696e-02,9.100512233569273135e-02,-3.188329852430225875e-02,3.119599654219806784e-02,1.852906524764521279e-01,1.083875831349557367e-01,1.827162905637738366e-01,2.020792007446289007e-01,1.671615779399871771e-01,1.759460091590881181e-01,5.005281617171938313e-01,-6.311080455780029297e-01,1.934081315994262695e-01,1.158416065876820369e+02,0.000000000000000000e+00
7.053399999999999948e-02,-2.941807632156027627e-02,-1.831605175547121669e-02,1.005404472351074219e+00,3.840667702622970522e-03,-3.316520185831617340e-03,2.968835048727525450e-03,-2.095177960640486406e-02,2.295740658989079558e-02,-3.505438938736915588e-02,3.129867897007658495e-02,2.027635020583110764e-02,4.705891226415758605e-02,1.575943297125022291e-01,1.670837499939692439e-01,4.924898084651128938e-02,1.788302421569824274e-01,2.205462455749511719e-01,4.088551998138427457e-02,5.013638455240869707e-01,-6.795509457588195801e-01,-4.398277997970581055e-01,1.089360052990431740e+02,0.000000000000000000e+00
9.340800000000000491e-02,-2.979832522825939453e-02,-1.773306645327644981e-02,1.005226492881774902e+00,4.231741548672002598e-03,-3.410590993519146963e-03,3.260003168955913529e-03,-2.149271801779160593e-02,2.075494824461542737e-02,-2.098505944013595581e-02,2.872664046791149894e-02,2.209807876865313783e-02,3.231053579017668237e-03,1.946856505778868929e-01,1.620846166613294781e-01,2.349726344036990877e-01,2.198567390441894531e-01,2.180064260959625189e-01,2.257894635200500266e-01,4.996519338387910292e-01,-7.151578068733215332e-01,-3.299963474273681641e-02,1.508596586132572668e+02,0.000000000000000000e+00
1.185599999999999987e-01,-3.014368954461848701e-02,-1.714621799662174872e-02,1.005017995834350586e+00,4.672034580201975262e-03,-3.325861831720011708e-03,3.642971638049656569e-03,-2.328780204447109675e-02,2.031872291503864988e-02,-2.186618559062480927e-02,5.082611955746614563e-02,1.549838373626500308e-02,1.723678538457659032e-02,1.984217303991785697e-01,1.554563019787946199e-01,2.330860325914638764e-01,2.260877609252929521e-01,2.125807642936706487e-01,2.228232800960540660e-01,4.997792964809005811e-01,-7.136673331260681152e-01,5.800384283065795898e-01,1.058784591642559292e+01,0.000000000000000000e+00
1.421389999999999876e-01,-3.050855662768010845e-02,-1.658449100070967519e-02,1.004794836044311523e+00,5.250438023684539206e-03,-3.374037482373859476e-03,4.038200004886713899e-03,-2.257012130502420930e-02,2.344763364866801064e-02,-1.943841204047203064e-02,5.998605409898827984e-02,-1.906020666396122595e-02,5.382649918020683544e-02,1.590480277689780009e-01,1.476956267859821648e-01,1.848756934832720134e-01,1.875057935714721513e-01,2.047095000743865967e-01,1.734937191009521540e-01,5.003402758878335854e-01,-6.763274073600769043e-01,5.334850549697875977e-01,-1.083005040080976755e+02,0.000000000000000000e+00
1.683399999999999896e-01,-3.157784094591770119e-02,-1.499264089446402867e-02,1.004207849502563477e+00,7.365704888848237028e-03,-3.836638711008033553e-03,3.805798065048947992e-03,-2.338271599664923373e-02,2.035755271686788201e-02,-1.797387190163135529e-02,1.251884215868258321e-01,-4.060471983555923037e-02,-5.744561340623447615e-02,1.601542714926826316e-01,-1.992718008023933174e-03,2.313439766131055453e-01,2.042910218238830622e-01,5.965347290039062222e-02,2.205824911594390925e-01,5.032257479827566549e-01,-5.221382379531860352e-01,2.564600706100463867e-01,8.820588256424507279e+01,0.000000000000000000e+00
1.917290000000000105e-01,-3.227435722061108153e-02,-1.402463392616215034e-02,1.003692388534545898e+00,9.635491753782851609e-03,-5.187606899853314246e-03,3.117536491018244472e-03,-3.150528640943226627e-02,1.092734736499279338e-02,-2.678889408707618713e-02,1.496068614604102176e-01,-1.037769321220671781e-01,-1.845083832990584288e-02,1.281599457275156007e-01,-6.946681989048224259e-02,2.258684338708228934e-01,1.935821413993835394e-01,7.958060503005981792e-03,2.169860601425170898e-01,5.054840340570940782e-01,-4.412816762924194336e-01,-4.684044122695922852e-01,6.623455736290472373e+01,0.000000000000000000e+00
2.170040000000000024e-01,-3.303748087022506663e-02,-1.311185426959396612e-02,1.003065347671508789e+00,1.286166516063817419e-02,-7.316955123960910967e-03,2.388949073342605447e-03,-1.681886275532611455e-02,1.662250435188799072e-02,-4.542109370231628418e-02,1.157072734811716574e-01,-5.827550076437398863e-02,-4.257029556875768089e-02,8.802848596476178789e-02,-1.497907397295584753e-01,2.273447020514169914e-01,1.679491996765136719e-01,-7.100207805633544644e-02,2.204278886318206676e-01,5.091724901907177525e-01,-3.240590691566467285e-01,2.898570299148559570e-01,7.215489020339090587e+01,0.000000000000000000e+00
