timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
0.000000000000000000e+00,1.695430643363284246e-03,3.167492979927087442e-03,9.993950128555297852e-01,9.991372166295966681e-03,-1.001644269807400178e-02,9.265416223863403786e-03,5.804797881471964426e-03,-1.296257310533781987e-02,-3.690326120704412460e-03,5.820469138578995838e-02,-4.750203310403159490e-03,-1.749703996082787108e-02,1.288721558965392755e-01,1.001060866960431922e-01,2.315400102571151530e-01,2.024898290634155329e-01,1.593768954277038630e-01,2.054865181446075273e-01,5.010270146200134223e-01,-5.947085618972778320e-01,8.940696716308593750e-06,9.742436349076866975e+01,0.000000000000000000e+00
2.421299999999999841e-02,2.004200459195451447e-03,3.297967443819002555e-03,9.992762207984924316e-01,1.003843908276497859e-02,-9.415955521068664069e-03,9.287158440113220392e-03,-6.971346920920589796e-04,-1.295746583692025493e-02,-7.166533265262842178e-03,-4.061390329926933829e-02,5.770542419078426161e-02,2.977120894140525623e-02,1.129245828507479121e-01,1.541741872069963826e-01,-1.700234308837220432e-01,1.848340272903442327e-01,2.154252469539642278e-01,-1.961462259292602595e-01,5.113298688713818763e-01,-6.494164466857910156e-02,-8.931517601013183594e-03,1.195669556855470717e+02,0.000000000000000000e+00
4.739700000000000163e-02,2.314526544130748615e-03,3.434478489764454176e-03,9.991037845611572266e-01,1.024508303026074214e-02,-9.231687734979843185e-03,9.226263948262650866e-03,1.572235813803735116e-02,-7.960112667656518703e-03,-3.644759301096200943e-03,-9.031284324406637504e-03,3.365022646873570139e-02,-1.784220960926906699e-02,4.760091602798748045e-02,1.796789990016121052e-01,2.429004051865826241e-01,1.168647766113281167e-01,2.252475678920745628e-01,2.169705212116241344e-01,5.060501815755847899e-01,-3.319926261901855469e-01,-1.677691936492919922e-02,9.656205210805455863e+01,0.000000000000000000e+00
7.182800000000000296e-02,2.599265097801041913e-03,3.569855089927177934e-03,9.989570975303649902e-01,9.979108144076400538e-03,-8.988130630836366208e-03,9.277356415264115252e-03,7.637058051599495030e-03,-5.991760070588875511e-03,-9.983577765524387360e-03,-2.338486171389220908e-02,2.540329771735444844e-02,3.680591366075686155e-02,1.464030651520613069e-01,1.683372126542219405e-01,-9.375479528610641822e-02,2.129440784454345592e-01,2.210464954376220592e-01,-1.198416352272033691e-01,5.163731436543587128e-01,1.914701461791992188e-01,4.361331462860107422e-02,1.362146538628610415e+02,0.000000000000000000e+00
9.665500000000000480e-02,2.854664407949816102e-03,3.745425427363392214e-03,9.988029003143310547e-01,1.005702574488457658e-02,-9.206649958545254364e-03,9.953485053502096613e-03,-8.785898777832109804e-03,-9.910042453019693789e-03,5.013281945139169693e-03,1.504459135371598484e-02,-2.780313008800058827e-02,4.209212165091442276e-02,6.085220197737058190e-02,4.732387284777470060e-02,-9.003132665588486905e-02,1.311934947967529352e-01,1.133839845657348550e-01,-1.180331110954284668e-01,4.981757408996243530e-01,-7.127777338027954102e-01,-3.928614854812622070e-01,1.798529168851801074e+01,0.000000000000000000e+00
1.214370000000000033e-01,3.261518115593869255e-03,3.999933159854943306e-03,9.986290931701660156e-01,1.043832633967488495e-02,-1.021208160550246546e-02,1.041852952452746936e-02,5.966780096118620529e-03,-8.789305257261794194e-03,-1.377169787883758545e-02,-9.777359590638483658e-03,-5.043288300052867906e-02,1.192277902401795700e-03,1.129264463548926151e-01,1.284130330731027003e-01,-1.796815947045625195e-01,1.842459082603454534e-01,1.863952517509460394e-01,-2.089769840240478516e-01,4.994112821175320516e-01,-7.238805294036865234e-01,1.346260309219360352e-01,1.014469897420693343e+02,0.000000000000000000e+00
1.454840000000000022e-01,3.604978540831307691e-03,4.235267852986667435e-03,9.984697699546813965e-01,1.137850680913696406e-02,-1.292562968532640078e-02,9.549035894162730825e-03,3.622339091914659071e-03,-9.316669516227516976e-03,-8.144185412675142288e-04,3.697995278343232939e-02,-1.339750620676253001e-01,-5.076704607079219472e-02,1.299948821189237380e-01,1.067712930230039770e-01,9.404944684157609536e-02,2.078854680061340277e-01,1.861917436122894343e-01,6.712805628776549738e-02,4.992859030189861214e-01,-6.799917817115783691e-01,3.060833215713500977e-01,1.005369285068676675e+02,0.000000000000000000e+00
1.688280000000000058e-01,3.853701214261878814e-03,4.443237884101293098e-03,9.982172846794128418e-01,1.237474895815618078e-02,-1.637917567384117312e-02,1.004946334025885388e-02,-9.627109462143087701e-03,-1.012743735898340158e-02,-4.541827365756034851e-03,5.872515469491879081e-02,-1.985247396058005542e-01,8.934304877654233867e-02,1.240929280186286315e-01,5.550593137741088867e-02,-1.803661334491201695e-01,2.088983058929443359e-01,1.555059313774108942e-01,-2.087867259979248047e-01,4.990462270009801138e-01,-7.085599303245544434e-01,-3.963816165924072266e-02,6.694151609294689820e+01,0.000000000000000000e+00
1.998000000000000054e-01,4.092794930342611402e-03,4.767059955790641651e-03,9.978182315826416016e-01,1.449759713850344404e-02,-2.144957532073399342e-02,1.146961904363362483e-02,-5.365918153486512465e-03,-4.259921581831847305e-03,-6.802766583859920502e-03,9.799011078615652015e-02,-1.139322601079086755e-01,5.608148832441240544e-02,1.007102699538786894e-01,-2.401065826416017013e-02,2.028125300988032342e-01,1.944161653518676758e-01,7.598934173583983542e-02,1.702603876590728649e-01,5.038859521467027314e-01,-4.656366109848022461e-01,-6.103259325027465820e-01,3.187936495099549816e+01,0.000000000000000000e+00
2.183660000000000045e-01,4.162777824016408376e-03,4.858063411361345299e-03,9.976590275764465332e-01,1.499482753653874970e-02,-2.312630443783425527e-02,1.226492661226215135e-02,-4.492566921507193389e-03,-6.159309145738521042e-03,-1.913395151495933533e-02,4.829978868526502850e-02,-1.122430165993354850e-01,1.179887253086659982e-01,8.848730323534303999e-02,-9.469128251075745184e-02,-1.761987829803730310e-01,1.878132104873657116e-01,5.308717489242553711e-03,-2.110156774520874079e-01,5.002716691685420436e-01,-7.058142423629760742e-01,1.556581258773803711e-01,1.015883746578886075e+02,0.000000000000000000e+00
