timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
0.000000000000000000e+00,1.319079611814724141e-02,1.548624596891642847e-03,9.881984591484069824e-01,1.133146592098304394e-02,-8.741376106917941868e-03,-6.041502853000955270e-04,-3.990445258079775882e-03,-7.165605265839944046e-03,1.243698596954345703e-02,7.782796668878146085e-02,-2.748382682015488784e-02,-3.148889842583259008e-03,-7.861784787438180766e-03,-6.138174002779769878e-02,-1.744464261003185190e-01,7.061498165130615512e-02,-9.632813930511473915e-03,-1.728728413581848145e-01,5.167898089979018339e-01,2.613143920898437500e-01,1.615074872970581055e-01,1.345647943480877871e+02,1.502024888992309626e-01
2.538400000000000031e-02,1.341372321763898215e-02,1.680740689891156367e-03,9.886073470115661621e-01,1.175481186340565469e-02,-8.602910792086193581e-03,-1.108195381532148293e-03,1.071391601281466988e-02,-9.142613357616501471e-03,1.184411440044641495e-02,4.218371906857708124e-03,1.039196925286922299e-02,-2.791626161474656392e-02,-2.958005447411182764e-01,-5.129136116055223876e-02,1.796704881218729455e-01,-2.141064405441284180e-01,-1.311746835708618199e-02,1.826834499835967851e-01,5.061394433933903425e-01,-3.066939115524291992e-01,3.001168966293334961e-01,9.955203571911934546e+01,1.502024888992309626e-01
4.861100000000000143e-02,1.351222846437790011e-02,1.810302915179530210e-03,9.889142513275146484e-01,1.174840831792934442e-02,-7.909956541512608297e-03,-9.697037883142823776e-04,3.969058938056645516e-03,-4.760202817393867705e-03,-1.578712253831326962e-03,-3.870426399359094133e-02,6.096849047335366895e-02,1.854462121577183514e-02,-2.626444245814890666e-01,9.838449580920710646e-02,1.701496554005245965e-01,-1.848841845989227239e-01,1.395731449127197155e-01,1.727624952793121171e-01,5.124263316789592348e-01,-2.534800767898559570e-02,1.287854909896850586e-01,8.625026963127618274e+01,1.502024888992309626e-01
7.415499999999999869e-02,1.369570838499094105e-02,1.996696754795355619e-03,9.892670512199401855e-01,1.106644017801196485e-02,-7.538465113908765503e-03,-1.731483886722821062e-03,2.627436926525193294e-03,-5.540471980223302638e-03,4.223002586513757706e-03,-4.345907517310852730e-02,-1.822466677484847059e-02,-4.089388722215953759e-02,-2.480214624067461071e-01,-2.135372549620685456e-01,-1.021898711701685059e-01,-1.735352396965026689e-01,-1.748527050018310602e-01,-9.743067026138305109e-02,5.112531100533065365e-01,-6.388622522354125977e-02,1.214572191238403320e-01,7.377925945218169090e+01,1.502024888992309626e-01
1.004649999999999987e-01,1.383806671582800754e-02,2.172801685907586617e-03,9.893208742141723633e-01,8.313843076679795774e-03,-6.939391368099956381e-03,-3.295022866264088121e-03,2.708830980960326602e-03,2.515195776631211290e-04,-9.531498886644840240e-03,-1.884721253119577555e-01,5.352880603124691994e-02,-9.208190075514986750e-02,-2.307660982370452196e-01,-9.223789564974843591e-02,-4.918506944628059374e-02,-1.790918827056884599e-01,-5.780339241027832031e-02,-4.002338647842407227e-02,5.109894492135540478e-01,-1.330512762069702148e-01,1.283990144729614258e-01,1.396680794694895269e+02,1.502024888992309626e-01
1.250350000000000072e-01,1.421724313501423857e-02,2.349122105606123601e-03,9.891826510429382324e-01,2.445472182639642743e-03,-7.238004928738606125e-03,-5.075417385657696352e-03,-2.295711932563657999e-03,4.462984367843973732e-03,-7.822672836482524872e-03,-2.259714541342873473e-01,1.371565595795508179e-02,1.510152889236384029e-03,-7.071886529345312866e-02,-1.296331430886950575e-01,-1.895917647769378156e-01,-5.987720489501952709e-02,-8.951268196105956199e-02,-1.754084587097168024e-01,5.110232368603622177e-01,-1.259712576866149902e-01,2.378896474838256836e-01,8.838623370927925293e+01,1.502024888992309626e-01
1.525660000000000072e-01,1.462831904766559096e-02,2.616101228119207568e-03,9.887018203735351562e-01,-5.063134280255144129e-03,-5.759911782436955008e-03,-5.284860023327897505e-03,6.875720962470215601e-03,1.754712534363915555e-02,-1.608965359628200531e-02,-1.957524046769157644e-01,2.849056374485717941e-02,-4.826383325037019931e-03,1.460358457395960485e-01,8.595884437467095351e-02,-2.202204422690451358e-01,9.794054031372069480e-02,1.080546855926513700e-01,-2.054099321365356334e-01,5.077726464741266765e-01,-3.345633149147033691e-01,2.893890142440795898e-01,6.964021262647814581e+01,1.502024888992309626e-01
1.765980000000000050e-01,1.490772169547079778e-02,2.896555415651572932e-03,9.883430600166320801e-01,-1.044868607775201012e-02,-3.695089074450930156e-03,-4.540922616507454650e-03,-8.819236681191633745e-03,1.118250084332844327e-02,-2.440519072115421295e-02,-2.906216677317676744e-01,1.096726799907213473e-01,8.376181558320580645e-02,2.708951961531012587e-01,1.835129232789370624e-01,-2.224676486671815501e-01,1.946821689605712780e-01,2.058635473251342607e-01,-2.097089767456054576e-01,5.054025704250594275e-01,-4.958478808403015137e-01,1.727179288864135742e-01,1.272828701267487332e+02,1.502024888992309626e-01
2.014849999999999974e-01,1.518194404981527100e-02,3.246398699890094830e-03,9.879173040390014648e-01,-1.421680469120496261e-02,-1.960842299396858834e-03,-3.140934606896925250e-03,7.727787226048133404e-04,2.004030573298443835e-02,-1.090210303664207458e-02,-1.155004689689073105e-01,4.717592155703690532e-02,5.825715998472413143e-02,3.080834865570068470e-01,2.133027467265501964e-01,-2.263905592036365155e-01,2.080834865570068415e-01,2.141666829586028886e-01,-2.175938844680786188e-01,5.035339888167080780e-01,-5.438830256462097168e-01,1.009594202041625977e-01,9.862185274662280676e+01,1.502024888992309626e-01
2.249369999999999981e-01,1.521109192612026678e-02,3.454050239342504759e-03,9.874199628829956055e-01,-1.592353577033314010e-02,-1.539970570333393241e-03,-7.738953404666130487e-05,-7.522414847861389441e-03,1.821059153092365393e-02,-1.203176472336053848e-02,7.562366381647779578e-02,-6.853297527851445747e-02,1.071495230640696905e-01,1.732366800308227650e-01,-1.200141211890121545e-01,-1.797326909566587805e-01,7.323668003082274558e-02,-1.138440728187560952e-01,-1.794977188110351562e-01,5.192975707295792720e-01,2.880152463912963867e-01,1.113451719284057617e-01,1.044825648658439547e+02,1.502024888992309626e-01
