timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
0.000000000000000000e+00,-2.190861435258103368e-02,-2.329181981128638449e-03,9.865689277648925781e-01,1.118452690217563300e-02,-2.715095035823456016e-03,-3.267133922653888811e-03,5.573031384861912296e-03,-6.355077369504035867e-04,1.168498583137989044e-02,2.537165308884406154e-02,-2.799827878953707258e-02,1.243974563149370487e-02,1.281350573816090466e-01,1.516203303396968238e-01,1.507264334239354076e-01,2.028271079063415361e-01,1.785977125167846624e-01,1.598111629486083929e-01,5.002156957537867710e-01,-6.270111799240112305e-01,-2.257555723190307617e-01,1.029675674362325992e+02,0.000000000000000000e+00
3.072099999999999831e-02,-2.186024980807636797e-02,-2.681296251591626118e-03,9.866382479667663574e-01,1.075542857935781436e-02,-2.950112421159944986e-03,-3.253515008588314748e-03,5.636702851495903679e-03,-5.135867633259572941e-03,5.032436922192573547e-03,-3.831958140426079684e-02,-1.262640400385276092e-02,1.031413979369038897e-03,1.351066192816300360e-01,1.817244668203857327e-01,-2.016870447719703030e-01,2.107871532440185602e-01,2.109978139400482122e-01,-1.926394701004028320e-01,4.991454599879813214e-01,-7.094263434410095215e-01,-2.227116823196411133e-01,8.454430011247127652e+01,0.000000000000000000e+00
5.517099999999999782e-02,-2.127161366359191230e-02,-3.376047309530594374e-03,9.866967201232910156e-01,1.077199710523120586e-02,-3.161246204560708151e-03,-3.107878686605256707e-03,1.259936133791165688e-02,-4.778811735094385532e-03,7.197248283773660660e-03,1.314743132078893297e-02,-4.005476868207457318e-03,9.505195901101113135e-04,6.502183550313923865e-02,1.492463027300885148e-01,1.787595077545003075e-01,1.403110027313232422e-01,1.739548802375793513e-01,1.874085187911987138e-01,5.033187908839842351e-01,-4.820963144302368164e-01,-1.894475221633911133e-01,1.059403662913456259e+02,0.000000000000000000e+00
7.578500000000000514e-02,-2.094591121479634499e-02,-3.737590756715626194e-03,9.867134690284729004e-01,1.071928219829699526e-02,-3.311324837073970073e-03,-3.235834241703261505e-03,8.618697715939607762e-03,-4.545649918428127517e-03,1.123595284298062325e-03,-2.545403470264441179e-02,-3.555446377990378014e-03,1.798787054268322083e-03,1.468925646962768172e-01,1.848292141768064778e-01,-2.186558071080962617e-01,2.219616293907165361e-01,2.145730555057525635e-01,-2.096588730812072587e-01,4.994486485358645700e-01,-7.096236944198608398e-01,-1.563330888748168945e-01,9.108783307320776146e+01,0.000000000000000000e+00
1.005980000000000069e-01,-2.006297268727789615e-02,-4.747922519978515880e-03,9.867142438888549805e-01,1.123926893388416288e-02,-3.340286779158985198e-03,-2.504359441912311270e-03,2.367291998740460660e-03,9.457719439127884077e-04,5.750039126724004745e-03,4.215139128669670443e-02,-4.001973524316623093e-02,7.345813865624990779e-02,6.398479712866660118e-02,1.694448852273692518e-01,6.758996859360204279e-02,1.387013554573059138e-01,2.033456861972808838e-01,7.452194094657897672e-02,4.991649333423066048e-01,-7.065673470497131348e-01,-6.955254077911376953e-02,1.770184635117056757e+02,0.000000000000000000e+00
1.264149999999999996e-01,-1.926112825286888444e-02,-5.804659981647683487e-03,9.866188764572143555e-01,1.297643184091088787e-02,-5.240274981711756652e-03,-1.935579994982169778e-03,-1.623161658444373162e-03,-1.189836390358021793e-02,-1.674627652391791344e-03,7.242020274653537815e-02,-7.961885731725713844e-02,-3.992584256982701502e-02,1.040259309650273384e-01,1.213471444335999933e-02,2.060956504689224478e-01,2.018837213516235241e-01,6.020645499229430875e-02,2.114023804664611761e-01,5.036057850938624458e-01,-5.041548013687133789e-01,-2.500485181808471680e-01,8.721909098390747772e+01,0.000000000000000000e+00
1.507100000000000106e-01,-1.878654114280337711e-02,-6.962140187905199555e-03,9.861195087432861328e-01,1.578464209958451575e-02,-9.984931487867498845e-03,-5.728488303626878310e-04,1.080771819333898589e-03,-1.054102856305785992e-02,-1.791050843894481659e-02,7.838280952238070587e-02,-1.910219993669547700e-01,4.854316345569660573e-02,1.062849044799804576e-01,4.451265827397772601e-02,-1.458501454357850335e-01,2.062849044799804632e-01,1.203805625438690158e-01,-1.444757938385009821e-01,5.015943642795904767e-01,-6.775146126747131348e-01,-1.829725503921508789e-01,1.025716760115603137e+02,0.000000000000000000e+00
1.797320000000000029e-01,-1.840825280251243840e-02,-8.220659097773636362e-03,9.851135611534118652e-01,1.953634993574047268e-02,-1.553135484052958759e-02,-7.069385714727513363e-04,-8.280316711175648992e-03,-1.830221795600040641e-02,-3.667283058166503906e-02,1.281892179769485440e-01,-1.683957460533944128e-01,-3.339135714356651630e-02,7.261581420898435835e-02,-1.474794983863830511e-01,2.080820397753724016e-01,1.726158142089843639e-01,-4.747949838638305248e-02,2.096314251422881914e-01,5.144887529967892004e-01,-7.506465911865234375e-02,8.273223638534545898e-01,5.903085929812983323e+01,0.000000000000000000e+00
2.006630000000000080e-01,-1.814590093696568859e-02,-9.104174230049680294e-03,9.840611219406127930e-01,2.141092535004613523e-02,-1.853418559426134316e-02,-1.650303747548296585e-03,1.001223828077748949e-02,-1.330304856071041868e-02,-6.205620616674423218e-02,5.738592197491223373e-02,-1.208401783357731657e-01,-1.259538638643606205e-02,8.226146697998046320e-02,-1.227489948272705161e-01,1.788588881701515809e-01,1.822614669799804688e-01,-2.274899482727050712e-02,1.829688191413879339e-01,5.088230237992281690e-01,-4.851291179656982422e-01,-2.841933965682983398e-01,1.066230027177533799e+02,0.000000000000000000e+00
2.265419999999999934e-01,-1.782251475173723954e-02,-1.037069509206820991e-02,9.819163084030151367e-01,2.425608292444068892e-02,-2.120056669873893185e-02,-1.111547983407208803e-03,-7.214313329385982874e-03,-2.945512907863447397e-02,-7.634051144123077393e-02,1.097569495223583019e-01,-9.342124100884745264e-02,1.065619685541781096e-02,-6.976188421249390759e-02,-3.005168676376342995e-01,2.019565220288656870e-01,3.023811578750610143e-02,-2.005168676376342662e-01,2.043976843357086237e-01,5.237621559843982366e-01,2.465245723724365234e-01,2.895557880401611328e-02,7.811097225399294075e+01,0.000000000000000000e+00
2.482219999999999982e-01,-1.749178221137452291e-02,-1.127854567952242884e-02,9.801256656646728516e-01,2.572870528928862879e-02,-2.145316258917628893e-02,-1.967215615852513973e-03,8.572015880466072116e-03,-2.293971498548129720e-02,-1.009012460708618164e-01,1.824890587223114424e-02,6.295428638903394214e-02,-6.187244191591578790e-02,-2.794077396392822266e-01,1.110821783542632890e-01,2.124284110469995268e-01,-1.794077396392822210e-01,2.110821783542632946e-01,2.172448396682739313e-01,5.115173157890109401e-01,-5.217115879058837891e-01,-3.474270105361938477e-01,9.386779519748381517e+01,0.000000000000000000e+00
2.750920000000000032e-01,-1.674617098295420187e-02,-1.279676022958487445e-02,9.768158197402954102e-01,2.814195525502264164e-02,-2.049247038500801033e-02,-4.050593946467138072e-03,-3.600177821816428689e-03,-3.682461234785131682e-02,-1.188887357711791992e-01,9.711637325601388260e-02,2.370540931417878389e-02,-7.163876971819545247e-02,-3.137599885463714378e-01,-2.293142318725585882e-01,2.086834201206865247e-01,-2.137599885463714600e-01,-1.293142318725585826e-01,2.192936718463897594e-01,5.139495068544058798e-01,-4.833497405052185059e-01,-4.262262582778930664e-01,5.689950901291111052e+01,0.000000000000000000e+00
3.009990000000000165e-01,-1.595895154736254318e-02,-1.438373305748373229e-02,9.729671478271484375e-01,2.922532742060365840e-02,-1.606286479187901683e-02,-7.110679377999327110e-03,7.152816414637861581e-03,-3.354992612061070967e-02,-1.369262933731079102e-01,-6.905310073515785046e-03,1.946739420398216902e-01,-1.372459486693270725e-01,-3.122401237487804071e-03,1.247910559177398682e-01,2.006740882343553689e-01,9.687759876251220148e-02,2.247910559177398737e-01,2.200078010559081976e-01,5.193832268392890583e-01,-2.862279415130615234e-01,-2.110301256179809570e-01,9.783398359567267732e+01,0.000000000000000000e+00
3.243599999999999817e-01,-1.549268667073660892e-02,-1.545727551341983391e-02,9.701173901557922363e-01,2.800339215835420670e-02,-1.389248873106274651e-02,-9.280566813315835328e-03,3.118150901966457774e-03,-2.827662014565188175e-02,-1.472420990467071533e-01,-8.017822183425864224e-02,8.298775397089766526e-02,-9.276116962985504755e-02,1.122378349304199163e-01,1.082385845385570311e-01,1.078806896656153980e-01,2.122378349304199219e-01,2.073482751846313366e-01,1.333576083183288519e-01,5.203709650669083864e-01,-2.937877774238586426e-01,-4.677913188934326172e-01,1.219539018947914286e+02,0.000000000000000000e+00
3.503009999999999735e-01,-1.450236211651583125e-02,-1.683816507653321248e-02,9.654158353805541992e-01,2.220784277657048000e-02,-9.998579522398243213e-03,-1.251353484479774715e-02,-9.695944766359283068e-03,-3.283958392085709749e-02,-1.674555540084838867e-01,-1.982898808909593635e-01,1.062945849879706195e-01,-1.023129865919115006e-01,1.224724292755126898e-01,-2.698629749704085090e-01,-2.591078706026069822e-01,2.224724292755126953e-01,-1.874241113662719616e-01,-2.243763327598571611e-01,5.155907222127815714e-01,-6.595278382301330566e-01,-2.330302000045776367e-01,-4.139237729490838547e+01,0.000000000000000000e+00
3.771760000000000113e-01,-1.383512704712326451e-02,-1.779804402553700898e-02,9.621409773826599121e-01,1.887062093047369923e-02,-8.991321832869214603e-03,-1.467250411448839734e-02,-5.341574486108055693e-03,-3.612385776470931897e-02,-1.711980104446411133e-01,-1.293601723551852101e-01,4.653314979600797069e-02,-1.118688958269588862e-01,1.264990687370300126e-01,-4.711002613530952676e-02,-2.634530367734169154e-01,2.264990687370300182e-01,2.318322658538818359e-02,-2.225749254226684626e-01,5.161558363877762901e-01,-6.674038767814636230e-01,-5.234847068786621094e-01,1.042293629231224088e+02,0.000000000000000000e+00
