timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
0.000000000000000000e+00,-2.467992715690143124e-04,2.122628625027251845e-02,1.000619530677795410e+00,1.232844110896860572e-02,-1.095812538601714792e-02,5.371979587104691936e-04,-6.462115262465299107e-04,-1.206810809685306303e-02,3.057141788303852081e-03,-4.187948612675274074e-02,1.337326649135488384e-02,-2.086390466006544583e-02,1.492734081452013195e-01,1.133975519127704140e-01,-1.631322302248514877e-01,2.258185386657714788e-01,1.852942049503326361e-01,-1.648358345031738226e-01,4.984432534963557648e-01,-6.979731321334838867e-01,-1.295493841171264648e-01,9.176549712189974173e+01,0.000000000000000000e+00
2.444100000000000092e-02,-1.524304383627478573e-05,2.120900932896431501e-02,1.000595927238464355e+00,1.318122099277389304e-02,-1.095039877440773246e-02,4.999584016342663176e-04,1.561012585303021144e-02,1.356880046285142798e-02,-1.676048152148723602e-03,4.770605522632397760e-02,1.430110140612109344e-02,-1.771864934179568848e-02,1.614446980072656301e-01,1.407475242951149452e-01,2.270547220017304357e-01,2.209674596786498912e-01,1.991707205772399736e-01,2.254383265972137451e-01,4.992497345720426916e-01,-6.748564243316650391e-01,-5.228877067565917969e-03,3.028785574230165878e+01,0.000000000000000000e+00
4.760699999999999654e-02,2.332861622835915422e-04,2.117990328831398025e-02,1.000562667846679688e+00,1.331055886424765619e-02,-1.088763283347171651e-02,3.475131832355297001e-04,5.870547806411190693e-03,-1.085326759507952536e-02,7.809603586792945862e-03,2.410686632882895822e-02,6.241278262092125190e-03,-1.133045955717584125e-03,1.380876336684873085e-01,1.352851246480058223e-01,2.241182618132239457e-01,2.219026565551757701e-01,2.033828437328338568e-01,2.229439079761505182e-01,4.982336589106507452e-01,-6.900026798248291016e-01,-2.858129739761352539e-01,8.950593394067612962e+01,0.000000000000000000e+00
7.568199999999999927e-02,5.725110732653472881e-04,2.111962041609703397e-02,1.000491380691528320e+00,1.282451027551486863e-02,-1.060121278604531092e-02,7.146263319315364544e-05,1.391959400089600070e-02,3.585962361393138335e-03,-1.650045160204172134e-03,-4.399482062350833222e-02,3.852992139940568384e-02,-2.921296797424373717e-02,1.591834697382575325e-01,1.406069992897590881e-01,3.370139386178483409e-02,2.245442032814025934e-01,1.986582934856414850e-01,3.330633044242858887e-02,5.015140096466391695e-01,-5.561459064483642578e-01,-3.887206315994262695e-01,1.464171123317842103e+02,0.000000000000000000e+00
9.982000000000000595e-02,7.938958959343654078e-04,2.089087472523086866e-02,1.000331521034240723e+00,1.286003406422915607e-02,-1.140728274965541189e-02,-1.054041501130071820e-03,1.378347065026502317e-02,-1.060983946021413007e-02,-2.660245634615421295e-03,1.375504300778031784e-02,-7.409704327139290947e-02,-7.903048558145861491e-02,5.578489120110839694e-02,-9.851654380483437778e-04,1.341514558836384152e-01,1.350404262542724554e-01,6.343713998794554831e-02,1.369150757789611705e-01,4.994191361811328722e-01,-6.705341339111328125e-01,-1.127020120620727539e-01,1.000840869648958176e+02,0.000000000000000000e+00
1.226269999999999999e-01,9.931880820717913037e-04,2.057128184674095542e-02,1.000099062919616699e+00,1.396467507435718118e-02,-1.326466114276225738e-02,-3.188015989326081767e-03,1.068137372697931103e-02,-6.444014282674046142e-03,-1.063681952655315399e-02,5.345738857745423178e-02,-1.262260472277497436e-01,-1.111783524442620241e-01,9.140740287530330077e-02,-5.627063970701062789e-02,1.820550396783503500e-01,1.725073099136352484e-01,2.261617183685302526e-02,1.907189369201660045e-01,5.006320859547142010e-01,-6.400088071823120117e-01,-2.920874357223510742e-01,9.920508259985020061e+01,0.000000000000000000e+00
1.455319999999999947e-01,1.131918817250890429e-03,2.015111319890228181e-02,9.997730851173400879e-01,1.597267168344344498e-02,-1.622932227247853021e-02,-5.256470976237049599e-03,-1.784586007006469521e-03,-2.089219590638652022e-02,-1.158750243484973907e-02,1.447279375319709960e-01,-1.791255457816120777e-01,-8.873442870944547867e-02,8.134869337081906959e-02,-1.641368746757507213e-01,1.914716537286432207e-01,1.813486933708190751e-01,-6.413687467575072965e-02,2.058292329311370850e-01,5.033286837400847702e-01,-5.040518045425415039e-01,-2.845755815505981445e-01,1.037217569243854030e+02,0.000000000000000000e+00
1.749769999999999937e-01,1.262160682257917497e-03,1.944339630790420034e-02,9.990467429161071777e-01,1.982874357412326219e-02,-2.064358625049877993e-02,-7.648650604344630656e-03,1.141562775816142364e-02,-1.173127041911814321e-02,-2.655231021344661713e-02,1.327301182791524037e-01,-1.138460162877670823e-01,-8.631413698103251875e-02,4.567087888717649702e-02,-2.710478663444518821e-01,1.938215911564692695e-01,1.456708788871765026e-01,-1.710478663444519043e-01,2.146818459033965898e-01,5.092285020728668510e-01,-2.556724548339843750e-01,-5.527991056442260742e-01,8.236677433336868148e+01,0.000000000000000000e+00
1.991549999999999987e-01,1.213800495812631525e-03,1.914534360898422979e-02,9.983352422714233398e-01,2.196841144406939603e-02,-2.268185132906630486e-02,-9.655049949538047765e-03,-5.452372890575152287e-03,-3.189412066100256321e-02,-3.769055008888244629e-02,1.196694893486284217e-01,-1.306579191112892113e-01,-8.337317575669560277e-02,-3.387714624404908337e-02,-2.934113383293152078e-01,1.847983156603845434e-01,6.612285375595092218e-02,-1.934113383293151744e-01,2.111666142940521185e-01,5.081398231297507007e-01,-3.621890544891357422e-01,-5.081410408020019531e-01,1.071686801909240359e+02,0.000000000000000000e+00
2.233519999999999950e-01,1.030079171582103494e-03,1.900271153736837054e-02,9.973643422126770020e-01,2.355539581599968083e-02,-2.322954417586675646e-02,-1.201002005039274872e-02,5.440412567306885869e-03,-1.216131512736377991e-02,-4.909194260835647583e-02,4.555323596855532370e-02,5.622647596106843809e-02,-1.471881569195045703e-01,-2.471352934837341420e-01,7.335222363471982643e-02,1.816147310955333605e-01,-1.471352934837341364e-01,1.733522236347198320e-01,2.144685029983520452e-01,5.056885876358532261e-01,-5.432862639427185059e-01,-5.532252788543701172e-02,9.426296262210406951e+01,0.000000000000000000e+00
