timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
0.000000000000000000e+00,-1.491923995981944175e-02,7.388040033830447356e-04,9.982362985610961914e-01,9.312721983969877299e-03,-3.368212942599146942e-03,-1.292178121418357303e-03,1.143668884721763543e-03,-2.715397649772947550e-02,-1.154983323067426682e-02,-1.148688819243928738e-02,1.081950362311623164e-02,7.554813619384035880e-03,1.252480419695175540e-01,1.875900730364008784e-01,-2.116163864246262405e-01,2.072644114494323619e-01,2.179266929626464677e-01,-2.080375671386718583e-01,5.121674673399591038e-01,-4.189240932464599609e-02,1.498638391494750977e-01,1.027046256437546106e+02,0.000000000000000000e+00
2.177300000000000069e-02,-1.485124212503813670e-02,-3.244102919826439744e-04,9.978826045989990234e-01,9.162052889117118862e-03,-3.425438293036764392e-03,-1.422076552500637020e-03,5.733069170996781330e-03,-2.734744866720029144e-02,1.104706316255033016e-03,-1.016859799866703246e-02,2.072899824697406815e-02,-4.641625236854745457e-02,1.142622609534745259e-01,1.941534126474992739e-01,2.160624412416663476e-01,1.922775506973266602e-01,2.213420391082763505e-01,2.200072109699249268e-01,5.024901244736927897e-01,-5.055156350135803223e-01,1.050597429275512695e-01,1.017336596117239367e+02,0.000000000000000000e+00
4.737399999999999944e-02,-1.497800034367077759e-02,-1.779433919569927336e-03,9.971885681152343750e-01,8.674904713805681872e-03,-3.501914625234636702e-03,-1.471357788245297336e-03,5.027853646870383310e-03,-2.320394121361836828e-02,-7.121724076569080353e-03,-3.181652139578827060e-02,-6.395450844501467461e-03,-9.291286214029383789e-03,1.492728821507176007e-01,1.847079333155172420e-01,-2.171484450564734048e-01,2.217224836349487305e-01,2.137411236763000488e-01,-2.130674600601196178e-01,4.993629694740213676e-01,-7.051340341567993164e-01,8.454061746597290039e-01,-6.286064198840436035e+01,0.000000000000000000e+00
7.388699999999999435e-02,-1.502123853820045915e-02,-2.748835503998537169e-03,9.967250227928161621e-01,8.605267736909377047e-03,-3.704448676121074868e-03,-2.011496329638841601e-03,2.325434521777009107e-03,-2.914888158671141358e-02,-3.229308640584349632e-03,3.866917441289693946e-02,-2.359998307485623031e-02,-5.151846635293223786e-02,1.201803977493918901e-01,-5.394103777742921546e-02,2.029476130932455491e-01,1.983150959014892412e-01,-2.145216464996337752e-02,2.085434496402740479e-01,5.006378107928491916e-01,-6.252491474151611328e-01,2.046943902969360352e-01,9.298920064378839356e+01,0.000000000000000000e+00
1.003659999999999969e-01,-1.514552999989463716e-02,-4.196415187082241406e-03,9.958091378211975098e-01,1.000667853342302946e-02,-6.363268994381110488e-03,-3.315057133739525257e-03,1.092527008236997624e-02,-3.176569620439941011e-02,-1.207761745899915695e-02,6.281622116120050281e-02,-1.431780718189574197e-01,-1.853227497933682827e-02,1.193632456028024535e-01,7.905535635482935364e-02,1.519856579889346249e-01,2.087934494018554576e-01,1.215814232826232799e-01,1.612104535102844294e-01,5.007992321024964388e-01,-6.561807990074157715e-01,1.027690172195434570e-01,9.664171943453358438e+01,0.000000000000000000e+00
1.201929999999999943e-01,-1.524502292069553240e-02,-4.685014376012496679e-03,9.954306483268737793e-01,1.094942676965342775e-02,-7.696168183051854683e-03,-2.828100255368004579e-03,5.806429787010265221e-03,-2.354524784911938770e-02,-1.639919728040695190e-02,1.441451857834528671e-01,-1.522854927483135168e-01,2.378820380499654941e-02,1.065827151163042108e-01,7.751434401846396538e-02,1.933951795523876360e-01,1.955460190773010143e-01,1.341897547245025635e-01,2.012135446071624811e-01,5.040997196733890684e-01,-5.023557543754577637e-01,-7.247316837310791016e-02,1.046793767667778781e+02,0.000000000000000000e+00
1.448659999999999948e-01,-1.531456348683528541e-02,-5.842166711109557722e-03,9.940824508666992188e-01,1.393773431167107113e-02,-1.167487686767687549e-02,-3.945012495070694854e-03,-7.504675560504468941e-03,-3.868946119767271291e-02,-3.019800782203674316e-02,9.893688446664487823e-02,-1.084101236257279804e-01,-8.197738292827390361e-02,3.532388210296630304e-02,-2.401506509310406268e-01,1.944754110616540854e-01,1.353238821029663086e-01,-1.476342558860778698e-01,2.053413927555084173e-01,5.067351338689942697e-01,-4.251097440719604492e-01,2.321738004684448242e-01,1.705463948202550455e+02,0.000000000000000000e+00
1.733959999999999946e-01,-1.526852049280158150e-02,-6.900446907384934735e-03,9.921160936355590820e-01,1.759361088904765058e-02,-1.447355079998091654e-02,-6.193057702115293064e-03,1.472956214210677239e-02,-3.135915869987477428e-02,-5.800316855311393738e-02,1.420709606914325185e-01,-9.074784050909985578e-02,-5.539427865729459888e-02,-1.430940687656402643e-01,-1.831389247607929649e-01,1.978102488109927393e-01,-4.309406876564025879e-02,-9.212257862091063898e-02,2.148790061473846436e-01,5.217682321841332627e-01,2.581849098205566406e-01,2.260075807571411133e-01,6.823766743136188495e+01,0.000000000000000000e+00
1.990079999999999905e-01,-1.521350442508731353e-02,-7.966976481349981321e-03,9.895132780075073242e-01,2.099832703960663807e-02,-1.578688173312170484e-02,-9.307751379231269176e-03,-6.194703081474676153e-03,-4.002930655242812469e-02,-7.439260184764862061e-02,9.916264978386289675e-02,1.747263851165690215e-03,-1.309671787148631028e-01,-2.720539093017578236e-01,-8.317952752113343118e-02,1.960288132346322543e-01,-1.720539093017578181e-01,1.682047247886657784e-02,2.216804087162017878e-01,5.099355500651260309e-01,-4.556360840797424316e-01,-1.843219995498657227e-01,2.371702251545262996e+01,0.000000000000000000e+00
2.198420000000000096e-01,-1.513394698370702091e-02,-8.647807310118113891e-03,9.874225854873657227e-01,2.237862236715464775e-02,-1.499180936826860489e-02,-1.115967961013796667e-02,9.982508609356986057e-03,-2.941655994718316361e-02,-8.736196905374526978e-02,5.256665654980709895e-02,6.731699143091458837e-02,-7.969360846425906086e-02,-2.727136969566344993e-01,1.120928397190955744e-01,1.926905318281207091e-01,-1.727136969566345215e-01,2.105489373207092285e-01,2.235395550727844183e-01,5.079816368924159331e-01,-6.236215829849243164e-01,1.269456148147583008e-01,5.189078103037901712e+01,0.000000000000000000e+00
2.468009999999999926e-01,-1.454407661128339496e-02,-9.687671116052030962e-03,9.837230443954467773e-01,2.225867384950954223e-02,-1.098590261514753585e-02,-1.479091580707636057e-02,4.426203051882544350e-03,-2.928295288519453671e-02,-1.085504814982414246e-01,-1.567210895099434981e-02,1.647335446730559261e-01,-1.500822501381994523e-01,5.548290014266965553e-02,1.468008021589238266e-01,1.828968053481813405e-01,1.554829001426696611e-01,2.255793929100036455e-01,2.239999115467071478e-01,5.218853912638754533e-01,1.619863510131835938e-02,-2.776826620101928711e-01,-1.032289451153906441e+02,0.000000000000000000e+00
2.707309999999999994e-01,-1.415042533765674751e-02,-1.031339102963515532e-02,9.809646606445312500e-01,2.008168543802927794e-02,-7.619888407461417046e-03,-1.720545961263810972e-02,1.081794048075318537e-03,-3.047905722387754535e-02,-1.226100772619247437e-01,-1.126986849054785050e-01,1.305847851653020031e-01,-1.133929253146728211e-01,1.018983840942382646e-01,1.610750431235554725e-01,-1.855546198116660717e-01,2.018983840942382701e-01,2.195241630077361950e-01,-1.375805854797363115e-01,5.221582718403510182e-01,-4.257088899612426758e-02,3.355249166488647461e-01,9.659696803509166330e+01,0.000000000000000000e+00
2.990599999999999925e-01,-1.367688971879798231e-02,-1.118454185526782108e-02,9.766061305999755859e-01,1.489404872075140648e-02,-5.002618497706778911e-03,-2.090170282861479947e-02,8.276070592329371270e-03,-2.979298490041509817e-02,-1.316619515419006348e-01,-1.841207404163787975e-01,2.239723766931663376e-02,-1.667263490273738491e-01,1.269821166992187444e-01,1.224279109649706460e-01,-2.799672371045938135e-01,2.269821166992187500e-01,1.573664724826812633e-01,-2.215242147445678766e-01,5.108496229187131643e-01,-7.101703286170959473e-01,-1.229406595230102539e-01,8.406375532322584831e+01,0.000000000000000000e+00
3.230199999999999738e-01,-1.354551068420985389e-02,-1.178114660243829472e-02,9.736561775207519531e-01,1.255103583024129270e-02,-5.906982634418023181e-03,-2.237238170335941953e-02,-2.998646639415125225e-03,-2.329960302881145875e-02,-1.322654634714126587e-01,-5.326069834167005551e-02,-7.507207232904510030e-02,-1.662001931969762231e-02,1.103384733200073187e-01,1.293693466351445165e-01,-2.840327835059216488e-01,2.103384733200073242e-01,1.799487590789794755e-01,-2.214897394180297685e-01,5.109490377842402786e-01,-7.268289923667907715e-01,-4.130804538726806641e-02,9.413125608433871605e+01,0.000000000000000000e+00
