timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
0.000000000000000000e+00,3.071798096551615811e-03,-3.015616887946090396e-02,9.845576882362365723e-01,6.556657030309005763e-03,-6.946693885100829746e-03,1.800562843932119843e-03,-9.476646502169782131e-04,2.873839008657886121e-02,9.393123909831047058e-03,7.213231852959771373e-02,-9.478935653256085909e-04,-1.695859626717318228e-02,1.787944929975956165e-01,1.405622568819481777e-01,2.201784859648587001e-01,2.171416997909545732e-01,1.845273613929748480e-01,2.150686025619506780e-01,5.005600047693311572e-01,-6.261779665946960449e-01,-1.020492315292358398e-01,9.241081339468254896e+01,0.000000000000000000e+00
2.256000000000000019e-02,3.053281289546719637e-03,-2.990994211252283666e-02,9.843983054161071777e-01,6.692252223288948192e-03,-6.485154877303944687e-03,1.800255075002785187e-03,2.544250446260052853e-03,3.484266747483212578e-02,-4.293352365493774414e-03,6.590355597272988877e-03,3.909698521750196859e-02,6.417491419381519957e-03,1.762633616102230183e-01,1.857369390096033634e-01,2.325640803620698527e-01,2.146443128585815430e-01,2.237515389919280950e-01,2.274621248245239091e-01,4.998815929148938686e-01,-7.173870801925659180e-01,3.171956539154052734e-02,9.417054333244463749e+01,0.000000000000000000e+00
4.490700000000000247e-02,3.053563288015269644e-03,-2.947839591888180497e-02,9.840123653411865234e-01,6.977116515612836502e-03,-6.114945742050403865e-03,1.915858483623365848e-03,2.736153748537649682e-03,3.173051684910092179e-02,2.931705443188548088e-03,1.811648273526348177e-02,3.572080851318899103e-02,-4.782793956813969662e-03,1.530342215285549479e-01,1.872566765876628458e-01,2.330928376880352648e-01,1.963766098022460826e-01,2.231990396976470947e-01,2.276720345020294134e-01,4.990623336151992495e-01,-7.338630557060241699e-01,1.416693925857543945e-01,1.111009020583704228e+02,0.000000000000000000e+00
6.904899999999999927e-02,3.072817488062339064e-03,-2.855428563293312821e-02,9.836279153823852539e-01,6.846675910827845421e-03,-5.768055832616303391e-03,2.011061360705167309e-03,-4.908424530967630747e-03,2.539479643080356022e-02,-8.121913298964500427e-03,-6.907047252020682461e-03,-3.019695552893046642e-02,3.648275359419099473e-02,-1.660338478284048569e-01,1.482346405836179604e-01,-1.907164636159720539e-01,-1.194853305816650363e-01,1.880954682826995739e-01,-1.964035034179687500e-01,5.003619649374340117e-01,-7.122773528099060059e-01,1.370376348495483398e-01,-2.989175087421781729e+00,0.000000000000000000e+00
9.789699999999999791e-02,3.060537159182260582e-03,-2.726976007308025418e-02,9.830144047737121582e-01,7.248043505402650306e-03,-6.654475131523174269e-03,1.268754024661916798e-03,5.431017199647822369e-03,3.712474702698739110e-02,-1.017518900334835052e-02,5.629349592986074985e-02,-5.171341161154152655e-02,-5.108562422779019951e-02,1.694744501600191910e-01,-3.600090696196010798e-03,2.179618582259838788e-01,2.074620008468627819e-01,3.258122205734252652e-02,2.143419206142425371e-01,5.042390468934903058e-01,-5.205612182617187500e-01,7.729649543762207031e-03,1.052274721269147193e+02,0.000000000000000000e+00
1.214070000000000010e-01,3.017028590670228598e-03,-2.645658734043920476e-02,9.825445413589477539e-01,8.510442277161441374e-03,-8.898402283235240517e-03,-4.880049971221722639e-04,-1.590277096307446902e-04,2.236953091537251248e-02,-1.663474924862384796e-02,3.488961093116329376e-02,-1.317949531492471349e-01,-9.473476118753353103e-02,1.251025311946133700e-01,1.091658950282274332e-01,1.364300250085405952e-01,1.843169331550598145e-01,1.659749329090118297e-01,1.376996397972106989e-01,5.020259382637370926e-01,-6.659985780715942383e-01,1.203857660293579102e-01,9.562648011630288636e+01,0.000000000000000000e+00
1.455089999999999995e-01,2.907837342083811720e-03,-2.569690095496425519e-02,9.819158315658569336e-01,1.067908371654833349e-02,-1.230961010676123735e-02,-1.034616080091881182e-03,-7.995848964453678223e-03,2.813452190621352697e-02,-1.675179041922092438e-02,1.088644176067956187e-01,-2.074041878259359484e-01,1.335810886114357186e-02,1.473086222496354236e-01,7.343882325591581661e-02,9.705443724308318587e-02,2.133515238761901911e-01,1.579764783382415771e-01,9.974747300148009699e-02,5.024248481907637176e-01,-6.497399806976318359e-01,3.185856342315673828e-02,1.025781783516501662e+02,0.000000000000000000e+00
1.689299999999999968e-01,2.711272734261405831e-03,-2.488029650770347961e-02,9.810835123062133789e-01,1.139157166905100868e-02,-1.497580376004958858e-02,-6.257706355370790119e-04,-9.662509953874361124e-03,3.334602081973885718e-02,-3.850726410746574402e-02,2.969922740027832690e-03,-9.362242408384711945e-02,-2.894400817356936571e-03,1.418657059161326783e-01,8.115255236625670832e-02,-2.123554394189468286e-01,2.087072968482971136e-01,1.811525523662567139e-01,-2.108783483505249079e-01,5.027582801852756855e-01,-7.243216633796691895e-01,-1.670430898666381836e-01,1.089179599392560078e+02,0.000000000000000000e+00
1.985020000000000118e-01,2.536836001785726293e-03,-2.366911187869402688e-02,9.795473814010620117e-01,1.252933574332883333e-02,-1.838406814483461993e-02,-2.038385065878560182e-03,-8.026706365847789335e-03,2.685498991660669257e-02,-4.580523446202278137e-02,4.930443345735670974e-02,-8.831223599720111617e-02,-4.152995833566824196e-02,1.086481722471953903e-01,-9.328297972679139294e-02,1.978938019189668551e-01,1.880118370056152177e-01,6.717020273208617817e-03,2.032610714435577337e-01,5.069043590930902843e-01,-5.439094901084899902e-01,1.239920854568481445e-01,7.062762575403020548e+01,0.000000000000000000e+00
2.216440000000000077e-01,2.420144301965234876e-03,-2.303456744340408313e-02,9.782945513725280762e-01,1.420096256632814510e-02,-2.009150959604677489e-02,-3.540916086574144410e-03,-6.212825226451291257e-04,2.678439949290697952e-02,-6.097620353102684021e-02,1.146962679647792194e-01,-7.002455767150886357e-02,-6.660806173608863068e-02,3.321440004735429219e-03,-2.386547207832336315e-01,2.092701888731140769e-01,9.220755100250244141e-02,-1.386547207832336259e-01,2.187771320343017412e-01,5.182669602547885779e-01,-6.715297698974609375e-03,8.480441570281982422e-02,9.725864261093664709e+01,0.000000000000000000e+00
2.449340000000000128e-01,2.213538841824551611e-03,-2.236048758618493226e-02,9.768725037574768066e-01,1.673320608548934177e-02,-2.169772831466842966e-02,-4.420053241679969616e-03,-2.041605829679911041e-02,1.811732558341556942e-02,-6.724701076745986938e-02,1.795176644743609606e-01,-1.515259147360304703e-01,-5.128952682021675237e-03,5.149302482604978248e-02,-2.733850717544555886e-01,1.994276946365168279e-01,1.514930248260497880e-01,-1.733850717544555553e-01,2.112576842308044323e-01,5.233410112751089027e-01,2.323960065841674805e-01,-8.687638044357299805e-01,1.097350554696646299e+02,0.000000000000000000e+00
2.750980000000000092e-01,1.722295667207347737e-03,-2.147690986201831326e-02,9.744709134101867676e-01,2.106700993894316393e-02,-2.387012023708545705e-02,-3.499424879602733209e-03,-6.983778832274583834e-03,2.179060026231942684e-02,-7.965917885303497314e-02,1.441390092418307067e-01,-2.965657166613975063e-02,-4.039318426626858048e-03,-3.022210180759429821e-01,-3.059962987899780273e-01,1.664647076943441828e-01,-2.022210180759429765e-01,-2.059962987899780218e-01,1.755426406860351451e-01,5.126396628847136316e-01,-4.069117307662963867e-01,-1.392041444778442383e-01,1.032083794157997403e+02,0.000000000000000000e+00
2.983210000000000028e-01,1.408356641079802022e-03,-2.078018744891479974e-02,9.726861715316772461e-01,2.376815001869484606e-02,-2.525113676915147209e-02,-4.139627320878937894e-03,-1.547688447156987841e-02,1.651309198660247390e-02,-9.002358466386795044e-02,1.581460593210470000e-01,-7.444735924119483261e-02,-2.863522200482577010e-02,-2.733756124973297230e-01,-3.125580549240112305e-01,2.053190980952066813e-01,-1.733756124973297175e-01,-2.125580549240112249e-01,2.160306394100189042e-01,5.294972803096353875e-01,4.500883817672729492e-01,9.913173913955688477e-01,8.951056480893339540e+01,0.000000000000000000e+00
3.208099999999999841e-01,1.164004980636428998e-03,-2.010576580698179849e-02,9.707365632057189941e-01,2.604537505415227203e-02,-2.482976878148290822e-02,-6.092748071782142123e-03,-3.328503977713605233e-02,5.006254653038761868e-03,-9.158688783645629883e-02,6.630397429084980421e-02,5.359721083192927477e-02,-1.210694369560855188e-01,-2.884296357631683239e-01,2.441714406013487104e-02,2.030189284959190710e-01,-1.884296357631683183e-01,1.244171440601348766e-01,2.191047370433807373e-01,5.106475849567706504e-01,-5.869545936584472656e-01,4.543894529342651367e-01,-9.682769182525468921e+01,0.000000000000000000e+00
