timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
0.000000000000000000e+00,-2.834475258515024637e-04,1.763203886404545243e-02,9.850620031356811523e-01,1.810028841726741763e-02,-4.967963425010823997e-03,-2.019213013478390883e-03,-5.128135180275035163e-03,2.645625064994065398e-02,4.688891116529703140e-03,2.753210626929600280e-02,3.365969040244998212e-02,-9.862581584353564274e-03,8.047072052478032589e-02,1.852852249771264614e-01,2.220547699030467337e-01,1.656326293945312444e-01,2.220044016838073619e-01,2.275260150432586448e-01,4.988167577758044757e-01,-7.343911528587341309e-01,3.794109821319580078e-02,9.773382570168359962e+01,0.000000000000000000e+00
2.471699999999999939e-02,-3.374536748996673848e-04,1.844105693079864730e-02,9.849462509155273438e-01,1.826757417283029691e-02,-5.100285000193993667e-03,-2.010980420809213749e-03,-1.247007374317301957e-02,1.817671588748854747e-02,1.027740444988012314e-02,-6.446479107356020526e-03,-2.423343032301178424e-02,4.036493784949219711e-03,8.850999472869522378e-02,1.540661243631702981e-01,-2.119452449868703681e-01,1.846583604812621904e-01,1.968793630599975641e-01,-2.065149307250976618e-01,4.986991841119544633e-01,-7.190554141998291016e-01,2.137764692306518555e-01,1.273010930714543321e+02,0.000000000000000000e+00
5.005699999999999733e-02,-5.104219617393606192e-04,1.955499082725096344e-02,9.848045110702514648e-01,1.837688315112808585e-02,-4.716029357158202373e-03,-2.010767756238097861e-03,-1.130493593225112038e-02,2.128232869060591587e-02,-1.698697684332728386e-03,-3.986998829180467274e-02,3.366588400900372147e-02,7.496507090457467382e-03,1.283158525977584064e-01,1.554047375770427064e-01,-1.168026853062840119e-02,2.206816792488097978e-01,1.938379347324371282e-01,-6.236636638641357075e-03,5.064555880779384456e-01,-3.602474331855773926e-01,1.010767221450805664e-01,7.490771598609451587e+01,0.000000000000000000e+00
7.515700000000000158e-02,-7.174231632808331007e-04,2.019222197758272289e-02,9.847214221954345703e-01,1.871436927362350733e-02,-5.106073517301634723e-03,-1.745357598988960977e-03,-8.649435521815735176e-03,2.265590074380293903e-02,9.769832715392112732e-03,1.353504103486922322e-02,-1.138187156164320417e-02,1.936749906716221659e-02,6.600207052282171249e-02,1.720970430362519510e-01,9.856154026932686940e-02,1.592871665954589677e-01,2.112703263759612982e-01,1.032539248466491644e-01,4.992177815216088943e-01,-6.960195899009704590e-01,8.375656604766845703e-02,1.043805081792656182e+02,0.000000000000000000e+00
9.909199999999999953e-02,-1.120415472249667796e-03,2.103069476505318308e-02,9.847039580345153809e-01,1.975184916826006748e-02,-6.670357161897788600e-03,-3.654821284595429517e-04,-2.503587072516074569e-02,8.170986143374983635e-03,2.345990389585494995e-02,8.799050065308980373e-02,-1.175147647056041383e-01,-1.534952660848371876e-02,1.136785745620727539e-01,1.036308834502143034e-01,2.133635247548657798e-01,2.136785745620727595e-01,1.669086277484893854e-01,2.140817105770111139e-01,5.015568201479895238e-01,-5.190814733505249023e-01,8.109056949615478516e-02,8.220588239727985069e+01,0.000000000000000000e+00
1.237670000000000020e-01,-1.410553446068670653e-03,2.143900949847856938e-02,9.847259521484375000e-01,2.101523401977485606e-02,-8.658308623480381883e-03,2.180817516551981135e-04,-1.366661029210366508e-02,1.270592538233472103e-02,1.128658000379800797e-02,6.177050893916943841e-02,-8.394002580569658034e-02,4.288800030919296541e-02,1.066894173622131292e-01,8.751489182280015877e-02,4.955424759823211234e-02,2.066894173622131348e-01,1.522925376892089733e-01,4.860044717788696012e-02,5.001049249396120056e-01,-6.433483362197875977e-01,-2.143553495407104492e-01,3.646507541256660545e+01,0.000000000000000000e+00
1.493579999999999908e-01,-1.907778304064700666e-03,2.192681294430207789e-02,9.846853613853454590e-01,2.382299639900822830e-02,-1.303193117979040139e-02,-1.058269502023824558e-03,-1.752028857810592963e-02,8.195641448619225139e-03,1.475346460938453674e-02,1.421617308883618147e-01,-1.581141125457365681e-01,-6.948849367841745950e-02,9.144542217254636451e-02,-1.110535640466257662e-01,2.121843050062894864e-01,1.914454221725463701e-01,-1.261260509490966762e-02,2.145790636539459117e-01,5.068355920843610196e-01,-2.756866216659545898e-01,1.595652103424072266e-02,9.911997161260266864e+01,0.000000000000000000e+00
1.723820000000000074e-01,-2.067414463486053414e-03,2.227011013051017826e-02,9.846017956733703613e-01,2.583830343611537989e-02,-1.591682338036415345e-02,-2.498190509321139043e-03,-2.624416147597093477e-02,4.902501176249105669e-03,-3.080382244661450386e-03,8.838101876629193832e-02,-1.239866680480777167e-01,-3.759826522742787391e-02,9.089750051498413086e-02,-1.279885649681091475e-01,2.047689906211601629e-01,1.908975005149841364e-01,-2.798856496810913155e-02,2.110021412372589111e-01,5.083899404668620337e-01,-2.651150226593017578e-01,-3.114269971847534180e-01,1.010353205804143357e+02,0.000000000000000000e+00
1.979239999999999888e-01,-2.260276173815034713e-03,2.253342182576682437e-02,9.843042492866516113e-01,2.786522443760941145e-02,-1.859750870668452905e-02,-3.745911430958507801e-03,-1.205232704271944413e-02,1.312138194280935760e-03,-2.626452362164855003e-03,1.073781872729755171e-01,-1.086498217837016389e-01,-9.302791696952157630e-02,-6.351101398468017578e-02,-2.912938594818115234e-01,2.053690673495089103e-01,3.648898601531982283e-02,-1.912938594818115179e-01,2.150179088115692083e-01,5.057524915069525617e-01,-4.048634171485900879e-01,1.948058605194091797e-02,9.828473509975849254e+01,0.000000000000000000e+00
2.225979999999999903e-01,-2.511831925132978430e-03,2.281641731121351879e-02,9.837531447410583496e-01,3.035727654523430810e-02,-1.984182593787919835e-02,-6.349118091428244265e-03,-1.269732722899057087e-02,-1.879463126576028358e-03,-1.310329325497150421e-02,5.785311717400318243e-02,-1.508522810247316798e-02,-8.744474113400586834e-02,-3.109078347682953103e-01,-2.557208299636840598e-01,2.040504373528095605e-01,-2.109078347682952770e-01,-1.557208299636840820e-01,2.208494782447814886e-01,5.032275925089055857e-01,-5.829501152038574219e-01,5.581985712051391602e-01,-5.953677824014184949e+01,0.000000000000000000e+00
