timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
0.000000000000000000e+00,2.198822693380205265e-02,-4.694631260707867078e-03,1.002509832382202148e+00,8.488230267971807325e-03,-1.213603999631041042e-02,-1.546180048704307031e-02,-1.147927912809824751e-02,-1.547303533115933433e-03,1.379447616636753082e-02,3.954642392576441373e-02,-4.959689413049213347e-02,2.264656668140575813e-02,1.400883109085586942e-01,6.633536433355778639e-02,-5.933751318050475843e-03,1.991690397262573242e-01,1.407858073711395208e-01,3.723253011703490933e-02,4.982435617445628573e-01,-6.578925251960754395e-01,2.355281114578247070e-01,9.328146443837324853e+01,0.000000000000000000e+00
2.325599999999999890e-02,2.215307042363566167e-02,-4.687478860311058634e-03,1.002556920051574707e+00,8.207573853152507967e-03,-1.204479927901358494e-02,-1.534289565981631319e-02,-3.580191911677469124e-03,6.159831866500768867e-03,3.044078825041651726e-03,-4.912556900661126796e-02,-9.183443122097617942e-03,3.335901472083948466e-02,1.651111823352088559e-01,1.485380626654438929e-01,-2.211001514627526365e-01,2.157970905303955023e-01,2.142330229282378984e-01,-1.782622218132018932e-01,4.982873167215964294e-01,-6.976338028907775879e-01,-1.388114690780639648e-01,9.110268873465253137e+01,0.000000000000000000e+00
5.352699999999999819e-02,2.243518173140157321e-02,-4.643541654413899100e-03,1.002642512321472168e+00,8.069410734057539530e-03,-1.219503730434334798e-02,-1.511262184091829996e-02,9.792427896456987885e-03,1.989854110477214805e-02,-1.336031360551714897e-03,-3.014104562653924235e-02,4.789820531601125808e-02,-2.506058810227038483e-02,1.368541968299183120e-01,1.631164893695783713e-01,-2.420966559763255421e-01,1.764919638633727916e-01,2.199918866157531683e-01,-1.999045372009277399e-01,5.059427896616823794e-01,-3.126657009124755859e-01,2.778846025466918945e-01,-7.379170405684945422e+01,0.000000000000000000e+00
7.358900000000000163e-02,2.248294572470284358e-02,-4.478589468814825336e-03,1.002648711204528809e+00,7.879298859491195087e-03,-1.255691474342524039e-02,-1.468072358514946329e-02,7.063748517754261241e-03,1.249672318830248423e-02,-5.069677252322435379e-03,1.981032398677229703e-02,-5.242340683617559977e-02,5.807456815393018806e-02,1.352456645121189183e-01,6.099838408396103528e-02,-2.503706469120600686e-01,1.815720319747924638e-01,1.241775870323181125e-01,-2.093823552131652832e-01,4.985611348762608586e-01,-7.151216864585876465e-01,2.653133869171142578e-02,7.011148884901986378e+01,0.000000000000000000e+00
1.036929999999999935e-01,2.252904039718144763e-02,-4.112586079529821637e-03,1.002754569053649902e+00,7.790130310994426537e-03,-1.281152764670467903e-02,-1.457253532516333133e-02,-1.096118368762800943e-02,4.645984114312326670e-03,5.193298216909170151e-03,-2.734826531657675794e-02,-6.384711438752371793e-02,-1.005581739467833937e-03,7.080420316563290628e-02,1.172205296344179526e-01,-2.474088962045572215e-01,1.217202186584472601e-01,1.960514545440673884e-01,-2.067375540733337458e-01,4.976702542924799078e-01,-7.201861739158630371e-01,-4.617094993591308594e-03,3.573103156737074926e+01,0.000000000000000000e+00
1.244760000000000033e-01,2.252887418040005335e-02,-3.959374201360814187e-03,1.002790451049804688e+00,8.113699496004576212e-03,-1.310444657475984265e-02,-1.407727545666436798e-02,-6.325678728825395378e-03,1.007660448852847578e-02,2.345372922718524933e-03,6.748497544245085633e-02,-4.806349388110787990e-02,1.983381772010467739e-02,1.515219495880632261e-01,3.030692486396006913e-02,1.305493327014138338e-01,1.988090515136718694e-01,1.046478152275085449e-01,1.698221862316131592e-01,5.010964471938611497e-01,-5.519160032272338867e-01,2.258580923080444336e-01,7.123107979739000939e+01,0.000000000000000000e+00
1.532890000000000086e-01,2.242820110188792695e-02,-3.654555573357597380e-03,1.002927422523498535e+00,9.356780153946211986e-03,-1.395956049466962057e-02,-1.258183554722766204e-02,-1.390869265339996375e-03,5.919939118567349445e-03,2.037406200543045998e-03,6.231399122381008071e-02,-3.091949069770317388e-02,8.946821940739303758e-02,7.956078466788091275e-02,1.254260600083703381e-01,1.092634516057387761e-01,1.388794898986816240e-01,2.019721448421478160e-01,1.443342804908752386e-01,4.987533484592159283e-01,-6.749727725982666016e-01,1.548796892166137695e-01,8.838686208668289623e+01,0.000000000000000000e+00
1.777519999999999933e-01,2.235596212013907583e-02,-3.531999381539523142e-03,1.003005743026733398e+00,1.060022795628826238e-02,-1.493486144021449746e-02,-1.162376756166738460e-02,-1.338234523871038167e-02,5.801729442067454952e-03,-3.064943011850118637e-04,1.170551134570480822e-01,-7.938717801133345076e-02,9.736412920712683716e-02,1.153719747816216445e-01,6.897345736175226893e-02,6.320233448829599976e-03,1.822773456573486273e-01,1.623056709766387828e-01,3.864734172821044506e-02,4.992213528273886647e-01,-6.592915058135986328e-01,1.442245244979858398e-01,8.671570604207754229e+01,0.000000000000000000e+00
1.963870000000000060e-01,2.227090938115208058e-02,-3.387749200382960454e-03,1.003106951713562012e+00,1.197444691128031653e-02,-1.611641410377862016e-02,-1.053954550725228270e-02,-1.372894441849628090e-02,8.825931928407257723e-03,5.665300413966178894e-03,1.538494735164589733e-01,-1.624518583612948874e-01,1.379751468046940543e-01,1.189710854638661580e-01,4.692221382734679258e-02,-3.809259004767408252e-02,1.922274827957153320e-01,1.464879870414733942e-01,-8.853900432586669228e-03,4.987912380852926875e-01,-6.573472023010253906e-01,9.507882595062255859e-02,9.310379072749370266e+01,0.000000000000000000e+00
2.233009999999999995e-01,2.197453434172121425e-02,-3.209950568730678480e-03,1.003339886665344238e+00,1.648274828383282722e-02,-1.923668907518361060e-02,-6.839682575097885686e-03,-1.650449661485197186e-02,7.359791093960549486e-03,1.720611820928752422e-03,1.698984001832096469e-01,-9.956775403794754231e-02,1.417842526537175796e-01,-5.435566902160645503e-02,-1.796197295188903809e-01,3.479776970288210591e-02,4.564433097839355052e-02,-7.961972951889037531e-02,5.350289940834045133e-02,5.012544910315163138e-01,-5.428248643875122070e-01,-5.535328388214111328e-01,4.811283947590488452e+01,0.000000000000000000e+00
