timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
0.000000000000000000e+00,-1.184950614210138371e-02,7.187361404635103819e-03,9.975168704986572266e-01,1.697163228845909033e-02,-6.777457878637482835e-03,-1.202536629852416807e-02,-6.419720400616610485e-03,2.814098306684826092e-02,1.157406531274318695e-02,6.333706228518345971e-02,2.281843982537588508e-02,-2.316071160608711155e-02,-2.837117329511748554e-01,1.614655830890046329e-01,1.816823244755348676e-01,-2.007901847362518200e-01,2.187581419944763239e-01,2.150923669338226374e-01,4.998092568025409577e-01,-6.051065325736999512e-01,6.162083148956298828e-02,9.333751297070236319e+01,2.460975408554077204e-01
2.486899999999999875e-02,-1.201871687558850668e-02,7.733040570917159955e-03,9.976119399070739746e-01,1.694195578568534130e-02,-6.720769211868926618e-03,-1.204443664544264936e-02,-9.268309649021429231e-03,2.468890183840325228e-02,1.107186544686555862e-02,2.425492746655818002e-02,-1.703106546444971975e-02,-3.446193295485137833e-03,1.275510102602911977e-01,1.490539944848469356e-02,-2.432140675770367300e-01,2.167828559875488170e-01,7.330577373504638949e-02,-2.097429513931274303e-01,4.981756108804795691e-01,-6.915917992591857910e-01,-1.053134202957153320e-01,1.071270843388786602e+02,2.460975408554077204e-01
4.574000000000000288e-02,-1.222028315444292045e-02,8.249260339269712597e-03,9.977205395698547363e-01,1.695658421060207421e-02,-6.508410511401274690e-03,-1.198193673659014163e-02,-6.542834003126985626e-03,2.996001760059519708e-02,1.008513942360877991e-02,-2.743595741089197709e-02,1.148078873986576286e-02,3.556627489164345540e-02,-3.045413334896520108e-01,1.624365367108024372e-01,1.847260970380813494e-01,-2.204642057418823298e-01,2.170704603195190430e-01,2.180290818214416504e-01,5.073006550965610817e-01,-2.151167988777160645e-01,5.622745752334594727e-01,-9.257348971769204127e+00,2.460975408554077204e-01
7.335800000000000654e-02,-1.257206981887362685e-02,9.292955537886758016e-03,9.979457855224609375e-01,1.737251900500042315e-02,-6.359812024865130198e-03,-1.208243316186370826e-02,-6.950103747307310662e-04,3.051949850603389441e-02,1.897388324141502380e-02,5.890717866925164470e-02,-4.523536717146655305e-03,-1.377773309140510084e-02,1.070407332745014067e-01,1.589525546979119464e-01,-2.212494552043293428e-01,1.932557344436645341e-01,2.085958957672119085e-01,-1.876478433609008734e-01,4.981178866756167389e-01,-6.608635187149047852e-01,-3.831256628036499023e-01,-5.230201989011631269e+01,2.460975408554077204e-01
1.014260000000000023e-01,-1.287457154880091055e-02,1.030764748471299161e-02,9.982237815856933594e-01,1.708336419506864198e-02,-6.195565989735696277e-03,-1.188999101867641364e-02,-5.000474235182227403e-03,2.393378909110523839e-02,1.010563503950834274e-02,-5.132497769577466090e-02,-8.537860657127183811e-03,1.694213332851676052e-02,-2.816280452961109626e-01,1.134189552977492438e-01,-2.228187872748093046e-01,-1.925500810146331676e-01,1.665211558341979925e-01,-1.897605657577514648e-01,4.982042142103257909e-01,-6.898450851440429688e-01,4.441702365875244141e-02,9.863215267189119118e+01,2.460975408554077204e-01
1.239709999999999979e-01,-1.304854013773547317e-02,1.080116006771304760e-02,9.983682632446289062e-01,1.717928972549988276e-02,-6.186320331590611232e-03,-1.175319111692261012e-02,-2.736259827736961005e-03,2.548996391188822902e-02,1.342605892568826675e-02,-5.506482917670536825e-03,-1.337035864220140029e-02,1.367885213367846719e-03,-1.224758066486138913e-01,-1.125915906733804400e-01,-2.525693812016994722e-01,-3.548794984817504883e-02,-6.182212829589843472e-02,-2.198894262313842718e-01,4.977607518475556381e-01,-6.987218856811523438e-01,3.791357278823852539e-01,3.703502737804748790e+01,2.460975408554077204e-01
1.452019999999999977e-01,-1.320726931477665851e-02,1.128617247301153328e-02,9.985184073448181152e-01,1.749012918325311763e-02,-6.225180442360311872e-03,-1.122785441696693386e-02,-6.375864428551360381e-03,2.995367044127797071e-02,8.023621514439582825e-03,5.346717451046856251e-02,-4.451750039870453596e-05,3.802535320797504476e-02,-2.719743793982857261e-01,1.596825572666447646e-01,-1.947122527703675221e-01,-1.867403984069824219e-01,2.141538619995117243e-01,-1.635303497314453125e-01,5.003468360913927437e-01,-5.840490460395812988e-01,4.272496700286865234e-02,9.578994703370881325e+01,2.460975408554077204e-01
1.757110000000000061e-01,-1.352406199835683859e-02,1.216912512366837874e-02,9.989387392997741699e-01,1.819691923062546554e-02,-6.461081153650960474e-03,-1.064021510539075142e-02,-1.428227042941603193e-03,2.453388455393935505e-02,1.786011829972267151e-02,5.047638244085565773e-02,-4.074166121530259366e-02,-2.349848341795895273e-02,1.213783341821601108e-01,9.035262980524048915e-02,-2.287225147372576595e-01,2.154615640640258623e-01,1.420415282249450628e-01,-1.991735816001891923e-01,4.979065460209429750e-01,-6.701734066009521484e-01,1.919215917587280273e-01,1.113453681891435139e+02,2.460975408554077204e-01
1.969029999999999947e-01,-1.369128888764073980e-02,1.261858912979512033e-02,9.991576671600341797e-01,1.811550643419971435e-02,-6.861658550415095092e-03,-1.099424853393949839e-02,7.309130774457542638e-04,2.290056230721530806e-02,2.581620588898658752e-02,1.932038844858726540e-02,-9.296540878525579032e-02,-5.774536815679340990e-02,1.135484774197770691e-01,1.559815168296837529e-01,-2.183787465033454334e-01,2.071517229080200029e-01,2.094374656677246149e-01,-1.878458261489868164e-01,4.992592793705915577e-01,-5.659854412078857422e-01,4.376045465469360352e-01,8.209213925703163284e+01,2.460975408554077204e-01
2.232750000000000012e-01,-1.432753875184147006e-02,1.492830714114864142e-02,1.000197172164916992e+00,1.541365811242473988e-02,-1.060301846527389458e-02,-1.036917129844916984e-02,-3.894086290489503274e-03,3.871184144627661666e-02,1.579321175813674927e-02,-8.395176685526425930e-02,-1.350888631457058953e-01,9.239599530667028104e-02,1.364818357868218257e-01,-2.453891842943009827e-01,-2.535643898291650156e-01,1.978540778160095270e-01,-1.630491971969604548e-01,-2.249093055725097656e-01,4.973282453515721624e-01,-7.016821503639221191e-01,3.319677114486694336e-01,8.725484019402331626e+01,2.460975408554077204e-01
