timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
0.000000000000000000e+00,-2.491863796681188011e-03,-1.132919003232063862e-02,9.969720840454101562e-01,1.129402444191616312e-02,-4.844617706774911881e-03,1.032787517759577254e-03,-1.672494224893221818e-02,1.250321120301870099e-02,8.684347383677959442e-03,3.462827586077041331e-02,-1.634522386943553993e-02,-1.258209461575713825e-02,4.214561869466099120e-02,-3.345730042468580967e-02,-1.587513616282043849e-01,1.125490307807922308e-01,1.316161751747131278e-02,-1.617612004280090388e-01,5.148970877568729287e-01,1.798844337463378906e-01,2.027307748794555664e-01,9.543077470601451751e+01,1.563296079635620173e-01
2.405799999999999952e-02,-3.217765053552924717e-03,-1.068700881804373823e-02,9.968349933624267578e-01,1.138974884913849898e-02,-4.671487048692801736e-03,9.746959843847271925e-04,-1.342691176890737324e-02,1.804590479688420249e-02,-9.724601171910762787e-03,2.430919031047511572e-02,2.115954172803375874e-02,1.101368536299928390e-02,-2.759386959981235954e-01,-6.689287243981073550e-03,1.690462723560278990e-01,-2.079491794109344371e-01,3.414199948310851773e-02,1.662087857723235917e-01,5.107676817108565137e-01,-1.143864393234252930e-01,6.277657747268676758e-01,-4.854184280389973516e+00,1.563296079635620173e-01
4.833699999999999802e-02,-4.200373043943573040e-03,-9.727493467546904221e-03,9.966743588447570801e-01,1.219103217221032855e-02,-4.597437184312713754e-03,1.012451909408137269e-03,-4.120613476561583999e-03,1.918439889215137889e-02,-5.396219203248620033e-04,5.213710656764762585e-02,-4.376178998432920381e-02,1.224563242597467676e-02,4.367160043863888008e-02,-5.900812184488496426e-02,-1.917855094785445580e-01,1.161233425140380804e-01,-2.501209974288940222e-02,-1.947172880172729492e-01,5.138801683238479745e-01,8.707153797149658203e-02,1.491547822952270508e-01,1.027969151598198323e+02,1.563296079635620173e-01
7.383399999999999685e-02,-5.097928017014205851e-03,-8.822424191544808378e-03,9.964128732681274414e-01,1.231625469153190509e-02,-3.731730505905250794e-03,4.793801626374862772e-04,-1.049392098616235870e-02,1.977269034992367586e-02,-2.091426635161042213e-03,-1.465679582579059760e-02,3.037257641288837809e-02,-6.295413417185942440e-02,-2.858623126973104944e-01,8.375254915605388761e-02,1.623860600412018462e-01,-2.135135829448699951e-01,1.192555010318755992e-01,1.609405517578124944e-01,5.029368123371742438e-01,-5.005549788475036621e-01,2.081751823425292969e-03,2.529040098699467265e+01,1.563296079635620173e-01
9.958200000000000385e-02,-5.579031119220752982e-03,-8.426129399347748530e-03,9.961087703704833984e-01,1.103843487288041873e-02,-3.113576513051219408e-03,-4.612718094336208061e-05,-1.358446693695406632e-02,2.417789553542356792e-02,-1.706831529736518860e-02,-7.675646709992661743e-02,1.356309330835084662e-02,3.042774149362153374e-02,-2.563696225251657079e-01,-9.169622032891142083e-02,-4.901029296352261283e-02,-1.960557639598846380e-01,-5.832159519195556641e-02,-4.897313117980956615e-02,5.090916814793591261e-01,-2.368780970573425293e-01,-6.587231159210205078e-02,1.015991458662097102e+02,1.563296079635620173e-01
1.242069999999999980e-01,-6.286423643293623416e-03,-7.756872180059404612e-03,9.953089356422424316e-01,8.160027653797096575e-03,-2.244226206387534006e-03,3.407597348745905908e-04,-1.196963365104721302e-02,2.797890155207721427e-02,-1.868765801191329956e-02,-6.954855214657304496e-02,-2.350128186571355526e-02,-4.612172977468338708e-02,-2.046517180811449621e-01,-1.963410754982748696e-01,-1.268862486228404252e-01,-1.659401714801788386e-01,-1.698765635490417369e-01,-1.278994560241699108e-01,5.083802140967097483e-01,-2.853485941886901855e-01,-4.471904039382934570e-01,-3.371611210183864671e+01,1.563296079635620173e-01
1.471480000000000010e-01,-6.723514852233467703e-03,-7.322114283221680710e-03,9.945957064628601074e-01,4.931286570190696744e-03,-2.242536352055735094e-03,-4.860591241421802488e-05,-6.119823716508663095e-03,3.337216606632994326e-02,-4.537910968065261841e-02,-2.142838213167275463e-01,4.120263996342894697e-02,2.889182137964334263e-02,-1.392040227483206105e-01,2.435931086869598527e-02,-1.620298615037688017e-01,-1.255015611648559459e-01,4.663327932357787947e-02,-1.619309663772582897e-01,5.096452902897714576e-01,-3.290184736251831055e-01,2.735817432403564453e-02,6.614092912976219907e+01,1.563296079635620173e-01
1.721630000000000105e-01,-7.335973790609892631e-03,-6.436370540418970276e-03,9.930658340454101562e-01,-9.396697491255339221e-04,-1.960027902826233515e-03,2.685956748027929072e-04,-1.777321408510345105e-02,3.242317453241674169e-02,-4.956124722957611084e-02,-1.771764122174434297e-01,-1.326359152604450475e-02,2.269021592858375819e-02,-1.675210184262283797e-02,-8.743075866142095698e-02,-1.936883651510448445e-01,-4.029083847999572615e-02,-5.640642642974853099e-02,-1.944520711898803655e-01,5.096684218899416585e-01,-3.532283902168273926e-01,2.037924528121948242e-01,8.900205722522593987e+01,1.563296079635620173e-01
2.001020000000000021e-01,-7.667845260618580058e-03,-5.476901049022203129e-03,9.918025135993957520e-01,-5.941866718544952346e-03,-1.820315596814392478e-04,1.376626015595392967e-03,-2.304485857632576282e-03,4.155593651858312948e-02,-6.491331756114959717e-02,-2.973005771110275308e-01,1.679064801129728779e-01,6.245336490310789829e-02,2.245963059723635469e-01,1.994944448878954724e-01,-1.738901904779031893e-01,1.605028152465820257e-01,2.051554441452026201e-01,-1.777422666549682562e-01,5.086629325131661883e-01,-4.758883714675903320e-01,6.459057331085205078e-02,1.039929973967049506e+02,1.563296079635620173e-01
2.239220000000000099e-01,-8.159336611342615092e-03,-3.945242840757171195e-03,9.896032214164733887e-01,-1.179789270339118464e-02,2.163910389213707930e-03,3.867805061761131133e-03,-1.070534687674296916e-02,3.990884955715993943e-02,-7.714834064245223999e-02,-1.668012695864865835e-01,6.932241765263832955e-02,1.134556339912013989e-01,3.044690847396850364e-01,2.136669706929609225e-01,-2.032113721650448124e-01,2.044690847396850586e-01,2.133169054985046276e-01,-2.140417098999023438e-01,5.093382213670248904e-01,-5.014681220054626465e-01,-5.972111225128173828e-02,8.719946102023286016e+01,1.563296079635620173e-01
