timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-7.065709141058885371e-04,2.376882421954726668e-02,9.920423626899719238e-01,1.496240949276146127e-02,-4.994844116492203057e-03,-1.376649888264484291e-03,-5.640575616697876028e-03,1.059882468828911989e-02,1.285223383456468582e-02,5.362940444507621057e-02,-2.297803246897863957e-02,-3.629631199428027394e-02,-2.865623298224286852e-01,-2.102096094398503701e-01,1.016415864938342017e-01,-2.129070103168487493e-01,-1.726659893989563044e-01,1.053459048271179199e-01,5.160025300391499758e-01,2.359964847564697266e-01,-9.362741708755493164e-01,9.602463233359044636e+01,-8.217740058898925087e-03
3.482999999999999985e-02,-6.530690139556485311e-04,2.430175627952855730e-02,9.923863410949707031e-01,1.511761182940735138e-02,-5.198943106012210436e-03,-1.542781911054106952e-03,3.615921037226255737e-03,5.463836161152913623e-03,1.550996862351894379e-02,2.425906146257702806e-03,5.901401153525523587e-03,-4.216315250202213455e-02,-2.936322713773238391e-01,-1.942352386975857714e-01,9.916621732961516944e-02,-2.137191295623779297e-01,-1.637214660644531194e-01,1.033681333065032959e-01,5.158520711927270241e-01,2.402294874191284180e-01,-1.204220175743103027e+00,8.108769846787872382e+01,-8.217740058898925087e-03
7.085900000000000531e-02,-8.709766157977619347e-04,2.430996076874993722e-02,9.929226040840148926e-01,1.596527662299538838e-02,-4.947580561900366547e-03,-1.863320568330043957e-03,-9.294255629995990670e-03,2.409574273958529737e-03,1.357907988131046295e-02,2.713251667820604923e-02,-2.764972943253132462e-02,-4.698921164080061691e-02,-3.007843538771200476e-01,-2.151312317236032112e-01,1.111248072234592293e-01,-2.137305021286010631e-01,-1.742647647857666071e-01,1.161789715290069552e-01,5.164813654011017885e-01,2.687990665435791016e-01,-1.454411029815673828e+00,1.329150031352062342e+02,-8.217740058898925087e-03
1.062189999999999940e-01,-1.023799752230963216e-03,2.428853939172713125e-02,9.933220148086547852e-01,1.624481588805224558e-02,-4.858965376155710558e-03,-1.843070810097211572e-03,2.906415170752419449e-03,7.793391087746248842e-03,6.709615699946880341e-03,-3.755559718166638639e-02,3.640330715374925225e-02,-3.466285390831595759e-03,-2.970066451071002311e-01,-1.946097560012919614e-01,6.998323541553590210e-02,-2.130229532718658503e-01,-1.659852862358093262e-01,7.502324581146239957e-02,5.121989028089360962e-01,1.414132118225097656e-02,-6.249223947525024414e-01,8.094935981642929335e+01,-5.922234058380126953e-02
1.408139999999999947e-01,-1.107984659242354725e-03,2.428912710079849865e-02,9.938554167747497559e-01,1.622072688109553462e-02,-5.480980958393111280e-03,-2.038177506228062465e-03,-6.274730006219402662e-03,7.397907860178627119e-04,2.416762523353099823e-03,-4.202289962181093158e-02,-3.945957710247489231e-02,-2.718336002000938667e-02,-3.042660818416281221e-01,-2.020580035238766503e-01,6.793582088722693868e-02,-2.140176951885223444e-01,-1.601107835769653154e-01,7.347509264945983887e-02,5.123722291459436029e-01,8.390903472900390625e-03,-9.459170103073120117e-01,9.240377146964826238e+01,-5.922234058380126953e-02
1.771939999999999904e-01,-8.287643483423513379e-04,2.438532800292513708e-02,9.942749142646789551e-01,1.569995156249653218e-02,-4.905322820016655427e-03,-2.322713688277230036e-03,7.447018506694295589e-03,9.631929662120820856e-03,2.029210008913651109e-05,-5.212276708531813491e-02,5.457983041340061514e-02,1.668165323997096786e-02,-2.936695139276021549e-01,-1.640095650420146101e-01,1.326215664254214721e-01,-2.152060389518737626e-01,-1.383936166763305720e-01,1.390186071395873857e-01,5.149756088678248966e-01,1.393486261367797852e-01,-8.116449117660522461e-01,7.781002728897300358e+01,-5.922234058380126953e-02
2.149610000000000132e-01,-2.829187577067627884e-04,2.458201689777238588e-02,9.944733381271362305e-01,1.232462343444599290e-02,-2.328086112393767948e-03,-3.852390256034210567e-03,1.174066954470454147e-03,1.085319458790273348e-02,-1.428780518472194672e-02,-1.205888851178463644e-01,9.260805455017627474e-02,-3.242931815630224757e-02,-2.704395027537999652e-01,-1.562293859869691715e-01,-2.056497419327839304e-02,-2.137480258941650280e-01,-1.405924558639526367e-01,-9.831798076629637631e-03,5.106937448187710560e-01,-1.458919048309326172e-01,-9.384697675704956055e-01,2.218264442407136272e+01,-5.922234058380126953e-02
2.493720000000000103e-01,3.731014201268536938e-04,2.525547819722059190e-02,9.938550591468811035e-01,2.592401908846216855e-03,4.417815321320794908e-03,-6.225964830805036376e-03,2.351767405023351756e-02,2.595288724983161113e-02,-4.090604931116104126e-02,-2.486539982632033907e-01,2.118167438761042187e-01,-8.037948276861885122e-02,-1.826048930479632071e-01,-4.005689302223168491e-02,-1.059675254730482880e-01,-2.015476226806640625e-01,-8.745785951614379328e-02,-8.845202922821045199e-02,5.077792465991541881e-01,-4.107629656791687012e-01,-8.888181447982788086e-01,-9.830053332730872739e+01,-5.922234058380126953e-02
2.841060000000000252e-01,8.896940847886938711e-04,2.602369950099471876e-02,9.929136633872985840e-01,-6.503246597552462226e-03,1.013800257009189743e-02,-7.841253551255634308e-03,1.374776000082265914e-02,1.625877403280101205e-02,-5.492553114891052246e-02,-3.338452467455088613e-01,1.676248395014226233e-01,-3.970221016467236769e-02,-7.782780924576440662e-02,2.159632542719100434e-01,-1.385235040606124790e-01,-1.463674128055572343e-01,1.419880270957946666e-01,-1.166073560714721569e-01,5.051814767414199991e-01,-6.100908517837524414e-01,-9.938942193984985352e-01,8.803699247663816152e+01,-5.922234058380126953e-02
3.216840000000000255e-01,1.803495405674729714e-03,2.732940372257387091e-02,9.909142851829528809e-01,-1.876387178254111665e-02,1.862722247657178087e-02,-9.958111970304535029e-03,3.407719969470710680e-02,4.006911236019906897e-02,-8.795145899057388306e-02,-3.401930858091812837e-01,2.304177189562200967e-01,-2.117583374222165981e-03,2.738745212554931641e-01,3.098877012729644997e-01,-1.775997953297197285e-01,1.738745212554931585e-01,2.098877012729644664e-01,-1.500825405120849443e-01,5.070370445774949886e-01,-6.557292342185974121e-01,-9.453037977218627930e-01,9.677477834975459814e+01,-5.922234058380126953e-02
3.566389999999999838e-01,2.790056824074448397e-03,2.849424493656348839e-02,9.887559413909912109e-01,-2.830317347494042124e-02,2.478653228827876198e-02,-1.215665470646652528e-02,2.691638601650490209e-02,4.148651449582335671e-02,-9.262266010046005249e-02,-2.826866089581605568e-01,1.900274266004688128e-01,-1.001410652496599329e-01,3.009869337081909069e-01,3.144887089729309082e-01,-2.264470132885638975e-01,2.009869337081909013e-01,2.144887089729309027e-01,-1.932332754135131780e-01,5.070330505777495000e-01,-6.880077123641967773e-01,-9.474114179611206055e-01,1.115165327297440285e+02,-5.922234058380126953e-02
3.924050000000000038e-01,4.496413840876576154e-03,3.011970085397824154e-02,9.850776791572570801e-01,-4.070077011258801253e-02,3.156618237292163620e-02,-1.367997719167660629e-02,4.299842806365112430e-02,5.880005272255791476e-02,-1.172975376248359680e-01,-2.821659911530006171e-01,1.395215723103959971e-01,-8.890655089835308375e-03,3.209571599960326926e-01,3.204938352108001598e-01,-2.367640955457312457e-01,2.209571599960327148e-01,2.204938352108001542e-01,-2.000807404518127330e-01,5.088987728798261001e-01,-7.082640528678894043e-01,-1.363348364830017090e+00,1.645868771845005085e+02,-5.922234058380126953e-02
