timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-1.075188577052189030e-02,-3.078800996503895486e-03,1.000751852989196777e+00,1.008086246017978090e-02,-2.261379780707839515e-03,-1.619490626574887583e-03,-1.496912622892037628e-03,-1.544582515643982967e-02,6.159888580441474915e-04,-4.251685530633183933e-03,-8.313708250095631219e-03,-2.141843390568909378e-02,-2.932439932082827050e-01,-1.919120114283985878e-01,2.596187209800921922e-02,-2.132484018802642822e-01,-1.692177057266235352e-01,3.045802116394042899e-02,5.180745475230762453e-01,3.332402706146240234e-01,-3.567603826522827148e-01,1.127067614945104594e+02,2.475998401641845564e-02
2.368500000000000119e-02,-1.074200919638199775e-02,-3.380586656057350901e-03,1.000776410102844238e+00,9.786160007519598136e-03,-2.015018936851076248e-03,-1.430934779575877835e-03,5.811523919848696207e-03,-3.688792623241642522e-03,-1.463322900235652924e-02,-5.398160339804709135e-02,5.794024157264595493e-02,1.302574612479473308e-02,-2.796279189553391165e-01,-1.807437747787274396e-01,2.131420080206631804e-02,-2.131177425384521429e-01,-1.657557249069213923e-01,2.529065608978271415e-02,5.187062397372336209e-01,3.064609766006469727e-01,-7.758466005325317383e-01,1.099379803899057038e+02,2.475998401641845564e-02
5.083100000000000118e-02,-1.056984426097155351e-02,-4.254718773410995185e-03,1.000728130340576172e+00,9.530525195351491688e-03,-2.390452374092300047e-03,-1.259247840688756470e-03,1.091767816767173944e-02,-1.037082035723568135e-02,-4.788307473063468933e-03,4.452593951284169842e-03,-6.654069893050681972e-02,3.021016781595085507e-02,-2.870025975866549728e-01,-1.620230454973219658e-01,-4.536066007507853076e-02,-2.144327759742736816e-01,-1.477520227432251032e-01,-4.185905456542968889e-02,5.156134663012902353e-01,1.787925958633422852e-01,-1.055766224861145020e+00,7.638027062020340452e+01,-2.761387825012207118e-03
7.405399999999999483e-02,-1.049690668127913756e-02,-4.547859385220406371e-03,1.000710129737854004e+00,9.378826459271877303e-03,-2.156511986704634509e-03,-1.391692101983666233e-03,-5.445349866358495730e-04,-8.988931340505969259e-03,-1.096064783632755280e-02,-1.373281304358876451e-02,2.888827005652919167e-03,9.356356551097264745e-03,-2.841169046262275177e-01,-1.801777302106649103e-01,-9.128157332836249471e-03,-2.144003212451934814e-01,-1.574513912200927734e-01,-5.270755290985106901e-03,5.171049471923305774e-01,2.338449954986572266e-01,-8.933104276657104492e-01,8.944886771016066973e+01,-2.761387825012207118e-03
1.073660000000000031e-01,-1.022960075471834873e-02,-5.329132611057031677e-03,1.000448226928710938e+00,7.300061445788109601e-03,-4.986959327284434806e-04,-1.584983647372713257e-03,1.530134540746798388e-02,-2.501610821996957945e-03,-2.105856500566005707e-02,-1.216970276633501380e-01,9.627578823728290269e-02,2.744540812303049651e-02,-2.668727877485555511e-01,-1.094560734046582801e-01,-3.988024788613046823e-02,-2.151948988437652477e-01,-1.121193766593933105e-01,-3.543848991394042691e-02,5.169481814681351484e-01,1.834943294525146484e-01,-9.281641244888305664e-01,1.250132665674451999e+02,-2.761387825012207118e-03
1.229309999999999986e-01,-1.010657574457583981e-02,-5.524881428308058007e-03,1.000289797782897949e+00,5.853348351080523565e-03,7.823049576232143920e-04,-1.583820107060893243e-03,1.800771289895409036e-02,2.011921596419050280e-03,-3.066118620336055756e-02,-1.901563887110058471e-01,1.575605295625613633e-01,1.706379659424590856e-02,-2.549987203038995287e-01,-8.064847961302656909e-02,-2.264250236633095006e-02,-2.152647972106933594e-01,-9.158177375793456754e-02,-1.819463968276977331e-02,5.180816334784890120e-01,2.043431997299194336e-01,-1.329275250434875488e+00,9.715457101855317035e+01,-2.761387825012207118e-03
1.511750000000000038e-01,-9.815487489881639938e-03,-5.822449280955359179e-03,9.997488856315612793e-01,1.873462171085005321e-03,3.682224042682591403e-03,-1.314097611279042756e-03,1.095451280067867225e-02,4.640336883336094488e-03,-3.489737957715988159e-02,-2.088605542726789943e-01,1.496044216014050798e-01,1.057196698685730109e-02,-2.279932409205753796e-01,-9.166453246682582101e-04,-3.415806450019022444e-02,-2.153739452362060380e-01,-2.484619617462158203e-02,-3.046928644180297782e-02,5.176906527254002688e-01,1.626980304718017578e-01,-7.486056089401245117e-01,9.934854389317715118e+01,-2.761387825012207118e-03
1.730500000000000094e-01,-9.262925623384474227e-03,-5.756770405369828446e-03,9.989818930625915527e-01,-3.330743026194352401e-03,7.197362015937569524e-03,-1.069430187150237702e-03,1.552308619822280467e-02,9.749503810894592434e-03,-5.353386327624320984e-02,-3.016270254423609742e-01,1.874644728472871502e-01,5.089244150089174135e-02,-1.856124377853474172e-01,1.402099830109405088e-01,-8.617439475734516019e-02,-2.105671584606170488e-01,8.839348554611205222e-02,-8.321149349212646207e-02,5.166503378810214375e-01,2.743351459503173828e-02,-1.000619292259216309e+00,3.830411067678171122e+01,-2.761387825012207118e-03
1.969950000000000034e-01,-8.384306642300684217e-03,-5.522631166489037902e-03,9.975026845932006836e-01,-1.140907987207749781e-02,1.214007343009493312e-02,-6.163757585538395941e-04,1.768689340804504781e-02,1.765857041419389983e-02,-5.692356079816818237e-02,-2.436023964161655453e-01,1.614161409079994114e-01,1.438015231286075141e-02,-8.895505471175281509e-02,2.787257949126401013e-01,-1.195381410156770852e-01,-1.721522569656372126e-01,1.931483745574951172e-01,-1.179969549179077093e-01,5.095177989758271631e-01,-3.756006956100463867e-01,-7.382036447525024414e-01,1.210015959395732352e+02,-2.761387825012207118e-03
2.260230000000000017e-01,-7.106574912609362263e-03,-4.895356058277892074e-03,9.949535727500915527e-01,-2.193816400926355131e-02,1.687441713775195140e-02,1.183922942973301452e-04,2.082227515328245043e-02,2.457239552341840966e-02,-7.374028116464614868e-02,-2.038432858291329697e-01,2.763830439892488514e-02,2.110696876842323849e-02,2.391497492790222168e-01,3.045074760913848988e-01,-1.691599833572521028e-01,1.391497492790222112e-01,2.045074760913848932e-01,-1.700006961822509710e-01,5.057754771456675069e-01,-6.542356014251708984e-01,-3.732216358184814453e-02,-8.735526446539002166e+01,-2.761387825012207118e-03
2.500580000000000025e-01,-5.955951852734900180e-03,-4.676686337470204770e-03,9.926552772521972656e-01,-2.905001525864188763e-02,1.803155515902576944e-02,1.321943221423740357e-03,2.305101703706550695e-02,3.845263483277780447e-02,-8.422293514013290405e-02,-2.328821105013403336e-01,3.548529162664566805e-02,3.054427746925651721e-02,2.890635132789611816e-01,3.034545123577118142e-01,-1.931348652919974429e-01,1.890635132789611761e-01,2.034545123577117809e-01,-1.975399017333984431e-01,5.062714380726701657e-01,-6.831924915313720703e-01,-1.387823700904846191e+00,1.391514849418047959e+02,-2.761387825012207118e-03
2.743720000000000048e-01,-4.818867454189221071e-03,-4.446609787097554473e-03,9.900440573692321777e-01,-3.331492385779895316e-02,1.428411215542202406e-02,3.554027183863097024e-03,1.556262214443728496e-02,3.211570468216069785e-02,-8.314891904592514038e-02,-6.424982506043717956e-02,-2.180566863023640778e-01,6.178578123892279617e-02,2.911196231842040905e-01,2.908149807816800547e-01,-1.905709830522229198e-01,1.911196231842040849e-01,1.918993771076202282e-01,-2.011749744415283203e-01,5.062897884880125376e-01,-6.928695440292358398e-01,-1.459544539451599121e+00,1.181161961850796871e+02,-7.464432716369628559e-03
2.974359999999999782e-01,-4.106114724183618572e-03,-4.168379675730816622e-03,9.881689548492431641e-01,-3.413817739244372207e-02,9.965731798372567951e-03,5.684865978132307672e-03,1.531414195394725612e-02,4.480213619315173701e-02,-9.683018922805786133e-02,1.276334189189925507e-02,-2.379785525605835894e-01,1.271891160184786540e-01,2.984153389930724876e-01,2.500383069726487273e-01,-1.849024832557133458e-01,1.984153389930725098e-01,1.778855323791503906e-01,-2.012818336486816295e-01,5.075374087115719357e-01,-6.938716173171997070e-01,-1.065084576606750488e+00,1.003771635519918988e+02,-7.464432716369628559e-03
3.246689999999999854e-01,-3.136669978814292988e-03,-3.584096899645282473e-03,9.850803613662719727e-01,-3.075834650795833056e-02,2.719440398957218008e-04,9.491889480884925512e-03,2.341041196920582920e-02,4.505573732430809275e-02,-1.057690680027008057e-01,2.016861647694935811e-01,-3.857498069829524701e-01,1.702010768081254066e-01,2.926456212997436412e-01,-1.012532486028556999e-02,-1.685511400695899054e-01,1.926456212997436357e-01,-2.623000144958495886e-02,-1.952194333076477106e-01,5.087838905403501144e-01,-6.813776493072509766e-01,-5.648127794265747070e-01,9.968078478497407957e+01,-7.464432716369628559e-03
3.488269999999999982e-01,-2.068583717483257842e-03,-2.902417989663121003e-03,9.816040396690368652e-01,-2.420353813585708613e-02,-1.003258869823575594e-02,1.351760545311800690e-02,1.617902850786130317e-02,5.847686689280231359e-02,-1.185001656413078308e-01,2.735769061208178643e-01,-3.353786279300505213e-01,1.161005521357109244e-01,2.686894178390503152e-01,-2.558805154027877782e-01,-1.570497215544550962e-01,1.686894178390502819e-01,-1.989941954612731989e-01,-1.946722626686096247e-01,5.108793093111502204e-01,-6.410389542579650879e-01,-1.105474114418029785e+00,9.426709488655193070e+01,-7.464432716369628559e-03
3.755430000000000157e-01,-1.337335132639882627e-03,-2.371748544406719270e-03,9.790294766426086426e-01,-1.886108203886091919e-02,-1.627608811383018939e-02,1.623210883580863961e-02,1.964212553922269761e-02,5.450234654338677320e-02,-1.371280997991561890e-01,2.682989271686279098e-01,-2.763539938279163666e-01,1.632696911535155559e-01,6.848890781402589001e-02,-2.974762192527020122e-01,-1.206840835133435319e-01,-3.151109218597412248e-02,-2.042411684989929033e-01,-1.658554673194885254e-01,5.174683876127820215e-01,-3.802675008773803711e-01,-8.438299894332885742e-01,1.131552453757918357e+02,-7.464432716369628559e-03
3.983320000000000194e-01,-1.640740284261820098e-04,-1.368015639277689582e-03,9.746692776679992676e-01,-1.036783150586116121e-02,-2.200285817298919255e-02,1.990951228033147405e-02,2.284607183325543245e-02,6.841682678290304798e-02,-1.556432545185089111e-01,2.959423776676183282e-01,-9.072146953755338972e-02,1.274675074925206986e-01,-3.448914289474486194e-02,-3.046873807907104492e-01,-6.994606028503100315e-02,-1.344891428947448675e-01,-2.046873807907104437e-01,-1.255952239036559892e-01,5.222620035549541129e-01,-2.213450074195861816e-01,-1.305984616279602051e+00,8.155591476567227005e+01,-7.464432716369628559e-03
4.243219999999999770e-01,6.758281919295598726e-04,-5.726504984670164299e-04,9.714111089706420898e-01,-5.277897966692742492e-03,-2.227419453736234622e-02,2.219143157097604874e-02,2.789395572881029489e-02,6.236992347040338364e-02,-1.704456061124801636e-01,2.157448057700596111e-01,6.126637889659636987e-02,1.218784382643984393e-01,-1.019955542889478955e-01,-3.037137031555176003e-01,2.187594168611496637e-02,-1.745478272438049372e-01,-2.037137031555175670e-01,-4.027558565139770230e-02,5.254562113055566419e-01,-1.292418837547302246e-01,-1.023403525352478027e+00,7.881498034231366034e+01,-7.464432716369628559e-03
4.503599999999999826e-01,2.430265202391463861e-03,6.946634584948461338e-04,9.660425186157226562e-01,4.374538960625056904e-04,-1.730275376144541077e-02,2.501334751917404231e-02,3.387375369552987625e-02,8.110632454661464985e-02,-1.903441846370697021e-01,1.448575912148741263e-01,2.584004259798270420e-01,9.808629886493683281e-02,-1.373578564076993191e-01,-2.875065712815253471e-01,2.055073560706216496e-01,-1.886886656284332275e-01,-2.002992153167724443e-01,1.353048563003539928e-01,5.303553050424818505e-01,2.676892280578613281e-02,-8.076113462448120117e-01,-3.668614131524324051e+01,-7.464432716369628559e-03
4.748910000000000076e-01,3.740752812657694576e-03,1.633175135625413409e-03,9.622058272361755371e-01,2.467059267165877274e-03,-1.200285738664885749e-02,2.630644195969010155e-02,3.564294504035935007e-02,7.344750723500034773e-02,-1.978378295898437500e-01,7.294938848508160378e-02,2.752947281164158655e-01,5.649343706845257745e-02,-1.620647920965674060e-01,-2.460451763231491229e-01,2.344138937658583333e-01,-1.925138354301452470e-01,-1.946110367774963323e-01,1.606489956378936712e-01,5.323396735724125195e-01,7.925748825073242188e-02,-9.181071519851684570e-01,1.772461546978772446e+02,-7.464432716369628559e-03
4.988190000000000124e-01,5.762787025626759513e-03,3.213796505282578465e-03,9.560288786888122559e-01,2.978435440295583610e-03,-1.912567453810298801e-03,2.683296316158481284e-02,3.839974855804676596e-02,9.045354772398483956e-02,-2.203909605741500854e-01,-6.240121563734857962e-02,4.006164633121665486e-01,2.461856501382746198e-03,-1.307432893600408985e-01,-1.297990984868908626e-01,2.272532785647025100e-01,-1.730357050895690862e-01,-1.473148941993713268e-01,1.521668314933776744e-01,5.345044813793716765e-01,7.127785682678222656e-02,-1.415497064590454102e-01,-7.928990388587216387e+01,-7.464432716369628559e-03
5.223109999999999697e-01,7.140985831919076030e-03,4.429569533194850639e-03,9.517028331756591797e-01,1.913160445107687157e-03,4.536636148470885033e-03,2.550417987761258859e-02,4.849665626233706089e-02,8.093590845329590167e-02,-2.227747589349746704e-01,-1.129683916946959688e-01,3.437532363707025418e-01,-9.289345487685808644e-02,-1.243119927229517918e-01,-2.362088776895879261e-03,2.079163742155717698e-01,-1.649639725685119462e-01,-6.970399618148803711e-02,1.366509854793548639e-01,5.352420992435739100e-01,7.199931144714355469e-02,-1.603797316551208496e+00,8.078573580467246984e+01,-7.464432716369628559e-03
5.494550000000000267e-01,9.257409760638620963e-03,6.619959470422469121e-03,9.449514746665954590e-01,-1.734796348112026656e-03,1.374934452054499268e-02,2.326715843123854793e-02,4.397321737390485347e-02,9.704041279910877171e-02,-2.396386414766311646e-01,-1.699153457823330271e-01,2.926949907342371593e-01,-5.260567097724196117e-02,3.744304833518952158e-04,2.586553633213043435e-01,1.861010702013213558e-01,-7.913966774940491000e-02,1.586553633213043102e-01,1.211864590644836370e-01,5.350741934650088405e-01,-4.563093185424804688e-02,-1.329867482185363770e+00,9.752037545993154311e+01,-7.464432716369628559e-03
5.726170000000000426e-01,1.075910817507457276e-02,8.593643839767664896e-03,9.406039118766784668e-01,-4.328958590747642582e-03,1.824602879887948781e-02,2.138972224301613489e-02,4.485106155566252056e-02,9.616504609851789231e-02,-2.303482294082641602e-01,-1.385843513115238568e-01,2.262324859685787837e-01,-1.052316647996053289e-01,1.712606443393165923e-01,2.938275992870330589e-01,8.766663965784454726e-02,7.611926794052123468e-02,1.938275992870330811e-01,2.797588706016540527e-02,5.318666827246845141e-01,-2.171059846878051758e-01,-1.249859690666198730e+00,8.930171811468191834e+01,-7.464432716369628559e-03
5.983549999999999702e-01,1.296765702953076894e-02,1.162562897267764399e-02,9.339919090270996094e-01,-8.259347161991330288e-03,2.247779146204509360e-02,1.844777630749202396e-02,4.450388918888397577e-02,9.128559054910466430e-02,-2.296618372201919556e-01,-1.426514098413984299e-01,7.319404954744576641e-02,-8.772427537426330524e-02,2.662162780761718750e-01,3.072789847850799783e-01,-1.780031548490197679e-02,1.662162780761718694e-01,2.072789847850799450e-01,-6.938055753707884910e-02,5.288863092492710472e-01,-4.185429811477661133e-01,-9.042128324508666992e-01,8.887563042368900312e+01,-7.464432716369628559e-03
6.239630000000000454e-01,1.437785125100098788e-02,1.368585634414642462e-02,9.299224615097045898e-01,-9.849510262292408835e-03,2.228382920736771133e-02,1.694619813860028315e-02,4.766865996432934766e-02,1.019076478266420227e-01,-2.255749404430389404e-01,-4.451585007978021979e-02,-6.985240693461393369e-02,-7.556953006571534570e-02,2.829080224037170410e-01,3.079453349113464578e-01,-4.566223361919886925e-02,1.829080224037170355e-01,2.079453349113464244e-01,-9.303853511810301902e-02,5.284300700256396865e-01,-4.585703611373901367e-01,-8.785279989242553711e-01,3.199750673306920845e+01,-7.464432716369628559e-03
6.513449999999999518e-01,1.577045321739293376e-02,1.580557773464249388e-02,9.259613752365112305e-01,-9.959458920138421212e-03,1.915282841892174126e-02,1.593767065376130998e-02,4.361855202056500597e-02,1.020317163409283218e-01,-2.188119292259216309e-01,4.026312433240832739e-03,-1.689361115261184820e-01,-5.181349427908430588e-02,2.861136198043823242e-01,3.045946657657623291e-01,-4.356527081366157184e-02,1.861136198043823187e-01,2.045946657657623236e-01,-8.812952041625976562e-02,5.279284060301908665e-01,-4.895055294036865234e-01,-1.138080954551696777e+00,7.790099174833923712e+01,-7.464432716369628559e-03
6.759389999999999565e-01,1.648613130576814453e-02,1.786272488758361421e-02,9.221360087394714355e-01,-7.889491608423651950e-03,1.400110740779503260e-02,1.570117144964633046e-02,4.733452197487197921e-02,9.683334273710547668e-02,-2.106352001428604126e-01,1.631173003332907490e-01,-3.189678546015332072e-01,3.332475662178289999e-02,2.671710014343261497e-01,2.926016867160797230e-01,-1.427163106554282107e-02,1.671710014343261719e-01,1.926016867160797175e-01,-5.813637971878051619e-02,5.283811099084739782e-01,-4.620155096054077148e-01,-1.110407710075378418e+00,1.003848338544298286e+02,-7.464432716369628559e-03
6.977670000000000261e-01,1.720469542620631578e-02,1.993486925307090193e-02,9.185560941696166992e-01,-3.946444103824308866e-03,8.096029748850375185e-03,1.546640754769833259e-02,3.919976247925444773e-02,1.003003705662338235e-01,-2.018870264291763306e-01,2.461466494175666431e-01,-3.164681070809519658e-01,-5.004107547406479173e-02,1.664881706237792969e-01,2.145806723111226555e-01,1.038127257686045635e-01,6.648817062377929132e-02,1.256195783615112194e-01,6.066175103187560619e-02,5.305391084851984740e-01,-3.377698063850402832e-01,-1.517404317855834961e-01,-9.678699072799059167e+00,-7.464432716369628559e-03
