timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-2.425860346953572985e-02,2.383182870211408844e-02,9.961968064308166504e-01,1.563479574808734895e-02,-1.859369228392804274e-03,-8.859730107087827877e-04,2.330695566910330127e-02,9.820282599608452789e-03,-5.249219480901956558e-03,1.139858992875189894e-02,-8.655519439842941989e-03,-1.166633250375547978e-02,-2.896314991737996003e-01,1.842446175634047112e-01,-2.710013361977133689e-02,-2.109408617019653265e-01,1.927645683288574108e-01,-2.465454339981078963e-02,5.264671999572455574e-01,7.458024024963378906e-01,-1.000769019126892090e+00,9.079795301464324098e+01,0.000000000000000000e+00
2.558500000000000010e-02,-2.421045592165361679e-02,2.408802458306215019e-02,9.962956309318542480e-01,1.532161459113716255e-02,-1.423011384259709189e-03,-1.059925214523137291e-03,3.562357429952026013e-05,-9.179995800493468208e-03,1.269113156013190746e-03,8.654174949047467938e-03,-2.935703480984705200e-03,-8.862075902694187268e-03,-3.125135822872928681e-01,1.685584587979950810e-01,-8.352322744883035333e-02,-2.193155050277710016e-01,1.964857220649719183e-01,-8.065352439880370261e-02,5.259482950682542457e-01,7.435967922210693359e-01,-1.247995972633361816e+00,9.555592426217666002e+01,0.000000000000000000e+00
5.078499999999999681e-02,-2.417561881907079324e-02,2.423073071308510726e-02,9.963434338569641113e-01,1.483865388991055523e-02,-1.438368753992280702e-03,-1.129145341204037048e-03,1.211796175160143735e-02,7.594875881880765525e-03,-8.955506607890129089e-03,3.895694387919093876e-03,1.149782460922144220e-03,-7.169146565640421159e-03,-2.644383746093944554e-01,2.010104265110735089e-01,1.484689291685038423e-02,-1.908666193485260010e-01,2.158859968185424805e-01,1.794971823692321708e-02,5.223429262051340061e-01,5.070282220840454102e-01,-1.174192309379577637e+00,1.252579649246500821e+02,0.000000000000000000e+00
7.447199999999999653e-02,-2.413914789205712230e-02,2.445338628910134759e-02,9.962883591651916504e-01,1.335437768020787674e-02,-2.418250892563644783e-03,-6.712683171748861114e-04,6.519027276875699606e-03,-2.343385585931033639e-03,-9.275966440327465534e-04,-2.750284250174569404e-03,3.058678934692310317e-04,-4.908793594598811864e-03,1.469481524035084752e-01,1.980426796890858987e-01,-2.270462582385392725e-01,2.210970282554626520e-01,2.256022810935973955e-01,-2.252575278282165361e-01,5.263853154537856405e-01,7.578402757644653320e-01,-1.587761282920837402e+00,3.452320482020778769e+01,0.000000000000000000e+00
9.898999999999999466e-02,-2.414207966999935839e-02,2.485222966840149733e-02,9.961841702461242676e-01,1.066913142921797376e-02,-3.520895200974427652e-03,-5.092934207535970747e-04,2.767959014607046433e-03,5.159097466442726966e-03,1.837005605921149254e-03,-1.287148310052547984e-02,-3.747669581682543626e-03,-3.114891116576631869e-03,1.570522667577806675e-01,1.838513846377196614e-01,-2.276833803472900208e-01,2.058680534362792858e-01,2.208582043647766002e-01,-2.263675689697265403e-01,5.262009267270146839e-01,7.581422328948974609e-01,-1.143025517463684082e+00,1.109404745751451600e+02,0.000000000000000000e+00
1.252169999999999950e-01,-2.425909255170613857e-02,2.551256636929168098e-02,9.960187673568725586e-01,5.613448805174722084e-03,-7.631306887847078002e-03,3.125794649694134527e-04,8.713585724508123020e-03,7.367188933747630640e-03,-5.040892865508794785e-03,-2.711944390266047764e-02,-1.364792386982464738e-02,2.043014116327358939e-04,1.019928985871450533e-01,1.595872776260877368e-01,-2.224568555183082941e-01,1.167737960815429660e-01,2.180518269538879450e-01,-2.234448194503784180e-01,5.266868033277883887e-01,7.563487291336059570e-01,-1.061350226402282715e+00,9.380339334379976890e+01,0.000000000000000000e+00
1.501280000000000114e-01,-2.443220828004187550e-02,2.592087291010875330e-02,9.959354996681213379e-01,3.662200717444012189e-03,-1.142078755705844273e-02,1.987541212725201390e-03,-9.476541982487077589e-03,1.091626093534196068e-03,-4.011084325611591339e-03,-3.758352640548092566e-02,-2.748898849966381966e-02,4.567934063689484299e-03,-1.474173185693400112e-01,1.015150853800841635e-01,-2.074460708569444145e-01,-1.403027772903442383e-01,2.003372132778167558e-01,-2.131437420845031794e-01,5.265022734467712517e-01,7.495608329772949219e-01,-4.086161851882934570e-01,-3.647273546972077440e+01,0.000000000000000000e+00
1.742980000000000085e-01,-2.482017907996863018e-02,2.639516863222043236e-02,9.959486722946166992e-01,4.316574744338858884e-03,-1.841106599455022419e-02,5.078221475329887380e-03,-2.162145948915167228e-03,8.007828008617882271e-03,-5.589339416474103928e-03,-4.321442966688608667e-02,-4.463738101005434306e-02,1.091640070456202476e-02,-1.773484127138245381e-01,-1.470066070556640681e-01,-5.682220015087337261e-02,-1.728129029273986761e-01,-4.700660705566406250e-02,-7.127348184585570456e-02,5.261816271003395551e-01,7.254472970962524414e-01,3.284240961074829102e-01,-8.596715145998999219e+00,0.000000000000000000e+00
1.990210000000000035e-01,-2.512763186162521312e-02,2.700990721508471012e-02,9.959868192672729492e-01,5.348186501674396034e-03,-2.255152723915765378e-02,7.239788482510889356e-03,-1.909488620721976060e-02,-3.070951823279610433e-03,8.705385960638523102e-03,-4.330001206582867468e-02,-6.101427787092477545e-02,1.852461113014396490e-02,-2.113007911182608334e-01,-3.090925693511962780e-01,1.825187045465641034e-01,-1.906559944152831920e-01,-2.090925693511962724e-01,1.619594693183898926e-01,5.241321662793954061e-01,6.708052158355712891e-01,-1.129622817039489746e+00,9.530142458351281221e+01,0.000000000000000000e+00
2.242719999999999991e-01,-2.565808872591172907e-02,2.800717409271663572e-02,9.959120750427246094e-01,4.781516930544122204e-03,-2.658801872559557467e-02,1.031437428018685057e-02,-6.701160828935636554e-03,1.345254871639051976e-02,-7.874245755374431610e-03,-3.903833360722022000e-02,-7.360717664170209062e-02,2.645291381460210950e-02,-2.022875771225994823e-01,-3.169058084487915150e-01,2.414071530520305320e-01,-2.007897377014160045e-01,-2.169058084487915095e-01,2.121414542198181152e-01,5.253640885013668438e-01,6.713372468948364258e-01,-1.465343952178955078e+00,9.887932355757561709e+01,0.000000000000000000e+00
