timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,1.451487601017487951e-02,-2.525639266173939149e-02,1.009822010993957520e+00,8.532003242862660347e-03,-1.316075223730517330e-02,-2.082810641147370134e-02,-1.878428838389540126e-02,6.245282925163046436e-03,1.115382555872201920e-02,2.691899722399583930e-02,1.059364226435172834e-02,2.616212321054639175e-03,-2.973298649462987608e-01,1.224111088913191758e-01,-1.991968350422485268e-01,-2.325770177941682837e-01,2.183302163835370013e-01,-1.410255502444448250e-01,5.243458004718468679e-01,7.506191730499267578e-01
2.460599999999999940e-02,1.384008106507126148e-02,-2.483503197100415255e-02,1.009319663047790527e+00,8.672071141720590071e-03,-1.252847241410814938e-02,-2.075689322268114978e-02,-1.651386018874465358e-02,2.025491935709686220e-02,5.621099844574928284e-03,3.080968949196024632e-03,2.458819919720021258e-02,-7.414889458287291825e-03,-2.639448597513312511e-01,-3.114139914724935454e-01,-1.120723892389575010e-01,-2.108522264749621011e-01,-2.282727529711950365e-01,-5.411776911545683466e-02,5.247543291910111707e-01,7.491258382797241211e-01
4.909499999999999975e-02,1.346693385879984238e-02,-2.458590245946595462e-02,1.009063124656677246e+00,8.828806793562645958e-03,-1.247286491769195038e-02,-2.077676700194341919e-02,-1.290988423910335338e-02,9.596884160835912267e-03,1.013843808323144913e-02,-8.269609453336608518e-03,-2.433133185156007017e-02,2.322976822925977396e-03,1.490894782782695716e-01,1.510352031339106671e-01,-2.907781792487258432e-01,2.192311564921962108e-01,2.309066108012516882e-01,-2.327219667564196515e-01,5.243225799298304457e-01,7.429841756820678711e-01
7.453100000000000003e-02,1.296812868707642417e-02,-2.417227608339672304e-02,1.008721947669982910e+00,8.980435812863327150e-03,-1.164629079862167238e-02,-2.090732840951492477e-02,-1.702538498186993710e-02,1.852460580552541328e-02,1.013573841191828251e-03,-4.208734149287092496e-02,5.964900086263027340e-02,-5.012889177295143384e-03,-2.215895389162529650e-01,-3.122301429058068067e-01,-2.821848455345701279e-01,-1.637789985369896284e-01,-2.316027042465258201e-01,-2.238022098275279370e-01,5.250558639697949781e-01,7.453715801239013672e-01
9.993799999999999906e-02,1.235313397206845229e-02,-2.371524079314835109e-02,1.008587598800659180e+00,9.881253570480592885e-03,-1.223304301332994726e-02,-2.005011682282908936e-02,-3.114486110464346341e-02,9.559450474093397071e-03,1.700495742261409760e-02,5.827404244942303163e-02,-7.122515617162698820e-02,3.888485506918823442e-02,1.422572612032986239e-01,1.327046278374180155e-01,-2.885728720124192126e-01,2.184566620703335682e-01,2.305067528279653999e-01,-2.326027895433609716e-01,5.240955502033201041e-01,7.567396163940429688e-01
1.245369999999999949e-01,1.191394595819658848e-02,-2.342476990897814082e-02,1.008687376976013184e+00,1.064571335718621746e-02,-1.274892762303103666e-02,-1.896687807633812284e-02,-1.474311584245431919e-02,1.662878164324676014e-02,1.825979724526405334e-02,4.501985421009288210e-03,-9.149275448595974719e-03,5.498666313439563164e-02,1.470795463754866195e-01,3.968300405363082983e-02,-2.838032392896402967e-01,2.170889307305975680e-01,1.190677460084961503e-01,-2.308762724964020241e-01,5.239387448383004964e-01,7.542555332183837891e-01
1.494880000000000098e-01,1.144914001359845397e-02,-2.279764435157155544e-02,1.008935213088989258e+00,9.791591287607313496e-03,-1.122487867089594360e-02,-1.722091077336607157e-02,-1.945578242038064828e-02,1.316686856963061522e-02,2.870888821780681610e-02,-3.258276596211186898e-02,1.207142789196777397e-03,6.543459709592215623e-02,1.512730947380623581e-01,-2.596500450916910951e-01,-2.751225789874101046e-01,2.217995726566121262e-01,-1.790037133539807146e-01,-2.270561674196066859e-01,5.230871027715684463e-01,7.513782978057861328e-01
1.739229999999999943e-01,1.110009515986929741e-02,-2.241904714587405686e-02,1.009348869323730469e+00,1.025279362481056750e-02,-1.091169905827826803e-02,-1.602481796566079808e-02,-2.459390405272497346e-02,1.781928429042106340e-02,4.040927439928054810e-02,2.964065692435604096e-02,-7.819433852157562162e-03,4.854000614528790336e-02,6.448270205368784869e-02,1.373916219266456129e-01,-2.603914858295275359e-01,1.317197638933612913e-01,2.199450197085507930e-01,-2.157030393530611767e-01,5.222054409083365378e-01,7.528309822082519531e-01
1.989670000000000050e-01,1.069344605579941078e-02,-2.211990210154357941e-02,1.009992241859436035e+00,1.179938125010739948e-02,-1.130408073910604827e-02,-1.459850519213823361e-02,-1.559544450077332729e-02,8.076489587728986203e-03,4.468319192528724670e-02,9.954995568699959163e-02,-1.140779842822805569e-02,7.512080806435239566e-02,-3.192596975722793440e-01,1.451994447909003283e-01,-2.361276686581684492e-01,-2.303639618386729149e-01,2.191559245298289882e-01,-1.954103431332890606e-01,5.217667736995637018e-01,7.497551441192626953e-01
2.245479999999999976e-01,1.023221365742585376e-02,-2.171656617680424103e-02,1.011217594146728516e+00,1.543127831682064924e-02,-1.048380221126321565e-02,-1.259165887241842086e-02,-2.089230343878367355e-02,1.477705431584837824e-02,6.351754814386367798e-02,1.382682265539609545e-01,4.601222370430396724e-02,7.312923068411619765e-02,-3.198531877347099428e-01,1.325717485705337761e-01,1.577629787952446461e-01,-2.180824774056843995e-01,2.105941813899852855e-01,1.927637678748544969e-01,5.200270035274678904e-01,7.371176481246948242e-01
