timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,2.761841515914569278e-01,1.027013308263091812e-01,2.417219728231430054e-01,9.473811144035934606e-03,7.000311175494822180e-03,-1.085417208512584608e-02,2.196422846135317531e-04,-4.994065883483827985e-04,1.881314819911494851e-04,1.526260366126572189e-03,-9.386881866599677783e-04,-1.040790482407378788e-03,-2.079691083270449881e-01,3.112197435650611577e-01,1.117855026905954230e-01,-2.024210793722663604e-01,2.112197435650611521e-01,1.429239411175569352e-01,5.624607849053920861e-01,-2.437013387680053711e-01,-1.704257130622863770e+00,4.886064956737290288e+01,-3.352131366729736439e-01
2.565999999999999878e-02,2.761939103158155273e-01,1.027096020259386233e-01,2.417414635419845581e-01,9.458065764458499849e-03,6.994177169643567282e-03,-1.084214357000679030e-02,1.370261269149971738e-04,-4.518222825471785234e-04,2.150672953575849533e-04,-2.692511139966645125e-04,-1.370925947632630187e-03,8.041455220034164370e-04,-2.075419214320431971e-01,3.111890865038984266e-01,1.116020261123907842e-01,-2.024036265366283560e-01,2.111890865038984211e-01,1.427097499149829751e-01,5.631342556943632616e-01,-2.428210377693176270e-01,-1.723280966281890869e+00,5.700683177533952062e+01,-3.352131366729736439e-01
4.791299999999999726e-02,2.761989338648947467e-01,1.027135142890056585e-01,2.417550235986709595e-01,9.458287771939693708e-03,6.991301752174328143e-03,-1.083447865952846811e-02,2.002702488834524539e-04,-5.277221386873245370e-04,1.563905680086463690e-04,-2.642631819021836240e-04,-4.695527027600079895e-04,1.063210725651930451e-03,-2.074016696868423992e-01,3.111934588511188204e-01,1.116735683406098745e-01,-2.024130300856951947e-01,2.111934588511187871e-01,1.427630410371688585e-01,5.637971687565387358e-01,-2.428806424140930176e-01,-1.707358539104461670e+00,5.291017993381424844e+01,-3.352131366729736439e-01
7.333399999999999641e-02,2.762211500184672541e-01,1.027337358344027757e-01,2.418053150177001953e-01,9.475979317616864059e-03,6.989752825529160773e-03,-1.082164473204039190e-02,1.783468976880596998e-04,-3.195490734418837860e-04,1.890421262942254543e-04,4.925425229307298612e-04,7.309362512233994608e-04,-4.974113848938932448e-04,-2.071286698270572990e-01,3.111956779243662541e-01,1.117164139422219260e-01,-2.023951388099181070e-01,2.111956779243662485e-01,1.427751048446088689e-01,5.644400433101165460e-01,-2.435489892959594727e-01,-1.723280966281890869e+00,5.700683177533952062e+01,-3.352131366729736439e-01
9.749800000000000133e-02,2.762298765974836035e-01,1.027408778865278594e-01,2.418341487646102905e-01,9.483268998997042634e-03,6.986263519999091898e-03,-1.081653411074068316e-02,4.753552249834729375e-05,-5.313570795317349186e-04,4.363254702184349298e-04,2.742560029441770317e-04,-9.180439743783991248e-05,7.705422018205417608e-04,-2.071683112640057556e-01,3.112108261710074819e-01,1.115843011542325958e-01,-2.024284834812096479e-01,2.112108261710075041e-01,1.426309665778414948e-01,5.650747298130611718e-01,-2.438647150993347168e-01,-1.704257130622863770e+00,4.886064956737290288e+01,-3.352131366729736439e-01
1.233220000000000011e-01,2.762380354473530364e-01,1.027442849660425567e-01,2.418781667947769165e-01,9.477620833366499908e-03,6.978515068572832547e-03,-1.079269868261434340e-02,-1.270370164678293824e-05,-7.151858250500033780e-04,4.554614424705505371e-04,-9.120962606372223520e-04,-3.989620845636786435e-04,9.111084052945317598e-04,-2.070498925511313759e-01,3.112024015989466319e-01,1.115060429946583553e-01,-2.024528183315636165e-01,2.112024015989466541e-01,1.424882469447900368e-01,5.657358016707322301e-01,-2.434718012809753418e-01,-1.723280966281890869e+00,5.824208856220924702e+01,-3.352131366729736439e-01
1.480899999999999994e-01,2.762416803011939481e-01,1.027442617673328257e-01,2.419047504663467407e-01,9.480365589755984645e-03,6.962587117423701955e-03,-1.079064310307376040e-02,8.560993875177125029e-05,-7.494769195086722251e-04,4.985802806913852692e-04,-3.009365023806198722e-04,-8.137616084003286825e-04,-1.253174290255855503e-03,-2.068580771159279907e-01,3.111987718390505364e-01,1.114342935843995464e-01,-2.024486148121173723e-01,2.111987718390505309e-01,1.424141565126471054e-01,5.663859637077715004e-01,-2.436537742614746094e-01,-1.689760804176330566e+00,5.038539367692986559e+01,-3.352131366729736439e-01
1.740669999999999995e-01,2.762475735272732491e-01,1.027437881926440838e-01,2.419413924217224121e-01,9.489816403635489492e-03,6.949782533886894598e-03,-1.079739406371849064e-02,9.175313708498686305e-05,-5.926583131108550907e-04,4.564263217616826296e-04,-3.578736994521807793e-04,1.013189632732353551e-03,-3.536129672601808068e-04,-2.066889946578952808e-01,3.111074190109271997e-01,1.096320392698640622e-01,-2.025338226703920774e-01,2.111074190109271942e-01,1.406349779759934193e-01,5.671890187437764741e-01,-2.352679371833801270e-01,-1.662216782569885254e+00,5.057769765301157605e+01,-3.324433565139770508e-01
1.979519999999999891e-01,2.762487839663148592e-01,1.027449451271316427e-01,2.419623136520385742e-01,9.497911115953881420e-03,6.960969765321234348e-03,-1.078720537123767365e-02,-5.496110061130936130e-05,-5.482117116910333087e-04,2.686331572476774454e-04,-1.493556352723771031e-03,1.558316947725894418e-03,1.415286668190418552e-03,-2.065502876367631135e-01,3.111083244251017232e-01,1.096896777730757833e-01,-2.025533834450864434e-01,2.111083244251017454e-01,1.406677659389155843e-01,5.678589421030183493e-01,-2.351617813110351562e-01,-1.676065683364868164e+00,5.344528427414972782e+01,-3.324433565139770508e-01
2.251980000000000093e-01,2.762489608579187794e-01,1.027443506249335753e-01,2.419873028993606567e-01,9.498106159926343953e-03,6.957448358905660157e-03,-1.078388264067942082e-02,-3.640357692785326600e-05,-5.434742625171995554e-04,2.029358147410675883e-04,-6.418431734625690841e-04,1.182302298749760049e-03,7.717560872387416908e-04,-2.063267662256750568e-01,3.112121205667227053e-01,1.129987085528317003e-01,-2.025282090132773938e-01,2.112121205667226997e-01,1.439708974867625335e-01,5.683717855770200611e-01,-2.436199188232421875e-01,-1.709432065486907959e+00,4.714956765197423039e+01,-3.324433565139770508e-01
